actual_ttft,predicted_ttft
3190.0,4355.9233
940.0,1462.4237
620.0,631.59534
1616.0,646.1378
1926.0,1369.6763
309.0,787.4132
1435.0,1742.6991
1922.0,1253.1033
975.0,931.0139
427.0,1302.0897
1422.0,1741.4476
1383.0,2015.8739
628.0,1282.417
1610.0,2043.6312
2133.0,1352.3329
688.0,880.92065
3164.0,2430.6978
6025.0,4906.969
2127.0,1922.7653
1287.0,631.6861
756.0,1042.5823
713.0,1136.6323
274.0,1165.4982
4626.0,4695.9463
4695.0,3974.6592
1269.0,1179.4672
2452.0,1005.6749
2302.0,1576.3737
493.0,746.26807
1396.0,912.0625
3985.0,2568.581
1069.0,1354.62
248.0,849.8424
469.0,858.68933
2750.0,774.3356
620.0,1398.9127
1267.0,908.5031
648.0,1042.661
674.0,1002.1178
351.0,1137.5101
798.0,921.44836
929.0,1235.2815
665.0,1048.3688
335.0,907.558
356.0,657.26245
1187.0,1715.6141
2553.0,1684.1354
557.0,749.9206
600.0,1166.6781
641.0,1200.2631
1446.0,1628.9949
321.0,1306.8221
202.0,785.8975
3390.0,2208.837
431.0,1138.828
1588.0,1716.2108
388.0,624.2842
3035.0,2315.5166
471.0,1052.5515
3561.0,3853.8506
360.0,944.1078
4587.0,7352.1196
1652.0,799.4354
2851.0,1616.0845
845.0,1156.158
1465.0,2019.046
641.0,1011.4108
2386.0,1417.8997
3187.0,6159.9946
1757.0,1497.6394
2371.0,2754.7734
2801.0,1776.9147
250.0,618.5815
7613.0,11694.829
961.0,843.64636
1259.0,1540.4618
1224.0,861.12256
4053.0,1512.245
3055.0,4676.9546
671.0,705.8578
839.0,1324.6913
640.0,1581.2048
696.0,1237.5172
2046.0,2939.1228
3519.0,2905.0906
6703.0,11505.286
463.0,775.4497
515.0,1069.3236
1711.0,2316.1575
4774.0,4852.15
434.0,726.54156
3917.0,3530.6807
817.0,687.3412
376.0,1033.4651
5259.0,5646.4478
1176.0,1334.7988
438.0,481.22137
375.0,683.3623
2694.0,1961.1104
3923.0,2048.0654
761.0,1297.7534
738.0,1086.3705
2365.0,1551.2454
2602.0,1261.9652
1873.0,2026.5358
1475.0,1116.7301
1943.0,2291.881
490.0,895.9453
934.0,1562.89
3671.0,3403.6138
3705.0,3548.1814
3405.0,711.29126
2480.0,1929.7694
1132.0,1529.2614
744.0,1714.2565
3309.0,1213.0887
3786.0,3385.4556
2436.0,1678.8099
575.0,836.6205
1010.0,518.495
1697.0,1430.1687
591.0,614.452
