actual_ttft,predicted_ttft
560.0,0.0
1510.0,0.0
503.0,0.0
647.0,904.999695
387.0,688.47467
625.0,733.863464
623.0,733.572205
899.0,688.558167
1193.0,902.229553
905.0,693.29126
846.0,705.185608
565.0,701.051941
656.0,903.34491
809.0,844.336182
940.0,927.433044
956.0,677.996582
655.0,839.963318
363.0,643.773743
673.0,838.882874
696.0,882.165955
1063.0,716.845276
743.0,703.965759
1177.0,912.477722
705.0,875.391785
729.0,733.108337
842.0,716.46051
676.0,927.155823
874.0,911.538269
397.0,655.498718
1338.0,837.166199
683.0,809.169678
337.0,655.044128
709.0,856.882263
815.0,858.335999
1180.0,866.952393
717.0,866.348938
1029.0,837.685852
1066.0,648.362366
1717.0,808.012329
1434.0,716.603821
855.0,880.894226
1144.0,684.11908
1988.0,688.302063
1030.0,655.843079
537.0,686.58667
1714.0,850.043152
512.0,686.215454
1038.0,853.921143
977.0,672.031555
886.0,707.685974
702.0,886.570618
651.0,866.22821
1439.0,892.048645
668.0,885.757996
1208.0,917.783508
1102.0,693.608459
330.0,671.878113
345.0,679.498474
1610.0,687.161438
381.0,686.680115
398.0,699.886047
854.0,686.073486
420.0,722.323181
655.0,877.920654
688.0,826.002502
771.0,687.006775
659.0,923.900146
438.0,694.658997
1482.0,679.305481
517.0,687.984436
1451.0,885.531555
893.0,859.586365
859.0,700.735107
597.0,707.418457
696.0,891.859863
1109.0,880.285706
1550.0,785.69989
1034.0,712.581421
1313.0,712.666321
1093.0,685.977112
1393.0,898.119141
910.0,894.978149
1216.0,808.539978
378.0,667.888245
2023.0,641.409363
943.0,877.323914
1097.0,718.621277
905.0,782.066345
325.0,695.904785
1178.0,896.342468
2086.0,670.555725
676.0,885.043274
616.0,842.251526
369.0,710.732788
459.0,757.106689
680.0,879.200867
515.0,729.958801
1138.0,935.315735
729.0,820.264526
1011.0,667.745178
1019.0,884.881531
677.0,893.628357
379.0,717.110168
587.0,698.270447
515.0,728.908752
708.0,870.49054
332.0,678.175659
342.0,712.413147
1126.0,684.071777
858.0,893.89856
668.0,872.594299
1848.0,655.754578
606.0,727.22937
1310.0,852.042175
662.0,926.621704
348.0,718.015076
373.0,729.107727
1066.0,896.55072
1085.0,722.937012
632.0,874.903992
971.0,709.176819
707.0,930.43573
1101.0,913.19397
1122.0,706.908447
827.0,698.023682
1327.0,850.200012
661.0,869.316345
381.0,706.515198
1198.0,797.47406
908.0,697.382812
570.0,697.910095
558.0,691.138245
715.0,793.406555
632.0,889.785339
698.0,891.459473
850.0,690.904419
674.0,885.915771
1227.0,948.764526
939.0,830.868591
501.0,690.875916
854.0,897.154175
1237.0,895.345886
384.0,706.573547
358.0,709.773804
703.0,900.239807
731.0,709.176819
384.0,659.379456
415.0,678.066223
378.0,686.774353
365.0,683.428894
777.0,900.65094
354.0,677.791992
829.0,822.648682
449.0,687.104004
343.0,687.648621
666.0,886.236816
464.0,672.65033
1003.0,845.607849
1272.0,891.813416
667.0,885.369934
651.0,886.462341
637.0,839.376099
607.0,851.136658
680.0,690.961121
374.0,682.008118
775.0,862.073792
669.0,840.597595
378.0,668.788879
1069.0,840.825317
617.0,891.810242
725.0,814.74469
522.0,671.635437
629.0,814.691345
363.0,617.698914
672.0,897.800964
688.0,800.682312
1479.0,864.241394
548.0,690.984314
699.0,846.24939
611.0,821.135925
1066.0,821.718933
1104.0,898.297668
703.0,899.879456
575.0,861.951111
698.0,869.477112
1442.0,828.299744
368.0,680.171204
653.0,872.793701
378.0,692.297668
935.0,875.127625
882.0,914.651672
389.0,625.178955
1275.0,681.93219
637.0,676.372498
680.0,870.131714
411.0,691.833984
701.0,914.361633
593.0,700.634949
391.0,672.410828
894.0,642.333374
695.0,882.300354
716.0,895.004639
1205.0,670.759644
690.0,869.600159
1742.0,866.049927
853.0,763.482666
449.0,650.656189
1026.0,723.958923
363.0,676.230957
1104.0,900.654663
602.0,677.454468
802.0,864.66449
884.0,672.619995
935.0,882.112976
1064.0,617.372131
510.0,636.049133
363.0,616.746155
931.0,876.620178
409.0,663.183777
417.0,701.992493
1487.0,898.722839
1176.0,856.75238
942.0,905.90448
567.0,680.929016
387.0,692.007996
669.0,817.931396
682.0,835.915833
677.0,895.238098
662.0,929.358948
876.0,905.365662
600.0,716.660339
376.0,653.732849
684.0,804.628845
683.0,863.614319
873.0,906.778137
359.0,668.880066
613.0,848.983276
753.0,833.747131
1120.0,803.364075
812.0,835.426819
716.0,888.250183
680.0,906.630188
651.0,693.180115
683.0,771.854919
387.0,687.702698
1062.0,907.358032
912.0,903.099548
1305.0,893.599731
584.0,675.431091
1002.0,655.242798
350.0,681.377991
380.0,675.431091
753.0,694.170593
685.0,915.170349
643.0,690.701233
362.0,678.881714
1357.0,669.07074
359.0,688.351257
338.0,676.049622
373.0,663.578186
487.0,670.515503
381.0,686.844788
709.0,886.819214
346.0,659.281067
676.0,801.806274
493.0,666.13385
1060.0,671.706482
768.0,744.907166
1384.0,823.576538
830.0,867.08197
744.0,684.028687
473.0,683.626404
428.0,608.000366
358.0,645.627869
818.0,834.319275
1099.0,866.984192
717.0,886.330627
1618.0,843.708191
368.0,651.00946
668.0,944.391907
650.0,913.827454
639.0,868.408508
564.0,607.765564
737.0,874.368958
786.0,945.618408
818.0,600.475769
601.0,835.772095
543.0,660.20636
1151.0,796.360901
1543.0,833.17981
1449.0,660.844849
347.0,690.958313
830.0,720.244446
677.0,872.054504
677.0,806.651855
369.0,730.966797
614.0,671.523376
685.0,891.53363
930.0,701.413574
1306.0,694.852356
616.0,861.348694
664.0,845.886414
1620.0,720.457153
1221.0,859.442078
2188.0,889.026184
1630.0,933.110474
560.0,665.460876
373.0,686.671814
349.0,619.8349
330.0,684.726746
1180.0,876.269836
781.0,603.364624
962.0,680.454285
499.0,716.690735
624.0,834.10022
909.0,677.190979
365.0,645.754272
800.0,758.16272
1523.0,820.494019
795.0,873.972961
376.0,679.82135
702.0,805.593262
705.0,881.828735
372.0,655.051575
747.0,668.517029
703.0,887.295105
1845.0,681.318542
1630.0,671.419128
2039.0,841.174377
1145.0,897.464417
916.0,662.100098
708.0,883.492615
1702.0,840.218811
1389.0,878.641296
1141.0,839.561951
1318.0,619.312256
1285.0,704.578186
1099.0,924.325256
1049.0,821.46283
710.0,906.222473
952.0,796.014526
1424.0,850.322754
1085.0,704.77124
964.0,715.698181
1080.0,927.307983
1389.0,834.317444
1030.0,845.337097
1614.0,919.845032
978.0,806.443298
379.0,691.169739
738.0,919.116516
686.0,905.498352
1174.0,703.985291
398.0,694.855042
1050.0,855.055908
1357.0,715.65271
862.0,669.125916
638.0,695.110657
1187.0,847.519104
926.0,703.413269
1016.0,730.965576
687.0,868.334045
1891.0,693.568787
1037.0,927.428894
769.0,913.507263
700.0,861.703552
422.0,656.067749
1268.0,834.762878
346.0,707.338684
733.0,852.98761
628.0,703.466492
1353.0,817.193787
807.0,705.133606
1539.0,834.08905
1915.0,899.893372
1859.0,833.340393
782.0,805.987
1383.0,814.512817
393.0,686.121826
849.0,904.01178
