request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
13,pod_0005,4912,100,5012,297,50,5286,0,6,0.09495723975228543,0,5,1,14660,53929,0,1,0.022707166027720382,0,1,0,4887,44191,0,2,0.04526688292539072,0,2,0,14660,34491,0,2,0.04526688292539072,0,2,0,14649,44306,0,1,0.0,0,0,0,9769,24563,0,0,0.0,0,0,0,0,34477,0,1,0.022633441462695414,0,1,0,9767,34346,5,True,True,0.3812,0.1,0.48119999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
12,pod_0004,4909,100,5009,814,55,6282,0,6,0.04976408139191979,0,3,3,9770,58842,0,1,0.0,0,0,0,4875,49097,0,2,0.04526688292539072,0,2,0,9775,39391,0,2,0.04526688292539072,0,2,0,9761,49214,0,0,0.0,0,0,0,4891,24474,0,0,0.0,0,0,0,4892,44355,0,1,0.0,0,0,0,0,44147,4,False,True,0.1744,-0.14,0.034399999999999986,1756784390.0745893,1000.0,50.0,data_replaced.csv
19,pod_0005,4910,100,5010,829,59,6737,0,6,0.11751695664995576,0,6,0,19548,88239,0,4,0.06790032438808613,0,3,1,14660,54015,0,3,0.06804777351813629,0,3,0,4890,44310,0,3,0.06804777351813629,0,3,0,9763,63908,0,1,0.022633441462695414,0,1,0,4881,34308,0,1,0.022707166027720382,0,1,0,4884,54072,0,1,0.022707166027720382,0,1,0,9778,49086,5,False,True,0.1684,-0.172,-0.003599999999999992,1756784390.0745893,1000.0,50.0,data_replaced.csv
11,pod_0006,4908,100,5008,816,79,8708,0,6,0.04976408139191979,0,3,3,19558,107851,0,1,0.0,0,0,0,4890,68741,0,2,0.04526688292539072,0,2,0,4881,54156,0,2,0.04526688292539072,0,2,0,9774,73776,0,0,0.0,0,0,0,0,39331,0,0,0.0,0,0,0,9774,58991,0,0,0.0,0,0,0,0,54130,6,False,True,0.17359999999999998,-0.33199999999999996,-0.15839999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
1,pod_0003,4912,100,5012,813,93,10076,0,0,0.0,0,0,0,24446,107873,0,0,0.0,0,0,0,0,73721,0,0,0.0,0,0,0,0,59073,0,0,0.0,0,0,0,0,78580,0,0,0.0,0,0,0,0,39395,0,0,0.0,0,0,0,9774,59003,0,0,0.0,0,0,0,4886,54152,3,False,True,0.17479999999999996,-0.44400000000000006,-0.2692000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
7,pod_0002,4914,100,5014,242,97,9853,0,6,0.0,0,0,0,14666,117677,0,0,0.0,0,0,0,4885,73811,0,0,0.0,0,0,0,0,54216,0,1,0.022633441462695414,0,1,0,4883,78660,0,0,0.0,0,0,0,0,39491,0,0,0.0,0,0,0,4886,63904,0,0,0.0,0,0,0,4886,54163,2,False,True,0.4032,-0.476,-0.07279999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
9,pod_0003,4912,100,5012,816,90,9728,0,6,0.022633441462695414,0,1,5,19549,117677,0,0,0.0,0,0,0,0,78803,0,2,0.022707166027720382,0,1,0,0,54304,0,1,0.022707166027720382,0,1,0,4887,78658,0,0,0.0,0,0,0,0,39563,0,0,0.0,0,0,0,4886,63904,0,0,0.0,0,0,0,9774,54174,3,False,True,0.17359999999999998,-0.42000000000000004,-0.24640000000000006,1756784390.0745893,1000.0,50.0,data_replaced.csv
8,pod_0002,4911,100,5011,834,91,9847,0,6,0.022633441462695414,0,1,5,19549,117701,0,0,0.0,0,0,0,0,78835,0,1,0.022707166027720382,0,1,0,0,49351,0,1,0.022707166027720382,0,1,0,4887,78658,0,0,0.0,0,0,0,0,39587,0,0,0.0,0,0,0,4886,63917,0,0,0.0,0,0,0,4888,59072,2,False,True,0.1664,-0.42800000000000005,-0.26160000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
17,pod_0002,4914,100,5014,832,84,9193,0,6,0.09495723975228543,0,5,1,24430,117701,0,4,0.06790032438808613,0,3,1,4878,78883,0,2,0.04526688292539072,0,2,0,0,44422,0,2,0.04526688292539072,0,2,0,0,83579,0,1,0.022633441462695414,0,1,0,0,39635,0,1,0.0,0,0,0,4886,63917,0,1,0.022633441462695414,0,1,0,0,63973,2,False,True,0.16720000000000002,-0.372,-0.20479999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
21,pod_0002,4910,100,5010,828,77,8546,0,6,0.11751695664995576,0,6,0,24430,117725,0,4,0.09046004128575647,0,4,0,4878,78899,0,3,0.06804777351813629,0,3,0,0,39518,0,4,0.09082866411088175,0,4,0,4880,83664,0,1,0.022780890592745462,0,1,0,0,39713,0,2,0.04526688292539072,0,2,0,4884,68901,0,1,0.022780890592745462,0,1,0,0,64077,2,False,True,0.16879999999999995,-0.31600000000000006,-0.1472000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
