feature_name,stats_type,value
input_tokens,count,4000.0
input_tokens,mean,4910.65625
input_tokens,std,3.9229562752470235
input_tokens,min,4899.0
input_tokens,max,4925.0
input_tokens,sum_sq_diff,61558.34375
output_tokens,count,4000.0
output_tokens,mean,99.99975
output_tokens,std,0.015809411753762374
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,0.9997499999999996
total_tokens,count,4000.0
total_tokens,mean,5010.656
total_tokens,std,3.922456373243685
total_tokens,min,4999.0
total_tokens,max,5025.0
total_tokens,sum_sq_diff,61542.656
pod_0000-kv_hit_ratio,count,4000.0
pod_0000-kv_hit_ratio,mean,45.71125
pod_0000-kv_hit_ratio,std,43.909126311479945
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,7712045.493750002
pod_0000-inflight_requests,count,4000.0
pod_0000-inflight_requests,mean,13.0935
pod_0000-inflight_requests,std,6.930819414037564
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,43.0
pod_0000-inflight_requests,sum_sq_diff,192145.031
pod_0000-gpu_kv_cache,count,4000.0
pod_0000-gpu_kv_cache,mean,0.2133245723975228
pod_0000-gpu_kv_cache,std,0.10200900221109593
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.6950014744913005
pod_0000-gpu_kv_cache,sum_sq_diff,41.6233461284135
pod_0000-cpu_kv_cache,count,4000.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,4000.0
pod_0000-running_requests,mean,12.5525
pod_0000-running_requests,std,6.768732802378891
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,43.0
pod_0000-running_requests,sum_sq_diff,183262.97499999998
pod_0000-waiting_requests,count,4000.0
pod_0000-waiting_requests,mean,0.19
pod_0000-waiting_requests,std,0.6927481504847198
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,6.0
pod_0000-waiting_requests,sum_sq_diff,1919.6
pod_0000-prefill_tokens,count,4000.0
