request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
13,pod_0005,4912,100,5012,297,50,5286,0,6,0.09495723975228543,0,5,1,14660,53929,0,1,0.022707166027720382,0,1,0,4887,44191,0,2,0.04526688292539072,0,2,0,14660,34491,0,2,0.04526688292539072,0,2,0,14649,44306,0,1,0.0,0,0,0,9769,24563,0,0,0.0,0,0,0,0,34477,0,1,0.022633441462695414,0,1,0,9767,34346,5,True,True,0.3812,0.1,0.7624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
12,pod_0004,4909,100,5009,814,55,6282,0,6,0.04976408139191979,0,3,3,9770,58842,0,1,0.0,0,0,0,4875,49097,0,2,0.04526688292539072,0,2,0,9775,39391,0,2,0.04526688292539072,0,2,0,9761,49214,0,0,0.0,0,0,0,4891,24474,0,0,0.0,0,0,0,4892,44355,0,1,0.0,0,0,0,0,44147,4,False,True,0.1744,-0.14,0.3488,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
19,pod_0005,4910,100,5010,829,59,6737,0,6,0.11751695664995576,0,6,0,19548,88239,0,4,0.06790032438808613,0,3,1,14660,54015,0,3,0.06804777351813629,0,3,0,4890,44310,0,3,0.06804777351813629,0,3,0,9763,63908,0,1,0.022633441462695414,0,1,0,4881,34308,0,1,0.022707166027720382,0,1,0,4884,54072,0,1,0.022707166027720382,0,1,0,9778,49086,5,False,True,0.1684,-0.172,0.3368,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
11,pod_0006,4908,100,5008,816,79,8708,0,6,0.04976408139191979,0,3,3,19558,107851,0,1,0.0,0,0,0,4890,68741,0,2,0.04526688292539072,0,2,0,4881,54156,0,2,0.04526688292539072,0,2,0,9774,73776,0,0,0.0,0,0,0,0,39331,0,0,0.0,0,0,0,9774,58991,0,0,0.0,0,0,0,0,54130,6,False,True,0.17359999999999998,-0.33199999999999996,0.34719999999999995,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1,pod_0003,4912,100,5012,813,93,10076,0,0,0.0,0,0,0,24446,107873,0,0,0.0,0,0,0,0,73721,0,0,0.0,0,0,0,0,59073,0,0,0.0,0,0,0,0,78580,0,0,0.0,0,0,0,0,39395,0,0,0.0,0,0,0,9774,59003,0,0,0.0,0,0,0,4886,54152,3,False,True,0.17479999999999996,-0.44400000000000006,0.3495999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
7,pod_0002,4914,100,5014,242,97,9853,0,6,0.0,0,0,0,14666,117677,0,0,0.0,0,0,0,4885,73811,0,0,0.0,0,0,0,0,54216,0,1,0.022633441462695414,0,1,0,4883,78660,0,0,0.0,0,0,0,0,39491,0,0,0.0,0,0,0,4886,63904,0,0,0.0,0,0,0,4886,54163,2,False,True,0.4032,-0.476,0.8064,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
9,pod_0003,4912,100,5012,816,90,9728,0,6,0.022633441462695414,0,1,5,19549,117677,0,0,0.0,0,0,0,0,78803,0,2,0.022707166027720382,0,1,0,0,54304,0,1,0.022707166027720382,0,1,0,4887,78658,0,0,0.0,0,0,0,0,39563,0,0,0.0,0,0,0,4886,63904,0,0,0.0,0,0,0,9774,54174,3,False,True,0.17359999999999998,-0.42000000000000004,0.34719999999999995,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
8,pod_0002,4911,100,5011,834,91,9847,0,6,0.022633441462695414,0,1,5,19549,117701,0,0,0.0,0,0,0,0,78835,0,1,0.022707166027720382,0,1,0,0,49351,0,1,0.022707166027720382,0,1,0,4887,78658,0,0,0.0,0,0,0,0,39587,0,0,0.0,0,0,0,4886,63917,0,0,0.0,0,0,0,4888,59072,2,False,True,0.1664,-0.42800000000000005,0.3328,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
17,pod_0002,4914,100,5014,832,84,9193,0,6,0.09495723975228543,0,5,1,24430,117701,0,4,0.06790032438808613,0,3,1,4878,78883,0,2,0.04526688292539072,0,2,0,0,44422,0,2,0.04526688292539072,0,2,0,0,83579,0,1,0.022633441462695414,0,1,0,0,39635,0,1,0.0,0,0,0,4886,63917,0,1,0.022633441462695414,0,1,0,0,63973,2,False,True,0.16720000000000002,-0.372,0.33440000000000003,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
21,pod_0002,4910,100,5010,828,77,8546,0,6,0.11751695664995576,0,6,0,24430,117725,0,4,0.09046004128575647,0,4,0,4878,78899,0,3,0.06804777351813629,0,3,0,0,39518,0,4,0.09082866411088175,0,4,0,4880,83664,0,1,0.022780890592745462,0,1,0,0,39713,0,2,0.04526688292539072,0,2,0,4884,68901,0,1,0.022780890592745462,0,1,0,0,64077,2,False,True,0.16879999999999995,-0.31600000000000006,0.3375999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
18,pod_0003,4914,100,5014,240,92,9429,80,6,0.11751695664995576,0,6,0,24430,117725,0,4,0.06790032438808613,0,3,1,4878,78899,0,3,0.06804777351813629,0,3,0,0,39550,0,2,0.045414332055440876,0,2,0,0,83591,0,1,0.022633441462695414,0,1,0,0,39747,0,1,0.022707166027720382,0,1,0,4884,68915,0,1,0.022633441462695414,0,1,0,0,64129,3,False,True,0.404,-0.43600000000000005,0.808,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
32,pod_0004,4911,100,5011,250,75,7684,0,9,0.16315246240047188,0,8,1,24430,117725,0,5,0.11316720731347685,0,5,0,4878,78899,0,5,0.09090238867590683,0,4,0,0,39558,0,5,0.11346210557357717,0,5,0,0,83591,0,1,0.0230020642878207,0,1,0,0,34769,0,3,0.06812149808316126,0,3,0,4884,68915,0,4,0.06797404895311121,0,3,1,0,64129,4,False,True,0.4,-0.30000000000000004,0.8,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
31,pod_0002,4914,100,5014,841,71,7902,0,9,0.16315246240047188,0,8,1,19543,122637,0,5,0.11316720731347685,0,5,0,4878,78899,0,4,0.09082866411088175,0,4,0,0,34617,0,5,0.11346210557357717,0,5,0,4882,83642,0,1,0.0230020642878207,0,1,0,0,34811,0,3,0.06812149808316126,0,3,0,0,73859,0,4,0.06797404895311121,0,3,1,0,64194,2,False,True,0.16359999999999997,-0.268,0.32719999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
36,pod_0004,4913,100,5013,998,66,7603,0,9,0.1857121792981421,0,9,0,19543,122637,0,6,0.11324093187850193,0,5,0,4878,78915,0,5,0.11353583013860213,0,5,0,0,34631,0,5,0.11346210557357717,0,5,0,4882,83642,0,2,0.045635505750516114,0,2,0,0,29838,0,5,0.09547331170746087,0,5,0,4893,73874,0,4,0.06797404895311121,0,3,1,0,64220,4,False,True,0.10079999999999995,-0.228,0.2015999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
37,pod_0004,4912,100,5012,1544,60,7572,0,9,0.1857121792981421,0,9,0,19543,122637,0,6,0.11324093187850193,0,5,0,4878,78915,0,5,0.11353583013860213,0,5,0,0,34638,0,5,0.11346210557357717,0,5,0,4882,83642,0,3,0.0683426717782365,0,3,0,0,24863,0,5,0.09547331170746087,0,5,0,4893,73889,0,4,0.06797404895311121,0,3,1,0,64246,4,False,False,-0.3176,-0.18000000000000002,-0.6352,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
51,pod_0004,4910,100,5010,1125,54,6526,0,12,0.20856679445591275,0,10,1,24421,122637,0,10,0.16359480979062224,0,8,2,0,83810,0,6,0.136685343556473,0,6,0,0,34659,0,8,0.1820259510468888,0,8,0,4882,83642,0,4,0.09090238867590683,0,4,0,0,19893,0,6,0.11847537599528157,0,6,0,4893,73889,0,5,0.113314656443527,0,5,0,0,64272,4,False,False,-0.15000000000000002,-0.132,-0.30000000000000004,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
66,pod_0004,4903,100,5003,1007,45,5538,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.20893541728103804,0,10,0,4884,83844,0,10,0.15946623414921857,0,7,3,0,34694,80,12,0.22751400766735475,0,10,0,4882,83659,0,5,0.11353583013860213,0,5,0,0,14935,80,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.15858153936891772,0,7,0,0,64324,4,True,False,-0.1028,0.14,-0.2056,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
67,pod_0004,4916,100,5016,1556,40,5561,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.20893541728103804,0,10,0,4884,83844,0,10,0.15946623414921857,0,7,3,0,34708,0,12,0.22751400766735475,0,10,0,4882,83659,0,5,0.11353583013860213,0,5,0,0,9950,0,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.15858153936891772,0,7,0,0,64337,4,True,False,-0.3224,0.18,-0.6448,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
83,pod_0004,4910,100,5010,843,33,4138,80,15,0.28133294013565324,0,14,1,24421,122662,0,12,0.25420230020642876,0,12,0,0,88746,0,10,0.20458566794455912,0,9,1,0,34736,0,13,0.2547920967266293,0,13,0,4882,83659,0,6,0.13587437334119734,0,6,0,0,4975,0,13,0.20982011206133888,0,10,0,4893,73904,0,12,0.22692421114715422,0,10,0,0,64389,4,True,True,0.16279999999999994,0.236,0.3255999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
93,pod_0004,4906,100,5006,854,25,3419,0,20,0.3538779121203185,0,18,0,19530,127579,0,14,0.25427602477145383,0,12,1,4877,88800,0,10,0.22751400766735475,0,10,0,0,34771,0,15,0.28199646122087885,0,14,1,4882,83659,0,7,0.15850781480389264,0,7,0,0,0,0,13,0.27764671188439993,0,13,0,4893,73904,0,12,0.2496313771748747,0,11,1,0,64441,4,True,True,0.15839999999999999,0.30000000000000004,0.31679999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
48,pod_0002,4912,100,5012,859,64,7259,0,11,0.20827189619581243,0,10,0,24413,127579,0,10,0.16359480979062224,0,8,2,9770,88800,0,5,0.11390445296372753,0,5,0,0,29826,0,6,0.13675906812149807,0,6,0,4882,83676,0,4,0.09090238867590683,0,4,0,0,0,0,5,0.09562076083751103,0,5,0,4893,73919,0,5,0.09068121498083159,0,4,1,0,64506,2,False,True,0.15639999999999998,-0.21200000000000002,0.31279999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
23,pod_0006,4909,100,5009,1024,84,9421,0,7,0.14029784724270122,0,7,0,24413,127579,0,4,0.09046004128575647,0,4,0,4893,93696,0,4,0.09060749041580651,0,4,0,0,29838,0,4,0.09082866411088175,0,4,0,0,88594,0,1,0.02285461515777054,0,1,0,0,0,0,2,0.045340607490415796,0,2,0,4893,73919,0,1,0.02285461515777054,0,1,0,0,59548,6,False,False,-0.1096,-0.372,-0.2192,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
