timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757386563.7862551,0,1,1,0,-0.6677042841911316,1.9452815055847168,0.03890562802553177,-0.7066099047660828,64,-0.343500018119812,1.4160199165344238,-3.4000000953674316,0.8840000033378601,0.14964212477207184,0.160673588514328,0.14533913135528564,1.9452813863754272,0.5140644311904907,0.0010000020265579224,0.12338439685346321,0.26182758808135986,0.14328348636627197,0.1435089111328125,0.14282487332820892,0.14225976169109344,0.14177463948726654,0.14186879992485046,0.14447954297065735,0.001,1,,
1757386563.7911723,0,2,1,1,-0.3203815817832947,1.9454045295715332,0.03890809044241905,-0.35928967595100403,64,-0.16444998979568481,1.233128309249878,-3.4000000953674316,0.8575999736785889,0.1488065868616104,0.1578996628522873,0.14415298402309418,1.9454045295715332,0.5140318870544434,0.0010013580322265625,0.12236981603534122,0.2733520567417145,0.14244148135185242,0.143624946475029,0.14258767664432526,0.14254014194011688,0.14281396567821503,0.14292317628860474,0.1430686116218567,0.001,2,,
1757386563.7954361,0,3,1,2,-0.04381097853183746,1.9453233480453491,0.03890646621584892,-0.08271744847297668,64,-0.02294999733567238,1.1026946306228638,-3.4000000953674316,0.8823999762535095,0.14927545189857483,0.1580314040184021,0.145282581448555,1.9453233480453491,0.5140533447265625,0.001003548502922058,0.12356801705491696,0.27771955728530884,0.14260412752628326,0.14340625703334808,0.14258265495300293,0.1435994952917099,0.14278532564640045,0.14168202877044678,0.1433401107788086,0.001,3,,
1757386563.799274,0,4,1,3,-0.15855653584003448,1.945261001586914,0.03890521824359894,-0.19746175408363342,64,-0.08235000818967819,1.2119417190551758,-3.4000000953674316,0.8655999898910522,0.14934128522872925,0.15848667919635773,0.1441812515258789,1.945261001586914,0.5140698552131653,0.0010061711072921753,0.125340192026493,0.27947548031806946,0.14285455644130707,0.14136415719985962,0.14341728389263153,0.1437816172838211,0.14190438389778137,0.14227703213691711,0.14440098404884338,0.001,4,,
1757386563.803038,0,5,1,4,-0.16173264384269714,1.9452614784240723,0.03890522941946983,-0.20063787698745728,64,-0.08021251857280731,1.0436537265777588,-3.4000000953674316,0.8831999897956848,0.14933037757873535,0.1600216031074524,0.14500777423381805,1.9452614784240723,0.5140697360038757,0.0010100007057189941,0.10433450366731777,0.24170756340026855,0.14243055880069733,0.14266423881053925,0.142666757106781,0.14256231486797333,0.14223992824554443,0.1432027816772461,0.14423342049121857,0.001,5,,
1757386563.803038,0,5,1,4,-0.16173264384269714,1.9452614784240723,0.03890522941946983,-0.20063787698745728,64,-0.08021251857280731,1.0436537265777588,-3.4000000953674316,0.8831999897956848,0.14933037757873535,0.1600216031074524,0.14500777423381805,1.9452614784240723,0.5140697360038757,0.0010100007057189941,0.10433450366731777,0.24170756340026855,0.14243055880069733,0.14266423881053925,0.142666757106781,0.14256231486797333,0.14223992824554443,0.1432027816772461,0.14423342049121857,0.001,5,0.28999999165534973,0.1463654488325119
1757386563.817451,0,6,2,0,-0.6474371552467346,1.9452152252197266,0.038904301822185516,-0.6863414645195007,64,-0.3237375020980835,1.311333417892456,-3.4000000953674316,0.8848000168800354,0.14950618147850037,0.1668727695941925,0.14429344236850739,1.945215106010437,0.5140819549560547,0.0010090246796607971,0.1961425877860265,0.45835262537002563,0.14405882358551025,0.14304602146148682,0.14220361411571503,0.14344395697116852,0.14203006029129028,0.14328531920909882,0.14193221926689148,0.001,6,,
1757386563.821167,0,7,2,1,-0.24686914682388306,1.9451990127563477,0.03890397772192955,-0.2857731282711029,64,-0.11825001239776611,1.1774636507034302,-3.4000000953674316,0.8672000169754028,0.15027885138988495,0.16608436405658722,0.14515499770641327,1.9451990127563477,0.5140861868858337,0.0010105818510055542,0.12278436668928142,0.27691876888275146,0.14197233319282532,0.14282578229904175,0.14304165542125702,0.1431930959224701,0.1427951157093048,0.14305385947227478,0.14311817288398743,0.001,7,,
1757386563.8248599,0,8,2,2,-0.2662305235862732,1.9451833963394165,0.03890366852283478,-0.3051341772079468,64,-0.13009999692440033,1.1654243469238281,-3.4000000953674316,0.864799976348877,0.15011517703533173,0.15988852083683014,0.1453620344400406,1.9451833963394165,0.514090359210968,0.001008749008178711,0.1595168287666863,0.36809042096138,0.14244583249092102,0.1429067850112915,0.1438518762588501,0.14355894923210144,0.14052432775497437,0.14289575815200806,0.1438165009021759,0.001,8,,
1757386563.8285532,0,9,2,3,-0.6538360118865967,1.9450581073760986,0.03890116140246391,-0.6927371621131897,64,-0.33041253685951233,1.3473321199417114,-3.4000000953674316,0.871999979019165,0.15110495686531067,0.16762235760688782,0.14592820405960083,1.945057988166809,0.5141234993934631,0.0010133013129234314,0.1356847026453104,0.301740825176239,0.14387135207653046,0.1417383998632431,0.14121562242507935,0.14214156568050385,0.14310339093208313,0.14381349086761475,0.14411620795726776,0.001,9,,
