request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
4,pod_0006,7849,100,7949,1146,43,5448,0,1,0.0,0,0,0,21952,0,0,0.0,0,0,0,27533,0,0,0.0,0,0,0,19675,0,0,0.0,0,0,0,9873,0,0,0.0,0,0,0,35418,0,0,0.0,0,0,0,21739,0,0,0.0,0,0,0,13920,6,True,False,-0.1584,0.15600000000000003,-0.3168,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0006,3940,100,4040,1663,37,5391,0,1,0.009215570628133274,0,1,0,21958,0,0,0.0,0,0,0,27541,0,0,0.0,0,0,0,19675,0,0,0.0,0,0,0,9873,0,0,0.0,0,0,0,35418,0,0,0.0,0,0,0,21739,0,0,0.0,0,0,0,9911,6,True,False,-0.3652000000000001,0.20400000000000001,-0.7304000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0006,7862,100,7962,1536,26,4120,0,5,0.06355057505160722,0,3,2,21964,0,1,0.03634621055735776,0,1,0,27577,0,1,0.0361987614273076,0,1,0,19683,0,0,0.0,0,0,0,13807,0,2,0.07232379828959012,0,2,0,37386,0,2,0.03641993512238273,0,2,0,21744,0,2,0.05433500442347394,0,2,0,2010,6,True,False,-0.3144,0.29200000000000004,-0.6288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0001,7846,100,7946,1369,56,6976,0,0,0.0,0,0,0,33716,0,0,0.0,0,0,0,27559,0,0,0.0,0,0,0,27506,0,0,0.0,0,0,0,19771,0,0,0.0,0,0,0,41445,0,0,0.0,0,0,0,27648,0,0,0.0,0,0,0,2025,1,False,False,-0.24760000000000001,-0.14800000000000002,-0.49520000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0005,3956,100,4056,1100,59,6979,0,1,0.0,0,0,0,33724,0,0,0.0,0,0,0,27587,0,0,0.0,0,0,0,27506,0,0,0.0,0,0,0,19801,0,0,0.0,0,0,0,41493,0,0,0.0,0,0,0,23624,0,0,0.0,0,0,0,2026,5,False,False,-0.14,-0.172,-0.28,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0005,3943,100,4043,680,59,6580,0,3,0.06355057505160722,0,3,0,33740,0,1,0.0361987614273076,0,1,0,27683,0,1,0.0,0,0,0,39267,0,0,0.0,0,0,0,27665,0,2,0.0361987614273076,0,1,1,41741,0,1,0.0182836921262165,0,1,0,27519,0,2,0.05433500442347394,0,2,0,9860,5,False,True,0.22799999999999998,-0.172,0.45599999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0004,7852,100,7952,1941,62,8085,0,1,0.0,0,0,0,41568,0,0,0.0,0,0,0,31612,0,0,0.0,0,0,0,41238,0,0,0.0,0,0,0,27707,0,0,0.0,0,0,0,33878,0,0,0.0,0,0,0,27561,0,0,0.0,0,0,0,13794,4,False,False,-0.47640000000000005,-0.196,-0.9528000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0004,7854,100,7954,2182,50,7137,0,3,0.06355057505160722,0,3,0,41568,0,1,0.0361987614273076,0,1,0,31612,0,0,0.0,0,0,0,41238,0,0,0.0,0,0,0,27713,0,1,0.0361987614273076,0,1,0,25977,0,1,0.0182836921262165,0,1,0,27591,0,2,0.05433500442347394,0,2,0,13794,4,True,False,-0.5,0.1,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0004,7855,100,7955,2054,43,6378,0,5,0.06355057505160722,0,3,2,41568,0,1,0.03634621055735776,0,1,0,31612,0,1,0.0361987614273076,0,1,0,41238,0,0,0.0,0,0,0,27713,0,2,0.07232379828959012,0,2,0,18059,0,2,0.03641993512238273,0,2,0,27603,0,2,0.05433500442347394,0,2,0,13794,4,True,False,-0.5,0.15600000000000003,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0004,1991,100,2091,811,42,4983,0,6,0.10004423473901503,0,6,0,41568,0,3,0.10867000884694777,0,3,0,31612,0,3,0.045561781185491035,0,3,0,41238,0,2,0.05053322395406068,0,2,0,27713,0,3,0.10852255971689762,0,3,0,15998,0,2,0.037009731642583255,0,2,0,27609,0,3,0.09068121498083159,0,3,0,13794,4,True,True,0.17559999999999998,0.16400000000000003,0.35119999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0004,1991,100,2091,266,40,4292,0,6,0.10048658212916539,0,6,0,41577,0,3,0.10867000884694777,0,3,0,31612,0,5,0.09097611324093191,0,4,1,41238,0,2,0.05053322395406068,0,2,0,27713,49,4,0.117738130345031,0,4,0,13936,0,4,0.08242406369802413,0,4,0,27615,0,3,0.09097611324093191,0,3,0,13794,4,True,True,0.3936,0.18,0.7872,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0004,7844,100,7944,821,34,4229,0,6,0.10056030669419047,0,6,0,41577,0,3,0.10867000884694777,0,3,0,31617,0,5,0.09104983780595699,0,4,1,41238,0,2,0.05053322395406068,0,2,0,27713,50,5,0.12238277794161012,0,5,0,6023,0,4,0.08242406369802413,0,4,0,27627,0,3,0.09112356237098196,0,3,0,13794,4,True,True,0.17159999999999997,0.22799999999999998,0.34319999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0003,1988,100,2088,371,63,6688,0,5,0.07269242111471541,0,4,1,45518,0,3,0.07254497198466525,0,2,1,35548,0,2,0.0361987614273076,0,1,0,49083,0,0,0.0,0,0,0,33529,0,3,0.07232379828959012,0,2,1,8022,0,2,0.03656738425243289,0,2,0,27771,0,3,0.09068121498083159,0,3,0,17826,3,False,True,0.3516,-0.20400000000000001,0.7032,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0004,1987,100,2087,406,33,3675,0,8,0.13779121203184896,0,7,0,45518,0,4,0.12710115010321443,0,4,0,39469,0,7,0.12710115010321443,0,5,2,53016,0,3,0.07112387202625103,0,3,0,33571,0,6,0.14088764376290175,0,6,0,5991,0,7,0.11877027425538189,0,6,1,27819,0,4,0.10085520495429079,0,4,0,17861,4,True,True,0.3376,0.236,0.6752,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
