request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
739,pod_0004,7837,100,7937,2473,38,6298,0,11,0.1641846063108227,0,7,4,82713,0,2,0.0279416101445001,0,2,0,1998,0,11,0.201194337953406,0,11,0,45626,0,7,0.1533223954060705,0,7,0,5900,50,15,0.2728546151577705,0,10,4,10044,0,3,0.0644352698319079,0,3,0,0,0,4,0.0917870834562075,0,4,0,25923,4,True,False,-0.5,0.196,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1366,pod_0000,7845,100,7945,3319,57,9040,50,6,0.1271748746682395,0,5,1,33609,0,3,0.0642140961368328,0,3,0,66758,0,10,0.1824682984370392,0,10,0,75017,0,6,0.1433141919606234,0,6,0,15768,0,3,0.0910498378059569,0,3,0,0,0,8,0.1370539663815984,0,8,0,29473,0,10,0.2723385432025951,0,10,0,15780,0,False,False,-0.5,-0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1757,pod_0001,7854,100,7954,2063,43,6391,0,5,0.045709230315541,0,3,1,63333,50,10,0.1918313181952227,0,9,1,19815,0,9,0.15555883220289,0,7,1,70759,50,13,0.3136997538966366,0,13,0,11971,0,8,0.1204659392509583,0,8,0,23495,0,5,0.054408728988499,0,2,3,8125,0,5,0.1180330286051312,0,5,0,7970,1,True,False,-0.5,0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2294,pod_0001,3943,100,4043,3702,38,7521,0,6,0.0549248009436744,0,4,0,0,50,20,0.3737098201120613,0,17,3,2056,0,5,0.091197286936007,0,4,1,0,0,8,0.2428219852337981,0,8,0,29609,0,6,0.0997493364789148,0,4,0,0,0,5,0.1464169861397818,0,5,0,0,0,4,0.0637717487466823,0,4,0,0,1,True,False,-0.5,0.196,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
309,pod_0001,7837,100,7937,2996,127,15645,0,12,0.214464759657918,0,12,0,55769,0,1,0.0095841934532586,0,1,0,91501,0,17,0.3363314656443527,0,17,0,57215,0,11,0.2840853158326497,0,11,0,14094,0,8,0.1031406664700678,0,8,0,35701,0,2,0.0726924211147154,0,2,0,15881,50,2,0.0,0,0,0,37472,1,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2303,pod_0005,7851,100,7951,3085,26,5734,0,6,0.0828664110881746,0,6,0,0,50,21,0.4148481273960483,0,19,2,41832,0,5,0.1002654084340902,0,5,0,0,0,8,0.2447087776866283,0,8,0,29554,50,6,0.1720731347685048,0,6,0,0,0,5,0.0454880566204659,0,3,1,4016,0,5,0.1007814803892657,0,5,0,0,5,True,False,-0.5,0.292,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
510,pod_0001,7855,100,7955,1897,96,11472,0,11,0.1915364199351223,0,9,2,89684,50,3,0.0638454733117074,0,3,0,73404,0,9,0.191241521675022,0,8,1,23521,0,2,0.0806398687448728,0,2,0,23829,0,6,0.1181804777351813,0,5,1,15788,0,2,0.0460778531406664,0,2,0,8025,0,6,0.1911677971099971,0,6,0,11790,1,False,False,-0.4588,-0.4680000000000001,-0.9176,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0004,7855,100,7955,2054,43,6378,0,5,0.0635505750516072,0,3,2,41568,0,1,0.0363462105573577,0,1,0,31612,0,1,0.0361987614273076,0,1,0,41238,0,0,0.0,0,0,0,27713,0,2,0.0723237982895901,0,2,0,18059,0,2,0.0364199351223827,0,2,0,27603,0,2,0.0543350044234739,0,2,0,13794,4,True,False,-0.5,0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
791,pod_0004,7856,100,7956,3007,114,14385,0,17,0.3824830433500442,0,16,0,21918,0,2,0.0454143320554408,0,2,0,21678,0,10,0.2104836331465644,0,10,0,29531,0,2,0.0307629204265791,0,2,0,79426,50,3,0.0238867590681215,0,3,0,71809,0,4,0.0454880566204659,0,3,0,37693,0,3,0.0827926865231495,0,0,0,23508,4,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
248,pod_0001,7844,100,7944,2127,49,7019,0,11,0.237761722205839,0,11,0,29595,0,8,0.1485549985255086,0,6,0,24000,0,10,0.0544824535535239,0,3,6,47142,0,5,0.1324856439704675,0,4,0,29722,0,19,0.3914774402831024,0,19,0,25913,0,5,0.091197286936007,0,3,2,43286,0,21,0.3910350928929519,0,20,1,0,1,True,False,-0.5,0.108,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
846,pod_0004,3945,100,4045,3205,65,9714,0,12,0.283249778826305,0,11,1,9933,0,3,0.0373046299026835,0,3,0,29636,0,6,0.1096284281922737,0,5,1,49360,0,11,0.2229696472518457,0,10,1,53507,50,14,0.2262606900619286,0,9,5,27747,0,7,0.1379386611618991,0,7,0,0,0,3,0.0634768504865821,0,3,0,41138,4,False,False,-0.5,-0.22,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
