request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
763,pod_0000,2470,100,2570,1979,61,8054,80,9,0.2052491890297847,0,9,0,17142,0,13,0.3041138307283987,0,13,0,31977,0,2,0.0347979946918313,0,2,0,41665,0,7,0.2132895816242822,0,6,1,29361,0,5,0.1692716012975523,0,5,0,36658,80,11,0.2222795635505751,0,11,0,34148,0,8,0.2102624594514892,0,8,0,19834,0,False,False,-0.4916,-0.188,-0.9832,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
946,pod_0001,4919,100,5019,2488,42,6681,0,7,0.1358743733411973,0,7,0,69195,80,8,0.1930846358006488,0,8,0,17618,0,10,0.2821439103509289,0,9,1,34442,0,7,0.1900738310090237,0,7,0,29471,0,2,0.023444411677971,0,2,0,51402,80,7,0.1372014155116484,0,7,0,41759,0,3,0.0454880566204659,0,2,1,0,1,True,False,-0.5,0.164,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
667,pod_0004,2468,100,2568,3539,46,8172,0,7,0.1695664995576525,0,7,0,88335,0,6,0.1172957829548805,0,5,0,75910,0,1,0.0117959304040106,0,1,0,46614,0,7,0.2631665299425758,0,7,0,27106,80,1,0.0449719846652905,0,1,0,34225,0,3,0.0726186965496903,0,2,0,46888,0,6,0.1576231200235919,0,6,0,36605,4,True,False,-0.5,0.132,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
502,pod_0000,9699,100,9799,2157,80,10170,79,2,0.0679003243880861,0,2,0,58900,0,4,0.1125036862282512,0,4,0,31915,0,2,0.0459304040106163,0,2,0,9716,0,4,0.1138638228055783,0,4,0,46421,0,2,0.0679740489531112,0,1,0,17329,0,0,0.0,0,0,0,4972,0,1,0.0229283397227956,0,1,0,12293,0,False,False,-0.5,-0.3399999999999999,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
745,pod_0003,9695,100,9795,3689,44,8117,0,18,0.4171335889118254,0,16,2,19844,79,14,0.3439988204069596,0,13,1,31851,0,8,0.2152020053081687,0,8,0,9814,0,5,0.1392124692370795,0,5,0,22103,0,9,0.260026540843409,0,9,0,24442,79,13,0.2525803597758773,0,13,0,17110,0,6,0.2139486877027425,0,6,0,26755,3,True,False,-0.5,0.148,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
202,pod_0001,9698,100,9798,1818,31,4897,0,4,0.1128723090533766,0,4,0,12270,0,5,0.0958419345325862,0,5,0,17339,0,2,0.0115747567089353,0,1,0,9874,0,5,0.101312551271534,0,5,0,21982,0,3,0.090091418460631,0,3,0,9701,0,4,0.0571365378944264,0,3,0,0,0,2,0.0676791506930108,0,2,0,19398,1,True,False,-0.4272,0.252,-0.8544,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
776,pod_0004,9703,100,9803,2107,56,7691,0,6,0.1473754054851076,0,6,0,41418,0,10,0.2631229725744618,0,10,0,31798,0,2,0.0569153641993511,0,2,0,24419,0,7,0.2263330598851517,0,7,0,46550,0,3,0.0684163963432615,0,3,0,44104,0,5,0.102182247124742,0,5,0,5062,79,5,0.1450899439693306,0,5,0,17124,4,False,False,-0.5,-0.148,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
706,pod_0004,9687,100,9787,1784,47,6525,0,14,0.3055883220289001,0,12,1,54063,0,7,0.1803302860513123,0,7,0,73584,0,5,0.1132409318785019,0,5,0,7498,0,10,0.3199343724364233,0,11,0,31830,80,4,0.1459746387496313,0,4,0,36648,80,8,0.1280595694485402,0,8,0,51934,0,7,0.2368033028605131,0,7,0,60929,4,True,False,-0.4136000000000001,0.124,-0.8272000000000002,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1070,pod_0003,4913,100,5013,1844,28,4713,0,3,0.034576820996756,0,2,0,24410,80,4,0.113314656443527,0,4,0,9883,0,1,0.0227808905927454,0,1,0,2466,80,3,0.1493847415914684,0,3,0,0,0,1,0.0230757888528457,0,1,0,0,0,1,0.0230757888528457,0,1,0,19627,0,0,0.0,0,0,0,0,3,True,False,-0.4376,0.276,-0.8752,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
841,pod_0002,9702,100,9802,3170,36,6802,0,7,0.191241521675022,0,7,0,104924,79,7,0.1916101445001474,0,6,1,51216,0,6,0.1125774107932763,0,3,0,22317,0,11,0.229532403609516,0,11,0,12340,0,9,0.2356974343851371,0,9,0,43772,0,2,0.0235181362429961,0,2,0,39407,0,6,0.128870539663816,0,5,1,31884,2,True,False,-0.5,0.212,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
