timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054999999701976776,0.14697515964508057
1757629642.7821288,0,1,1,0,-1.0389721393585205,1.9453598260879517,0.03890719637274742,-1.0778793096542358,64,-0.529699981212616,0.5615689158439636,-1.0,0.7063999772071838,0.14957018196582794,0.16164034605026245,0.14454910159111023,1.945359706878662,0.5140437483787537,0.0010000020265579224,0.09352319839947669,0.21768833696842194,0.14229829609394073,0.14263205230236053,0.1417318433523178,0.14390186965465546,0.1426277905702591,0.14328521490097046,0.1435229778289795,0.001,1,,
1757629642.787201,0,2,1,1,-0.9024727940559387,1.9451467990875244,0.03890293464064598,-0.941375732421875,64,-0.4570000171661377,0.6313259601593018,-1.0,0.7143999934196472,0.15033191442489624,0.16125333309173584,0.14494380354881287,1.9451466798782349,0.5141000747680664,0.0010013580322265625,0.09383469155014143,0.21960364282131195,0.1426064521074295,0.1429661512374878,0.14240500330924988,0.1424134224653244,0.14320528507232666,0.14254851639270782,0.14385516941547394,0.001,2,,
1757629642.792024,0,3,1,2,-0.6866916418075562,1.9451305866241455,0.038902610540390015,-0.7255942821502686,64,-0.3505125045776367,0.7032251358032227,-1.0,0.7184000015258789,0.15101054310798645,0.16981273889541626,0.14452502131462097,1.945130467414856,0.5141043066978455,0.0010035857558250427,0.05893341104500045,0.13341306149959564,0.1436082124710083,0.14276015758514404,0.14251422882080078,0.14184245467185974,0.1429271399974823,0.14258038997650146,0.14376744627952576,0.001,3,,
1757629642.796193,0,4,1,3,-0.9256762266159058,1.9450101852416992,0.03890020400285721,-0.9645764231681824,64,-0.4688374996185303,0.6007766723632812,-1.0,0.7024000287055969,0.15138599276542664,0.15927360951900482,0.14499704539775848,1.9450100660324097,0.5141361355781555,0.001005217432975769,0.08678742724960879,0.201771542429924,0.14312872290611267,0.1430872082710266,0.14305761456489563,0.14280849695205688,0.1434778869152069,0.14201371371746063,0.14242637157440186,0.001,4,,
1757629642.8002877,0,5,1,4,-0.8714227080345154,1.9447349309921265,0.03889469802379608,-0.9103174209594727,64,-0.43779999017715454,0.6523104906082153,-1.0,0.725600004196167,0.1530962884426117,0.17256321012973785,0.14540039002895355,1.944734811782837,0.5142089128494263,0.0010073184967041016,0.11492417094016553,0.27281227707862854,0.14267520606517792,0.14269444346427917,0.1428443193435669,0.14410804212093353,0.14261296391487122,0.143076092004776,0.14198897778987885,0.001,5,,
1757629642.8002877,0,5,1,4,-0.8714227080345154,1.9447349309921265,0.03889469802379608,-0.9103174209594727,64,-0.43779999017715454,0.6523104906082153,-1.0,0.725600004196167,0.1530962884426117,0.17256321012973785,0.14540039002895355,1.944734811782837,0.5142089128494263,0.0010073184967041016,0.11492417094016553,0.27281227707862854,0.14267520606517792,0.14269444346427917,0.1428443193435669,0.14410804212093353,0.14261296391487122,0.143076092004776,0.14198897778987885,0.001,5,0.029999999329447746,0.14983157813549042
1757629642.8002877,0,5,1,4,-0.8714227080345154,1.9447349309921265,0.03889469802379608,-0.9103174209594727,64,-0.43779999017715454,0.6523104906082153,-1.0,0.725600004196167,0.1530962884426117,0.17256321012973785,0.14540039002895355,1.944734811782837,0.5142089128494263,0.0010073184967041016,0.11492417094016553,0.27281227707862854,0.14267520606517792,0.14269444346427917,0.1428443193435669,0.14410804212093353,0.14261296391487122,0.143076092004776,0.14198897778987885,0.001,5,0.029999999329447746,0.1497010588645935
1757629642.8236277,0,6,2,0,-1.0746512413024902,1.9451873302459717,0.038903746753931046,-1.1135549545288086,64,-0.5394124984741211,0.5731825828552246,-1.0,0.7247999906539917,0.14932960271835327,0.15814414620399475,0.1442599892616272,1.9451873302459717,0.5140892863273621,0.0010104775428771973,0.11484196367024259,0.2691105306148529,0.14379842579364777,0.14302685856819153,0.14246639609336853,0.1424635499715805,0.14115013182163239,0.14373987913131714,0.14335481822490692,0.001,6,,
1757629642.8271499,0,7,2,1,-1.248640537261963,1.9451453685760498,0.03890290483832359,-1.2875434160232544,64,-0.6288000345230103,0.5486159324645996,-1.0,0.7175999879837036,0.150161474943161,0.15852577984333038,0.14453209936618805,1.9451451301574707,0.5141004323959351,0.001015201210975647,0.11764672222010808,0.2756427526473999,0.14237341284751892,0.14185398817062378,0.1438254714012146,0.14357978105545044,0.14196890592575073,0.14291495084762573,0.14348351955413818,0.001,7,,
