,normalized_start_time,time_bucket,normalized_end_time,requestID,request_start_time,request_end_time,selectedpod,ttft,avg_tpot,total_decode_time,e2e,numInputTokens,numOutputTokens,numTotalTokens,allPodsKvCacheHitRatios,numInflightRequestsAllPods,vllmGPUKVCacheUsage,vllmCPUKVCacheUsage,vllmNumRequestsRunning,vllmNumRequestsWaiting,podMetricsLastSecond,numPrefillTokensForAllPods,numDecodeTokensForAllPods,numTrains,selected_pod_kv_cache_hit_ratio,selected_pod_vllm_gpu_kv_cache_usage,selected_pod_vllm_cpu_kv_cache_usage,total_num_inflight_requests,selected_pod_num_inflight_requests,total_vllm_num_running_requests,selected_pod_num_running_requests,total_vllm_num_waiting_requests,selected_pod_num_waiting_requests,gateway_side_ttft,gateway_side_tpot,gateway_side_e2e_latency,prompt_tokens,output_tokens,total_tokens,selected_pod_avg_ttft_ms,selected_pod_min_ttft_ms,selected_pod_max_ttft_ms,selected_pod_p50_ttft_ms,selected_pod_p90_ttft_ms,selected_pod_p95_ttft_ms,selected_pod_p99_ttft_ms,selected_pod_avg_tpot_ms,selected_pod_min_tpot_ms,selected_pod_max_tpot_ms,selected_pod_p50_tpot_ms,selected_pod_p90_tpot_ms,selected_pod_p95_tpot_ms,selected_pod_p99_tpot_ms,selected_pod_early_tokens_tpot_ms,selected_pod_mid_tokens_tpot_ms,selected_pod_late_tokens_tpot_ms,selected_pod_ttft_samples,selected_pod_tpot_samples,selected_pod_total_requests,selected_pod_total_tokens,cluster_avg_avg_ttft_ms,cluster_avg_min_ttft_ms,cluster_avg_max_ttft_ms,cluster_avg_p50_ttft_ms,cluster_avg_p90_ttft_ms,cluster_avg_p95_ttft_ms,cluster_avg_p99_ttft_ms,cluster_avg_avg_tpot_ms,cluster_avg_min_tpot_ms,cluster_avg_max_tpot_ms,cluster_avg_p50_tpot_ms,cluster_avg_p90_tpot_ms,cluster_avg_p95_tpot_ms,cluster_avg_p99_tpot_ms,cluster_avg_early_tokens_tpot_ms,cluster_avg_mid_tokens_tpot_ms,cluster_avg_late_tokens_tpot_ms,cluster_avg_ttft_samples,cluster_avg_tpot_samples,cluster_avg_total_requests,cluster_avg_total_tokens,ttft_variance_across_cluster,tpot_variance_across_cluster,active_pods_count,active_requests_count_of_selected_pod,active_tokens_count_of_selected_pod,ttft_p99_p50_ratio,tpot_p99_p50_ratio
count,999.0,999.0,999.0,999.0,999.0,999.0,999,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999,999,999,999,999,999,999,999,999,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0
unique,,,,,,,7,,,,,,,,478,469,726,1,481,48,775,329,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
top,,,,,,,10.0.1.47,,,,,,,,{},"{'10.0.0.39': 7, '10.0.1.33': 5, '10.0.1.47': 3, '10.0.1.83': 3, '10.0.3.11': 5, '10.0.3.27': 3, '10.0.3.53': 2}","{'10.0.0.39': 0, '10.0.1.33': 0, '10.0.1.47': 0, '10.0.1.83': 0, '10.0.3.11': 0, '10.0.3.27': 0, '10.0.3.53': 0}","{'10.0.0.39': 0, '10.0.1.33': 0, '10.0.1.47': 0, '10.0.1.83': 0, '10.0.3.11': 0, '10.0.3.27': 0, '10.0.3.53': 0}","{'10.0.0.39': 27, '10.0.1.33': 8, '10.0.1.47': 40, '10.0.1.83': 6, '10.0.3.11': 18, '10.0.3.27': 18, '10.0.3.53': 15}","{'10.0.0.39': 0, '10.0.1.33': 0, '10.0.1.47': 0, '10.0.1.83': 0, '10.0.3.11': 0, '10.0.3.27': 0, '10.0.3.53': 0}","{'10.0.0.39': {'last_second_avg_ttft_ms': 396.5, 'last_second_min_ttft_ms': 267, 'last_second_max_ttft_ms': 526, 'last_second_p50_ttft_ms': 396, 'last_second_p90_ttft_ms': 500, 'last_second_p95_ttft_ms': 513, 'last_second_p99_ttft_ms': 523, 'last_second_ttft_samples': 2, 'last_second_avg_tpot_ms': 57.451298701298704, 'last_second_min_tpot_ms': 20, 'last_second_max_tpot_ms': 184, 'last_second_p50_tpot_ms': 39, 'last_second_p90_tpot_ms': 173, 'last_second_p95_tpot_ms': 184, 'last_second_p99_tpot_ms': 184, 'last_second_tpot_samples': 308, 'last_second_total_requests': 2, 'last_second_total_decode_tokens': 308, 'last_second_total_prefill_tokens': 9768, 'last_second_total_tokens': 10076}, '10.0.1.33': {'last_second_avg_ttft_ms': 453, 'last_second_min_ttft_ms': 302, 'last_second_max_ttft_ms': 604, 'last_second_p50_ttft_ms': 453, 'last_second_p90_ttft_ms': 573, 'last_second_p95_ttft_ms': 588, 'last_second_p99_ttft_ms': 600, 'last_second_ttft_samples': 2, 'last_second_avg_tpot_ms': 38.86772486772487, 'last_second_min_tpot_ms': 1, 'last_second_max_tpot_ms': 170, 'last_second_p50_tpot_ms': 27, 'last_second_p90_tpot_ms': 147, 'last_second_p95_tpot_ms': 170, 'last_second_p99_tpot_ms': 170, 'last_second_tpot_samples': 189, 'last_second_total_requests': 2, 'last_second_total_decode_tokens': 189, 'last_second_total_prefill_tokens': 9771, 'last_second_total_tokens': 9960}, '10.0.1.47': {'last_second_avg_ttft_ms': -1, 'last_second_min_ttft_ms': -1, 'last_second_max_ttft_ms': -1, 'last_second_p50_ttft_ms': -1, 'last_second_p90_ttft_ms': -1, 'last_second_p95_ttft_ms': -1, 'last_second_p99_ttft_ms': -1, 'last_second_ttft_samples': 0, 'last_second_avg_tpot_ms': 36.52962298025135, 'last_second_min_tpot_ms': 25, 'last_second_max_tpot_ms': 50, 'last_second_p50_tpot_ms': 37, 'last_second_p90_tpot_ms': 46, 'last_second_p95_tpot_ms': 47, 'last_second_p99_tpot_ms': 50, 'last_second_tpot_samples': 557, 'last_second_total_requests': 0, 'last_second_total_decode_tokens': 557, 'last_second_total_prefill_tokens': 0, 'last_second_total_tokens': 557}, '10.0.1.83': {'last_second_avg_ttft_ms': -1, 'last_second_min_ttft_ms': -1, 'last_second_max_ttft_ms': -1, 'last_second_p50_ttft_ms': -1, 'last_second_p90_ttft_ms': -1, 'last_second_p95_ttft_ms': -1, 'last_second_p99_ttft_ms': -1, 'last_second_ttft_samples': 0, 'last_second_avg_tpot_ms': 27.708333333333332, 'last_second_min_tpot_ms': 11, 'last_second_max_tpot_ms': 47, 'last_second_p50_tpot_ms': 29, 'last_second_p90_tpot_ms': 35, 'last_second_p95_tpot_ms': 38, 'last_second_p99_tpot_ms': 47, 'last_second_tpot_samples': 264, 'last_second_total_requests': 0, 'last_second_total_decode_tokens': 264, 'last_second_total_prefill_tokens': 0, 'last_second_total_tokens': 264}, '10.0.3.11': {'last_second_avg_ttft_ms': 412, 'last_second_min_ttft_ms': 332, 'last_second_max_ttft_ms': 492, 'last_second_p50_ttft_ms': 412, 'last_second_p90_ttft_ms': 476, 'last_second_p95_ttft_ms': 484, 'last_second_p99_ttft_ms': 490, 'last_second_ttft_samples': 2, 'last_second_avg_tpot_ms': 44.22184300341297, 'last_second_min_tpot_ms': 1, 'last_second_max_tpot_ms': 264, 'last_second_p50_tpot_ms': 28, 'last_second_p90_tpot_ms': 43, 'last_second_p95_tpot_ms': 188, 'last_second_p99_tpot_ms': 264, 'last_second_tpot_samples': 293, 'last_second_total_requests': 2, 'last_second_total_decode_tokens': 293, 'last_second_total_prefill_tokens': 9772, 'last_second_total_tokens': 10065}, '10.0.3.27': {'last_second_avg_ttft_ms': 590, 'last_second_min_ttft_ms': 532, 'last_second_max_ttft_ms': 685, 'last_second_p50_ttft_ms': 553, 'last_second_p90_ttft_ms': 658, 'last_second_p95_ttft_ms': 671, 'last_second_p99_ttft_ms': 682, 'last_second_ttft_samples': 3, 'last_second_avg_tpot_ms': 36.49438202247191, 'last_second_min_tpot_ms': 14, 'last_second_max_tpot_ms': 191, 'last_second_p50_tpot_ms': 23, 'last_second_p90_tpot_ms': 127, 'last_second_p95_tpot_ms': 127, 'last_second_p99_tpot_ms': 163, 'last_second_tpot_samples': 89, 'last_second_total_requests': 3, 'last_second_total_decode_tokens': 89, 'last_second_total_prefill_tokens': 14648, 'last_second_total_tokens': 14737}, '10.0.3.53': {'last_second_avg_ttft_ms': 538.6666666666666, 'last_second_min_ttft_ms': 353, 'last_second_max_ttft_ms': 637, 'last_second_p50_ttft_ms': 626, 'last_second_p90_ttft_ms': 634, 'last_second_p95_ttft_ms': 635, 'last_second_p99_ttft_ms': 636, 'last_second_ttft_samples': 3, 'last_second_avg_tpot_ms': 60.894009216589865, 'last_second_min_tpot_ms': 17, 'last_second_max_tpot_ms': 349, 'last_second_p50_tpot_ms': 33, 'last_second_p90_tpot_ms': 178, 'last_second_p95_tpot_ms': 348, 'last_second_p99_tpot_ms': 349, 'last_second_tpot_samples': 217, 'last_second_total_requests': 3, 'last_second_total_decode_tokens': 217, 'last_second_total_prefill_tokens': 14663, 'last_second_total_tokens': 14880}}","{'10.0.0.39': 0, '10.0.1.33': 0, '10.0.1.47': 0, '10.0.1.83': 0, '10.0.3.11': 0, '10.0.3.27': 0, '10.0.3.53': 0}","{'10.0.0.39': 34445, '10.0.1.33': 74515, '10.0.1.47': 69336, '10.0.1.83': 29484, '10.0.3.11': 44541, '10.0.3.27': 59484, '10.0.3.53': 19799}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freq,,,,,,,171,,,,,,,,186,16,8,999,11,758,8,326,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mean,26.748860163163165,26.256256256256258,32.04393512912913,500.0,1748560050032128.0,1748560055320631.2,,675.2352352352352,46.089089089089086,4612.274274274274,5288.28928928929,4910.662662662663,100.0,5010.662662662663,,,,,,,,,,0.8938938938938938,63.02002002002002,0.1783457742614334,0.0,89.73573573573573,12.952952952952954,87.11711711711712,12.591591591591591,0.6086086086086087,0.1021021021021021,675.2352352352352,46.089089089089086,5288.28928928929,4910.662662662663,100.0,5010.662662662663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,16.063299128589332,16.065634366984266,16.07788022081502,288.5307609250702,16063299.128589367,16077880.220815176,,465.1762435839874,14.197542445580476,1404.817190786012,1622.0663024594717,3.9755411168368675,0.0,3.9755411168368675,,,,,,,,,,0.30812763269271215,38.36528887393372,0.0807674638322256,0.0,32.31068236084596,7.947774722201076,32.16330601485034,7.920279731892819,1.484713681285642,0.5460603899611793,465.1762435839874,14.197542445580476,1622.0663024594717,3.9755411168368675,0.0,3.9755411168368675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
min,0.0,0.0,2.854666,1.0,1748560023283268.0,1748560026131362.0,,76.0,21.0,2111.0,2336.0,4900.0,100.0,5000.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,76.0,21.0,2336.0,4900.0,100.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25%,12.02234,11.5,17.105411,250.5,1748560035305608.0,1748560040382107.0,,334.0,35.0,3500.5,4035.0,4908.0,100.0,5008.0,,,,,,,,,,1.0,0.0,0.11829106458271893,0.0,81.0,7.0,78.0,7.0,0.0,0.0,334.0,35.0,4035.0,4908.0,100.0,5008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50%,28.74115,28.0,31.409047,500.0,1748560052024418.0,1748560054685743.0,,530.0,44.0,4426.0,5199.0,4910.0,100.0,5010.0,,,,,,,,,,1.0,80.0,0.18364789147744032,0.0,100.0,12.0,98.0,12.0,0.0,0.0,530.0,44.0,5199.0,4910.0,100.0,5010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75%,40.7325755,40.0,45.895096,749.5,1748560064015843.5,1748560069171792.0,,868.5,55.0,5506.5,6140.0,4913.0,100.0,5013.0,,,,,,,,,,1.0,80.0,0.2400103214391035,0.0,110.0,18.0,108.0,18.0,0.0,0.0,868.5,55.0,6140.0,4913.0,100.0,5013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
