request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
3,10.0.3.27,-0.03254266269642315,100,-0.03254266269642315,91,27,2766,-0.05092965060575943,-0.06288824826442818,0.0,0,-0.06371738555978114,-0.010498741907790467,0.005196308795786363,-0.03879560317877415,-0.04213264685792055,-0.037062483558800506,-0.04159971053308718,-0.07535315485732803,-0.04628823429438332,-0.04755810975004123,-0.05557775973758409,-0.046290305097578255,-0.04956609348815731,-0.05654138107109511,0.0,0,-0.05524277075319311,0,-0.01752964012253226,-0.03505945322811878,-0.040103100343705296,-0.0641384475820341,-0.04018578695955848,-0.05791239486462127,-0.043377588453750865,-0.044263574477023934,-0.05843208917797122,-0.04337674651516571,-0.04565515730237881,-0.06178086356924263,0.0,0,-0.06610241974271341,-0.004549744550389084,0.01999845370953575,-0.0023073979140478774,-0.050238024639694234,-0.05247216706377229,-0.05049795914471148,-0.07721287272127388,-0.05172293550170741,-0.052856441041890564,-0.06766392092281823,-0.05172971324370469,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,0.01456163364504326,-0.0621283864552193,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.06279583625038597,0.0,0,-0.06235380789669085,-0.006880502504978888,-0.018128798600461918,-0.02855314462568127,-0.03917642670133266,-0.044463764025135216,-0.038278195704190054,-0.06014501281417683,-0.04453113251523613,-0.04545811548944047,-0.06887035867704666,-0.04452837879570543,-0.0511881626586359,-0.05344189359547294,0.0,0,-0.05854602588620243,-0.007242885435928815,0.0069655053491015214,-0.03180764885452678,-0.04662832487063161,-0.05055310257534403,-0.04606459890087166,-0.07167360250150122,-0.05832047084254926,-0.05942470337105087,-0.0676749899337935,-0.058322221978699816,-0.05409567227057507,-0.06304663730945055,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,-0.042094706924065126,-0.041563965848909055,-0.040886960697707884,-0.03970525611263532,-0.06563471217237016,-0.045938219769457174,-0.046816838932592454,-0.061960162424500996,-0.0459334585808506,5,True,True,0.4636,0.28400000000000003,0.7476
4,10.0.3.27,0.012026393687605975,100,0.012026393687605975,76,27,2767,-0.05092965060575943,-0.06288824826442818,0.0,0,-0.06371738555978114,-0.010498741907790467,-0.019698233142371346,-0.03558501121776259,-0.04213264685792055,-0.037062483558800506,-0.04159971053308718,-0.07535315485732803,-0.04628823429438332,-0.04755810975004123,-0.05557775973758409,-0.046290305097578255,-0.04956609348815731,-0.05004676297509094,0.0,0,-0.05524277075319311,0,-0.01752964012253226,-0.04162334832345046,-0.040103100343705296,-0.0641384475820341,-0.04018578695955848,-0.05791239486462127,-0.043377588453750865,-0.044263574477023934,-0.05843208917797122,-0.04337674651516571,-0.04565515730237881,-0.06178086356924263,0.0,0,-0.06610241974271341,-0.004549744550389084,-0.020682302425592183,0.003039687790056274,-0.050238024639694234,-0.05247216706377229,-0.05049795914471148,-0.07721287272127388,-0.05172293550170741,-0.052856441041890564,-0.06766392092281823,-0.05172971324370469,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.05660264312164038,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.06279583625038597,0.0,0,-0.06235380789669085,-0.006880502504978888,-0.018128798600461918,-0.02855314462568127,-0.03917642670133266,-0.044463764025135216,-0.038278195704190054,-0.06014501281417683,-0.04453113251523613,-0.04545811548944047,-0.06887035867704666,-0.04452837879570543,-0.0511881626586359,-0.05344189359547294,0.0,0,-0.05854602588620243,-0.007242885435928815,-0.01920838622347807,-0.02722337030334149,-0.04662832487063161,-0.05055310257534403,-0.04606459890087166,-0.07167360250150122,-0.05832047084254926,-0.05942470337105087,-0.0676749899337935,-0.058322221978699816,-0.05409567227057507,-0.06304663730945055,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,-0.04208725261042292,-0.041563965848909055,-0.040886960697707884,-0.03970525611263532,-0.06563471217237016,-0.045938219769457174,-0.046816838932592454,-0.061960162424500996,-0.0459334585808506,5,True,True,0.4696,0.28400000000000003,0.7536
6,10.0.1.33,0.06550926134844093,100,0.06550926134844093,219,26,2821,-0.05092965060575943,-0.06288824826442818,0.0,0,-0.06371738555978114,-0.010498741907790467,-0.019698233142371346,-0.03555880765146174,-0.04213264685792055,-0.037062483558800506,-0.04159971053308718,-0.07535315485732803,-0.04628823429438332,-0.04755810975004123,-0.05557775973758409,-0.046290305097578255,-0.04956609348815731,-0.04355214487908677,0.04526688292539072,0,-0.04206105540847121,0,-0.01752964012253226,-0.04159963768493632,-0.03203435770360704,-0.030724969362703688,-0.032710607147949336,-0.04923354646183303,-0.004148733700443628,-0.0049769116751342286,-0.057581431011548924,-0.00415490846613208,-0.04565515730237881,-0.06178086356924263,0.0,0,-0.06610241974271341,-0.004549744550389084,-0.020682302425592183,0.0031106764687259575,-0.050238024639694234,-0.05247216706377229,-0.05049795914471148,-0.07721287272127388,-0.05172293550170741,-0.052856441041890564,-0.06766392092281823,-0.05172971324370469,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.056561962802620165,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.054629515748423334,0.0,0,-0.06235380789669085,-0.006880502504978888,-0.018128798600461918,-0.028493811386956218,-0.03917642670133266,-0.044463764025135216,-0.038278195704190054,-0.06014501281417683,-0.04453113251523613,-0.04545811548944047,-0.06887035867704666,-0.04452837879570543,-0.0511881626586359,-0.05344189359547294,0.0,0,-0.05854602588620243,-0.007242885435928815,-0.01920838622347807,-0.027178380450457236,-0.04662832487063161,-0.05055310257534403,-0.04606459890087166,-0.07167360250150122,-0.05832047084254926,-0.05942470337105087,-0.0676749899337935,-0.058322221978699816,-0.05409567227057507,-0.06304663730945055,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,-0.04948640433167364,-0.041563965848909055,-0.040886960697707884,-0.03970525611263532,-0.06563471217237016,-0.045938219769457174,-0.046816838932592454,-0.061960162424500996,-0.0459334585808506,1,True,True,0.4124,0.29200000000000004,0.7044
5,10.0.1.83,-0.023628851419617326,100,-0.023628851419617326,241,27,3013,-0.05092965060575943,-0.06288824826442818,0.0,0,-0.06371738555978114,-0.010498741907790467,0.07977304739277814,-0.03553260408516089,-0.04213264685792055,-0.037062483558800506,-0.04159971053308718,-0.07535315485732803,-0.04628823429438332,-0.04755810975004123,-0.05557775973758409,-0.046290305097578255,-0.04956609348815731,-0.04355214487908677,0.0,0,-0.04206105540847121,0,0.021163834289957564,-0.04157592704642218,-0.03203435770360704,-0.04277573199918351,-0.032710607147949336,-0.053211351979777645,-0.004148733700443628,-0.004984952334733469,-0.05814853645583046,-0.00415490846613208,-0.04565515730237881,-0.06178086356924263,0.0,0,-0.06610241974271341,-0.004549744550389084,0.1013599659797916,0.0031532696759277675,-0.050238024639694234,-0.05247216706377229,-0.05049795914471148,-0.07721287272127388,-0.05172293550170741,-0.052856441041890564,-0.06766392092281823,-0.05172971324370469,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,0.049168564815026086,-0.05652806253676999,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.06279583625038597,0.0,0,-0.06235380789669085,-0.006880502504978888,-0.018128798600461918,-0.038269951354220615,-0.03917642670133266,-0.044463764025135216,-0.038278195704190054,-0.06014501281417683,-0.04453113251523613,-0.04545811548944047,-0.06887035867704666,-0.04452837879570543,-0.0511881626586359,-0.05344189359547294,0.0,0,-0.05854602588620243,-0.007242885435928815,0.05936689056588179,-0.02256129679821051,-0.04662832487063161,-0.05055310257534403,-0.04606459890087166,-0.07167360250150122,-0.05832047084254926,-0.05942470337105087,-0.0676749899337935,-0.058322221978699816,-0.05409567227057507,-0.06304663730945055,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,-0.0494446601752773,-0.041563965848909055,-0.040886960697707884,-0.03970525611263532,-0.06563471217237016,-0.045938219769457174,-0.046816838932592454,-0.061960162424500996,-0.0459334585808506,3,True,True,0.4036,0.28400000000000003,0.6876
7,10.0.1.83,0.029854016241217626,100,0.029854016241217626,262,26,2898,-0.05092965060575943,-0.06288824826442818,0.022633441462695414,0,-0.06059597592996721,-0.010498741907790467,0.07977304739277814,-0.03553260408516089,-0.026954936099194735,-0.027477370511302064,-0.02900245964785638,-0.06826205281442806,-0.030852383208735464,-0.03203596474018752,-0.055029683108447434,-0.030877708476665645,-0.04956609348815731,-0.04355214487908677,0.045340607490415796,0,-0.04206105540847121,0,0.021163834289957564,-0.04157592704642218,-0.03203435770360704,-0.028862578773429532,-0.032710607147949336,-0.04923354646183303,-0.004148733700443628,-0.004928667717538786,-0.05417879834585975,-0.00415490846613208,-0.04565515730237881,-0.06178086356924263,0.022707166027720382,0,-0.06023725223861257,-0.004549744550389084,0.1013599659797916,0.0031532696759277675,-0.025390974016322395,-0.030214044990383125,-0.029552439285260974,-0.06880688322099175,-0.03199662263017317,-0.03301174754608661,-0.06619756220558727,-0.03197842653985597,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,0.049168564815026086,-0.05652806253676999,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.054629515748423334,0.0,0,-0.06235380789669085,-0.006880502504978888,-0.018128798600461918,-0.04812915785570008,-0.03917642670133266,-0.044463764025135216,-0.038278195704190054,-0.06014501281417683,-0.04453113251523613,-0.04545811548944047,-0.06887035867704666,-0.04452837879570543,-0.0511881626586359,-0.05344189359547294,0.022633441462695414,0,-0.054117942330439865,-0.007242885435928815,0.05936689056588179,-0.02256129679821051,-0.024283114620725226,-0.03079708921234382,-0.027312233363903003,-0.06267411372940251,-0.03697459076779119,-0.03805054208540304,-0.06627092262461848,-0.036987723603956295,-0.05409567227057507,-0.05655092316241625,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,-0.04943869672436354,-0.041563965848909055,-0.040886960697707884,-0.03970525611263532,-0.06563471217237016,-0.045938219769457174,-0.046816838932592454,-0.061960162424500996,-0.0459334585808506,3,True,True,0.3952,0.29200000000000004,0.6872
18,10.0.1.83,-0.0058012288660056754,100,-0.0058012288660056754,227,25,2754,-0.05092965060575943,-0.05039969094784359,0.0950309643173105,0,-0.04811033741071151,-0.010498741907790467,-0.019698233142371346,-0.022640449465143025,-0.026390184070963076,-0.02438994557807083,-0.02812358167911935,-0.0348325717550425,-0.015416532123087603,-0.01639933556308229,-0.049366224607368635,-0.015439834944525627,-0.04956609348815731,-0.04355214487908677,0.045635505750516114,0,-0.04206105540847121,0,0.021163834289957564,-0.028645725510043324,-0.03203435770360704,-0.028205264447803358,-0.032710607147949336,-0.047063834361135974,-0.004148733700443628,-0.004687447929561567,-0.037165635017413885,-0.00415490846613208,-0.04565515730237881,-0.05010009925503892,0.06804777351813629,0,-0.0485069172304109,-0.004549744550389084,-0.020682302425592183,0.024559086628632296,-0.02978643180203584,-0.021106287774455723,-0.02789884561214646,-0.012639589741833926,0.007456003112895295,0.006750597877491183,-0.05446669246773957,0.007475687362536585,-0.05222322621141995,-0.07189681644027499,0.0,0,-0.0712826854320017,-0.006586833999553428,-0.020080762713676998,-0.028885785762535306,-0.04341751187890424,-0.02726204318666805,-0.04439707366272363,-0.06774135084662906,-0.034159442071455444,-0.035248253685056005,-0.06944307985790234,-0.0341731152758138,-0.055496304342413996,-0.046463195246460705,0.045414332055440876,0,-0.04584869194192657,-0.006880502504978888,-0.018128798600461918,-0.04817069112280761,-0.015309579831509636,-0.014597851327054432,-0.017982049394278055,-0.0198887906248346,-0.0008742308223850079,-0.0015766667519998513,-0.055219647560692094,-0.0008700763507652154,-0.0511881626586359,-0.039950559319712156,0.07254497198466525,0,-0.04083369166315217,-0.007242885435928815,-0.01920838622347807,-0.0133430633999469,-0.02825768283044247,-0.018154084934099014,-0.02668190174921498,-0.009369449463894808,0.005717169381724938,0.004745881094350517,-0.0600930264642484,0.0056769040080384735,-0.05409567227057507,-0.05655092316241625,0.02285461515777054,0,-0.04951140144568678,-0.005692740732896634,-0.019238236063152257,-0.04930750080426076,-0.01933975796039995,-0.020822348303062198,-0.022534940428028363,-0.05441971346527274,-0.02639368430843679,-0.0271213552927043,-0.05386973867126356,-0.02636074960298044,3,True,True,0.4092,0.30000000000000004,0.7092
10,10.0.3.53,0.00311258241080015,100,0.00311258241080015,101,36,3671,-0.05092965060575943,-0.05976610893528204,0.04526688292539072,0,-0.05747456630015329,-0.010498741907790467,0.07976795752527903,-0.022493709493858267,-0.026954936099194735,-0.02693032932000563,-0.02900245964785638,-0.0645476660300519,-0.030852383208735464,-0.03200416358261766,-0.05320276101132524,-0.030877708476665645,-0.04956609348815731,-0.04355214487908677,0.045414332055440876,0,-0.04206105540847121,0,0.021187592051569816,-0.02210817556861624,-0.03203435770360704,-0.028407515009534486,-0.032710607147949336,-0.04923354646183303,-0.004148733700443628,-0.004832179802347898,-0.047373533014481405,-0.00415490846613208,-0.04565515730237881,-0.05594048141214077,0.045340607490415796,0,-0.05437208473451174,-0.004549744550389084,0.060745858636201876,0.024781881866303302,-0.033019454470866384,-0.02949313415399805,-0.029736171915607033,-0.0649859789026817,-0.012270309758638938,-0.01315894755784155,-0.06209175779734057,-0.012255407880768433,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.028662044007924135,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.046463195246460705,0.04526688292539072,0,-0.04584869194192657,-0.006880502504978888,0.0552613384172899,-0.04808169126472003,-0.015309579831509636,0.013368315378865275,-0.017982049394278055,-0.0037144156380453145,-0.0008742308223850079,-0.0017287378209095425,-0.06712026750828325,-0.0008700763507652154,-0.0511881626586359,-0.05344189359547294,0.022707166027720382,0,-0.054117942330439865,-0.007242885435928815,-0.01920838622347807,-0.013296198969859134,-0.024283114620725226,-0.03071266180480963,-0.027312233363903003,-0.06267411372940251,-0.03697459076779119,-0.03799369591177099,-0.06262034762076343,-0.036987723603956295,-0.05409567227057507,-0.05655092316241625,0.022707166027720382,0,-0.04951140144568678,-0.005692740732896634,0.10433698426266091,-0.04918226833507175,-0.01933975796039995,-0.020856413858910492,-0.022534940428028363,-0.05441971346527274,-0.02639368430843679,-0.02719739963108225,-0.059359669075246105,-0.02636074960298044,6,True,True,0.4596,0.21200000000000002,0.6716
12,10.0.3.53,-0.05928409652684063,100,-0.05928409652684063,246,34,3671,-0.05092965060575943,-0.05976610893528204,0.04526688292539072,0,-0.05747456630015329,-0.010498741907790467,0.07976795752527903,-0.022493709493858267,-0.026954936099194735,-0.02693032932000563,-0.02900245964785638,-0.0645476660300519,-0.030852383208735464,-0.03200416358261766,-0.05320276101132524,-0.030877708476665645,-0.04956609348815731,-0.04355214487908677,0.045488056620465955,0,-0.04206105540847121,0,0.021187592051569816,-0.02210817556861624,-0.03203435770360704,-0.028335794952183024,-0.032710607147949336,-0.047063834361135974,-0.004148733700443628,-0.0048000171639509355,-0.04510511123735529,-0.00415490846613208,-0.04565515730237881,-0.05010009925503892,0.045414332055440876,0,-0.05437208473451174,-0.004549744550389084,0.060745858636201876,0.02485614694552697,-0.033019454470866384,-0.02930213196229277,-0.029736171915607033,-0.0649859789026817,-0.012270309758638938,-0.013142734572959357,-0.0609186708235558,-0.012255407880768433,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.028624753715488938,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.046463195246460705,0.045340607490415796,0,-0.04584869194192657,-0.006880502504978888,0.01856251670512987,-0.03840444002866406,-0.015309579831509636,-0.004029871342162981,-0.017982049394278055,-0.006589860080141187,-0.0008742308223850079,-0.0017019017499254794,-0.06502015810576717,-0.0008700763507652154,-0.0511881626586359,-0.048944782170219345,0.027351813624299615,0,-0.0496898587746773,-0.007242885435928815,-0.01920838622347807,-0.017932028394140966,-0.03066746040641276,-0.030245295798816796,-0.02746981626757501,-0.06232797954586026,-0.015628710693033128,-0.016615161843536078,-0.061777907235258424,-0.015640117816735976,-0.05409567227057507,-0.05655092316241625,0.022780890592745462,0,-0.04951140144568678,-0.005692740732896634,0.10433698426266091,-0.04918226833507175,-0.01933975796039995,-0.02078304189246801,-0.022534940428028363,-0.05441971346527274,-0.02639368430843679,-0.027181390296686894,-0.058203894253355044,-0.02636074960298044,6,True,True,0.4016,0.22799999999999998,0.6295999999999999
14,10.0.3.53,-0.0058012288660056754,100,-0.0058012288660056754,252,33,3545,-0.05092965060575943,-0.05976610893528204,0.045340607490415796,0,-0.05747456630015329,-0.010498741907790467,0.129536681931598,-0.022493709493858267,-0.026390184070963076,-0.02452343302258567,-0.02812358167911935,-0.032131199548223466,-0.015416532123087603,-0.016418416257624212,-0.05046237786564195,-0.015439834944525627,-0.04956609348815731,-0.04355214487908677,0.045488056620465955,0,-0.04206105540847121,0,0.021187592051569816,-0.02210817556861624,-0.03203435770360704,-0.02803832747621576,-0.032710607147949336,-0.047063834361135974,-0.004148733700443628,-0.00473569188715701,-0.04056826768310306,-0.00415490846613208,-0.04565515730237881,-0.05010009925503892,0.06797404895311121,0,-0.0485069172304109,-0.004549744550389084,0.060745858636201876,0.024874713215332887,-0.02978643180203584,-0.016564299188967117,-0.02789884561214646,-0.012639589741833926,0.007456003112895295,0.006677639445521315,-0.059745583849771036,0.007475687362536585,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.02861232361801054,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.046463195246460705,0.045340607490415796,0,-0.04584869194192657,-0.006880502504978888,0.01856251670512987,-0.03840444002866406,-0.015309579831509636,-0.01334928840063142,-0.017982049394278055,-0.015216193406428807,-0.0008742308223850079,-0.0016213935369732899,-0.0587198298982189,-0.0008700763507652154,-0.0511881626586359,-0.04444767074496575,0.04998525508699503,0,-0.04526177521891474,-0.007242885435928815,-0.01920838622347807,-0.0225950391878737,-0.03066746040641276,-0.029239403543338028,-0.02746981626757501,-0.0595589060775222,-0.015628710693033128,-0.016597670713187757,-0.06065465338791841,-0.015640117816735976,-0.05409567227057507,-0.05655092316241625,0.022780890592745462,0,-0.04951140144568678,-0.005692740732896634,0.14557932847459282,-0.04918226833507175,-0.01933975796039995,-0.020856413858910492,-0.022534940428028363,-0.05441971346527274,-0.02639368430843679,-0.02714536929429734,-0.05560340090410015,-0.02636074960298044,6,True,True,0.3992,0.236,0.6352
17,10.0.0.39,-0.04145647397322898,100,-0.04145647397322898,79,35,3586,-0.05092965060575943,-0.05039969094784359,0.045340607490415796,0,-0.05747456630015329,-0.010498741907790467,0.12951123259410244,-0.019280497176216622,-0.026390184070963076,-0.024583478013594624,-0.02812358167911935,-0.03381955717748537,-0.015416532123087603,-0.016405695794596265,-0.04973160902679308,-0.015439834944525627,-0.04956609348815731,-0.04355214487908677,0.045561781185491035,0,-0.04206105540847121,0,-0.01752964012253226,-0.015621998677303135,-0.03203435770360704,-0.02822431703695194,-0.032710607147949336,-0.047063834361135974,-0.004148733700443628,-0.0047115699083592885,-0.03886695135025847,-0.00415490846613208,-0.04565515730237881,-0.05010009925503892,0.06804777351813629,0,-0.0485069172304109,-0.004549744550389084,0.060745858636201876,0.024893279485138805,-0.02978643180203584,-0.0197746052572444,-0.02789884561214646,-0.012639589741833926,0.007456003112895295,0.006714118661506249,-0.05710613815875531,0.007475687362536585,-0.05222322621141995,-0.07668115527060561,0.0,0,-0.07619258764408526,-0.006586833999553428,-0.020080762713676998,-0.034178747270609676,-0.05100828759834149,-0.041836883662952185,-0.05081522119354105,-0.07492903819078592,-0.05141190364863174,-0.052545879208584195,-0.06970053303195735,-0.05140696128158044,-0.055496304342413996,-0.046463195246460705,0.045414332055440876,0,-0.04584869194192657,-0.006880502504978888,-0.018128798600461918,-0.028707411046366406,-0.015309579831509636,-0.014023975364760124,-0.017982049394278055,-0.01701334618273873,-0.0008742308223850079,-0.0016035028229839144,-0.05731975696320818,-0.0008700763507652154,-0.0511881626586359,-0.039950559319712156,0.04998525508699503,0,-0.04083369166315217,-0.007242885435928815,-0.01920838622347807,-0.0225950391878737,-0.02825768283044247,-0.018154084934099014,-0.02668190174921498,-0.009369449463894808,0.005717169381724938,0.004745881094350517,-0.0600930264642484,0.0056769040080384735,-0.05409567227057507,-0.05655092316241625,0.022780890592745462,0,-0.04951140144568678,-0.005692740732896634,0.14564680061236285,-0.04189642218118252,-0.01933975796039995,-0.020856413858910492,-0.022534940428028363,-0.05441971346527274,-0.02639368430843679,-0.027133362293500822,-0.054736569787681856,-0.02636074960298044,0,True,True,0.4684,0.22000000000000003,0.6884
