Per-feature statistics for 63 features:
pod_10.0.1.47-prefill_tokens: count=3196, mean=[3723.79787234], var=[9.8417574e+10]
pod_10.0.1.47-decode_tokens: count=3196, mean=[26884.359199], var=[7.76880714e+11]
pod_10.0.1.47-last_second_avg_ttft_ms: count=3196, mean=[499.4120329], var=[8.03292511e+08]
pod_10.0.1.47-last_second_avg_tpot_ms: count=3196, mean=[84.02238327], var=[32051123.94929553]
pod_10.0.1.47-last_second_p99_ttft_ms: count=3196, mean=[567.75031289], var=[1.10176649e+09]
pod_10.0.1.47-last_second_p99_tpot_ms: count=3196, mean=[198.22841051], var=[40194527.2603254]
pod_10.0.1.47-last_second_total_tokens: count=3196, mean=[6556.55506884], var=[1.06584294e+11]
pod_10.0.1.47-last_second_total_decode_tokens: count=3196, mean=[135.69774718], var=[30693550.02377972]
pod_10.0.1.47-last_second_total_prefill_tokens: count=3196, mean=[6420.85732165], var=[1.07615084e+11]
pod_10.0.3.11-prefill_tokens: count=3196, mean=[4041.47622028], var=[1.36450337e+11]
pod_10.0.3.11-decode_tokens: count=3196, mean=[28597.79349186], var=[8.79388693e+11]
pod_10.0.3.11-last_second_avg_ttft_ms: count=3196, mean=[567.8338876], var=[1.28515968e+09]
pod_10.0.3.11-last_second_avg_tpot_ms: count=3196, mean=[78.2225205], var=[30923194.20410009]
pod_10.0.3.11-last_second_p99_ttft_ms: count=3196, mean=[633.60888611], var=[1.61243788e+09]
pod_10.0.3.11-last_second_p99_tpot_ms: count=3196, mean=[199.11326658], var=[39124856.99749687]
pod_10.0.3.11-last_second_total_tokens: count=3196, mean=[6542.75093867], var=[9.36092134e+10]
pod_10.0.3.11-last_second_total_decode_tokens: count=3196, mean=[132.00500626], var=[31594263.91989987]
pod_10.0.3.11-last_second_total_prefill_tokens: count=3196, mean=[6410.74593242], var=[9.39877431e+10]
pod_10.0.1.33-prefill_tokens: count=3196, mean=[4604.41051314], var=[1.65034175e+11]
pod_10.0.1.33-decode_tokens: count=3196, mean=[30149.92177722], var=[1.15869765e+12]
pod_10.0.1.33-last_second_avg_ttft_ms: count=3196, mean=[615.45875648], var=[1.7511044e+09]
pod_10.0.1.33-last_second_avg_tpot_ms: count=3196, mean=[83.39308129], var=[33120529.03148026]
pod_10.0.1.33-last_second_p99_ttft_ms: count=3196, mean=[706.58322904], var=[2.25300884e+09]
pod_10.0.1.33-last_second_p99_tpot_ms: count=3196, mean=[201.25594493], var=[39181100.63704631]
pod_10.0.1.33-last_second_total_tokens: count=3196, mean=[7280.8979975], var=[1.16537967e+11]
pod_10.0.1.33-last_second_total_decode_tokens: count=3196, mean=[139.17459324], var=[38035036.5769712]
pod_10.0.1.33-last_second_total_prefill_tokens: count=3196, mean=[7141.72340426], var=[1.17678348e+11]
pod_10.0.0.39-prefill_tokens: count=3196, mean=[3907.07509387], var=[1.22367504e+11]
pod_10.0.0.39-decode_tokens: count=3196, mean=[25518.15894869], var=[8.42981971e+11]
pod_10.0.0.39-last_second_avg_ttft_ms: count=3196, mean=[519.80957447], var=[1.00659012e+09]
pod_10.0.0.39-last_second_avg_tpot_ms: count=3196, mean=[79.57516279], var=[31224842.23997613]
pod_10.0.0.39-last_second_p99_ttft_ms: count=3196, mean=[592.55506884], var=[1.34523427e+09]
pod_10.0.0.39-last_second_p99_tpot_ms: count=3196, mean=[193.02503129], var=[40993169.99749687]
pod_10.0.0.39-last_second_total_tokens: count=3196, mean=[6633.82415519], var=[1.06015847e+11]
pod_10.0.0.39-last_second_total_decode_tokens: count=3196, mean=[124.64392991], var=[30384736.7922403]
pod_10.0.0.39-last_second_total_prefill_tokens: count=3196, mean=[6509.18022528], var=[1.06583625e+11]
pod_10.0.1.83-prefill_tokens: count=3196, mean=[3302.14142678], var=[8.26095501e+10]
pod_10.0.1.83-decode_tokens: count=3196, mean=[25821.37296621], var=[6.19570067e+11]
pod_10.0.1.83-last_second_avg_ttft_ms: count=3196, mean=[488.58845432], var=[7.49036988e+08]
pod_10.0.1.83-last_second_avg_tpot_ms: count=3196, mean=[69.69965778], var=[22772045.77618235]
pod_10.0.1.83-last_second_p99_ttft_ms: count=3196, mean=[561.27722153], var=[1.01984046e+09]
pod_10.0.1.83-last_second_p99_tpot_ms: count=3196, mean=[206.10325407], var=[40805291.9261577]
pod_10.0.1.83-last_second_total_tokens: count=3196, mean=[6847.70963705], var=[1.01439988e+11]
pod_10.0.1.83-last_second_total_decode_tokens: count=3196, mean=[126.99436796], var=[23653473.89862328]
pod_10.0.1.83-last_second_total_prefill_tokens: count=3196, mean=[6720.71526909], var=[1.02201701e+11]
pod_10.0.3.53-prefill_tokens: count=3196, mean=[4219.27909887], var=[1.17369292e+11]
pod_10.0.3.53-decode_tokens: count=3196, mean=[28508.91927409], var=[6.48759555e+11]
pod_10.0.3.53-last_second_avg_ttft_ms: count=3196, mean=[518.11561327], var=[7.45903619e+08]
pod_10.0.3.53-last_second_avg_tpot_ms: count=3196, mean=[71.76642656], var=[24076956.53317142]
pod_10.0.3.53-last_second_p99_ttft_ms: count=3196, mean=[589.06132666], var=[1.03007117e+09]
pod_10.0.3.53-last_second_p99_tpot_ms: count=3196, mean=[207.42740926], var=[40881970.15894869]
pod_10.0.3.53-last_second_total_tokens: count=3196, mean=[7174.98372966], var=[1.13379593e+11]
pod_10.0.3.53-last_second_total_decode_tokens: count=3196, mean=[146.28285357], var=[29682864.30037547]
pod_10.0.3.53-last_second_total_prefill_tokens: count=3196, mean=[7028.7008761], var=[1.14234948e+11]
pod_10.0.3.27-prefill_tokens: count=3196, mean=[4161.02753442], var=[1.27836302e+11]
pod_10.0.3.27-decode_tokens: count=3196, mean=[26105.09949937], var=[7.50329165e+11]
pod_10.0.3.27-last_second_avg_ttft_ms: count=3196, mean=[559.35781185], var=[1.25352313e+09]
pod_10.0.3.27-last_second_avg_tpot_ms: count=3196, mean=[81.97850893], var=[32794254.57185937]
pod_10.0.3.27-last_second_p99_ttft_ms: count=3196, mean=[635.29662078], var=[1.66988937e+09]
pod_10.0.3.27-last_second_p99_tpot_ms: count=3196, mean=[198.4931164], var=[43379634.84856071]
pod_10.0.3.27-last_second_total_tokens: count=3196, mean=[6513.06633292], var=[1.00720778e+11]
pod_10.0.3.27-last_second_total_decode_tokens: count=3196, mean=[123.23654568], var=[32106609.17146433]
pod_10.0.3.27-last_second_total_prefill_tokens: count=3196, mean=[6389.82978723], var=[1.01324887e+11]
