timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757020793.7926023,0,1,1,0,-1.3428572416305542,1.9452815055847168,0.03890562802553177,-1.3817628622055054,64,-0.6894999742507935,0.49898383021354675,-1.0,0.6133333444595337,0.14964212477207184,0.160673588514328,0.14533913135528564,1.9452813863754272,0.5140644311904907,0.0010000020265579224,0.07578422631628855,0.17264100909233093,0.14328348636627197,0.1435089111328125,0.14282487332820892,0.14225976169109344,0.14177463948726654,0.14186879992485046,0.14447954297065735,0.001,1,,
1757020793.797636,0,2,1,1,-1.388183832168579,1.945402979850769,0.038908056914806366,-1.4270918369293213,64,-0.7109583020210266,0.4623934328556061,-1.0,0.5253333449363708,0.14880913496017456,0.15799462795257568,0.1442277580499649,1.945402979850769,0.5140323042869568,0.0010013505816459656,0.09156230172061854,0.21116262674331665,0.14248672127723694,0.1436554342508316,0.14253322780132294,0.1425018608570099,0.14280828833580017,0.1429644376039505,0.14305001497268677,0.001,2,,
1757020793.801568,0,3,1,2,-1.1242954730987549,1.9453692436218262,0.038907382637262344,-1.1632028818130493,64,-0.5770833492279053,0.5898793935775757,-1.0,0.6079999804496765,0.14888255298137665,0.1598687469959259,0.14486686885356903,1.9453691244125366,0.5140412449836731,0.0010035019367933273,0.06229353123820446,0.142241433262825,0.14247582852840424,0.14345985651016235,0.14248281717300415,0.14349323511123657,0.142793670296669,0.14174556732177734,0.14354903995990753,0.001,3,,
1757020793.8053184,0,4,1,3,-1.2684810161590576,1.9452509880065918,0.03890501707792282,-1.307386040687561,64,-0.6498333215713501,0.5004035830497742,-1.0,0.5519999861717224,0.14926502108573914,0.15737785398960114,0.143993079662323,1.9452508687973022,0.5140725374221802,0.0010048896074295044,0.0836319347614816,0.19345559179782867,0.14229479432106018,0.14163590967655182,0.1432250738143921,0.14412233233451843,0.1418001353740692,0.14230667054653168,0.14461511373519897,0.001,4,,
1757020793.8090315,0,5,1,4,-1.3357073068618774,1.945263385772705,0.03890526667237282,-1.37461256980896,64,-0.6834999918937683,0.483414888381958,-1.0,0.6106666922569275,0.14930963516235352,0.1609807014465332,0.1452658325433731,1.945263385772705,0.5140691995620728,0.0010092966258525848,0.07503607930853638,0.17393338680267334,0.14262321591377258,0.14269927144050598,0.1428992748260498,0.1424655020236969,0.1421634405851364,0.14337676763534546,0.14377255737781525,0.001,5,,
1757020793.8090315,0,5,1,4,-1.3357073068618774,1.945263385772705,0.03890526667237282,-1.37461256980896,64,-0.6834999918937683,0.483414888381958,-1.0,0.6106666922569275,0.14930963516235352,0.1609807014465332,0.1452658325433731,1.945263385772705,0.5140691995620728,0.0010092966258525848,0.07503607930853638,0.17393338680267334,0.14262321591377258,0.14269927144050598,0.1428992748260498,0.1424655020236969,0.1421634405851364,0.14337676763534546,0.14377255737781525,0.001,5,0.054999999701976776,0.1462140530347824
1757020793.8241339,0,6,2,0,-1.3083090782165527,1.9450490474700928,0.03890097886323929,-1.3472100496292114,64,-0.6624166965484619,0.5253273248672485,-1.0,0.6159999966621399,0.14978009462356567,0.1627228707075119,0.1450447142124176,1.9450488090515137,0.5141259431838989,0.0010122880339622498,0.1275887882806532,0.30137360095977783,0.14363864064216614,0.1424541026353836,0.14278572797775269,0.1433751881122589,0.14263120293617249,0.1429412066936493,0.14217394590377808,0.001,6,,
1757020793.8285966,0,7,2,1,-1.0909430980682373,1.9451693296432495,0.038903385400772095,-1.129846453666687,64,-0.5542916059494019,0.5835930705070496,-1.0,0.5573333501815796,0.14993879199028015,0.16022269427776337,0.14475616812705994,1.9451693296432495,0.5140940546989441,0.0010143965482711792,0.0763311186947193,0.17772361636161804,0.14263787865638733,0.14219076931476593,0.14270563423633575,0.14406521618366241,0.14298227429389954,0.14324568212032318,0.14217257499694824,0.001,7,,
1757020793.8323374,0,8,2,2,-1.4292900562286377,1.945006012916565,0.038900118321180344,-1.4681901931762695,64,-0.7289166450500488,0.465082585811615,-1.0,0.5493333339691162,0.15021416544914246,0.1613738238811493,0.14514002203941345,1.9450058937072754,0.5141372680664062,0.001017540693283081,0.07254613318374302,0.16225217282772064,0.1415257453918457,0.1428913176059723,0.14423245191574097,0.14409661293029785,0.1411847323179245,0.14306677877902985,0.14300240576267242,0.001,8,,
1757020793.8361773,0,9,2,3,-1.4339983463287354,1.9447453022003174,0.038894906640052795,-1.472893238067627,64,-0.7285000085830688,0.46726152300834656,-1.0,0.5733333230018616,0.1511300951242447,0.15944229066371918,0.14514681696891785,1.9447453022003174,0.5142061710357666,0.0010223537683486938,0.09672119875560813,0.22159737348556519,0.1425718069076538,0.14231017231941223,0.14133387804031372,0.14227698743343353,0.14380627870559692,0.14353808760643005,0.14416280388832092,0.001,9,,
1757020793.839891,0,10,2,4,-1.3253650665283203,1.9447084665298462,0.0388941690325737,-1.3642592430114746,64,-0.6632499694824219,0.5073766112327576,-1.0,0.5386666655540466,0.1508341133594513,0.16414856910705566,0.14512856304645538,1.9447084665298462,0.514215886592865,0.0010272562503814697,0.16922867056741844,0.39625442028045654,0.14407366514205933,0.14307941496372223,0.14209559559822083,0.1426660716533661,0.14317244291305542,0.14162638783454895,0.14328643679618835,0.001,10,,
1757020793.839891,0,10,2,4,-1.3253650665283203,1.9447084665298462,0.0388941690325737,-1.3642592430114746,64,-0.6632499694824219,0.5073766112327576,-1.0,0.5386666655540466,0.1508341133594513,0.16414856910705566,0.14512856304645538,1.9447084665298462,0.514215886592865,0.0010272562503814697,0.16922867056741844,0.39625442028045654,0.14407366514205933,0.14307941496372223,0.14209559559822083,0.1426660716533661,0.14317244291305542,0.14162638783454895,0.14328643679618835,0.001,10,0.05999999865889549,0.14740082621574402
1757020793.8552127,0,11,3,0,-1.2823407649993896,1.9449292421340942,0.03889858350157738,-1.3212393522262573,64,-0.6442916393280029,0.5221148133277893,-1.0,0.6293333172798157,0.1500909924507141,0.1590861827135086,0.14424271881580353,1.9449291229248047,0.5141575336456299,0.0010285377502441406,0.12555996411919432,0.29296642541885376,0.14147041738033295,0.1425510048866272,0.14226774871349335,0.1437399536371231,0.14268355071544647,0.14249098300933838,0.14479637145996094,0.001,11,,
1757020793.858961,0,12,3,1,-1.2498235702514648,1.944955825805664,0.03889911621809006,-1.2887226343154907,64,-0.6294999718666077,0.5433498620986938,-1.0,0.6213333606719971,0.14998187124729156,0.15869514644145966,0.14512768387794495,1.9449557065963745,0.5141505002975464,0.0010412037372589111,0.10286487455306031,0.23484258353710175,0.1426619440317154,0.1436486691236496,0.14316461980342865,0.14276352524757385,0.14137986302375793,0.14282426238059998,0.14355714619159698,0.001,12,,
