feature_name,stats_type,value
input_tokens,count,2000.0
input_tokens,mean,4910.6525
input_tokens,std,3.872821161633983
input_tokens,min,4899.0
input_tokens,max,4925.0
input_tokens,sum_sq_diff,29997.487499999992
output_tokens,count,2000.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,2000.0
total_tokens,mean,5010.6525
total_tokens,std,3.872821161633983
total_tokens,min,4999.0
total_tokens,max,5025.0
total_tokens,sum_sq_diff,29997.487499999992
pod_0000-kv_hit_ratio,count,2000.0
pod_0000-kv_hit_ratio,mean,29.535
pod_0000-kv_hit_ratio,std,42.74364017020544
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,3654037.55
pod_0000-inflight_requests,count,2000.0
pod_0000-inflight_requests,mean,12.5995
pod_0000-inflight_requests,std,7.629292218154971
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,43.0
pod_0000-inflight_requests,sum_sq_diff,116412.1995
pod_0000-gpu_kv_cache,count,2000.0
pod_0000-gpu_kv_cache,mean,0.2399398407549395
pod_0000-gpu_kv_cache,std,0.12321927706684732
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.6950014744913005
pod_0000-gpu_kv_cache,sum_sq_diff,30.36598048175297
pod_0000-cpu_kv_cache,count,2000.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2000.0
pod_0000-running_requests,mean,12.14
pod_0000-running_requests,std,7.412179166749817
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,43.0
pod_0000-running_requests,sum_sq_diff,109880.8
pod_0000-waiting_requests,count,2000.0
pod_0000-waiting_requests,mean,0.2695
pod_0000-waiting_requests,std,0.8073845118653193
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,6.0
pod_0000-waiting_requests,sum_sq_diff,1303.7395
pod_0000-prefill_tokens,count,2000.0
pod_0000-prefill_tokens,mean,4621.597
pod_0000-prefill_tokens,std,6701.532538725079
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,39079.0
pod_0000-prefill_tokens,sum_sq_diff,89821076735.182
pod_0000-decode_tokens,count,2000.0
pod_0000-decode_tokens,mean,60736.1475
pod_0000-decode_tokens,std,39994.629192602144
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,212624.0
pod_0000-decode_tokens,sum_sq_diff,3199140728507.488
pod_0001-kv_hit_ratio,count,2000.0
pod_0001-kv_hit_ratio,mean,28.0885
pod_0001-kv_hit_ratio,std,41.83549530900764
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,3500417.3355
pod_0001-inflight_requests,count,2000.0
pod_0001-inflight_requests,mean,7.595
pod_0001-inflight_requests,std,4.3355478315894524
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,28.0
pod_0001-inflight_requests,sum_sq_diff,37593.95000000001
pod_0001-gpu_kv_cache,count,2000.0
pod_0001-gpu_kv_cache,mean,0.15265471099970507
pod_0001-gpu_kv_cache,std,0.08462827861803525
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.5482895900914184
pod_0001-gpu_kv_cache,sum_sq_diff,14.323891083703604
pod_0001-cpu_kv_cache,count,2000.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2000.0
pod_0001-running_requests,mean,7.365
pod_0001-running_requests,std,4.230930748665121
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,28.0
pod_0001-running_requests,sum_sq_diff,35801.55
pod_0001-waiting_requests,count,2000.0
pod_0001-waiting_requests,mean,0.1115
pod_0001-waiting_requests,std,0.42198074600626034
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,4.0
pod_0001-waiting_requests,sum_sq_diff,356.1355
pod_0001-prefill_tokens,count,2000.0
pod_0001-prefill_tokens,mean,3143.7195
pod_0001-prefill_tokens,std,4961.405045833262
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,29311.0
pod_0001-prefill_tokens,sum_sq_diff,49231080057.6395
pod_0001-decode_tokens,count,2000.0
