timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3449999988079071,0.14863911271095276
1757104671.1253066,0,1,1,0,1.2083483934402466,1.6329293251037598,0.03265858441591263,1.1756898164749146,64,0.5319125056266785,0.38136136531829834,-0.5888000130653381,0.8064000010490417,0.37756550312042236,0.6817317605018616,0.21580614149570465,1.6329292058944702,0.6123964190483093,0.0010000020265579224,0.4082482001597235,0.9670132398605347,0.1536630243062973,0.16379666328430176,0.1455724835395813,0.14313507080078125,0.10869848728179932,0.13307958841323853,0.15205469727516174,0.001,1,,
1757104671.1304374,0,2,1,1,1.2074211835861206,1.6427264213562012,0.03285452723503113,1.174566626548767,64,0.49146249890327454,0.41060104966163635,-0.8871999979019165,0.7904000282287598,0.36826011538505554,0.6673353910446167,0.19123847782611847,1.6427264213562012,0.6087440848350525,0.0010013580322265625,0.4082482140437025,0.9770870208740234,0.13768291473388672,0.17904365062713623,0.1257917433977127,0.10940404236316681,0.17743553221225739,0.13026654720306396,0.14037559926509857,0.001,2,,
1757104671.13461,0,3,1,2,1.0736775398254395,1.6817203760147095,0.033634405583143234,1.0400431156158447,64,0.47975003719329834,0.4779188930988312,-1.0,0.7911999821662903,0.34558773040771484,0.698147177696228,0.1615525782108307,1.68172025680542,0.5946292281150818,0.0010034441947937012,0.40824819121573386,0.9421011209487915,0.10953307151794434,0.1655782014131546,0.15457022190093994,0.13784243166446686,0.15831594169139862,0.1163364127278328,0.15782371163368225,0.001,3,,
1757104671.1387212,0,4,1,3,1.0687018632888794,1.6742368936538696,0.03348473832011223,1.0352171659469604,64,0.4709499478340149,0.4642297625541687,-1.0,0.7911999821662903,0.3645644187927246,0.5985140204429626,0.20519867539405823,1.6742366552352905,0.597287118434906,0.0010046213865280151,0.40824821065380884,0.9512279033660889,0.12324823439121246,0.1279071420431137,0.1529066264629364,0.15181271731853485,0.14725813269615173,0.14800629019737244,0.1488608717918396,0.001,4,,
1757104671.142786,0,5,1,4,0.8400446176528931,1.7005534172058105,0.03401106595993042,0.8060335516929626,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34452441334724426,0.7800859808921814,0.19305533170700073,1.700553297996521,0.5880439281463623,0.0010092556476593018,0.4082481841063795,0.969429612159729,0.12738391757011414,0.1363781988620758,0.1246689110994339,0.1343439817428589,0.1665586233139038,0.15398630499839783,0.15668006241321564,0.001,5,,
1757104671.142786,0,5,1,4,0.8400446176528931,1.7005534172058105,0.03401106595993042,0.8060335516929626,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34452441334724426,0.7800859808921814,0.19305533170700073,1.700553297996521,0.5880439281463623,0.0010092556476593018,0.4082481841063795,0.969429612159729,0.12738391757011414,0.1363781988620758,0.1246689110994339,0.1343439817428589,0.1665586233139038,0.15398630499839783,0.15668006241321564,0.001,5,0.41999998688697815,0.14917276799678802
1757104671.142786,0,5,1,4,0.8400446176528931,1.7005534172058105,0.03401106595993042,0.8060335516929626,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34452441334724426,0.7800859808921814,0.19305533170700073,1.700553297996521,0.5880439281463623,0.0010092556476593018,0.4082481841063795,0.969429612159729,0.12738391757011414,0.1363781988620758,0.1246689110994339,0.1343439817428589,0.1665586233139038,0.15398630499839783,0.15668006241321564,0.001,5,0.41499999165534973,0.14940743148326874
1757104671.1665075,0,6,2,0,0.9493228793144226,1.9454128742218018,0.03890825808048248,0.9104146361351013,64,0.4944249987602234,0.39551180601119995,-0.6848000288009644,0.795199990272522,0.14927861094474792,0.15775252878665924,0.14537514746189117,1.9454128742218018,0.5140296816825867,0.0009997505694627762,0.2137668330974776,0.45371153950691223,0.1426631510257721,0.14354896545410156,0.14263632893562317,0.14346833527088165,0.1431138962507248,0.14152470231056213,0.14304465055465698,0.001,6,,
1757104671.1700988,0,7,2,1,1.0720165967941284,1.9454182386398315,0.03890836238861084,1.0331082344055176,64,0.5582499504089355,0.30527982115745544,-0.7559999823570251,0.795199990272522,0.14931148290634155,0.15756557881832123,0.1453532576560974,1.9454182386398315,0.5140283107757568,0.0010018665343523026,0.29648434799009243,0.5578456521034241,0.1437520980834961,0.14235717058181763,0.1433185487985611,0.14247973263263702,0.14232325553894043,0.1417778730392456,0.1439913511276245,0.001,7,,
