feature_name,stats_type,value
input_tokens,count,2492.0
input_tokens,mean,4514.897271268058
input_tokens,std,2399.6819563964123
input_tokens,min,1928.0
input_tokens,max,7701.0
input_tokens,sum_sq_diff,14350115941.701445
output_tokens,count,2492.0
output_tokens,mean,99.99879614767255
output_tokens,std,0.034675684088731853
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,2.996388443017657
total_tokens,count,2492.0
total_tokens,mean,4614.896067415731
total_tokens,std,2399.681653752958
total_tokens,min,2028.0
total_tokens,max,7801.0
total_tokens,sum_sq_diff,14350112322.081459
pod_0000-kv_hit_ratio,count,2492.0
pod_0000-kv_hit_ratio,mean,4.121187800963082
pod_0000-kv_hit_ratio,std,4.922163052848198
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,10.0
pod_0000-kv_hit_ratio,sum_sq_diff,60375.401284109146
pod_0000-inflight_requests,count,2492.0
pod_0000-inflight_requests,mean,18.67375601926164
pod_0000-inflight_requests,std,6.327909707757086
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,34.0
pod_0000-inflight_requests,sum_sq_diff,99785.76364365972
pod_0000-gpu_kv_cache,count,2492.0
pod_0000-gpu_kv_cache,mean,0.4127446697021148
pod_0000-gpu_kv_cache,std,0.1657830975516018
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.897817752875258
pod_0000-gpu_kv_cache,sum_sq_diff,68.49021630103937
pod_0000-cpu_kv_cache,count,2492.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2492.0
pod_0000-running_requests,mean,18.067817014446227
pod_0000-running_requests,std,6.3766081257695495
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,33.0
pod_0000-running_requests,sum_sq_diff,101327.53892455857
pod_0000-waiting_requests,count,2492.0
pod_0000-waiting_requests,mean,0.46107544141252005
pod_0000-waiting_requests,std,0.8468675919086326
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,5.0
pod_0000-waiting_requests,sum_sq_diff,1787.2243178170145
pod_0000-decode_tokens,count,2492.0
pod_0000-decode_tokens,mean,87478.65650080256
pod_0000-decode_tokens,std,35478.61253739551
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,186736.0
pod_0000-decode_tokens,sum_sq_diff,3136760013365.965
pod_0001-kv_hit_ratio,count,2492.0
pod_0001-kv_hit_ratio,mean,3.9165329052969504
pod_0001-kv_hit_ratio,std,4.8811985264579985
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,10.0
pod_0001-kv_hit_ratio,sum_sq_diff,59374.638844301764
pod_0001-inflight_requests,count,2492.0
pod_0001-inflight_requests,mean,12.792937399678973
pod_0001-inflight_requests,std,5.192797970432827
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,27.0
pod_0001-inflight_requests,sum_sq_diff,67197.15569823436
pod_0001-gpu_kv_cache,count,2492.0
pod_0001-gpu_kv_cache,mean,0.27651918755766014
pod_0001-gpu_kv_cache,std,0.10495199238349658
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.6025508699498673
pod_0001-gpu_kv_cache,sum_sq_diff,27.449182397521685
pod_0001-cpu_kv_cache,count,2492.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2492.0
pod_0001-running_requests,mean,12.397271268057786
pod_0001-running_requests,std,5.165817915587767
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,27.0
pod_0001-running_requests,sum_sq_diff,66500.7014446228
pod_0001-waiting_requests,count,2492.0
pod_0001-waiting_requests,mean,0.27046548956661315
pod_0001-waiting_requests,std,0.5607930709198309
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,4.0
pod_0001-waiting_requests,sum_sq_diff,783.7062600321025
pod_0001-decode_tokens,count,2492.0
pod_0001-decode_tokens,mean,54180.266051364364
pod_0001-decode_tokens,std,24071.211419588006
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,131512.0
pod_0001-decode_tokens,sum_sq_diff,1443922662262.608
pod_0002-kv_hit_ratio,count,2492.0
pod_0002-kv_hit_ratio,mean,4.137239165329053
pod_0002-kv_hit_ratio,std,4.925001902756779
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,10.0
pod_0002-kv_hit_ratio,sum_sq_diff,60445.06420545747
pod_0002-inflight_requests,count,2492.0
pod_0002-inflight_requests,mean,17.59430176565008
pod_0002-inflight_requests,std,8.313308073542741
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,39.0
pod_0002-inflight_requests,sum_sq_diff,172224.83908507222
pod_0002-gpu_kv_cache,count,2492.0
pod_0002-gpu_kv_cache,mean,0.35547491282040594
pod_0002-gpu_kv_cache,std,0.18006428326092164
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.8207018578590386
pod_0002-gpu_kv_cache,sum_sq_diff,80.7984800968234
pod_0002-cpu_kv_cache,count,2492.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2492.0
pod_0002-running_requests,mean,17.07102728731942
pod_0002-running_requests,std,8.272748882026216
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,39.0
pod_0002-running_requests,sum_sq_diff,170548.42817014447
pod_0002-waiting_requests,count,2492.0
pod_0002-waiting_requests,mean,0.3615569823434992
pod_0002-waiting_requests,std,0.704046193726438
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,5.0
pod_0002-waiting_requests,sum_sq_diff,1235.2371589085071
pod_0002-decode_tokens,count,2492.0
pod_0002-decode_tokens,mean,77043.19020866774
pod_0002-decode_tokens,std,37647.517434410656
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,175640.0
pod_0002-decode_tokens,sum_sq_diff,3532000237883.8413
pod_0003-kv_hit_ratio,count,2492.0
pod_0003-kv_hit_ratio,mean,4.021268057784912
pod_0003-kv_hit_ratio,std,4.903722862324964
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,11.0
pod_0003-kv_hit_ratio,sum_sq_diff,59923.872792937414
pod_0003-inflight_requests,count,2492.0
pod_0003-inflight_requests,mean,11.740770465489566
pod_0003-inflight_requests,std,4.221236236156312
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,24.0
pod_0003-inflight_requests,sum_sq_diff,44404.537720706256
pod_0003-gpu_kv_cache,count,2492.0
pod_0003-gpu_kv_cache,mean,0.2795337862126812
pod_0003-gpu_kv_cache,std,0.10118993504059613
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.5277276456111567
pod_0003-gpu_kv_cache,sum_sq_diff,25.516592160172003
pod_0003-cpu_kv_cache,count,2492.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
