timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0949999988079071,0.14593827724456787
1757629664.9049134,0,1,1,0,-0.352958083152771,1.9454607963562012,0.03890921548008919,-0.3918673098087311,64,-0.18334999680519104,0.6145786046981812,-1.0,0.6959999799728394,0.14883072674274445,0.1548883020877838,0.14451241493225098,1.9454607963562012,0.5140170454978943,0.0010000020265579224,0.04822587867564828,0.11388808488845825,0.14326301217079163,0.14244109392166138,0.14183849096298218,0.14384379982948303,0.14227215945720673,0.1433267742395401,0.14301468431949615,0.001,1,,
1757629664.909832,0,2,1,1,-0.4225619435310364,1.9454253911972046,0.03890850767493248,-0.46147045493125916,64,-0.21811248362064362,0.6608281135559082,-1.0,0.7279999852180481,0.14903375506401062,0.16012760996818542,0.14496125280857086,1.945425033569336,0.5140264630317688,0.0010013580322265625,0.04406404922654413,0.10211135447025299,0.14267610013484955,0.14319516718387604,0.14305706322193146,0.14335450530052185,0.14163702726364136,0.14246301352977753,0.14361710846424103,0.001,2,,
1757629664.9140725,0,3,1,2,-0.26908090710639954,1.9455231428146362,0.03891046345233917,-0.3079913854598999,64,-0.1400499939918518,0.6362070441246033,-1.0,0.7175999879837036,0.1486755907535553,0.15682250261306763,0.14476914703845978,1.9455230236053467,0.5140005946159363,0.001003430224955082,0.03293219819895234,0.07507318258285522,0.1432618647813797,0.14215347170829773,0.1433156579732895,0.14297837018966675,0.14305967092514038,0.1435450315475464,0.14168594777584076,0.001,3,,
1757629664.918137,0,4,1,3,-0.27530673146247864,1.9454967975616455,0.03890993446111679,-0.314216673374176,64,-0.14184999465942383,0.6017181277275085,-1.0,0.7279999852180481,0.14830651879310608,0.1596713662147522,0.14419560134410858,1.9454967975616455,0.5140075087547302,0.0010053664445877075,0.04258578286879219,0.10032040625810623,0.14337408542633057,0.14181512594223022,0.1427496075630188,0.1430504322052002,0.14328724145889282,0.14332515001296997,0.142398402094841,0.001,4,,
1757629664.922237,0,5,1,4,-0.22076167166233063,1.945440649986267,0.038908813148736954,-0.2596704959869385,64,-0.11401250958442688,0.5945106744766235,-1.0,0.7296000123023987,0.1491941213607788,0.15950530767440796,0.14528916776180267,1.9454405307769775,0.5140224099159241,0.0010031387209892273,0.03979549833437673,0.09354192018508911,0.1421128809452057,0.14295758306980133,0.14308689534664154,0.1433819830417633,0.14241987466812134,0.14318522810935974,0.14285558462142944,0.001,5,,
1757629664.922237,0,5,1,4,-0.22076167166233063,1.945440649986267,0.038908813148736954,-0.2596704959869385,64,-0.11401250958442688,0.5945106744766235,-1.0,0.7296000123023987,0.1491941213607788,0.15950530767440796,0.14528916776180267,1.9454405307769775,0.5140224099159241,0.0010031387209892273,0.03979549833437673,0.09354192018508911,0.1421128809452057,0.14295758306980133,0.14308689534664154,0.1433819830417633,0.14241987466812134,0.14318522810935974,0.14285558462142944,0.001,5,0.125,0.1455060839653015
1757629664.922237,0,5,1,4,-0.22076167166233063,1.945440649986267,0.038908813148736954,-0.2596704959869385,64,-0.11401250958442688,0.5945106744766235,-1.0,0.7296000123023987,0.1491941213607788,0.15950530767440796,0.14528916776180267,1.9454405307769775,0.5140224099159241,0.0010031387209892273,0.03979549833437673,0.09354192018508911,0.1421128809452057,0.14295758306980133,0.14308689534664154,0.1433819830417633,0.14241987466812134,0.14318522810935974,0.14285558462142944,0.001,5,0.06499999761581421,0.14589500427246094
1757629664.9456275,0,6,2,0,-0.7004677057266235,1.9457824230194092,0.03891564905643463,-0.739383339881897,64,-0.35897499322891235,0.5617435574531555,-1.0,0.7264000177383423,0.14565905928611755,0.15049712359905243,0.14306996762752533,1.9457824230194092,0.5139320492744446,0.0009981095790863037,0.02448358450425069,0.05579632520675659,0.14294959604740143,0.14282402396202087,0.14278113842010498,0.14287137985229492,0.14313168823719025,0.14295732975006104,0.1424848586320877,0.001,6,,
1757629664.9491315,0,7,2,1,-0.46637335419654846,1.9458194971084595,0.038916390389204025,-0.5052897334098816,64,-0.23919999599456787,0.6440935730934143,-1.0,0.7192000150680542,0.1454724818468094,0.15095214545726776,0.14328579604625702,1.9458191394805908,0.513922393321991,0.0010002478957176208,0.023269071271114133,0.05238863453269005,0.14242759346961975,0.14282651245594025,0.14286263287067413,0.143064484000206,0.14270123839378357,0.14292824268341064,0.14318931102752686,0.001,7,,
