timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164,0.146948903799057
1757629389.2554936,0,1,1,0,-0.527952253818512,1.5785164833068848,0.03157033026218414,-0.5595225691795349,64,-0.2768875062465668,0.6826117038726807,-1.0,0.8008000254631042,0.39560192823410034,0.7821947336196899,0.2089989334344864,1.5785164833068848,0.6335062384605408,0.0010000020265579224,0.40824816991463597,0.9412907361984253,0.14130449295043945,0.14958108961582184,0.1232043206691742,0.16288571059703827,0.11511474847793579,0.1516442447900772,0.15626542270183563,0.001,1,,
1757629389.2603767,0,2,1,1,-0.9305126070976257,1.5174928903579712,0.0303498562425375,-0.9608624577522278,64,-0.3143500089645386,0.6429320573806763,-1.0,0.7879999876022339,0.4408382773399353,0.7841882705688477,0.19785279035568237,1.517492651939392,0.6589818000793457,0.0010013356804847717,0.40824823943043015,0.9621853232383728,0.1036825031042099,0.13681848347187042,0.1609380692243576,0.1356523334980011,0.14215053617954254,0.1367988884449005,0.18395918607711792,0.001,2,,
1757629389.2644145,0,3,1,2,-0.30446720123291016,1.588261365890503,0.031765226274728775,-0.33623242378234863,64,-0.12285000085830688,0.6408132314682007,-1.0,0.7943999767303467,0.39821916818618774,0.7768463492393494,0.18799534440040588,1.588261365890503,0.629619300365448,0.0010029077529907227,0.40824821842787445,0.9797933101654053,0.17123711109161377,0.12255407124757767,0.12080894410610199,0.13930650055408478,0.13557450473308563,0.16657069325447083,0.14394813776016235,0.001,3,,
1757629389.268372,0,4,1,3,-0.4048461616039276,1.5154951810836792,0.030309902504086494,-0.43515607714653015,64,-0.19198749959468842,0.6487276554107666,-1.0,0.7928000092506409,0.42644593119621277,0.736833393573761,0.20517323911190033,1.5154950618743896,0.6598503589630127,0.0010014772415161133,0.40824817819353876,0.9761056303977966,0.1562526375055313,0.13134829699993134,0.16257362067699432,0.13127602636814117,0.1373203694820404,0.14740867912769318,0.13382038474082947,0.001,4,,
1757629389.2723937,0,5,1,4,-0.6170403957366943,1.5039379596710205,0.030078759416937828,-0.6471191644668579,64,-0.21348750591278076,0.5672109723091125,-1.0,0.7824000120162964,0.4300573468208313,0.7578286528587341,0.22615063190460205,1.5039377212524414,0.6649211645126343,0.001002199947834015,0.4082481670890881,0.9557770490646362,0.1459392011165619,0.13849478960037231,0.12790340185165405,0.14728324115276337,0.13230854272842407,0.15431217849254608,0.15375864505767822,0.001,5,,
1757629389.2723937,0,5,1,4,-0.6170403957366943,1.5039379596710205,0.030078759416937828,-0.6471191644668579,64,-0.21348750591278076,0.5672109723091125,-1.0,0.7824000120162964,0.4300573468208313,0.7578286528587341,0.22615063190460205,1.5039377212524414,0.6649211645126343,0.001002199947834015,0.4082481670890881,0.9557770490646362,0.1459392011165619,0.13849478960037231,0.12790340185165405,0.14728324115276337,0.13230854272842407,0.15431217849254608,0.15375864505767822,0.001,5,0.014999999664723873,0.1487693339586258
1757629389.2723937,0,5,1,4,-0.6170403957366943,1.5039379596710205,0.030078759416937828,-0.6471191644668579,64,-0.21348750591278076,0.5672109723091125,-1.0,0.7824000120162964,0.4300573468208313,0.7578286528587341,0.22615063190460205,1.5039377212524414,0.6649211645126343,0.001002199947834015,0.4082481670890881,0.9557770490646362,0.1459392011165619,0.13849478960037231,0.12790340185165405,0.14728324115276337,0.13230854272842407,0.15431217849254608,0.15375864505767822,0.001,5,0.004999999888241291,0.1486683487892151
1757629389.2942553,0,6,2,0,-0.467215895652771,1.9454573392868042,0.03890914469957352,-0.5061250329017639,64,-0.23512500524520874,0.6305028200149536,-1.0,0.7423999905586243,0.14811062812805176,0.1535644233226776,0.1437475085258484,1.9454572200775146,0.5140179991722107,0.0010042637586593628,0.10835494233576591,0.20170263946056366,0.14333179593086243,0.14308080077171326,0.1435701549053192,0.14271791279315948,0.14254584908485413,0.1418856829404831,0.1428678184747696,0.001,6,,
1757629389.2977319,0,7,2,1,-0.4945617914199829,1.9453760385513306,0.03890752047300339,-0.5334693193435669,64,-0.2483999878168106,0.6115623116493225,-1.0,0.7799999713897705,0.14885053038597107,0.15657520294189453,0.14429980516433716,1.9453760385513306,0.5140394568443298,0.001010790467262268,0.08599003003663695,0.1884451061487198,0.14181098341941833,0.14322906732559204,0.14209002256393433,0.14295917749404907,0.14281822741031647,0.14346423745155334,0.14362832903862,0.001,7,,
1757629389.3013058,0,8,2,2,-0.4891461133956909,1.9452959299087524,0.03890591859817505,-0.528052031993866,64,-0.24611249566078186,0.5532342195510864,-1.0,0.6743999719619751,0.14928646385669708,0.1567913293838501,0.14507105946540833,1.945295810699463,0.5140606164932251,0.001015588641166687,0.09508976292149682,0.22129632532596588,0.14349645376205444,0.14210116863250732,0.14391477406024933,0.14265331625938416,0.14269866049289703,0.14239205420017242,0.14274361729621887,0.001,8,,
1757629389.3045871,0,9,2,3,-0.46640849113464355,1.945192575454712,0.0389038510620594,-0.5053123235702515,64,-0.23371249437332153,0.6290096640586853,-1.0,0.7311999797821045,0.14962035417556763,0.15387941896915436,0.14476090669631958,1.9451924562454224,0.514087975025177,0.0010190457105636597,0.08875982561614423,0.2025303989648819,0.14323484897613525,0.14250004291534424,0.1420341283082962,0.14337453246116638,0.14351360499858856,0.14263805747032166,0.1427048295736313,0.001,9,,
1757629389.307788,0,10,2,4,-0.41228926181793213,1.9452040195465088,0.03890407830476761,-0.45119333267211914,64,-0.2091749906539917,0.5988141298294067,-1.0,0.8032000064849854,0.14982014894485474,0.15665940940380096,0.1434316635131836,1.9452039003372192,0.5140849351882935,0.0010214447975158691,0.05341824567270153,0.11352529376745224,0.14423198997974396,0.1419590264558792,0.14344823360443115,0.14243747293949127,0.14252957701683044,0.14327307045459747,0.14212064445018768,0.001,10,,
1757629389.307788,0,10,2,4,-0.41228926181793213,1.9452040195465088,0.03890407830476761,-0.45119333267211914,64,-0.2091749906539917,0.5988141298294067,-1.0,0.8032000064849854,0.14982014894485474,0.15665940940380096,0.1434316635131836,1.9452039003372192,0.5140849351882935,0.0010214447975158691,0.05341824567270153,0.11352529376745224,0.14423198997974396,0.1419590264558792,0.14344823360443115,0.14243747293949127,0.14252957701683044,0.14327307045459747,0.14212064445018768,0.001,10,0.004999999888241291,0.1499330699443817
1757629389.323404,0,11,3,0,-0.3221060037612915,1.3857711553573608,0.027715422213077545,-0.34982141852378845,64,-0.11544999480247498,0.6224959492683411,-1.0,0.7799999713897705,0.4935382902622223,0.7846924066543579,0.23717644810676575,1.3857711553573608,0.7216198444366455,0.001023024320602417,0.4082481852963732,0.958708643913269,0.12515738606452942,0.12507158517837524,0.2091422975063324,0.14348319172859192,0.13193142414093018,0.1388094127178192,0.12640471756458282,0.001,11,,
1757629389.3277502,0,12,3,1,-0.6673263907432556,1.4633959531784058,0.029267918318510056,-0.6965942978858948,64,-0.29999998211860657,0.6175852417945862,-1.0,0.7432000041007996,0.4475652873516083,0.8210362792015076,0.2490529865026474,1.4633959531784058,0.6833420395851135,0.0010239630937576294,0.4082481539187348,0.9546566009521484,0.12317011505365372,0.12261508405208588,0.17954954504966736,0.1771441102027893,0.13944466412067413,0.13632984459400177,0.12174663692712784,0.001,12,,
1757629389.331827,0,13,3,2,-0.5085820555686951,1.4270304441452026,0.028540607541799545,-0.5371226668357849,64,-0.1236874908208847,0.6760509610176086,-1.0,0.7839999794960022,0.46039414405822754,0.8921262621879578,0.2293064445257187,1.427030324935913,0.7007559537887573,0.0010243803262710571,0.4082482205588793,0.9434441924095154,0.151535764336586,0.13806042075157166,0.15612205862998962,0.12855157256126404,0.14194679260253906,0.1346936821937561,0.1490897238254547,0.001,13,,
1757629389.3358922,0,14,3,3,-0.39583057165145874,1.4206832647323608,0.028413664549589157,-0.424244225025177,64,-0.171875,0.6476002931594849,-1.0,0.7847999930381775,0.45420944690704346,0.8618332147598267,0.19853711128234863,1.4206833839416504,0.7038866281509399,0.0010315701365470886,0.4082482211148073,0.9502856731414795,0.1467360556125641,0.17447997629642487,0.10686706751585007,0.15626543760299683,0.1213514655828476,0.14038798213005066,0.1539120078086853,0.001,14,,
