Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,25
handle_infer_request_prepare,0.00,0.0,0.0,0.00,25
handle_infer_preprocess_overhead,7.04,4.0,24.0,5.58,25
handle_infer_normalize,4.64,4.0,12.0,1.60,25
handle_infer_encode,1.28,1.0,6.0,1.06,25
handle_infer_calling_infer_from_tensor,2.72,1.0,20.0,4.16,25
handle_infer_remaining_work,0.00,0.0,0.0,0.00,25
handle_infer_end_to_end,16.04,10.0,34.0,8.34,25
encode_prepare_for_encoding,1.00,1.0,1.0,0.00,25
encode_prepare_for_encoding.extract_pod_columns,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.extract_actions,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,25
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,25
encode_post_process,0.28,0.0,5.0,1.06,25
encode_end_to_end,1.28,1.0,6.0,1.06,25
preprocess_json_parse_overhead,0.52,0.0,6.0,1.53,25
preprocess_numeric_conversion_overhead,1.20,1.0,3.0,0.50,25
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,25
preprocess_create_df_overhead,1.68,1.0,8.0,1.82,25
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,25
preprocess_preprocess_unified_inference,5.04,3.0,18.0,4.04,25
infer_from_tensor_prepare_tensors,0.44,0.0,6.0,1.29,25
infer_from_tensor_model_inference,1.56,1.0,14.0,2.60,25
infer_from_tensor_format_results,0.16,0.0,1.0,0.37,25
