request_id,timestamp,end_to_end_ms,status_code
1,0.000,23.0,200
2,0.200,22.0,200
3,0.400,11.0,200
4,0.600,11.0,200
5,0.800,10.0,200
6,1.000,10.0,200
7,1.200,10.0,200
8,1.400,10.0,200
9,1.600,10.0,200
10,1.800,10.0,200
12,2.200,21.0,200
11,2.000,23.0,200
13,2.400,11.0,200
14,2.600,34.0,200
15,2.800,34.0,200
16,3.000,33.0,200
17,3.200,11.0,200
18,3.400,10.0,200
19,3.600,11.0,200
20,3.800,11.0,200
21,4.000,11.0,200
22,4.200,10.0,200
24,4.600,21.0,200
23,4.400,23.0,200
25,4.800,10.0,200
