timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757024304.8076394,0,1,1,0,0.07073493301868439,1.9452815055847168,0.03890562802553177,0.03182930499315262,64,0.035262495279312134,0.728036642074585,-1.0,0.8840000033378601,0.14964212477207184,0.160673588514328,0.14533913135528564,1.9452813863754272,0.5140644311904907,0.0010000020265579224,0.062153042258851494,0.1320684254169464,0.14328348636627197,0.1435089111328125,0.14282487332820892,0.14225976169109344,0.14177463948726654,0.14186879992485046,0.14447954297065735,0.001,1,,
1757024304.8122575,0,2,1,1,0.17657336592674255,1.945422649383545,0.038908451795578,0.13766491413116455,64,0.08978750556707382,0.6968008279800415,-1.0,0.8575999736785889,0.14874836802482605,0.15773405134677887,0.14425058662891388,1.945422649383545,0.5140271186828613,0.001001354306936264,0.06954884731845432,0.15227432548999786,0.14250481128692627,0.143595889210701,0.1425773799419403,0.1424867808818817,0.1427900642156601,0.14297929406166077,0.14306578040122986,0.001,2,,
1757024304.8159983,0,3,1,2,0.30012279748916626,1.9453370571136475,0.03890674188733101,0.26121604442596436,64,0.15521250665187836,0.714404821395874,-1.0,0.8823999762535095,0.14925013482570648,0.15840427577495575,0.14558593928813934,1.945336937904358,0.514049768447876,0.0010035187005996704,0.09891234795431206,0.22441457211971283,0.14266327023506165,0.14344295859336853,0.14259004592895508,0.14354680478572845,0.14288616180419922,0.14169205725193024,0.14317873120307922,0.001,3,,
1757024304.819723,0,4,1,3,0.2939414381980896,1.945299506187439,0.03890598937869072,0.2550354599952698,64,0.15114998817443848,0.6842212677001953,-1.0,0.8655999898910522,0.1492590308189392,0.1582067459821701,0.14391446113586426,1.9452993869781494,0.5140596628189087,0.0010064542293548584,0.08922690940232395,0.20324644446372986,0.143061101436615,0.1413993537425995,0.14342021942138672,0.1435675024986267,0.1419956386089325,0.14231345057487488,0.1442427635192871,0.001,4,,
1757024304.823676,0,5,1,4,0.1622810959815979,1.9452872276306152,0.03890574350953102,0.12337535619735718,64,0.08653748780488968,0.7029247879981995,-1.0,0.8831999897956848,0.14941945672035217,0.15939944982528687,0.1441512107849121,1.9452872276306152,0.5140628814697266,0.001008838415145874,0.08704764124851408,0.2018495500087738,0.1424846053123474,0.14268088340759277,0.14254756271839142,0.14264418184757233,0.14233320951461792,0.14307497441768646,0.14423459768295288,0.001,5,,
1757024304.823676,0,5,1,4,0.1622810959815979,1.9452872276306152,0.03890574350953102,0.12337535619735718,64,0.08653748780488968,0.7029247879981995,-1.0,0.8831999897956848,0.14941945672035217,0.15939944982528687,0.1441512107849121,1.9452872276306152,0.5140628814697266,0.001008838415145874,0.08704764124851408,0.2018495500087738,0.1424846053123474,0.14268088340759277,0.14254756271839142,0.14264418184757233,0.14233320951461792,0.14307497441768646,0.14423459768295288,0.001,5,0.38499999046325684,0.14671528339385986
1757024304.838199,0,6,2,0,-0.03651788830757141,1.9452447891235352,0.03890489414334297,-0.07542277872562408,64,-0.013500001281499863,0.7460963129997253,-1.0,0.8848000168800354,0.14953668415546417,0.1655038297176361,0.14385297894477844,1.9452446699142456,0.5140741467475891,0.0010116249322891235,0.08323628546263442,0.19238203763961792,0.14404436945915222,0.143079936504364,0.14213356375694275,0.14350265264511108,0.14202256500720978,0.14326176047325134,0.1419551968574524,0.001,6,,
1757024304.8421814,0,7,2,1,0.16108176112174988,1.9451889991760254,0.03890378028154373,0.12217798084020615,64,0.09075000882148743,0.7467784881591797,-1.0,0.8672000169754028,0.1507512927055359,0.16345982253551483,0.1449567675590515,1.9451889991760254,0.5140888690948486,0.0010161176323890686,0.08854344228610082,0.2019818276166916,0.14185479283332825,0.1427629142999649,0.14318007230758667,0.14308054745197296,0.14267753064632416,0.14312192797660828,0.14332224428653717,0.001,7,,
1757024304.8460093,0,8,2,2,0.1832125186920166,1.9452195167541504,0.03890439122915268,0.14430812001228333,64,0.10011249780654907,0.6735759973526001,-1.0,0.864799976348877,0.1504765897989273,0.15685628354549408,0.14526262879371643,1.9452193975448608,0.514080822467804,0.0010123122483491898,0.08430865469008265,0.1943369358778,0.14253880083560944,0.14301075041294098,0.1436132788658142,0.14337661862373352,0.1406944841146469,0.142868310213089,0.14389775693416595,0.001,8,,
1757024304.8496103,0,9,2,3,-0.005782902240753174,1.9450823068618774,0.03890164569020271,-0.04468454793095589,64,0.003412492573261261,0.7160947918891907,-1.0,0.871999979019165,0.15166550874710083,0.1658736914396286,0.1449156552553177,1.945082187652588,0.5141171216964722,0.0010115299373865128,0.07574075604906033,0.17081163823604584,0.14397379755973816,0.14143861830234528,0.14147362112998962,0.14218007028102875,0.14303278923034668,0.14382874965667725,0.14407235383987427,0.001,9,,
