timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.14727744460105896
1757629686.3514214,0,1,1,0,-1.4008625745773315,1.5790698528289795,0.03158139809966087,-1.4324439764022827,64,-0.6481750011444092,0.5510429739952087,-1.0,0.6967999935150146,0.39498788118362427,0.7734202146530151,0.20639126002788544,1.5790698528289795,0.6332842111587524,0.0010000020265579224,0.4082482573818383,0.9686882495880127,0.139841228723526,0.14949239790439606,0.12394918501377106,0.16148623824119568,0.11563321948051453,0.1534671187400818,0.1561305969953537,0.001,1,,
1757629686.3572705,0,2,1,1,-1.6355316638946533,1.4962468147277832,0.02992493472993374,-1.6654566526412964,64,-0.6851750016212463,0.5044134259223938,-1.0,0.704800009727478,0.44794049859046936,0.8071871995925903,0.20655107498168945,1.4962468147277832,0.6683389544487,0.0010013580322265625,0.4082482418314996,0.9694749116897583,0.10209101438522339,0.13807512819766998,0.16121159493923187,0.13374462723731995,0.14532677829265594,0.13411623239517212,0.18543463945388794,0.001,2,,
1757629686.361436,0,3,1,2,-1.2762185335159302,1.550166368484497,0.031003326177597046,-1.3072218894958496,64,-0.5109999775886536,0.5760111808776855,-1.0,0.7080000042915344,0.4151178300380707,0.7808130979537964,0.19146259129047394,1.550166368484497,0.6450920701026917,0.001002870500087738,0.4082482023482548,0.9612711071968079,0.17480406165122986,0.11997891962528229,0.11862320452928543,0.13782474398612976,0.1369200050830841,0.1674206256866455,0.14442846179008484,0.001,3,,
1757629686.3655107,0,4,1,3,-1.6101274490356445,1.4778037071228027,0.029556073248386383,-1.639683485031128,64,-0.5695874691009521,0.6164128184318542,-1.0,0.7215999960899353,0.43522167205810547,0.752566397190094,0.2318139374256134,1.4778037071228027,0.6766798496246338,0.0010039359331130981,0.40824828418509573,0.9736846685409546,0.15802346169948578,0.1302233189344406,0.1600469946861267,0.1286487579345703,0.13684722781181335,0.15461736917495728,0.13159289956092834,0.001,4,,
1757629686.3696313,0,5,1,4,-1.5553191900253296,1.4185086488723755,0.028370171785354614,-1.5836893320083618,64,-0.5224499702453613,0.6193498969078064,-1.0,0.7247999906539917,0.4655037820339203,0.8594135642051697,0.2507701814174652,1.4185086488723755,0.7049657702445984,0.0010084658861160278,0.40824824673348575,0.9555286765098572,0.1406623274087906,0.13788029551506042,0.12409878522157669,0.1577722579240799,0.13251249492168427,0.1512967348098755,0.15577711164951324,0.001,5,,
1757629686.3696313,0,5,1,4,-1.5553191900253296,1.4185086488723755,0.028370171785354614,-1.5836893320083618,64,-0.5224499702453613,0.6193498969078064,-1.0,0.7247999906539917,0.4655037820339203,0.8594135642051697,0.2507701814174652,1.4185086488723755,0.7049657702445984,0.0010084658861160278,0.40824824673348575,0.9555286765098572,0.1406623274087906,0.13788029551506042,0.12409878522157669,0.1577722579240799,0.13251249492168427,0.1512967348098755,0.15577711164951324,0.001,5,0.15000000596046448,0.14851492643356323
1757629686.3696313,0,5,1,4,-1.5553191900253296,1.4185086488723755,0.028370171785354614,-1.5836893320083618,64,-0.5224499702453613,0.6193498969078064,-1.0,0.7247999906539917,0.4655037820339203,0.8594135642051697,0.2507701814174652,1.4185086488723755,0.7049657702445984,0.0010084658861160278,0.40824824673348575,0.9555286765098572,0.1406623274087906,0.13788029551506042,0.12409878522157669,0.1577722579240799,0.13251249492168427,0.1512967348098755,0.15577711164951324,0.001,5,0.14499999582767487,0.14878766238689423
1757629686.3921237,0,6,2,0,-1.2884273529052734,1.9455509185791016,0.03891101852059364,-1.3273383378982544,64,-0.6623624563217163,0.5322556495666504,-1.0,0.6687999963760376,0.14832720160484314,0.15348519384860992,0.14342832565307617,1.9455509185791016,0.5139932036399841,0.0009983479976654053,0.10935884449676708,0.16180917620658875,0.1430824249982834,0.14278346300125122,0.14276891946792603,0.1425817459821701,0.14279000461101532,0.142757847905159,0.14323562383651733,0.001,6,,
1757629686.3956752,0,7,2,1,-1.1303908824920654,1.9455373287200928,0.038910746574401855,-1.1693016290664673,64,-0.5807874798774719,0.5927687883377075,-1.0,0.7200000286102295,0.1487373262643814,0.1540224254131317,0.1434243619441986,1.9455370903015137,0.5139968991279602,0.0009982287883758545,0.07071808053762822,0.16120398044586182,0.1432589441537857,0.14228224754333496,0.1430910974740982,0.1427817940711975,0.14336223900318146,0.1426679641008377,0.14255572855472565,0.001,7,,
1757629686.3988028,0,8,2,2,-1.2970973253250122,1.9455299377441406,0.03891059756278992,-1.3360079526901245,64,-0.6669999957084656,0.5378478765487671,-1.0,0.6912000179290771,0.14840759336948395,0.1537906676530838,0.14333009719848633,1.9455296993255615,0.513998806476593,0.0009983927011489868,0.021303005284301527,0.04643836244940758,0.1427168846130371,0.1430705487728119,0.14356522262096405,0.14255167543888092,0.14221833646297455,0.14329473674297333,0.14258261024951935,0.001,8,,
1757629686.4020252,0,9,2,3,-1.149120807647705,1.9455000162124634,0.038909997791051865,-1.1880308389663696,64,-0.590399980545044,0.5406618714332581,-1.0,0.6976000070571899,0.1484994888305664,0.15344356000423431,0.14392003417015076,1.9455000162124634,0.5140066742897034,0.0009989887475967407,0.09963530427946363,0.22717684507369995,0.1430281549692154,0.14330793917179108,0.14269325137138367,0.1431443989276886,0.14212632179260254,0.14355586469173431,0.14214405417442322,0.001,9,,
1757629686.4050846,0,10,2,4,-1.2811752557754517,1.9455208778381348,0.03891041502356529,-1.3200856447219849,64,-0.6567624807357788,0.5256258845329285,-1.0,0.6136000156402588,0.1481984257698059,0.1550268530845642,0.14436879754066467,1.9455208778381348,0.514001190662384,0.0009994804859161377,0.07564330720406608,0.13519366085529327,0.14265522360801697,0.14309275150299072,0.1424347162246704,0.1430741846561432,0.1428617238998413,0.14291813969612122,0.1429632604122162,0.001,10,,
1757629686.4050846,0,10,2,4,-1.2811752557754517,1.9455208778381348,0.03891041502356529,-1.3200856447219849,64,-0.6567624807357788,0.5256258845329285,-1.0,0.6136000156402588,0.1481984257698059,0.1550268530845642,0.14436879754066467,1.9455208778381348,0.514001190662384,0.0009994804859161377,0.07564330720406608,0.13519366085529327,0.14265522360801697,0.14309275150299072,0.1424347162246704,0.1430741846561432,0.1428617238998413,0.14291813969612122,0.1429632604122162,0.001,10,0.13500000536441803,0.14874817430973053
1757629686.4199393,0,11,3,0,-2.201566219329834,1.2133939266204834,0.024267878383398056,-2.2258341312408447,64,-0.6757124662399292,0.5447655320167542,-1.0,0.6880000233650208,0.5646605491638184,0.9393513798713684,0.22783692181110382,1.2133939266204834,0.8241346478462219,0.0010139495134353638,0.40824823285930273,0.94379061460495,0.11814934015274048,0.12115633487701416,0.22044295072555542,0.1448104828596115,0.1401848942041397,0.13884669542312622,0.11640932410955429,0.001,11,,
1757629686.4236732,0,12,3,1,-1.3028326034545898,1.3169788122177124,0.0263395756483078,-1.329172134399414,64,-0.44852498173713684,0.627994179725647,-1.0,0.7167999744415283,0.5143613219261169,0.8441956639289856,0.30854812264442444,1.3169786930084229,0.759313702583313,0.001020774245262146,0.40824822586343446,0.9594773054122925,0.12212514132261276,0.12122394144535065,0.18550637364387512,0.17708906531333923,0.1414768546819687,0.1356736123561859,0.11690503358840942,0.001,12,,
1757629686.427341,0,13,3,2,-1.667712688446045,1.2806957960128784,0.02561391517519951,-1.6933265924453735,64,-0.5831875205039978,0.5691907405853271,-1.0,0.6855999827384949,0.5218288898468018,0.9123820662498474,0.22041167318820953,1.2806955575942993,0.780825674533844,0.0010059177875518799,0.4082482680051934,0.9495147466659546,0.15441708266735077,0.14622321724891663,0.160182923078537,0.12449277937412262,0.1368318796157837,0.12433338165283203,0.15351876616477966,0.001,13,,
1757629686.4310062,0,14,3,3,-1.5745923519134521,1.2878069877624512,0.025756139308214188,-1.6003484725952148,64,-0.5228750109672546,0.6457551121711731,-1.0,0.704800009727478,0.49904143810272217,0.9376665949821472,0.22280076146125793,1.2878068685531616,0.776513934135437,0.0010164380073547363,0.4082482538190212,0.9521675109863281,0.1441306173801422,0.17606443166732788,0.12123171985149384,0.15191026031970978,0.1323903203010559,0.12764579057693481,0.14662688970565796,0.001,14,,
1757629686.4346204,0,15,3,4,-1.8402515649795532,1.1908693313598633,0.023817386478185654,-1.8640689849853516,64,-0.5891749858856201,0.6130792498588562,-1.0,0.7088000178337097,0.5670701265335083,0.934348464012146,0.3021904528141022,1.1908693313598633,0.8397226929664612,0.0010396093130111694,0.4082482533099649,0.9543047547340393,0.1184166967868805,0.13869595527648926,0.13320106267929077,0.2087618112564087,0.1237359568476677,0.11914645880460739,0.1580420732498169,0.001,15,,
1757629686.4346204,0,15,3,4,-1.8402515649795532,1.1908693313598633,0.023817386478185654,-1.8640689849853516,64,-0.5891749858856201,0.6130792498588562,-1.0,0.7088000178337097,0.5670701265335083,0.934348464012146,0.3021904528141022,1.1908693313598633,0.8397226929664612,0.0010396093130111694,0.4082482533099649,0.9543047547340393,0.1184166967868805,0.13869595527648926,0.13320106267929077,0.2087618112564087,0.1237359568476677,0.11914645880460739,0.1580420732498169,0.001,15,0.11500000208616257,0.15140554308891296
1757629686.4346204,0,15,3,4,-1.8402515649795532,1.1908693313598633,0.023817386478185654,-1.8640689849853516,64,-0.5891749858856201,0.6130792498588562,-1.0,0.7088000178337097,0.5670701265335083,0.934348464012146,0.3021904528141022,1.1908693313598633,0.8397226929664612,0.0010396093130111694,0.4082482533099649,0.9543047547340393,0.1184166967868805,0.13869595527648926,0.13320106267929077,0.2087618112564087,0.1237359568476677,0.11914645880460739,0.1580420732498169,0.001,15,0.10499999672174454,0.15150655806064606
1757629686.4575715,0,16,4,0,-1.3784948587417603,1.945063591003418,0.03890126943588257,-1.417396068572998,64,-0.7044749855995178,0.4928765892982483,-1.0,0.6959999799728394,0.15120938420295715,0.16078408062458038,0.14480629563331604,1.945063591003418,0.5141220092773438,0.0010107457637786865,0.08960789140420053,0.1575324535369873,0.14335942268371582,0.14320343732833862,0.14275917410850525,0.14360623061656952,0.14318518340587616,0.1426151692867279,0.14127138257026672,0.001,16,,
1757629686.4609149,0,17,4,1,-1.2782219648361206,1.94486403465271,0.038897279649972916,-1.3171192407608032,64,-0.6535625457763672,0.5509943962097168,-1.0,0.7120000123977661,0.1518993079662323,0.1598474532365799,0.14399901032447815,1.9448637962341309,0.5141748189926147,0.0010058432817459106,0.11654982347655889,0.26239606738090515,0.14275416731834412,0.14454352855682373,0.1419658064842224,0.14266958832740784,0.14253118634223938,0.1424395740032196,0.1430961638689041,0.001,17,,
