request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1805,pod_0005,3830,100,3930,1831,70,8763,0,6,0.062223532881156,0,3,3,54111,29,17,0.3375847832497788,0,18,0,30618,0,22,0.4565025066352108,0,21,0,23169,29,17,0.3829368334700574,0,16,0,32578,0,15,0.2834709525213801,0,12,3,101978,30,5,0.0971689767030374,0,5,0,36828,0,5,0.0720289000294898,0,4,0,46470,5,False,False,-0.4324,-0.26,-0.8648,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
529,pod_0004,7657,100,7757,1843,74,9246,0,7,0.0986434680035387,0,7,0,11600,29,8,0.1342524329106458,0,7,0,44427,29,24,0.4955028015334709,0,22,1,61817,0,17,0.3424118129614438,0,17,0,0,0,7,0.1593187850191684,0,7,0,40388,0,7,0.1415511648481273,0,7,0,22981,0,7,0.158950162194043,0,7,0,17184,4,False,False,-0.4372,-0.292,-0.8744000000000001,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0005,3835,100,3935,1587,58,7382,0,9,0.1965496903568269,0,9,0,55563,0,4,0.0797699793571218,0,4,0,38601,0,18,0.2545709230315541,0,11,7,94940,0,20,0.3781788351107464,0,17,3,117058,0,9,0.1684606310822766,0,8,1,19372,29,17,0.2967413742258921,0,15,2,15689,0,3,0.053376585078148,0,3,0,63293,5,False,False,-0.3348,-0.164,-0.6696,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
2448,pod_0001,7641,100,7741,1686,61,7767,29,16,0.2491153052196991,0,13,3,103707,29,3,0.0628870539663816,0,2,0,31013,0,17,0.3207018578590386,0,15,0,55810,29,6,0.1328958162428219,0,6,0,25299,0,9,0.1063108227661456,0,6,1,46398,0,13,0.2553081686818047,0,13,0,23229,29,11,0.2258183426717782,0,11,0,30836,1,False,False,-0.3744,-0.188,-0.7488000000000001,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
818,pod_0006,1938,100,2038,1391,35,4949,30,8,0.0888381008552049,0,5,3,46014,0,7,0.1168534355647301,0,8,0,21195,0,10,0.248894131524624,0,9,0,34475,0,9,0.1587366694011485,0,8,0,23257,0,26,0.5620023591860808,0,26,0,0,0,11,0.2651135358301386,0,9,2,54124,0,8,0.1163373636095547,0,7,1,9874,6,True,False,-0.2564,0.22,-0.5128,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
1031,pod_0001,1948,100,2048,1273,112,12454,0,16,0.3528457682099676,0,15,0,23031,30,8,0.1069006192863462,0,8,0,65689,0,19,0.4470657623120023,0,19,0,7729,0,14,0.2325676784249385,0,14,0,15310,0,17,0.3735623709820111,0,17,0,23024,0,15,0.2860513122972574,0,15,0,11602,0,17,0.336626363904453,0,16,1,3898,1,False,False,-0.2092,-0.5,-0.4184,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
2094,pod_0002,1945,100,2045,1242,57,6913,0,4,0.0807283987024476,0,4,0,32786,0,4,0.035608964907107,0,4,0,55711,0,5,0.0629607785314066,0,4,0,34942,30,9,0.1474159146841673,0,5,4,67112,0,3,0.04452963727514,0,3,0,15321,30,23,0.3942789737540548,0,23,0,58369,0,8,0.1767915069301091,0,7,1,7811,2,False,False,-0.1968,-0.156,-0.3936,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0003,3838,100,3938,1121,62,7355,29,23,0.4201562960778531,0,20,3,142330,0,7,0.0706281332940135,0,2,5,53549,0,7,0.1152314951341787,0,4,3,61325,30,8,0.1774405250205086,0,8,0,21110,0,9,0.1955912710115009,0,9,0,30574,0,7,0.0987171925685638,0,6,0,42560,0,8,0.1518726039516367,0,8,0,47829,3,False,False,-0.1484,-0.196,-0.2968,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
2223,pod_0004,7654,100,7754,1000,63,7327,0,1,0.0179150693010911,0,1,0,34495,0,11,0.2390150398112651,0,11,0,19426,0,12,0.1791506930109112,0,11,0,30856,0,14,0.2278917145200985,0,12,2,80779,30,2,0.0270569153641992,0,2,0,28952,29,2,0.0531554113830728,0,2,0,31052,0,8,0.1242996166322618,0,6,1,63174,4,False,True,0.0999999999999999,-0.204,0.1999999999999999,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
667,pod_0001,7649,100,7749,1000,30,3982,0,6,0.0971689767030374,0,4,1,44149,29,1,0.035608964907107,0,1,0,7647,29,14,0.2842819227366558,0,14,0,50189,0,7,0.1094339622641509,0,7,0,0,0,6,0.0895753465054556,0,4,0,46041,0,4,0.0872161604246535,0,4,0,19436,0,16,0.2474196402241226,0,14,1,63203,1,True,True,0.0999999999999999,0.26,0.1999999999999999,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
651,pod_0005,3846,100,3946,914,47,5635,0,3,0.0353140666470067,0,1,2,44149,0,2,0.0709230315541138,0,2,0,15363,0,11,0.2239752285461516,0,11,0,50189,29,4,0.0502050861361772,0,3,0,0,0,9,0.2028900029489826,0,9,0,46041,30,4,0.1313034503096432,0,4,0,21457,0,15,0.2439545856679446,0,15,0,63203,5,True,True,0.1343999999999999,0.124,0.2687999999999999,1757629558.067474,1000.0,50.0,data.csv,2.0,linear_simple
