request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1349,pod_0006,7685,100,7785,4559,206,24958,0,8,0.1512828074314361,0,7,1,7641,46169,0,8,0.1236360955470362,0,4,4,15282,84886,10,16,0.2838395753465055,0,15,0,0,57646,0,9,0.2730926989335521,0,9,0,3830,30966,0,4,0.0533028605131229,0,2,0,7643,77490,0,3,0.0713653789442642,0,3,0,3841,57850,10,9,0.1596874078442937,0,7,2,7635,115949,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2024,pod_0000,1943,100,2043,3589,95,13035,0,15,0.2304629902683573,0,11,4,0,38954,0,25,0.6739162488941315,0,25,0,15255,104016,0,32,0.5597168976703037,0,29,3,53464,23274,0,19,0.4123051681706317,0,19,0,3830,42671,0,20,0.2891477440283102,0,11,7,40109,134534,10,23,0.4625479209672662,0,20,3,3841,89023,0,20,0.4047478619876142,0,20,0,28660,52336,0,False,False,-0.5,-0.4600000000000001,-0.48,1756863659.5347335,1000.0,50.0,data.csv
2032,pod_0000,3845,100,3945,3525,89,12357,10,17,0.2661456797404895,0,13,4,13392,33034,0,25,0.6756119138897081,0,25,0,7630,111660,0,33,0.603288115600118,0,31,2,53464,23280,0,21,0.4303527481542247,0,20,1,5745,40783,10,21,0.324461810675317,0,12,7,40109,134560,0,24,0.5158507814803892,0,22,2,3841,77527,0,19,0.3707608375110587,0,19,0,28660,52348,0,False,False,-0.5,-0.412,-0.456,1756863659.5347335,1000.0,50.0,data.csv
1889,pod_0005,7648,100,7748,1918,186,20399,10,11,0.2037009731642582,0,9,2,15280,72961,0,14,0.310011795930404,0,10,3,9563,106246,10,16,0.1786346210557358,0,9,7,3824,142888,0,9,0.2091878589007383,0,9,0,9560,73574,0,11,0.2126953700973164,0,7,2,34399,82457,10,10,0.1969920377469772,0,10,0,3841,104622,0,20,0.4952816278383958,0,20,0,7644,85361,5,False,False,-0.4672,-0.5,-0.4836,1756863659.5347335,1000.0,50.0,data.csv
956,pod_0006,7669,100,7769,7058,103,17327,0,15,0.2575936301975818,0,14,0,13383,67215,0,20,0.4427897375405485,0,19,1,0,69393,0,21,0.4280448245355353,0,21,0,3828,38598,0,15,0.1977850697292863,0,11,4,3830,9752,10,18,0.4385874373341197,0,17,0,30577,71367,0,31,0.5625184311412563,0,31,0,11461,7964,10,15,0.1865231495134178,0,9,4,0,46600,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1883,pod_0002,1938,100,2038,3315,201,23255,0,10,0.1857859038631671,0,8,2,17208,88373,10,13,0.309938071365379,0,10,2,26739,104251,10,12,0.1431731052786788,0,8,4,0,114598,10,10,0.2187858900738309,0,10,0,21021,81371,0,11,0.1772338543202595,0,6,2,34380,97831,10,10,0.2142435859628427,0,10,0,15304,90979,0,21,0.5213801238572693,0,21,0,20995,79342,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1762,pod_0006,1938,100,2038,6319,128,19009,0,15,0.2492627543497493,0,15,0,15238,55540,0,19,0.3909613683279268,0,17,2,22925,74801,0,4,0.0720289000294898,0,4,0,26751,46328,10,7,0.1393765381460213,0,7,0,3830,9668,0,20,0.4072544971984665,0,18,0,11483,51783,10,19,0.3664110881745798,0,19,0,22933,38590,10,20,0.3071365378944264,0,15,5,0,59866,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1339,pod_0006,7660,100,7760,2471,222,24450,0,6,0.0894278973754054,0,5,1,7626,57981,0,6,0.1058684753759953,0,3,3,15279,84917,0,18,0.3520347979946918,0,18,0,11457,42274,0,9,0.2726004922067268,0,9,0,7655,36832,0,7,0.0990120908286641,0,5,0,0,76980,10,5,0.1423621350634031,0,5,0,13409,59528,10,5,0.08891182542023,0,5,0,0,129364,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2157,pod_0002,7659,100,7759,5722,127,18389,0,17,0.1697139486877027,0,11,5,0,128026,10,17,0.452226481863757,0,16,0,34400,40435,10,17,0.2490415806546742,0,11,6,7654,60142,0,17,0.3173092698933552,0,15,1,5741,46417,0,35,0.7379828959009143,0,31,2,3824,61490,0,17,0.3098643468003539,0,15,1,11477,50353,0,17,0.3660424653494544,0,16,1,19091,59489,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
243,pod_0000,1951,100,2051,2558,152,17638,0,15,0.2643762901798879,0,13,2,13375,86613,0,32,0.6572544971984665,0,28,4,7642,108090,0,32,0.7282512533176054,0,32,0,0,42606,0,22,0.4990976210008203,0,20,2,0,48375,0,21,0.3643468003538779,0,21,0,15298,69521,0,18,0.2847242701268062,0,17,1,0,46363,0,16,0.3578590386316721,0,15,0,0,77446,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2138,pod_0003,7666,100,7766,1820,122,13978,0,10,0.1787820701857859,0,7,3,26738,94224,0,19,0.515555883220289,0,19,0,0,127353,10,17,0.1781185491005603,0,8,9,9551,101661,0,12,0.2382280557834291,0,12,0,3830,60495,10,35,0.670082571512828,0,29,4,19094,50236,0,12,0.2212474196402241,0,12,0,15293,75390,0,17,0.3127396048363314,0,14,3,22944,50421,3,False,False,-0.428,-0.5,-0.464,1756863659.5347335,1000.0,50.0,data.csv
144,pod_0006,7674,100,7774,2562,163,18762,0,10,0.198908876437629,0,9,1,7643,73361,0,20,0.3118549100560307,0,12,8,3817,141215,10,26,0.4758183426717782,0,21,5,11469,58073,0,9,0.2173092698933552,0,8,1,0,77412,0,9,0.1070480684163963,0,6,3,13384,48678,0,20,0.4837805956944854,0,20,0,7634,40980,0,8,0.2394573872014155,0,8,0,0,88969,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1832,pod_0000,1953,100,2053,2968,132,16074,10,7,0.1180330286051312,0,7,0,0,71487,0,7,0.1656590976113241,0,6,0,19099,101598,0,7,0.0979062223532881,0,6,0,38175,74922,0,8,0.1309269893355209,0,8,0,15311,38715,0,22,0.5039074019463285,0,20,0,9544,40875,0,7,0.156664700678266,0,7,0,11476,78781,0,24,0.5221173695075199,0,23,1,15263,53843,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
