I0829 00:53:04.679589       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@6@request_start_time@0@request_end_time@4552465@selectedpod@pod_0003@ttft@785@avg_tpot@38@total_decode_time@3767@e2e@4552@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0005":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0.008994396933058146,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17175,"pod_0001":1915,"pod_0002":17182,"pod_0003":0,"pod_0004":11452,"pod_0005":17184,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":11534,"pod_0001":21092,"pod_0002":13517,"pod_0003":9762,"pod_0004":11476,"pod_0005":24868,"pod_0006":15472}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:04.730169       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@8@request_start_time@691220@request_end_time@4602967@selectedpod@pod_0003@ttft@666@avg_tpot@32@total_decode_time@3245@e2e@3911@numInputTokens@3857@numOutputTokens@100@numTotalTokens@3957@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.017767620171040943,"pod_0001":0.03538779121203184,"pod_0002":0.008994396933058146,"pod_0003":0.019770303527481548,"pod_0004":0,"pod_0005":0.044308463580064905,"pod_0006":0.03538779121203184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":0,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9551,"pod_0001":0,"pod_0002":17182,"pod_0003":0,"pod_0004":11452,"pod_0005":17184,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19161,"pod_0001":23012,"pod_0002":13517,"pod_0003":5836,"pod_0004":11476,"pod_0005":24868,"pod_0006":15481}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:04.816210       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2@request_start_time@-354254@request_end_time@4689071@selectedpod@pod_0006@ttft@1774@avg_tpot@33@total_decode_time@3268@e2e@5043@numInputTokens@7673@numOutputTokens@100@numTotalTokens@7773@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0005":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9551,"pod_0001":0,"pod_0002":9548,"pod_0003":0,"pod_0004":11452,"pod_0005":17184,"pod_0006":7632}@numDecodeTokensForAllPods@{"pod_0000":19161,"pod_0001":23027,"pod_0002":21156,"pod_0003":5842,"pod_0004":11476,"pod_0005":24868,"pod_0006":7742}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:05.234169       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@16@request_start_time@1538087@request_end_time@5107005@selectedpod@pod_0003@ttft@822@avg_tpot@27@total_decode_time@2745@e2e@3568@numInputTokens@3848@numOutputTokens@100@numTotalTokens@3948@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0005":5,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.01798879386611618,"pod_0001":0.03538779121203184,"pod_0002":0.05330286051312294,"pod_0003":0.03962264150943395,"pod_0004":0,"pod_0005":0.07954880566204658,"pod_0006":0.03538779121203184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":0,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7638,"pod_0001":0,"pod_0002":7635,"pod_0003":0,"pod_0004":5743,"pod_0005":11453,"pod_0006":7632}@numDecodeTokensForAllPods@{"pod_0000":21078,"pod_0001":23112,"pod_0002":23075,"pod_0003":1954,"pod_0004":19102,"pod_0005":30610,"pod_0006":7744}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:06.191246       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1@request_start_time@-412735@request_end_time@6063958@selectedpod@pod_0001@ttft@1831@avg_tpot@46@total_decode_time@4645@e2e@6476@numInputTokens@7670@numOutputTokens@100@numTotalTokens@7770@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13410,"pod_0001":0,"pod_0002":9559,"pod_0003":7639,"pod_0004":0,"pod_0005":20999,"pod_0006":9549}@numDecodeTokensForAllPods@{"pod_0000":21090,"pod_0001":17456,"pod_0002":30729,"pod_0003":1989,"pod_0004":26835,"pod_0005":30624,"pod_0006":15383}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:06.725884       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@17@request_start_time@1729884@request_end_time@6598735@selectedpod@pod_0001@ttft@1228@avg_tpot@36@total_decode_time@3640@e2e@4868@numInputTokens@7649@numOutputTokens@100@numTotalTokens@7749@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":1,"pod_0005":5,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.01798879386611618,"pod_0001":0.03546151577705692,"pod_0002":0.05330286051312294,"pod_0003":0.03970467596390481,"pod_0004":0,"pod_0005":0.07954880566204658,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":0,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3846,"pod_0001":0,"pod_0002":9559,"pod_0003":7639,"pod_0004":7630,"pod_0005":13368,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":30665,"pod_0001":9847,"pod_0002":30736,"pod_0003":1991,"pod_0004":26989,"pod_0005":38267,"pod_0006":17301}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:07.624940       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@13@request_start_time@1505714@request_end_time@7497798@selectedpod@pod_0006@ttft@666@avg_tpot@53@total_decode_time@5325@e2e@5992@numInputTokens@3845@numOutputTokens@100@numTotalTokens@3945@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0005":5,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.017915069301091102,"pod_0001":0.03538779121203184,"pod_0002":0.05330286051312294,"pod_0003":0.03962264150943395,"pod_0004":0,"pod_0005":0.07954880566204658,"pod_0006":0.03538779121203184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":0,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11485,"pod_0001":19112,"pod_0002":22874,"pod_0003":0,"pod_0004":11459,"pod_0005":21005,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":34574,"pod_0001":9879,"pod_0002":40319,"pod_0003":9663,"pod_0004":27010,"pod_0005":44024,"pod_0006":22957}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:07.817684       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@30@request_start_time@3834341@request_end_time@7690518@selectedpod@pod_0003@ttft@356@avg_tpot@35@total_decode_time@3499@e2e@3856@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":4,"pod_0002":6,"pod_0003":3,"pod_0004":5,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.09753759952816277,"pod_0002":0.09429371866705982,"pod_0003":0.060295324036095166,"pod_0004":0.08832202890002949,"pod_0005":0.13255676791506932,"pod_0006":0.053818932468298386}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":4,"pod_0002":5,"pod_0003":3,"pod_0004":4,"pod_0005":5,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7653,"pod_0001":19112,"pod_0002":22874,"pod_0003":0,"pod_0004":11459,"pod_0005":21005,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":38415,"pod_0001":9883,"pod_0002":40328,"pod_0003":7663,"pod_0004":27017,"pod_0005":44033,"pod_0006":23005}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:09.191086       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@5@request_start_time@-72775@request_end_time@9063879@selectedpod@pod_0000@ttft@842@avg_tpot@83@total_decode_time@8293@e2e@9136@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0005":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0.008994396933058146,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":17210,"pod_0002":41958,"pod_0003":0,"pod_0004":0,"pod_0005":13368,"pod_0006":15264}@numDecodeTokensForAllPods@{"pod_0000":42315,"pod_0001":19443,"pod_0002":48008,"pod_0003":11550,"pod_0004":38699,"pod_0005":51710,"pod_0006":23293}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:10.274406       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@49@request_start_time@5802799@request_end_time@10147245@selectedpod@pod_0003@ttft@1322@avg_tpot@30@total_decode_time@3022@e2e@4344@numInputTokens@7664@numOutputTokens@100@numTotalTokens@7764@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":6,"pod_0002":9,"pod_0003":1,"pod_0004":7,"pod_0005":10,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.13285166617516952,"pod_0001":0.11633736360955471,"pod_0002":0.17303155411383075,"pod_0003":0.010336341263330606,"pod_0004":0.12319374815688588,"pod_0005":0.19102034797994694,"pod_0006":0.08006487761722203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":5,"pod_0001":6,"pod_0002":8,"pod_0003":1,"pod_0004":7,"pod_0005":8,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3821,"pod_0001":32449,"pod_0002":41986,"pod_0003":7652,"pod_0004":11464,"pod_0005":22951,"pod_0006":22897}@numDecodeTokensForAllPods@{"pod_0000":42675,"pod_0001":29040,"pod_0002":55665,"pod_0003":3897,"pod_0004":42626,"pod_0005":63198,"pod_0006":23311}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:11.098036       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@26@request_start_time@3280292@request_end_time@10970871@selectedpod@pod_0001@ttft@347@avg_tpot@74@total_decode_time@7343@e2e@7690@numInputTokens@1946@numOutputTokens@100@numTotalTokens@2046@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":4,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.07077558242406368,"pod_0002":0.09429371866705982,"pod_0003":0.05996718621821162,"pod_0004":0.05315541138307289,"pod_0005":0.11486287230905334,"pod_0006":0.05359775877322326}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":3,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3830,"pod_0001":47733,"pod_0002":43913,"pod_0003":9567,"pod_0004":11464,"pod_0005":28675,"pod_0006":26738}@numDecodeTokensForAllPods@{"pod_0000":46605,"pod_0001":34679,"pod_0002":55687,"pod_0003":3899,"pod_0004":42656,"pod_0005":65151,"pod_0006":30952}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.245318       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@14@request_start_time@1526343@request_end_time@12118157@selectedpod@pod_0004@ttft@1498@avg_tpot@91@total_decode_time@9092@e2e@10591@numInputTokens@7652@numOutputTokens@100@numTotalTokens@7752@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0005":5,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.017915069301091102,"pod_0001":0.03538779121203184,"pod_0002":0.05330286051312294,"pod_0003":0.03962264150943395,"pod_0004":0,"pod_0005":0.07954880566204658,"pod_0006":0.03538779121203184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":3,"pod_0003":2,"pod_0004":0,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":52571,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":46583,"pod_0005":74754,"pod_0006":38619}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.260649       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@18@request_start_time@1910243@request_end_time@12133501@selectedpod@pod_0000@ttft@1382@avg_tpot@89@total_decode_time@8840@e2e@10223@numInputTokens@7662@numOutputTokens@100@numTotalTokens@7762@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":1,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.01806251843114126,"pod_0001":0.0707018578590386,"pod_0002":0.05330286051312294,"pod_0003":0.0593929450369155,"pod_0004":0,"pod_0005":0.07962253022707166,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":0,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":44847,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":46583,"pod_0005":74754,"pod_0006":38619}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.273027       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@19@request_start_time@2161583@request_end_time@12145877@selectedpod@pod_0004@ttft@1065@avg_tpot@90@total_decode_time@8918@e2e@9984@numInputTokens@1937@numOutputTokens@100@numTotalTokens@2037@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":1,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05330286051312294,"pod_0001":0.0707018578590386,"pod_0002":0.05330286051312294,"pod_0003":0.0593929450369155,"pod_0004":0.03531406664700676,"pod_0005":0.07962253022707166,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":1,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":44847,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":44583,"pod_0005":74754,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:12.303289       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@23@request_start_time@3121453@request_end_time@12176110@selectedpod@pod_0004@ttft@401@avg_tpot@87@total_decode_time@8652@e2e@9054@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":2,"pod_0005":6,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.08854320259510473,"pod_0001":0.07077558242406368,"pod_0002":0.09429371866705982,"pod_0003":0.05988515176374076,"pod_0004":0.044234739015039826,"pod_0005":0.11486287230905334,"pod_0006":0.05352403420819818}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":2,"pod_0002":5,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":55375,"pod_0002":30596,"pod_0003":3851,"pod_0004":0,"pod_0005":30566,"pod_0006":19094}@numDecodeTokensForAllPods@{"pod_0000":44859,"pod_0001":36633,"pod_0002":70977,"pod_0003":13496,"pod_0004":42570,"pod_0005":74754,"pod_0006":38627}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
