timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757574244.71287,0,1,1,0,0.07831893116235733,1.9455146789550781,0.03891029208898544,0.03940863907337189,64,0.035262495279312134,0.728036642074585,-1.0,0.8840000033378601,0.14791737496852875,0.15645666420459747,0.14427624642848969,1.9455146789550781,0.514002799987793,0.0010000020265579224,0.08477606625239517,0.19705434143543243,0.14342954754829407,0.14259597659111023,0.14184747636318207,0.14240121841430664,0.14314046502113342,0.14356844127178192,0.14301687479019165,0.001,1,,
1757574244.7180579,0,2,1,1,0.18398025631904602,1.945382833480835,0.03890765458345413,0.14507260918617249,64,0.08978750556707382,0.6968008279800415,-1.0,0.8575999736785889,0.1486610621213913,0.16273002326488495,0.14398789405822754,1.9453827142715454,0.5140376687049866,0.0010013580322265625,0.09605452994388487,0.22548170387744904,0.14318326115608215,0.14291375875473022,0.14329001307487488,0.14242863655090332,0.1428392082452774,0.14284639060497284,0.14249873161315918,0.001,2,,
1757574244.722282,0,3,1,2,0.31329554319381714,1.9453983306884766,0.0389079675078392,0.27438756823539734,64,0.15521250665187836,0.714404821395874,-1.0,0.8823999762535095,0.14904214441776276,0.16116821765899658,0.14419981837272644,1.9453983306884766,0.5140335559844971,0.001003548502922058,0.09617312091564033,0.2233981341123581,0.1434241235256195,0.14196503162384033,0.14214520156383514,0.1426454782485962,0.14273957908153534,0.14366203546524048,0.14341852068901062,0.001,3,,
1757574244.726414,0,4,1,3,0.30208173394203186,1.9454565048217773,0.03890912979841232,0.26317259669303894,64,0.15114998817443848,0.6842212677001953,-1.0,0.8655999898910522,0.14836570620536804,0.16457132995128632,0.14408136904239655,1.9454565048217773,0.514018177986145,0.00100649893283844,0.10231482276290739,0.23985356092453003,0.14367909729480743,0.14250892400741577,0.14320921897888184,0.14182990789413452,0.14405113458633423,0.1424674093723297,0.1422543078660965,0.001,4,,
1757574244.7305028,0,5,1,4,0.17172151803970337,1.9455212354660034,0.03891042247414589,0.13281109929084778,64,0.08653748780488968,0.7029247879981995,-1.0,0.8831999897956848,0.14823415875434875,0.1719798445701599,0.14391940832138062,1.9455211162567139,0.5140011310577393,0.0010094977915287018,0.08598265782009125,0.20147664844989777,0.1435866355895996,0.14234700798988342,0.1428624391555786,0.14333081245422363,0.14230060577392578,0.1434919238090515,0.14208059012889862,0.001,5,,
1757574244.7305028,0,5,1,4,0.17172151803970337,1.9455212354660034,0.03891042247414589,0.13281109929084778,64,0.08653748780488968,0.7029247879981995,-1.0,0.8831999897956848,0.14823415875434875,0.1719798445701599,0.14391940832138062,1.9455211162567139,0.5140011310577393,0.0010094977915287018,0.08598265782009125,0.20147664844989777,0.1435866355895996,0.14234700798988342,0.1428624391555786,0.14333081245422363,0.14230060577392578,0.1434919238090515,0.14208059012889862,0.001,5,0.17000000178813934,0.14486657083034515
1757574244.746359,0,6,2,0,-0.03011614829301834,1.9454375505447388,0.03890874981880188,-0.06902489811182022,64,-0.013500001281499863,0.7460963129997253,-1.0,0.8848000168800354,0.14831072092056274,0.1643318384885788,0.14451263844966888,1.9454374313354492,0.5140231847763062,0.0010105445981025696,0.05966250597579566,0.1294763684272766,0.14276283979415894,0.14236028492450714,0.14387507736682892,0.14257404208183289,0.14257436990737915,0.14348793029785156,0.1423654705286026,0.001,6,,
1757574244.7504888,0,7,2,1,0.1796034425497055,1.9455081224441528,0.038910161703825,0.1406932771205902,64,0.09075000882148743,0.7467784881591797,-1.0,0.8672000169754028,0.1482984721660614,0.16283224523067474,0.1439283788204193,1.9455080032348633,0.5140045881271362,0.0010132715106010437,0.0879567612140921,0.2044236660003662,0.14195242524147034,0.1429404765367508,0.14354266226291656,0.14315035939216614,0.14363126456737518,0.14313441514968872,0.14164841175079346,0.001,7,,
1757574244.7545815,0,8,2,2,0.1934530884027481,1.945454478263855,0.03890908882021904,0.15454399585723877,64,0.10011249780654907,0.6735759973526001,-1.0,0.864799976348877,0.1477416753768921,0.1649787873029709,0.14376303553581238,1.9454543590545654,0.514018714427948,0.0010146498680114746,0.07140236728533152,0.1668660044670105,0.14310285449028015,0.14331361651420593,0.143538698554039,0.14215722680091858,0.14173442125320435,0.14316022396087646,0.14299297332763672,0.001,8,,
1757574244.7586427,0,9,2,3,-0.001440785825252533,1.9453915357589722,0.03890782967209816,-0.04034861549735069,64,0.003412492573261261,0.7160947918891907,-1.0,0.871999979019165,0.14836934208869934,0.1603626161813736,0.14373214542865753,1.9453915357589722,0.5140353441238403,0.0010221898555755615,0.07860106027898507,0.18129518628120422,0.14430993795394897,0.1423923671245575,0.1426849365234375,0.1418931484222412,0.14289648830890656,0.14320306479930878,0.14262008666992188,0.001,9,,
1757574244.7627413,0,10,2,4,0.20639702677726746,1.945478081703186,0.038909561932086945,0.1674874722957611,64,0.10599999129772186,0.7143684029579163,-1.0,0.8615999817848206,0.14827461540699005,0.16093865036964417,0.1440616101026535,1.9454779624938965,0.5140125155448914,0.0010311752557754517,0.08570669825708382,0.2010088562965393,0.14246684312820435,0.1429498791694641,0.14296364784240723,0.14287658035755157,0.14251336455345154,0.14360037446022034,0.14262929558753967,0.001,10,,
1757574244.7627413,0,10,2,4,0.20639702677726746,1.945478081703186,0.038909561932086945,0.1674874722957611,64,0.10599999129772186,0.7143684029579163,-1.0,0.8615999817848206,0.14827461540699005,0.16093865036964417,0.1440616101026535,1.9454779624938965,0.5140125155448914,0.0010311752557754517,0.08570669825708382,0.2010088562965393,0.14246684312820435,0.1429498791694641,0.14296364784240723,0.14287658035755157,0.14251336455345154,0.14360037446022034,0.14262929558753967,0.001,10,0.4950000047683716,0.145999014377594
1757574244.7781398,0,11,3,0,0.0594346709549427,1.945417881011963,0.03890835493803024,0.02052631601691246,64,0.03450000286102295,0.7353522181510925,-1.0,0.8888000249862671,0.14836987853050232,0.16350486874580383,0.14397653937339783,1.945417881011963,0.5140283703804016,0.001041695475578308,0.08378732409432446,0.19658835232257843,0.14203950762748718,0.14265744388103485,0.1444559246301651,0.1424112766981125,0.14389877021312714,0.1424044817686081,0.14213262498378754,0.001,11,,
1757574244.7823052,0,12,3,1,0.08529077470302582,1.9455772638320923,0.038911543786525726,0.04637923091650009,64,0.04622499644756317,0.743011474609375,-1.0,0.8863999843597412,0.14799967408180237,0.15736062824726105,0.14385484158992767,1.9455771446228027,0.5139862895011902,0.0010517686605453491,0.09814488800222358,0.23154905438423157,0.1432258039712906,0.14304275810718536,0.14246878027915955,0.14308491349220276,0.14291757345199585,0.14264783263206482,0.14261236786842346,0.001,12,,
1757574244.7864542,0,13,3,2,0.4364895820617676,1.9454175233840942,0.038908351212739944,0.39758121967315674,64,0.23135000467300415,0.6736871004104614,-1.0,0.8736000061035156,0.14901205897331238,0.16683797538280487,0.1448831558227539,1.9454172849655151,0.5140285491943359,0.0010635852813720703,0.08973462929210885,0.20569032430648804,0.1428428441286087,0.14275839924812317,0.14331895112991333,0.14268164336681366,0.14255447685718536,0.14271633327007294,0.14312735199928284,0.001,13,,
1757574244.7906194,0,14,3,3,0.14997506141662598,1.9452757835388184,0.038905516266822815,0.11106954514980316,64,0.0822250097990036,0.7387880086898804,-1.0,0.8751999735832214,0.14992296695709229,0.1610371470451355,0.1445423811674118,1.9452757835388184,0.5140659213066101,0.0010662376880645752,0.09999204860162528,0.23647113144397736,0.1425430327653885,0.14342665672302246,0.14186063408851624,0.14253103733062744,0.14298850297927856,0.14369913935661316,0.14295101165771484,0.001,14,,
1757574244.7948823,0,15,3,4,0.07651426643133163,1.9451465606689453,0.03890293091535568,0.03761133551597595,64,0.04848750680685043,0.7276288270950317,-1.0,0.8695999979972839,0.15063145756721497,0.16964131593704224,0.14400549232959747,1.9451463222503662,0.5141001343727112,0.0010798657312989235,0.09176416668254785,0.21406763792037964,0.14334270358085632,0.14248231053352356,0.14331194758415222,0.14209327101707458,0.14319273829460144,0.1438397914171219,0.14173725247383118,0.001,15,,
1757574244.7948823,0,15,3,4,0.07651426643133163,1.9451465606689453,0.03890293091535568,0.03761133551597595,64,0.04848750680685043,0.7276288270950317,-1.0,0.8695999979972839,0.15063145756721497,0.16964131593704224,0.14400549232959747,1.9451463222503662,0.5141001343727112,0.0010798657312989235,0.09176416668254785,0.21406763792037964,0.14334270358085632,0.14248231053352356,0.14331194758415222,0.14209327101707458,0.14319273829460144,0.1438397914171219,0.14173725247383118,0.001,15,0.5600000023841858,0.14895138144493103
1757574244.8167503,0,16,4,0,0.47522032260894775,1.9456102848052979,0.038912203162908554,0.4363081157207489,64,0.2526249885559082,0.5845146775245667,-1.0,0.8888000249862671,0.14841485023498535,0.15839257836341858,0.14323396980762482,1.9456101655960083,0.513977587223053,0.0010922797955572605,0.09623005150916845,0.22472065687179565,0.142866849899292,0.14281822741031647,0.14356335997581482,0.14262662827968597,0.14243364334106445,0.1424417942762375,0.1432494968175888,0.001,16,,
