request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
677,pod_0001,3851,100,3951,1695,121,13750,0,11,0.2039221468593335,0,9,2,19096,98457,0,5,0.1765703332350339,0,5,0,0,60006,0,9,0.1781185491005603,0,8,0,19101,100297,0,6,0.1679245283018867,0,6,0,3810,50389,0,8,0.1607195517546447,0,8,0,5740,56355,0,9,0.1596874078442937,0,8,0,11457,56293,0,10,0.1608670008846947,0,10,0,9552,50562,1,False,False,-0.378,-0.5,-0.439,1756862355.3844209,1000.0,50.0,data.csv
2084,pod_0001,7655,100,7755,2395,134,15699,10,27,0.7379828959009143,0,27,0,0,152344,0,19,0.4169861397817752,0,19,0,0,62200,0,34,0.7800796225302271,0,33,0,0,124204,10,19,0.4368334700574241,0,18,1,0,79172,0,26,0.4707313476850486,0,24,2,11462,100377,10,18,0.4452226481863757,0,18,0,0,75418,10,29,0.4346063108227661,0,29,0,0,100555,1,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
66,pod_0002,7632,100,7732,3186,241,27104,0,11,0.2126953700973164,0,10,1,1913,131610,0,8,0.1860070775582424,0,6,2,3834,88608,0,10,0.1943379534060749,0,10,0,0,135555,0,8,0.226825266611977,0,8,0,0,65990,0,8,0.1482601002654084,0,7,1,7636,70038,0,10,0.1610144500147449,0,9,1,7633,44748,0,10,0.1509879091713358,0,8,2,9565,65918,2,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
963,pod_0006,7652,100,7752,1851,115,13256,10,26,0.5654674137422588,0,24,2,15275,79058,0,16,0.3223237982895901,0,16,0,3828,54532,0,23,0.5141551164848127,0,23,0,11462,67620,10,14,0.3269073010664479,0,14,0,3818,50034,10,14,0.2942347390150398,0,14,0,5731,40563,0,12,0.2898849896785609,0,12,0,17252,52064,0,21,0.2879681509879092,0,21,0,3818,55918,6,False,False,-0.4404,-0.5,-0.4702,1756862355.3844209,1000.0,50.0,data.csv
117,pod_0000,7657,100,7757,2877,195,22251,0,18,0.4043792391624889,0,16,2,0,102683,0,15,0.354467708640519,0,13,2,3812,88773,0,20,0.345620760837511,0,18,2,3822,116155,0,13,0.3853158326497129,0,12,1,1912,48684,0,13,0.2931288705396638,0,12,1,7643,71875,0,17,0.3025656148628722,0,16,1,3817,42554,0,17,0.3113388381008551,0,16,1,7646,63972,0,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
1854,pod_0001,7656,100,7756,1655,130,14591,10,19,0.4376290179887938,0,19,0,7638,110005,0,10,0.2053966381598349,0,10,0,0,65817,10,9,0.1505455617811855,0,8,1,30580,96149,10,11,0.2584085315832649,0,11,0,0,69510,0,11,0.1705249189029785,0,10,1,7649,87106,10,7,0.1683131819522264,0,6,1,7643,75255,10,9,0.1961810675317016,0,9,0,3809,81142,1,False,False,-0.362,-0.5,-0.431,1756862355.3844209,1000.0,50.0,data.csv
1865,pod_0006,7651,100,7751,2023,125,14478,10,19,0.4020200530816868,0,18,0,19081,100323,10,12,0.2408581539368918,0,11,1,7640,65785,10,9,0.1603509289295193,0,8,1,22952,103855,0,10,0.2766201804757998,0,10,0,21032,50201,10,11,0.2055440872898849,0,11,0,9565,87169,0,7,0.2037009731642582,0,7,0,7652,57852,0,9,0.1868180477735181,0,8,0,0,63892,6,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
162,pod_0002,7647,100,7747,2466,152,17556,0,26,0.5636980241816574,0,25,0,11466,98773,0,20,0.3901503981126512,0,19,1,0,65674,0,22,0.5019905632556768,0,22,0,0,75994,0,16,0.3962264150943396,0,16,0,5744,40668,0,14,0.3611766440578,0,14,0,0,50241,0,19,0.392288410498378,0,18,1,7649,44416,0,22,0.4507519905632556,0,22,0,0,71668,2,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
2200,pod_0001,7653,100,7753,2114,123,14322,10,27,0.7034797994691832,0,27,0,7639,84754,0,19,0.3218077263344147,0,19,0,0,63786,10,35,0.6066057210262459,0,35,0,9552,67738,10,15,0.4272354388843314,0,15,0,7641,42592,0,21,0.5168829253907402,0,21,0,7643,57801,10,17,0.3842524329106458,0,17,0,3816,44518,0,20,0.4574609259805366,0,20,0,7627,56169,1,False,False,-0.5,-0.5,-0.5,1756862355.3844209,1000.0,50.0,data.csv
523,pod_0002,3849,100,3949,1821,108,12522,0,12,0.2758773223237982,0,12,0,0,60292,0,10,0.1958861692716013,0,9,1,7635,44186,0,7,0.13344146269537,0,7,0,0,56097,0,9,0.2176374077112387,0,8,1,11486,19248,10,8,0.1603509289295193,0,8,0,1919,32742,0,11,0.2140224122677676,0,10,1,1913,32658,0,7,0.1338100855204954,0,7,0,0,30716,2,False,False,-0.4284,-0.5,-0.4642,1756862355.3844209,1000.0,50.0,data.csv
846,pod_0006,7664,100,7764,1983,119,13801,10,24,0.5235918608080212,0,24,0,21010,111659,0,12,0.2571512828074315,0,10,2,7644,62029,0,25,0.4809790622235329,0,24,1,7643,103933,0,15,0.3128794093519278,0,13,2,0,55857,0,18,0.3027867885579475,0,17,1,7634,55992,0,13,0.3194485402536124,0,13,0,7648,55822,0,17,0.3203332350339133,0,17,0,0,58413,6,False,False,-0.4931999999999999,-0.5,-0.4966,1756862355.3844209,1000.0,50.0,data.csv
178,pod_0004,7662,100,7762,1768,132,14874,0,29,0.6245945148923622,0,28,0,11466,98733,0,21,0.4079180182836921,0,21,0,0,84933,0,25,0.537673252727809,0,23,0,0,106613,0,16,0.396636587366694,0,16,0,5742,38734,0,17,0.4057062813329402,0,17,0,0,63942,0,20,0.4423473901503981,0,20,0,7649,44396,0,24,0.5050869949867296,0,24,0,7635,64002,4,False,False,-0.4072,-0.5,-0.4536,1756862355.3844209,1000.0,50.0,data.csv
