I0829 00:46:57.280601       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@0@request_start_time@0@request_end_time@3159843@selectedpod@pod_0002@ttft@335@avg_tpot@28@total_decode_time@2824@e2e@3159@numInputTokens@1939@numOutputTokens@100@numTotalTokens@2039@allPodsKvCacheHitRatios@{}@numInflightRequestsAllPods@{}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17200,"pod_0001":7624,"pod_0002":0,"pod_0003":13364,"pod_0004":0,"pod_0005":7624,"pod_0006":7637}@numDecodeTokensForAllPods@{"pod_0000":15305,"pod_0001":7646,"pod_0002":5771,"pod_0003":7672,"pod_0004":7663,"pod_0005":9597}@numTrains@0@numFlush@0@exploration@-1@explorationEnabled@-1
I0829 00:47:04.450809       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@11@request_start_time@1477970@request_end_time@10330035@selectedpod@pod_0004@ttft@1286@avg_tpot@76@total_decode_time@7565@e2e@8852@numInputTokens@7668@numOutputTokens@100@numTotalTokens@7768@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.009215570628133274,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26734,"pod_0001":22886,"pod_0002":20998,"pod_0003":15277,"pod_0004":15277,"pod_0005":13374,"pod_0006":15280}@numDecodeTokensForAllPods@{"pod_0000":53734,"pod_0001":46086,"pod_0002":44183,"pod_0003":44300,"pod_0004":36595,"pod_0005":40616,"pod_0006":38525}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:06.278479       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@9@request_start_time@1179522@request_end_time@12157697@selectedpod@pod_0005@ttft@368@avg_tpot@107@total_decode_time@10609@e2e@10978@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":1,"pod_0003":1}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.009141846063108194,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24835,"pod_0001":15281,"pod_0002":22966,"pod_0003":22925,"pod_0004":11467,"pod_0005":15283,"pod_0006":7637}@numDecodeTokensForAllPods@{"pod_0000":65265,"pod_0001":61387,"pod_0002":51849,"pod_0003":51986,"pod_0004":44269,"pod_0005":53968,"pod_0006":53871}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:07.633983       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@10@request_start_time@1386823@request_end_time@13513194@selectedpod@pod_0005@ttft@1380@avg_tpot@108@total_decode_time@10746@e2e@12126@numInputTokens@7662@numOutputTokens@100@numTotalTokens@7762@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0005":1}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.009215570628133274,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19130,"pod_0001":13418,"pod_0002":17205,"pod_0003":15290,"pod_0004":13377,"pod_0005":19087,"pod_0006":7666}@numDecodeTokensForAllPods@{"pod_0000":72945,"pod_0001":69059,"pod_0002":65297,"pod_0003":59661,"pod_0004":51952,"pod_0005":53927,"pod_0006":61560}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:10.871823       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@8@request_start_time@1123594@request_end_time@16751051@selectedpod@pod_0003@ttft@652@avg_tpot@151@total_decode_time@14975@e2e@15627@numInputTokens@3857@numOutputTokens@100@numTotalTokens@3957@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":1}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.009141846063108194,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13393,"pod_0001":7630,"pod_0002":15290,"pod_0003":1914,"pod_0004":15282,"pod_0005":7659,"pod_0006":30533}@numDecodeTokensForAllPods@{"pod_0000":99875,"pod_0001":88394,"pod_0002":82681,"pod_0003":80877,"pod_0004":69347,"pod_0005":73241,"pod_0006":75209}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:11.749844       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@7@request_start_time@710505@request_end_time@17629024@selectedpod@pod_0001@ttft@1287@avg_tpot@157@total_decode_time@15631@e2e@16918@numInputTokens@7656@numOutputTokens@100@numTotalTokens@7756@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0002":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0.009068121498083115,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17218,"pod_0001":0,"pod_0002":15294,"pod_0003":5745,"pod_0004":7633,"pod_0005":7636,"pod_0006":22894}@numDecodeTokensForAllPods@{"pod_0000":103744,"pod_0001":88424,"pod_0002":90385,"pod_0003":82823,"pod_0004":77026,"pod_0005":80955,"pod_0006":82908}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.428300       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@21@request_start_time@3281428@request_end_time@18307512@selectedpod@pod_0004@ttft@1393@avg_tpot@137@total_decode_time@13632@e2e@15026@numInputTokens@7659@numOutputTokens@100@numTotalTokens@7759@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":2,"pod_0002":2,"pod_0003":5,"pod_0004":1,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.10608964907107044,"pod_0001":0.07062813329401352,"pod_0002":0.02683574166912417,"pod_0003":0.0788351107465135,"pod_0004":0.03546151577705692,"pod_0005":0.07969625479209674,"pod_0006":0.03531406664700676}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":2,"pod_0003":3,"pod_0004":1,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":0,"pod_0002":0,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":3827,"pod_0002":15294,"pod_0003":3824,"pod_0004":0,"pod_0005":7636,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105706,"pod_0001":88532,"pod_0002":90425,"pod_0003":88639,"pod_0004":77019,"pod_0005":80993,"pod_0006":90569}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.457199       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@23@request_start_time@3549553@request_end_time@18336418@selectedpod@pod_0004@ttft@1238@avg_tpot@136@total_decode_time@13548@e2e@14786@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":2,"pod_0002":3,"pod_0003":5,"pod_0004":2,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.10616337363609551,"pod_0001":0.07062813329401352,"pod_0002":0.035756414037157236,"pod_0003":0.0788351107465135,"pod_0004":0.06723680330286053,"pod_0005":0.07969625479209674,"pod_0006":0.03531406664700676}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":3,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":0,"pod_0002":0,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":3827,"pod_0002":15294,"pod_0003":3824,"pod_0004":0,"pod_0005":7636,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105706,"pod_0001":88532,"pod_0002":90425,"pod_0003":88657,"pod_0004":75011,"pod_0005":80993,"pod_0006":90569}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:47:12.685531       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@18@request_start_time@2343876@request_end_time@18564734@selectedpod@pod_0006@ttft@1288@avg_tpot@150@total_decode_time@14932@e2e@16220@numInputTokens@7662@numOutputTokens@100@numTotalTokens@7762@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":2,"pod_0002":2,"pod_0003":5,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.07077558242406368,"pod_0001":0.07062813329401352,"pod_0002":0.026983190799174328,"pod_0003":0.039540607054963095,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":2,"pod_0002":2,"pod_0003":2,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":3,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":15294,"pod_0003":3824,"pod_0004":0,"pod_0005":7636,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105727,"pod_0001":92416,"pod_0002":90425,"pod_0003":88657,"pod_0004":75095,"pod_0005":81012,"pod_0006":82853}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.754925       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@36@request_start_time@4875341@request_end_time@18634148@selectedpod@pod_0004@ttft@658@avg_tpot@132@total_decode_time@13100@e2e@13758@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":4,"pod_0002":8,"pod_0003":6,"pod_0004":3,"pod_0005":5,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15032438808611026,"pod_0001":0.11478914774402826,"pod_0002":0.07055440872898855,"pod_0003":0.14766201804757995,"pod_0004":0.07615747567089359,"pod_0005":0.09761132409318785,"pod_0006":0.07084930698908876}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":4,"pod_0002":6,"pod_0003":6,"pod_0004":3,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":7649,"pod_0003":0,"pod_0004":0,"pod_0005":7636,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105727,"pod_0001":92454,"pod_0002":98091,"pod_0003":92500,"pod_0004":71215,"pod_0005":81012,"pod_0006":82853}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.925217       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@40@request_start_time@5549316@request_end_time@18804446@selectedpod@pod_0004@ttft@374@avg_tpot@130@total_decode_time@12880@e2e@13255@numInputTokens@1935@numOutputTokens@100@numTotalTokens@2035@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":5,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":6,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.15039811265113534,"pod_0001":0.15010321439103513,"pod_0002":0.10594219994102039,"pod_0003":0.14774405250205092,"pod_0004":0.09399882040695962,"pod_0005":0.09797994691831313,"pod_0006":0.0798437039221469}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":5,"pod_0002":7,"pod_0003":6,"pod_0004":4,"pod_0005":5,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":7649,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105748,"pod_0001":92530,"pod_0002":98091,"pod_0003":92557,"pod_0004":69270,"pod_0005":88668,"pod_0006":82853}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.943340       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@17@request_start_time@2169155@request_end_time@18822460@selectedpod@pod_0001@ttft@1316@avg_tpot@154@total_decode_time@15336@e2e@16653@numInputTokens@7649@numOutputTokens@100@numTotalTokens@7749@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":2,"pod_0003":5,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.07077558242406368,"pod_0001":0.03538779121203184,"pod_0002":0.026983190799174328,"pod_0003":0.039540607054963095,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":1,"pod_0002":2,"pod_0003":2,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":3,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":7649,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105748,"pod_0001":84825,"pod_0002":98091,"pod_0003":92576,"pod_0004":69270,"pod_0005":88668,"pod_0006":82853}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:12.994183       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@20@request_start_time@3085624@request_end_time@18873398@selectedpod@pod_0005@ttft@1330@avg_tpot@146@total_decode_time@14456@e2e@15787@numInputTokens@7649@numOutputTokens@100@numTotalTokens@7749@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":2,"pod_0002":3,"pod_0003":5,"pod_0004":1,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.10608964907107044,"pod_0001":0.07062813329401352,"pod_0002":0.03612503686228252,"pod_0003":0.0788351107465135,"pod_0004":0.03546151577705692,"pod_0005":0.044382188145089985,"pod_0006":0.03531406664700676}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":3,"pod_0003":3,"pod_0004":1,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":0,"pod_0002":0,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":7649,"pod_0003":0,"pod_0004":9551,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105748,"pod_0001":84843,"pod_0002":98091,"pod_0003":92595,"pod_0004":69294,"pod_0005":80984,"pod_0006":82853}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.135224       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@13@request_start_time@1914152@request_end_time@19014423@selectedpod@pod_0003@ttft@805@avg_tpot@164@total_decode_time@16294@e2e@17100@numInputTokens@3845@numOutputTokens@100@numTotalTokens@3945@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2}@vllmGPUKVCacheUsage@{"pod_0000":0.05308168681804781,"pod_0001":0.03531406664700676,"pod_0002":0.026983190799174328,"pod_0003":0.019852337981952406,"pod_0004":0.03538779121203184,"pod_0005":0.044234739015039826,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":2,"pod_0003":1,"pod_0004":1,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15298,"pod_0001":0,"pod_0002":7649,"pod_0003":0,"pod_0004":9551,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":105748,"pod_0001":84897,"pod_0002":98112,"pod_0003":88732,"pod_0004":69294,"pod_0005":81041,"pod_0006":82873}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.233735       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@31@request_start_time@4447532@request_end_time@19112954@selectedpod@pod_0005@ttft@388@avg_tpot@144@total_decode_time@14276@e2e@14665@numInputTokens@1940@numOutputTokens@100@numTotalTokens@2040@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":4,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15032438808611026,"pod_0001":0.10586847537599531,"pod_0002":0.07055440872898855,"pod_0003":0.1084495488105004,"pod_0004":0.07615747567089359,"pod_0005":0.07976997935712182,"pod_0006":0.05315541138307289}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":3,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":1915,"pod_0002":15279,"pod_0003":0,"pod_0004":9551,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":113413,"pod_0001":84933,"pod_0002":98112,"pod_0003":88768,"pod_0004":69294,"pod_0005":79083,"pod_0006":82873}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:47:13.270729       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@32@request_start_time@4520430@request_end_time@19149940@selectedpod@pod_0005@ttft@598@avg_tpot@141@total_decode_time@14031@e2e@14629@numInputTokens@1938@numOutputTokens@100@numTotalTokens@2038@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":6,"pod_0001":4,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":4,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.15032438808611026,"pod_0001":0.10586847537599531,"pod_0002":0.07055440872898855,"pod_0003":0.1084495488105004,"pod_0004":0.07615747567089359,"pod_0005":0.07976997935712182,"pod_0006":0.07084930698908876}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":3,"pod_0002":6,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7655,"pod_0001":1915,"pod_0002":15279,"pod_0003":0,"pod_0004":9551,"pod_0005":0,"pod_0006":15274}@numDecodeTokensForAllPods@{"pod_0000":113413,"pod_0001":84951,"pod_0002":98112,"pod_0003":88786,"pod_0004":69294,"pod_0005":77088,"pod_0006":82873}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
