request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1,pod_0002,1940,100,2040,442,25,3010,0,0,0.0,0,0,0,13344,0,0,0.0,0,0,0,3866,0,0,0.0,0,0,0,3867,0,0,0.0,0,0,0,1954,0,0,0.0,0,0,0,9555,0,0,0.0,0,0,0,3994,0,0,0.0,0,0,0,5742,2,True,True,0.3232,0.30000000000000004,0.6464,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0005,1939,100,2039,464,23,2773,0,0,0.0,0,0,0,13347,0,0,0.0,0,0,0,3867,0,1,0.008994396933058146,0,1,0,3886,0,0,0.0,0,0,0,1971,0,0,0.0,0,0,0,17194,0,0,0.0,0,0,0,2018,0,0,0.0,0,0,0,5744,5,True,True,0.3144,0.31600000000000006,0.6288,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0005,1948,100,2048,358,20,2401,0,4,0.052860513122972574,0,2,2,13347,0,1,0.0,0,1,0,3867,0,1,0.009141846063108194,0,1,0,3891,0,0,0.0,0,0,0,1971,0,2,0.0,0,1,1,17194,0,1,0.008994396933058146,0,1,0,0,0,0,0.0,0,0,0,5744,5,True,True,0.3568,0.33999999999999997,0.7136,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0002,3841,100,3941,653,24,3102,0,4,0.052860513122972574,0,2,2,20980,0,1,0.017693895606015975,0,1,0,13495,0,1,0.009141846063108194,0,1,0,3842,0,0,0.0,0,0,0,1974,0,2,0.02668829253907401,0,2,0,21063,0,2,0.017915069301091102,0,2,0,0,0,0,0.0,0,0,0,13452,2,True,True,0.2388,0.30800000000000005,0.4776,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0001,3840,100,3940,1345,34,4771,0,0,0.0,0,0,0,22899,0,0,0.0,0,0,0,9637,0,0,0.0,0,0,0,3862,0,0,0.0,0,0,0,9604,0,0,0.0,0,0,0,24920,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,13506,1,True,False,-0.238,0.22799999999999998,-0.476,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0006,1942,100,2042,329,39,4191,0,4,0.052860513122972574,0,2,2,30541,0,1,0.017767620171040943,0,1,0,9647,0,2,0.02690946623414925,0,2,0,5805,0,0,0.0,0,0,0,9610,0,3,0.044308463580064905,0,3,0,24932,0,2,0.017915069301091102,0,2,0,7632,0,0,0.0,0,0,0,11607,6,True,True,0.3684,0.188,0.7368,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0006,3832,100,3932,820,38,4674,0,4,0.052860513122972574,0,2,2,30553,0,1,0.017841344736066023,0,1,0,19241,0,2,0.02690946623414925,0,2,0,7777,0,0,0.0,0,0,0,17245,0,3,0.044308463580064905,0,3,0,34518,0,2,0.01813624299616634,0,2,0,15267,0,1,0.008994396933058146,0,1,0,11546,6,True,True,0.172,0.196,0.344,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0006,7659,100,7759,1794,27,4562,0,5,0.052860513122972574,0,2,2,38186,0,1,0.017915069301091102,0,1,0,19257,0,2,0.02690946623414925,0,2,0,7780,0,1,0.0,0,0,0,21068,0,4,0.044308463580064905,0,3,0,34518,0,2,0.01820996756119142,0,2,0,15267,0,2,0.009068121498083115,0,2,0,3820,6,True,False,-0.4176000000000001,0.28400000000000003,-0.8352000000000002,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0001,7651,100,7751,1389,37,5064,0,5,0.052860513122972574,0,2,2,38200,0,1,0.017915069301091102,0,1,0,11651,0,2,0.027056915364199297,0,2,0,7786,0,1,0.0,0,0,0,21076,0,4,0.07954880566204658,0,4,0,34534,0,2,0.0182836921262165,0,2,0,15271,0,3,0.02668829253907401,0,2,0,3850,1,True,False,-0.25560000000000005,0.20400000000000001,-0.5112000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0001,1941,100,2041,795,36,4380,0,5,0.09694780300796224,0,4,1,38200,0,2,0.05322913594809786,0,2,0,9638,0,2,0.027351813624299615,0,2,0,7786,0,1,0.01017227235438889,0,1,0,21076,0,5,0.07954880566204658,0,4,1,34542,0,2,0.018652314951341786,0,2,0,15271,0,3,0.06192863462105569,0,3,0,3850,1,True,True,0.182,0.21200000000000002,0.364,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
