request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
0,pod_0001,4908,100,5008,225,20,2252,0,0,0.0,0,0,0,39327,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,24491,0,0,0.0,0,0,0,24499,0,0,0.0,0,0,0,24654,0,0,0.0,0,0,0,29564,0,0,0.0,0,0,0,19657,1,True,True,0.41000000000000003,0.33999999999999997,0.8200000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0006,4903,100,5003,217,26,2825,0,1,0.0,0,0,0,39479,0,1,0.0,0,0,0,14685,0,0,0.0,0,0,0,39240,0,0,0.0,0,0,0,49160,0,0,0.0,0,0,0,39368,0,0,0.0,0,0,0,34548,0,0,0.0,0,0,0,14787,6,True,True,0.4132,0.29200000000000004,0.8264,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0005,4912,100,5012,68,33,3398,0,2,0.0,0,0,0,59138,0,1,0.0,0,0,0,34321,0,0,0.0,0,0,0,58838,0,0,0.0,0,0,0,59057,0,0,0.0,0,0,0,54101,0,0,0.0,0,0,0,39454,0,1,0.0,0,0,0,24640,5,True,True,0.4728,0.236,0.9456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0005,4914,100,5014,234,32,3451,0,3,0.04983780595694487,0,3,0,59234,0,1,0.022633441462695414,0,1,0,34391,0,0,0.0,0,0,0,63828,0,0,0.0,0,0,0,59153,0,1,0.0,0,0,0,59069,0,1,0.022707166027720382,0,1,0,34537,0,1,0.022633441462695414,0,1,0,24690,5,True,True,0.4064,0.244,0.8128,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0005,4911,100,5011,88,32,3307,0,3,0.04983780595694487,0,3,0,59246,0,1,0.022707166027720382,0,1,0,34398,0,0,0.0,0,0,0,63841,0,0,0.0,0,0,0,59165,0,1,0.022707166027720382,0,1,0,59081,0,2,0.045340607490415796,0,2,0,29558,0,1,0.022707166027720382,0,1,0,24695,5,True,True,0.4648,0.244,0.9296,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0005,4911,100,5011,91,32,3305,0,3,0.04983780595694487,0,3,0,59282,0,1,0.022707166027720382,0,1,0,34426,0,0,0.0,0,0,0,63854,0,0,0.0,0,0,0,59213,0,2,0.04526688292539072,0,2,0,59129,0,3,0.06790032438808613,0,3,0,24596,0,1,0.022707166027720382,0,1,0,24700,5,True,True,0.4636,0.244,0.9272,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0000,4916,100,5016,243,40,4285,0,0,0.0,0,0,0,59347,0,0,0.0,0,0,0,34510,0,0,0.0,0,0,0,73742,0,0,0.0,0,0,0,69142,0,0,0.0,0,0,0,59225,0,0,0.0,0,0,0,24656,0,0,0.0,0,0,0,29640,0,True,True,0.4028,0.18,0.8056,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0000,4907,100,5007,482,37,4236,0,1,0.0,0,0,0,49394,0,1,0.0,0,0,0,34510,0,0,0.0,0,0,0,73742,0,0,0.0,0,0,0,69156,0,0,0.0,0,0,0,64108,0,0,0.0,0,0,0,24656,0,1,0.0,0,0,0,29640,0,True,True,0.30720000000000003,0.20400000000000001,0.6144000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,4908,100,5008,401,37,4155,0,2,0.0,0,0,0,49394,0,1,0.0,0,0,0,34510,0,0,0.0,0,0,0,73742,0,0,0.0,0,0,0,69156,0,0,0.0,0,0,0,64108,0,1,0.0,0,0,0,24656,0,1,0.0,0,0,0,29640,0,True,True,0.3396,0.20400000000000001,0.6792,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0003,4911,100,5011,218,37,3947,0,3,0.04983780595694487,0,3,0,54308,0,1,0.022707166027720382,0,1,0,49196,0,0,0.0,0,0,0,83526,0,0,0.0,0,0,0,69100,0,2,0.04526688292539072,0,2,0,78789,0,4,0.06797404895311121,0,3,0,29598,0,1,0.022707166027720382,0,1,0,34536,3,True,True,0.4128,0.20400000000000001,0.8256,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0004,4918,100,5018,218,45,4673,0,2,0.0,0,0,0,54418,0,1,0.0,0,0,0,54091,0,0,0.0,0,0,0,88556,0,0,0.0,0,0,0,74117,0,0,0.0,0,0,0,93371,0,1,0.022707166027720382,0,1,0,29670,0,1,0.0,0,0,0,44329,4,True,True,0.4128,0.14,0.8256,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0006,4910,100,5010,239,37,4001,0,6,0.09532586257741082,0,5,1,54495,0,1,0.02285461515777054,0,1,0,59054,0,1,0.022707166027720382,0,1,0,93536,0,1,0.022707166027720382,0,1,0,74207,0,5,0.09053376585078143,0,4,0,93466,0,4,0.09090238867590683,0,4,0,29682,0,1,0.022780890592745462,0,1,0,49128,6,True,True,0.4044,0.20400000000000001,0.8088,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
