request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
321,pod_0000,4908,100,5008,1858,56,7447,80,19,0.2177086405190209,0,19,0,0,99154,0,10,0.1568121498083161,0,10,0,0,59216,0,13,0.1903568268947213,0,11,0,0,124005,0,4,0.0559569448540253,0,2,0,0,104235,80,15,0.1832055440872898,0,15,0,0,68748,80,8,0.164479504570923,0,8,0,0,59258,80,8,0.1649218519610734,0,8,0,29318,49108,0,False,False,-0.4432,-0.148,-0.8864000000000001,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
359,pod_0003,4910,100,5010,1814,48,6629,0,11,0.1439103509289295,0,11,0,9775,74402,80,5,0.0970215275729873,0,5,0,14668,59336,87,3,0.0691536419935122,0,2,0,0,109311,95,2,0.0459304040106163,0,2,0,0,44664,0,2,0.0,0,2,0,14648,68916,0,4,0.0737982895900913,0,4,0,19543,64229,80,3,0.0685638454733117,0,3,0,0,78519,3,True,False,-0.4256,0.116,-0.8512,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
311,pod_0000,4913,100,5013,2057,58,7802,80,19,0.2165290474786199,0,19,0,0,104116,0,16,0.2042907696844589,0,16,0,0,59204,0,14,0.1947065762312002,0,14,0,0,123980,79,8,0.1296077853140667,0,8,0,0,104214,79,15,0.182247124741964,0,15,0,0,68734,0,12,0.2021527572987319,0,11,0,0,59246,0,14,0.2127690946623415,0,14,0,29318,49108,0,False,False,-0.5,-0.164,-1.0,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
809,pod_0005,4909,100,5009,1572,30,4622,80,14,0.1706723680330286,0,13,0,0,83761,80,10,0.1750221173695075,0,10,0,9771,24757,100,10,0.1748746682394574,0,10,0,0,89071,80,6,0.1061633736360955,0,7,0,0,19836,80,7,0.1412562665880271,0,7,0,0,34628,100,11,0.1624152167502212,0,11,0,0,49489,80,10,0.1557062813329401,0,10,0,0,34605,5,True,False,-0.3288,0.26,-0.6576,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
339,pod_0000,4913,100,5013,1732,53,7013,80,16,0.2037746977292833,0,16,0,0,84221,0,8,0.1294603361840165,0,8,0,0,59228,0,5,0.0785166617516957,0,5,0,0,124030,79,2,0.045561781185491,0,2,0,0,104256,79,0,0.0,0,0,0,0,68762,79,8,0.1652167502211736,0,8,0,0,59270,79,7,0.1427307578885284,0,7,0,14660,63779,0,False,False,-0.3928,-0.124,-0.7856000000000001,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
203,pod_0002,4908,100,5008,1747,44,6152,0,14,0.2113683279268652,0,14,0,0,93778,0,12,0.2012680625184311,0,12,0,0,49462,0,7,0.1234149218519611,0,7,0,0,59542,0,9,0.1697139486877027,0,9,0,0,9913,0,8,0.163447360660572,0,8,0,0,74659,0,10,0.1739162488941315,0,9,0,0,39452,0,22,0.2701268062518431,0,22,0,0,39571,2,True,False,-0.3988,0.148,-0.7976000000000001,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
214,pod_0004,4909,100,5009,1459,44,5844,0,13,0.2073134768504866,0,13,0,0,93911,0,10,0.1562223532881156,0,10,0,0,49542,0,6,0.1009289295193158,0,6,0,0,34685,0,6,0.1192863462105573,0,6,0,4882,4937,0,8,0.1640371571807726,0,8,0,0,59820,0,9,0.1696402241226776,0,9,0,0,39524,0,13,0.1895458566794455,0,13,0,0,34659,4,True,False,-0.2836,0.148,-0.5672,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
746,pod_0002,4920,100,5020,1424,30,4401,100,13,0.1741374225892067,0,10,0,0,64452,80,11,0.178929519315836,0,11,0,0,9907,80,8,0.1290179887938661,0,8,0,0,14885,100,6,0.1418460631082276,0,6,0,0,19760,80,13,0.1887348864641699,0,13,0,0,34612,100,13,0.1802565614862872,0,11,0,9764,9846,80,17,0.2253759952816278,0,17,0,0,34599,2,True,False,-0.2696,0.26,-0.5392,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
216,pod_0004,4915,100,5015,1395,44,5780,0,13,0.2074609259805366,0,13,0,0,83940,0,10,0.1562223532881156,0,10,0,0,49542,0,6,0.1010026540843409,0,6,0,0,34685,0,5,0.0962105573577115,0,5,0,4882,4937,0,8,0.1641846063108227,0,8,0,0,54830,0,9,0.1696402241226776,0,9,0,0,39524,0,13,0.1896195812444706,0,13,0,0,34659,4,True,False,-0.258,0.148,-0.516,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
418,pod_0000,4911,100,5011,1028,42,5212,99,18,0.1733264523739309,0,14,4,0,44360,79,12,0.164405780005898,0,12,0,0,29648,80,21,0.2418902978472427,0,21,0,9779,39336,79,17,0.2415953995871425,0,17,0,0,49373,99,14,0.1758330875847832,0,14,0,0,79098,99,12,0.2003833677381303,0,12,0,0,59347,80,12,0.1650693010911236,0,12,0,0,64284,0,True,False,-0.1112,0.164,-0.2224,1757104560.7520454,1000.0,50.0,data_replaced.csv,2.0,linear_simple
