timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757020506.0992374,0,1,1,0,-0.7703036069869995,1.9452815055847168,0.03890562802553177,-0.8092092275619507,64,-0.3960750102996826,0.6506789922714233,-1.0,0.7680000066757202,0.14964212477207184,0.160673588514328,0.14533913135528564,1.9452813863754272,0.5140644311904907,0.009999997913837433,0.048290717854741615,0.10380463302135468,0.14328348636627197,0.1435089111328125,0.14282487332820892,0.14225976169109344,0.14177463948726654,0.14186879992485046,0.14447954297065735,0.01,1,,
1757020506.1039376,0,2,1,1,-0.7358314394950867,1.9453465938568115,0.03890693187713623,-0.7747383713722229,64,-0.37657496333122253,0.6184116005897522,-1.0,0.7152000069618225,0.149654820561409,0.16412046551704407,0.14501118659973145,1.9453465938568115,0.5140472054481506,0.01001352071762085,0.049022320448166845,0.1121363639831543,0.14271968603134155,0.1433306634426117,0.14252741634845734,0.14205992221832275,0.14255523681640625,0.14391028881072998,0.14289677143096924,0.01,2,,
1757020506.1076627,0,3,1,2,-0.5379678606987,1.944896936416626,0.03889793902635574,-0.5768657922744751,64,-0.2741750180721283,0.6755240559577942,-1.0,0.7648000121116638,0.15291328728199005,0.16347403824329376,0.1459130346775055,1.9448966979980469,0.5141661167144775,0.010034407489001751,0.051234007052609165,0.11063289642333984,0.14170296490192413,0.14344778656959534,0.14285440742969513,0.1428130567073822,0.14341670274734497,0.14334318041801453,0.1424219161272049,0.01,3,,
1757020506.111323,0,4,1,3,-0.6375698447227478,1.9439407587051392,0.03887881338596344,-0.67644864320755,64,-0.31850001215934753,0.6483803391456604,-1.0,0.7311999797821045,0.15629521012306213,0.1860727220773697,0.1473359614610672,1.9439406394958496,0.5144190192222595,0.009975925087928772,0.07092074685808473,0.1560431867837906,0.1445644497871399,0.1404697746038437,0.14331698417663574,0.1436414271593094,0.14240950345993042,0.14262771606445312,0.14297015964984894,0.01,4,,
1757020506.1149967,0,5,1,4,-0.749589741230011,1.9416224956512451,0.03883244842290878,-0.788422167301178,64,-0.3698500096797943,0.652484118938446,-1.0,0.7663999795913696,0.16397231817245483,0.2106867879629135,0.1490054577589035,1.9416223764419556,0.5150331854820251,0.009959660470485687,0.08930249687885192,0.20350034534931183,0.14348790049552917,0.14354625344276428,0.1403043270111084,0.14362949132919312,0.1406129002571106,0.14391179382801056,0.14450736343860626,0.01,5,,
1757020506.1149967,0,5,1,4,-0.749589741230011,1.9416224956512451,0.03883244842290878,-0.788422167301178,64,-0.3698500096797943,0.652484118938446,-1.0,0.7663999795913696,0.16397231817245483,0.2106867879629135,0.1490054577589035,1.9416223764419556,0.5150331854820251,0.009959660470485687,0.08930249687885192,0.20350034534931183,0.14348790049552917,0.14354625344276428,0.1403043270111084,0.14362949132919312,0.1406129002571106,0.14391179382801056,0.14450736343860626,0.01,5,0.3400000035762787,0.16894832253456116
1757020506.1305518,0,6,2,0,-0.7702990770339966,1.9379640817642212,0.03875927999615669,-0.8090583682060242,64,-0.37597501277923584,0.6685508489608765,-1.0,0.769599974155426,0.1720115691423416,0.20262929797172546,0.14939992129802704,1.9379639625549316,0.5160054564476013,0.010043695569038391,0.112187559256237,0.2549407482147217,0.14623790979385376,0.14555826783180237,0.14323635399341583,0.14043588936328888,0.1420803666114807,0.1447090059518814,0.13774219155311584,0.01,6,,
1757020506.1351051,0,7,2,1,-0.6026830673217773,1.930598497390747,0.03861197084188461,-0.6412950158119202,64,-0.2742999792098999,0.6982101798057556,-1.0,0.7343999743461609,0.18838000297546387,0.25727030634880066,0.1508961021900177,1.9305983781814575,0.5179741382598877,0.010028867051005363,0.13445311511156124,0.3086796700954437,0.14294196665287018,0.1403616964817047,0.14888425171375275,0.1394888162612915,0.1389268934726715,0.14256209135055542,0.14683428406715393,0.01,7,,
1757020506.1392832,0,8,2,2,-0.951042115688324,1.9224048852920532,0.03844809532165527,-0.9894902110099792,64,-0.4458249807357788,0.604049026966095,-1.0,0.7296000123023987,0.19684629142284393,0.2890194058418274,0.15467555820941925,1.9224048852920532,0.5201817750930786,0.009949781000614166,0.1537838735823225,0.3358556628227234,0.14602810144424438,0.14165425300598145,0.14520056545734406,0.13806450366973877,0.14335191249847412,0.14714765548706055,0.13855303823947906,0.01,8,,
1757020506.1438923,0,9,2,3,-1.0284050703048706,1.8931812047958374,0.03786362335085869,-1.0662686824798584,64,-0.45977503061294556,0.6321021914482117,-1.0,0.7440000176429749,0.22894228994846344,0.34154146909713745,0.16514509916305542,1.8931810855865479,0.5282114744186401,0.010040469467639923,0.21173033477866415,0.47782984375953674,0.14786610007286072,0.1371796429157257,0.14436565339565277,0.1363310068845749,0.15203016996383667,0.14452268183231354,0.1377047598361969,0.01,9,,
1757020506.1477559,0,10,2,4,-0.7892468571662903,1.871284008026123,0.037425678223371506,-0.8266725540161133,64,-0.3226749897003174,0.6489436030387878,-1.0,0.7232000231742859,0.24672943353652954,0.45178577303886414,0.15771488845348358,1.8712838888168335,0.5343924760818481,0.010177822783589363,0.2126067773970269,0.47252365946769714,0.14782403409481049,0.1565849483013153,0.1647455245256424,0.12474603950977325,0.13654842972755432,0.1330222189426422,0.13652878999710083,0.01,10,,
1757020506.1477559,0,10,2,4,-0.7892468571662903,1.871284008026123,0.037425678223371506,-0.8266725540161133,64,-0.3226749897003174,0.6489436030387878,-1.0,0.7232000231742859,0.24672943353652954,0.45178577303886414,0.15771488845348358,1.8712838888168335,0.5343924760818481,0.010177822783589363,0.2126067773970269,0.47252365946769714,0.14782403409481049,0.1565849483013153,0.1647455245256424,0.12474603950977325,0.13654842972755432,0.1330222189426422,0.13652878999710083,0.01,10,0.3149999976158142,0.27701058983802795
1757020506.1629722,0,11,3,0,-0.8848318457603455,1.8230431079864502,0.036460861563682556,-0.9212927222251892,64,-0.3612750172615051,0.6753093600273132,-1.0,0.7775999903678894,0.28721702098846436,0.550708532333374,0.17192138731479645,1.823042869567871,0.5485334396362305,0.010195553302764893,0.2534384287421131,0.5446325540542603,0.13837015628814697,0.14362162351608276,0.15077905356884003,0.1266593188047409,0.1712309718132019,0.13606113195419312,0.1332777589559555,0.01,11,,
1757020506.167575,0,12,3,1,-0.9163051247596741,1.779228925704956,0.035584576427936554,-0.95188969373703,64,-0.33149999380111694,0.694397509098053,-1.0,0.7728000283241272,0.31448888778686523,0.515514612197876,0.17986302077770233,1.779228687286377,0.5620412826538086,0.010219015181064606,0.3060365338988767,0.6678357720375061,0.15129950642585754,0.12918701767921448,0.13735447824001312,0.1478308141231537,0.14576153457164764,0.16234910488128662,0.1262175440788269,0.01,12,,
1757020506.1714084,0,13,3,2,-0.679175615310669,1.6502771377563477,0.03300554305315018,-0.7121811509132385,64,-0.19744999706745148,0.6642418503761292,-1.0,0.7472000122070312,0.3816679120063782,0.6789774894714355,0.20224058628082275,1.6502771377563477,0.6059588193893433,0.010330252349376678,0.27790092817058937,0.5993102192878723,0.1450895220041275,0.1560426652431488,0.1393498331308365,0.1434190720319748,0.1361394226551056,0.15596960484981537,0.12398990988731384,0.01,13,,
1757020506.175155,0,14,3,3,-1.0014296770095825,1.5291650295257568,0.030583299696445465,-1.032012939453125,64,-0.29109999537467957,0.6722948551177979,-1.0,0.7504000067710876,0.4303748607635498,0.8616790175437927,0.17632435262203217,1.5291650295257568,0.6539516448974609,0.010449647903442383,0.40824793685603794,0.901258647441864,0.13887082040309906,0.17534185945987701,0.16970200836658478,0.12256957590579987,0.10958703607320786,0.148681640625,0.13524708151817322,0.01,14,,
1757020506.178954,0,15,3,4,-1.2050395011901855,1.4484882354736328,0.028969764709472656,-1.2340092658996582,64,-0.39149999618530273,0.6431866884231567,-1.0,0.7391999959945679,0.467154860496521,0.9515525102615356,0.17507010698318481,1.4484882354736328,0.6903749704360962,0.010565780103206635,0.4082479458297152,0.9130793213844299,0.1549798548221588,0.14636728167533875,0.13665995001792908,0.14233222603797913,0.11399830877780914,0.1801607608795166,0.1255016326904297,0.01,15,,
1757020506.178954,0,15,3,4,-1.2050395011901855,1.4484882354736328,0.028969764709472656,-1.2340092658996582,64,-0.39149999618530273,0.6431866884231567,-1.0,0.7391999959945679,0.467154860496521,0.9515525102615356,0.17507010698318481,1.4484882354736328,0.6903749704360962,0.010565780103206635,0.4082479458297152,0.9130793213844299,0.1549798548221588,0.14636728167533875,0.13665995001792908,0.14233222603797913,0.11399830877780914,0.1801607608795166,0.1255016326904297,0.01,15,0.25,0.5441682934761047
1757020506.1999292,0,16,4,0,-1.2442729473114014,1.285560965538025,0.025711217895150185,-1.2699841260910034,64,-0.30492499470710754,0.60604327917099,-1.0,0.7775999903678894,0.5332708358764648,0.9430116415023804,0.1609039455652237,1.2855608463287354,0.7778705954551697,0.010737195611000061,0.40824800403985756,0.9143351912498474,0.15078513324260712,0.1476801186800003,0.14779067039489746,0.11522224545478821,0.1547103077173233,0.15731143951416016,0.12650009989738464,0.01,16,,
1757020506.2031004,0,17,4,1,-1.6733615398406982,1.0535730123519897,0.021071460098028183,-1.6944329738616943,64,-0.35807499289512634,0.6800446510314941,-1.0,0.7728000283241272,0.6317176818847656,0.9571966528892517,0.31138551235198975,1.0535730123519897,0.9491510987281799,0.010910212993621826,0.4082480744931321,0.8988664746284485,0.15498098731040955,0.1386151909828186,0.16075684130191803,0.11926113069057465,0.1608283966779709,0.18354550004005432,0.08201196044683456,0.01,17,,
1757020506.2060952,0,18,4,2,-2.030395030975342,1.0118764638900757,0.020237529650330544,-2.0506324768066406,64,-0.40972498059272766,0.6402425765991211,-1.0,0.7311999797821045,0.6235530972480774,0.9905576705932617,0.2722928524017334,1.0118763446807861,0.9882630705833435,0.01104271411895752,0.4082480996102961,0.8940120339393616,0.16946405172348022,0.12154965847730637,0.18136832118034363,0.09360511600971222,0.18529012799263,0.1492728441953659,0.09944990277290344,0.01,18,,
1757020506.2090917,0,19,4,3,-2.4905619621276855,0.8230514526367188,0.016461027786135674,-2.5070230960845947,64,-0.37790000438690186,0.670658528804779,-1.0,0.758400022983551,0.6896743178367615,0.9929245710372925,0.26762816309928894,0.823051393032074,1.2149909734725952,0.011157646775245667,0.40824811627515845,0.884929358959198,0.18280038237571716,0.13172483444213867,0.10067141801118851,0.1293545961380005,0.16205263137817383,0.13469146192073822,0.15870466828346252,0.01,19,,
1757020506.212179,0,20,4,4,-2.4445180892944336,0.6684315800666809,0.013368631713092327,-2.4578866958618164,64,-0.29247498512268066,0.7097830176353455,-1.0,0.7616000175476074,0.7589733600616455,0.9965444207191467,0.2625270187854767,0.6684315204620361,1.4960395097732544,0.011247307062149048,0.4082481567984156,0.8935560584068298,0.14164942502975464,0.10248897224664688,0.17862474918365479,0.16572342813014984,0.15712477266788483,0.18955320119857788,0.06483543664216995,0.01,20,,
1757020506.212179,0,20,4,4,-2.4445180892944336,0.6684315800666809,0.013368631713092327,-2.4578866958618164,64,-0.29247498512268066,0.7097830176353455,-1.0,0.7616000175476074,0.7589733600616455,0.9965444207191467,0.2625270187854767,0.6684315204620361,1.4960395097732544,0.011247307062149048,0.4082481567984156,0.8935560584068298,0.14164942502975464,0.10248897224664688,0.17862474918365479,0.16572342813014984,0.15712477266788483,0.18955320119857788,0.06483543664216995,0.01,20,0.26499998569488525,0.7996564507484436
