timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1756794539.816882,0,1,1,0,0.12609165906906128,1.9451907873153687,0.01945190690457821,0.10663975030183792,32,0.06779999285936356,0.5580766797065735,-1.0,0.775600016117096,0.15165534615516663,0.17083336412906647,0.14516744017601013,1.9451907873153687,0.5140883922576904,0.010000001639127731,0.06651324453044709,0.14856794476509094,0.14206627011299133,0.14226363599300385,0.14302843809127808,0.1423957347869873,0.14476832747459412,0.1424441933631897,0.14303341507911682,0.01,1,,
1756794539.8202426,0,2,1,1,0.2761046886444092,1.9446873664855957,0.019446874037384987,0.25665780901908875,32,0.15280002355575562,0.5766981244087219,-1.0,0.7888000011444092,0.15514543652534485,0.16643720865249634,0.14530734717845917,1.9446871280670166,0.5142215490341187,0.010013511404395103,0.09652768103554465,0.21113336086273193,0.14223745465278625,0.14265227317810059,0.1431668996810913,0.1433694064617157,0.14484578371047974,0.1419878900051117,0.14174027740955353,0.01,2,,
1756794539.822574,0,3,1,2,0.5384959578514099,1.9435317516326904,0.01943531632423401,0.5190606117248535,32,0.29586249589920044,0.47098392248153687,-1.0,0.7796000242233276,0.1612621396780014,0.18243318796157837,0.1476452499628067,1.9435315132141113,0.5145272612571716,0.010030809789896011,0.12490965774181216,0.2865465581417084,0.14232276380062103,0.14118477702140808,0.14422860741615295,0.14381685853004456,0.14347493648529053,0.14358168840408325,0.1413903832435608,0.01,3,,
1756794539.8248498,0,4,1,3,0.31923970580101013,1.9413096904754639,0.019413096830248833,0.29982662200927734,32,0.19245000183582306,0.48763662576675415,-1.0,0.7379999756813049,0.16902683675289154,0.19911278784275055,0.15013937652111053,1.9413094520568848,0.5151162147521973,0.010019555687904358,0.14766817615142924,0.3433428108692169,0.14466561377048492,0.14386627078056335,0.1411532759666443,0.14613868296146393,0.1422673463821411,0.14369404315948486,0.13821479678153992,0.01,4,,
1756794539.8271306,0,5,1,4,0.5975701212882996,1.9364036321640015,0.01936403661966324,0.5782060623168945,32,0.3565624952316284,0.4236021041870117,-0.8708000183105469,0.7588000297546387,0.1856900304555893,0.21117568016052246,0.1587301790714264,1.936403512954712,0.5164213180541992,0.01002243161201477,0.21557464412081032,0.4914608597755432,0.14448462426662445,0.1465446650981903,0.14395439624786377,0.1376192718744278,0.14237436652183533,0.14962607622146606,0.13539661467075348,0.01,5,,
1756794539.8331761,0,6,2,0,0.1398652344942093,1.9300193786621094,0.019300192594528198,0.12056504189968109,32,0.09611250460147858,0.5920258164405823,-1.0,0.741599977016449,0.19482816755771637,0.24534347653388977,0.15185992419719696,1.9300191402435303,0.5181295871734619,0.0100422203540802,0.12644555841670538,0.27449357509613037,0.14519670605659485,0.14123627543449402,0.13981971144676208,0.14048999547958374,0.14330321550369263,0.14835086464881897,0.1416032612323761,0.01,6,,
1756794539.8354685,0,7,2,1,0.2698083519935608,1.9168742895126343,0.01916874200105667,0.2506396174430847,32,0.21358750760555267,0.5714498162269592,-1.0,0.7387999892234802,0.2141500562429428,0.2704019248485565,0.1563441902399063,1.9168742895126343,0.521682620048523,0.01004907488822937,0.2679794801199573,0.6020961999893188,0.1523473560810089,0.1466810256242752,0.13493812084197998,0.14279133081436157,0.1484948694705963,0.1331198662519455,0.14162743091583252,0.01,7,,
1756794539.8377478,0,8,2,2,0.28166162967681885,1.901451826095581,0.019014518707990646,0.2626471221446991,32,0.23841248452663422,0.5483981370925903,-1.0,0.775600016117096,0.23514503240585327,0.36516210436820984,0.16532544791698456,1.901451826095581,0.5259139537811279,0.010009780526161194,0.2839153177058258,0.6256904006004333,0.14466433227062225,0.13821721076965332,0.1468660682439804,0.1397588700056076,0.13925424218177795,0.15076777338981628,0.14047151803970337,0.01,8,,
1756794539.840274,0,9,2,3,0.12710484862327576,1.875067949295044,0.01875067874789238,0.10835416615009308,32,0.19673749804496765,0.5914312601089478,-1.0,0.7835999727249146,0.2597101032733917,0.39798858761787415,0.16139043867588043,1.875067949295044,0.5333139896392822,0.009985744953155518,0.34562266620206394,0.7668910026550293,0.14444513618946075,0.13106229901313782,0.15266847610473633,0.11769247055053711,0.14469605684280396,0.15068945288658142,0.15874610841274261,0.01,9,,
1756794539.842578,0,10,2,4,0.11481543630361557,1.8522154092788696,0.018522154539823532,0.09629328548908234,32,0.13323751091957092,0.5685445666313171,-1.0,0.7251999974250793,0.27508974075317383,0.46245282888412476,0.1614341288805008,1.85221529006958,0.5398940443992615,0.010092854499816895,0.23240380681473238,0.5017935037612915,0.11610482633113861,0.16871711611747742,0.14419816434383392,0.1459926813840866,0.15959852933883667,0.13184238970279694,0.13354627788066864,0.01,10,,
