feature_name,stats_type,value
input_tokens,count,1000.0
input_tokens,mean,4910.66
input_tokens,std,3.972455160225222
input_tokens,min,4900.0
input_tokens,max,4921.0
input_tokens,sum_sq_diff,15780.399999999994
output_tokens,count,1000.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,1000.0
total_tokens,mean,5010.66
total_tokens,std,3.972455160225222
total_tokens,min,5000.0
total_tokens,max,5021.0
total_tokens,sum_sq_diff,15780.399999999994
pod_0000-kv_hit_ratio,count,1000.0
pod_0000-kv_hit_ratio,mean,64.525
pod_0000-kv_hit_ratio,std,37.77111826515068
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,1426657.3749999995
pod_0000-inflight_requests,count,1000.0
pod_0000-inflight_requests,mean,14.764
pod_0000-inflight_requests,std,7.245157279176209
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,27.0
pod_0000-inflight_requests,sum_sq_diff,52492.304000000004
pod_0000-gpu_kv_cache,count,1000.0
pod_0000-gpu_kv_cache,mean,0.2015883220289
pod_0000-gpu_kv_cache,std,0.07522412253547855
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.3120760837511058
pod_0000-gpu_kv_cache,sum_sq_diff,5.658668611232693
pod_0000-cpu_kv_cache,count,1000.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,1000.0
pod_0000-running_requests,mean,14.292
pod_0000-running_requests,std,7.065319242610344
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,27.0
pod_0000-running_requests,sum_sq_diff,49918.736000000004
pod_0000-waiting_requests,count,1000.0
pod_0000-waiting_requests,mean,0.069
pod_0000-waiting_requests,std,0.35247553106563295
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,3.0
pod_0000-waiting_requests,sum_sq_diff,124.23899999999998
pod_0000-decode_tokens,count,1000.0
pod_0000-decode_tokens,mean,72773.942
