timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14499999582767487,0.14527028799057007
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213,0.1453748494386673
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213,0.1453591138124466
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213,0.1454000622034073
1757629751.9141495,0,1,1,0,1.035148024559021,1.577437400817871,0.031548745930194855,1.0035992860794067,64,0.39106252789497375,0.4889741539955139,-0.9575999975204468,0.8375999927520752,0.3963758945465088,0.7889913320541382,0.23289711773395538,1.577437400817871,0.6339395642280579,0.0010000020265579224,0.40824820953551794,0.9625523686408997,0.14056850969791412,0.14896099269390106,0.12286517769098282,0.1628831923007965,0.11590206623077393,0.15338481962680817,0.15543526411056519,0.001,1,,
1757629751.918843,0,2,1,1,0.6243743300437927,1.578553557395935,0.03157107159495354,0.5928032398223877,64,0.24406248331069946,0.5760316848754883,-1.0,0.9391999840736389,0.41167253255844116,0.7028450965881348,0.19517900049686432,1.5785534381866455,0.6334913969039917,0.0010013580322265625,0.40824818399768853,0.9506689310073853,0.10529161989688873,0.1368984878063202,0.1597912609577179,0.133500337600708,0.14489224553108215,0.13802790641784668,0.18159815669059753,0.001,2,,
1757629751.9232059,0,3,1,2,1.1224472522735596,1.682033896446228,0.033640678972005844,1.0888066291809082,64,0.46453750133514404,0.4414595067501068,-1.0,0.9368000030517578,0.3491918742656708,0.64899742603302,0.16968028247356415,1.6820337772369385,0.5945183634757996,0.0010035261511802673,0.40824816688021637,0.9732626080513,0.1649298369884491,0.12303531169891357,0.12657900154590607,0.1396218240261078,0.13768483698368073,0.1665080338716507,0.14164116978645325,0.001,3,,
1757629751.9269316,0,4,1,3,0.8171542286872864,1.6552056074142456,0.03310411050915718,0.7840501070022583,64,0.3436625003814697,0.5057445168495178,-1.0,0.9168000221252441,0.3638293147087097,0.6226341724395752,0.19179637730121613,1.655205488204956,0.6041545867919922,0.001005217432975769,0.40824819641609794,0.9684123992919922,0.15426009893417358,0.1326490193605423,0.15174925327301025,0.13528649508953094,0.14102506637573242,0.14868582785129547,0.13634423911571503,0.001,4,,
1757629751.930641,0,5,1,4,0.6856157183647156,1.7019305229187012,0.03403861075639725,0.6515771150588989,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.34096747636795044,0.5657193660736084,0.204982191324234,1.701930284500122,0.5875681042671204,0.0010062307119369507,0.4082481814663994,0.9626145362854004,0.1453751176595688,0.14371077716350555,0.1286896914243698,0.14349102973937988,0.13836324214935303,0.14644883573055267,0.15392136573791504,0.001,5,,
1757629751.930641,0,5,1,4,0.6856157183647156,1.7019305229187012,0.03403861075639725,0.6515771150588989,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.34096747636795044,0.5657193660736084,0.204982191324234,1.701930284500122,0.5875681042671204,0.0010062307119369507,0.4082481814663994,0.9626145362854004,0.1453751176595688,0.14371077716350555,0.1286896914243698,0.14349102973937988,0.13836324214935303,0.14644883573055267,0.15392136573791504,0.001,5,0.18000000715255737,0.1449098438024521
