timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629569.3057427,0,1,1,0,-0.7272595167160034,1.945307970046997,0.03890615701675415,-0.7661656737327576,64,-0.3720250129699707,0.6515644788742065,-1.0,0.7623999714851379,0.14999204874038696,0.1596783548593521,0.14443865418434143,1.9453078508377075,0.514057457447052,0.0010000020265579224,0.08180590605898232,0.19202187657356262,0.14216691255569458,0.1428888440132141,0.14249186217784882,0.14236168563365936,0.14398443698883057,0.1430363953113556,0.14306990802288055,0.001,1,,
1757629569.3109188,0,2,1,1,-0.3911435902118683,1.9452357292175293,0.038904715329408646,-0.4300483167171478,64,-0.20064999163150787,0.6613222360610962,-1.0,0.7720000147819519,0.1504574865102768,0.16229248046875,0.14488796889781952,1.9452356100082397,0.5140765309333801,0.0010013580322265625,0.06414451866014569,0.14918062090873718,0.14234891533851624,0.1419956088066101,0.14293231070041656,0.14289960265159607,0.14287689328193665,0.14350491762161255,0.14344176650047302,0.001,2,,
1757629569.3150127,0,3,1,2,-0.70558100938797,1.9452764987945557,0.03890552744269371,-0.7444865107536316,64,-0.35788750648498535,0.6281312108039856,-1.0,0.7663999795913696,0.15041613578796387,0.1607929766178131,0.14570403099060059,1.9452764987945557,0.5140657424926758,0.001003369688987732,0.06930413533270571,0.15977340936660767,0.14274244010448456,0.14251697063446045,0.1429637372493744,0.14258499443531036,0.14278750121593475,0.14366650581359863,0.14273786544799805,0.001,3,,
1757629569.3190958,0,4,1,3,-0.45516282320022583,1.9449585676193237,0.038899172097444534,-0.49406200647354126,64,-0.22853749990463257,0.659927248954773,-1.0,0.7351999878883362,0.152459979057312,0.16795790195465088,0.14540475606918335,1.9449585676193237,0.5141497850418091,0.0010049119591712952,0.07102272829882544,0.16567090153694153,0.14243119955062866,0.1426004320383072,0.14253267645835876,0.1439206749200821,0.14377044141292572,0.1416603922843933,0.14308419823646545,0.001,4,,
1757629569.3231096,0,5,1,4,-0.6827609539031982,1.9448796510696411,0.038897592574357986,-0.7216585278511047,64,-0.3453875184059143,0.6178455352783203,-1.0,0.7567999958992004,0.15276572108268738,0.16598321497440338,0.1464594006538391,1.944879412651062,0.5141707062721252,0.001007717102766037,0.06742855843841268,0.15937328338623047,0.14319320023059845,0.14345036447048187,0.14178971946239471,0.1427391767501831,0.14342977106571198,0.1425219625234604,0.1428757905960083,0.001,5,,
1757629569.3231096,0,5,1,4,-0.6827609539031982,1.9448796510696411,0.038897592574357986,-0.7216585278511047,64,-0.3453875184059143,0.6178455352783203,-1.0,0.7567999958992004,0.15276572108268738,0.16598321497440338,0.1464594006538391,1.944879412651062,0.5141707062721252,0.001007717102766037,0.06742855843841268,0.15937328338623047,0.14319320023059845,0.14345036447048187,0.14178971946239471,0.1427391767501831,0.14342977106571198,0.1425219625234604,0.1428757905960083,0.001,5,0.014999999664723873,0.1501813530921936
1757629569.3391614,0,6,2,0,-0.5927008390426636,1.9448792934417725,0.03889758512377739,-0.6315984129905701,64,-0.29774999618530273,0.6647924780845642,-1.0,0.7608000040054321,0.15264873206615448,0.17027905583381653,0.145544171333313,1.944879174232483,0.51417076587677,0.000999167561531067,0.07427313487988892,0.173079252243042,0.14306189119815826,0.1432477980852127,0.14422008395195007,0.14132967591285706,0.142261803150177,0.14358563721179962,0.14229312539100647,0.001,6,,
1757629569.3433,0,7,2,1,-0.736919105052948,1.9449445009231567,0.03889888897538185,-0.7758179903030396,64,-0.3734374940395355,0.6793283224105835,-1.0,0.7847999930381775,0.1523904651403427,0.17315717041492462,0.14617975056171417,1.9449445009231567,0.5141534805297852,0.0010087639093399048,0.06370280116101136,0.14451144635677338,0.14284855127334595,0.1428990364074707,0.14333999156951904,0.14188805222511292,0.14435815811157227,0.1424247920513153,0.1422414630651474,0.001,7,,
1757629569.3472948,0,8,2,2,-0.5346972942352295,1.9447847604751587,0.03889569267630577,-0.5735929608345032,64,-0.26842498779296875,0.6235318779945374,-1.0,0.7504000067710876,0.1531456559896469,0.18557816743850708,0.1455489993095398,1.9447847604751587,0.5141957402229309,0.0010179877281188965,0.0667697790002326,0.15373419225215912,0.14255714416503906,0.14304587244987488,0.14293114840984344,0.1429506093263626,0.1420273780822754,0.1430043876171112,0.1434834599494934,0.001,8,,
1757629569.3512404,0,9,2,3,-0.5640709400177002,1.9446154832839966,0.03889231011271477,-0.6029632687568665,64,-0.2844249904155731,0.6643627882003784,-1.0,0.7527999877929688,0.15411990880966187,0.17436714470386505,0.14673157036304474,1.944615364074707,0.5142405033111572,0.0010100454092025757,0.05695909823745648,0.1293494999408722,0.14582228660583496,0.14336639642715454,0.1423834264278412,0.1419893503189087,0.14290452003479004,0.14217495918273926,0.1413590908050537,0.001,9,,
1757629569.355186,0,10,2,4,-0.7389417290687561,1.9445068836212158,0.038890138268470764,-0.7778318524360657,64,-0.36976248025894165,0.5775346755981445,-1.0,0.7576000094413757,0.1547442078590393,0.16787894070148468,0.14605650305747986,1.9445066452026367,0.5142692923545837,0.0010106563568115234,0.08411550847817519,0.1939271092414856,0.14132478833198547,0.14341500401496887,0.1438681185245514,0.14403671026229858,0.14048133790493011,0.14366255700588226,0.1432114839553833,0.001,10,,
1757629569.355186,0,10,2,4,-0.7389417290687561,1.9445068836212158,0.038890138268470764,-0.7778318524360657,64,-0.36976248025894165,0.5775346755981445,-1.0,0.7576000094413757,0.1547442078590393,0.16787894070148468,0.14605650305747986,1.9445066452026367,0.5142692923545837,0.0010106563568115234,0.08411550847817519,0.1939271092414856,0.14132478833198547,0.14341500401496887,0.1438681185245514,0.14403671026229858,0.14048133790493011,0.14366255700588226,0.1432114839553833,0.001,10,0.029999999329447746,0.1526864767074585
1757629569.3712118,0,11,3,0,-0.924554705619812,1.9441992044448853,0.038883984088897705,-0.9634386897087097,64,-0.4642125070095062,0.5888586044311523,-1.0,0.7192000150680542,0.15563009679317474,0.17894479632377625,0.14639578759670258,1.9441990852355957,0.5143505930900574,0.0010256320238113403,0.09232249787839618,0.21539531648159027,0.14200788736343384,0.14183326065540314,0.14505812525749207,0.1421893686056137,0.1431700587272644,0.1435980349779129,0.14214324951171875,0.001,11,,
1757629569.3753119,0,12,3,1,-0.6058392524719238,1.9440561532974243,0.038881123065948486,-0.6447203755378723,64,-0.3095625042915344,0.6585212349891663,-1.0,0.7631999850273132,0.15634988248348236,0.17126452922821045,0.1467502862215042,1.9440560340881348,0.5143884420394897,0.00103682279586792,0.03628073661227906,0.07710465043783188,0.14148414134979248,0.14225147664546967,0.14554201066493988,0.14367832243442535,0.14239659905433655,0.14202742278575897,0.1426200419664383,0.001,12,,
1757629569.379259,0,13,3,2,-0.797549307346344,1.9435813426971436,0.03887162730097771,-0.8364209532737732,64,-0.39928749203681946,0.5353875756263733,-1.0,0.7663999795913696,0.1567460298538208,0.17944540083408356,0.14696095883846283,1.9435813426971436,0.5145140886306763,0.001048550009727478,0.09003456470587062,0.20968300104141235,0.14230619370937347,0.1458364576101303,0.14253634214401245,0.14262185990810394,0.14350533485412598,0.1420503705739975,0.14114345610141754,0.001,13,,
1757629569.3832235,0,14,3,3,-0.816266655921936,1.9432536363601685,0.038865070790052414,-0.8551317453384399,64,-0.4079750180244446,0.5926519632339478,-1.0,0.7712000012397766,0.1589931696653366,0.18498247861862183,0.14743249118328094,1.9432533979415894,0.514600932598114,0.0010570287704467773,0.09758437649756878,0.22685950994491577,0.14329379796981812,0.1439972072839737,0.14157219231128693,0.1426514983177185,0.14283345639705658,0.14310194551944733,0.14254990220069885,0.001,14,,
1757629569.3871615,0,15,3,4,-0.49988430738449097,1.942109227180481,0.038842182606458664,-0.5387265086174011,64,-0.25648748874664307,0.6831341981887817,-1.0,1.0,0.15928120911121368,0.2625035047531128,0.14646179974079132,1.9421091079711914,0.5149041414260864,0.0010631382465362549,0.13095863838256647,0.29690414667129517,0.14243373274803162,0.14374464750289917,0.14379650354385376,0.1408708691596985,0.14490418136119843,0.1415565311908722,0.14269353449344635,0.001,15,,
1757629569.3871615,0,15,3,4,-0.49988430738449097,1.942109227180481,0.038842182606458664,-0.5387265086174011,64,-0.25648748874664307,0.6831341981887817,-1.0,1.0,0.15928120911121368,0.2625035047531128,0.14646179974079132,1.9421091079711914,0.5149041414260864,0.0010631382465362549,0.13095863838256647,0.29690414667129517,0.14243373274803162,0.14374464750289917,0.14379650354385376,0.1408708691596985,0.14490418136119843,0.1415565311908722,0.14269353449344635,0.001,15,0.019999999552965164,0.1564510315656662
1757629569.4081187,0,16,4,0,-0.717265248298645,1.9437687397003174,0.03887537494301796,-0.7561406493186951,64,-0.34987500309944153,0.6166542172431946,-1.0,0.6895999908447266,0.15650035440921783,0.17417509853839874,0.14371748268604279,1.9437686204910278,0.5144644975662231,0.0010803937911987305,0.11797810810481793,0.27689555287361145,0.1438814252614975,0.14425355195999146,0.14231829345226288,0.14306914806365967,0.1417342722415924,0.14406362175941467,0.14067970216274261,0.001,16,,
1757629569.4116716,0,17,4,1,-0.5096043348312378,1.9430451393127441,0.038860902190208435,-0.5484652519226074,64,-0.25197499990463257,0.6632592678070068,-1.0,0.7487999796867371,0.15889526903629303,0.1747281849384308,0.14520679414272308,1.943044900894165,0.514656126499176,0.001083478331565857,0.06252414879185028,0.14429426193237305,0.1400028020143509,0.1429515779018402,0.14429526031017303,0.14383631944656372,0.14292080700397491,0.14340314269065857,0.14259009063243866,0.001,17,,
1757629569.4150407,0,18,4,2,-0.6261478066444397,1.942881464958191,0.03885762766003609,-0.6650054454803467,64,-0.3042749762535095,0.6773523092269897,-1.0,0.7720000147819519,0.15887179970741272,0.1860755831003189,0.14374466240406036,1.9428813457489014,0.5146994590759277,0.001088649034500122,0.10219124251655268,0.2363949567079544,0.1424528807401657,0.14571179449558258,0.14382392168045044,0.14367374777793884,0.14113520085811615,0.14202402532100677,0.1411784440279007,0.001,18,,
1757629569.4183257,0,19,4,3,-0.6249119639396667,1.9427711963653564,0.0388554222881794,-0.663767397403717,64,-0.3079875111579895,0.6421619653701782,-1.0,0.77920001745224,0.16047745943069458,0.18429456651210785,0.14569047093391418,1.9427709579467773,0.5147287249565125,0.0011086370795965195,0.07624825937956065,0.17636288702487946,0.14195668697357178,0.14253631234169006,0.14320263266563416,0.14353172481060028,0.14177775382995605,0.14420586824417114,0.14278900623321533,0.001,19,,
1757629569.4216084,0,20,4,4,-0.9647222757339478,1.9422626495361328,0.0388452522456646,-1.0035675764083862,64,-0.47394999861717224,0.5770158171653748,-1.0,0.7184000015258789,0.16127194464206696,0.18315686285495758,0.14494961500167847,1.9422624111175537,0.5148634910583496,0.0011275503784418106,0.12120480046231087,0.28500986099243164,0.14232471585273743,0.1409403681755066,0.14381594955921173,0.1436936855316162,0.14293216168880463,0.14219999313354492,0.14409314095973969,0.001,20,,
1757629569.4216084,0,20,4,4,-0.9647222757339478,1.9422626495361328,0.0388452522456646,-1.0035675764083862,64,-0.47394999861717224,0.5770158171653748,-1.0,0.7184000015258789,0.16127194464206696,0.18315686285495758,0.14494961500167847,1.9422624111175537,0.5148634910583496,0.0011275503784418106,0.12120480046231087,0.28500986099243164,0.14232471585273743,0.1409403681755066,0.14381594955921173,0.1436936855316162,0.14293216168880463,0.14219999313354492,0.14409314095973969,0.001,20,0.019999999552965164,0.16244035959243774
1757629569.4375331,0,21,5,0,-0.7183284759521484,1.9411426782608032,0.038822852075099945,-0.7571513056755066,64,-0.34982502460479736,0.6450859904289246,-1.0,0.7616000175476074,0.1648934781551361,0.21425949037075043,0.1473539024591446,1.9411425590515137,0.5151605010032654,0.0011361390352249146,0.10991831239870539,0.25777849555015564,0.144546777009964,0.14250876009464264,0.14307785034179688,0.1439245641231537,0.14390228688716888,0.14263035356998444,0.1394094079732895,0.001,21,,
1757629569.441981,0,22,5,1,-0.5880557298660278,1.9409162998199463,0.038818325847387314,-0.6268740296363831,64,-0.2894750237464905,0.6146665215492249,-1.0,0.6991999745368958,0.16540050506591797,0.21154987812042236,0.1496846228837967,1.9409161806106567,0.515220582485199,0.0011322498321533203,0.07814375031681953,0.1754513829946518,0.14169800281524658,0.14277271926403046,0.1422511339187622,0.14133504033088684,0.14585086703300476,0.14591750502586365,0.14017470180988312,0.001,22,,
1757629569.446131,0,23,5,2,-0.3083602786064148,1.9410337209701538,0.038820672780275345,-0.34718096256256104,64,-0.14726251363754272,0.6577196717262268,-1.0,0.7760000228881836,0.16359108686447144,0.19222943484783173,0.14965856075286865,1.9410336017608643,0.5151894092559814,0.001147732138633728,0.07853021249806585,0.17079222202301025,0.14178566634655,0.14502772688865662,0.1406107395887375,0.14578670263290405,0.14273536205291748,0.14221452176570892,0.14183928072452545,0.001,23,,
1757629569.450339,0,24,5,3,-0.6351181268692017,1.9389607906341553,0.03877921402454376,-0.6738973259925842,64,-0.30418747663497925,0.6633972525596619,-1.0,0.7728000283241272,0.16814640164375305,0.20470716059207916,0.14790157973766327,1.9389607906341553,0.5157402157783508,0.0011715888977050781,0.12531728782647414,0.29433441162109375,0.14209577441215515,0.14421746134757996,0.14545537531375885,0.14048537611961365,0.14363642036914825,0.1406080275774002,0.14350156486034393,0.001,24,,
1757629569.4544134,0,25,5,4,-0.8805767893791199,1.9392513036727905,0.03878502547740936,-0.9193618297576904,64,-0.43088749051094055,0.6200363636016846,-1.0,0.7279999852180481,0.16913560032844543,0.21180464327335358,0.1502179205417633,1.9392510652542114,0.5156629681587219,0.0011811256408691406,0.11237416192636267,0.2608512341976166,0.143061101436615,0.1413346827030182,0.1434364914894104,0.14047420024871826,0.14346762001514435,0.14297480881214142,0.1452510803937912,0.001,25,,
