feature_name,stats_type,value
input_tokens,count,3299.0
input_tokens,mean,4467.073355562292
input_tokens,std,2365.5872783178347
input_tokens,min,0.0
input_tokens,max,7690.0
input_tokens,sum_sq_diff,18461214462.247955
output_tokens,count,3299.0
output_tokens,mean,99.93846620187935
output_tokens,std,2.4616185981501824
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,19990.50863898151
total_tokens,count,3299.0
total_tokens,mean,4567.011821764171
total_tokens,std,2365.70254239803
total_tokens,min,0.0
total_tokens,max,7790.0
total_tokens,sum_sq_diff,18463013564.53895
pod_0000-kv_hit_ratio,count,3299.0
pod_0000-kv_hit_ratio,mean,7.683843588966353
pod_0000-kv_hit_ratio,std,12.922194109171913
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,31.0
pod_0000-kv_hit_ratio,sum_sq_diff,550877.2488632919
pod_0000-inflight_requests,count,3299.0
pod_0000-inflight_requests,mean,9.802061230675962
pod_0000-inflight_requests,std,6.155402528843912
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,28.0
pod_0000-inflight_requests,sum_sq_diff,124995.74598363141
pod_0000-gpu_kv_cache,count,3299.0
pod_0000-gpu_kv_cache,mean,0.19051969583376424
pod_0000-gpu_kv_cache,std,0.13002901247717566
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.6158950162194043
pod_0000-gpu_kv_cache,sum_sq_diff,55.777987939019575
pod_0000-cpu_kv_cache,count,3299.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3299.0
pod_0000-running_requests,mean,9.005153076689906
pod_0000-running_requests,std,5.883039890253775
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,28.0
pod_0000-running_requests,sum_sq_diff,114178.91239769626
pod_0000-waiting_requests,count,3299.0
pod_0000-waiting_requests,mean,0.6538344953016065
pod_0000-waiting_requests,std,1.2414825292592833
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,7.0
