feature_name,stats_type,value
input_tokens,count,7473.0
input_tokens,mean,4514.652883714706
input_tokens,std,2399.86567874211
input_tokens,min,1928.0
input_tokens,max,7701.0
input_tokens,sum_sq_diff,43039661977.58035
output_tokens,count,7473.0
output_tokens,mean,99.99933092466212
output_tokens,std,0.02585783587377881
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,4.996654623310584
total_tokens,count,7473.0
total_tokens,mean,4614.652214639368
total_tokens,std,2399.8654386288977
total_tokens,min,2028.0
total_tokens,max,7801.0
total_tokens,sum_sq_diff,43039653365.10585
pod_0000-kv_hit_ratio,count,7473.0
pod_0000-kv_hit_ratio,mean,3.7577947276863375
pod_0000-kv_hit_ratio,std,4.843538994673505
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,11.0
pod_0000-kv_hit_ratio,sum_sq_diff,175315.60845711228
pod_0000-inflight_requests,count,7473.0
pod_0000-inflight_requests,mean,15.890004014452026
pod_0000-inflight_requests,std,8.88160211083089
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,47.0
pod_0000-inflight_requests,sum_sq_diff,589491.5832998797
pod_0000-gpu_kv_cache,count,7473.0
pod_0000-gpu_kv_cache,mean,0.3275051169169197
pod_0000-gpu_kv_cache,std,0.19195195198839168
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9515629607785314
pod_0000-gpu_kv_cache,sum_sq_diff,275.34680914060556
pod_0000-cpu_kv_cache,count,7473.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,7473.0
pod_0000-running_requests,mean,14.906730897899104
pod_0000-running_requests,std,8.473192678704905
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,47.0
pod_0000-running_requests,sum_sq_diff,536523.9914358356
pod_0000-waiting_requests,count,7473.0
pod_0000-waiting_requests,mean,0.7865649672153084
pod_0000-waiting_requests,std,1.449196361909291
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,11.0
pod_0000-waiting_requests,sum_sq_diff,15694.571122708414
pod_0000-decode_tokens,count,7473.0
pod_0000-decode_tokens,mean,68345.62411347518
pod_0000-decode_tokens,std,42032.97661257216
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,208443.0
pod_0000-decode_tokens,sum_sq_diff,13203080601529.135
pod_0001-kv_hit_ratio,count,7473.0
pod_0001-kv_hit_ratio,mean,3.642579954502877
pod_0001-kv_hit_ratio,std,4.81236769021507
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,11.0
pod_0001-kv_hit_ratio,sum_sq_diff,173066.33105847717
pod_0001-inflight_requests,count,7473.0
pod_0001-inflight_requests,mean,17.479325572059413
pod_0001-inflight_requests,std,12.478157315193707
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,62.0
pod_0001-inflight_requests,sum_sq_diff,1163579.055800883
pod_0001-gpu_kv_cache,count,7473.0
pod_0001-gpu_kv_cache,mean,0.3613737657671224
pod_0001-gpu_kv_cache,std,0.2360940185263849
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9896785608964908
pod_0001-gpu_kv_cache,sum_sq_diff,416.54790146876104
pod_0001-cpu_kv_cache,count,7473.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,7473.0
pod_0001-running_requests,mean,15.88117221999197
pod_0001-running_requests,std,10.634232945291291
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,50.0
pod_0001-running_requests,sum_sq_diff,845098.4809313528
pod_0001-waiting_requests,count,7473.0
pod_0001-waiting_requests,mean,1.440251572327044
pod_0001-waiting_requests,std,2.6690802420605513
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,17.0
pod_0001-waiting_requests,sum_sq_diff,53237.57232704402
pod_0001-decode_tokens,count,7473.0
pod_0001-decode_tokens,mean,78098.34283420313
pod_0001-decode_tokens,std,54691.32415195914
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,210255.0
pod_0001-decode_tokens,sum_sq_diff,22352796225897.66
pod_0002-kv_hit_ratio,count,7473.0
pod_0002-kv_hit_ratio,mean,3.7953967616753648
pod_0002-kv_hit_ratio,std,4.853179054542273
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,11.0
pod_0002-kv_hit_ratio,sum_sq_diff,176014.1616486016
pod_0002-inflight_requests,count,7473.0
