feature_name,stats_type,value
input_tokens,count,799
input_tokens,mean,4910.650813516896
input_tokens,var,12585.576971214015
total_tokens,count,799
total_tokens,mean,5010.650813516896
total_tokens,var,12585.576971214015
pod_10.0.1.47-kv_hit_ratio,count,799
pod_10.0.1.47-kv_hit_ratio,mean,57.27909887359199
pod_10.0.1.47-kv_hit_ratio,var,1264884.7609511889
pod_10.0.1.47-inflight_requests,count,799
pod_10.0.1.47-inflight_requests,mean,21.14267834793492
pod_10.0.1.47-inflight_requests,var,102587.73466833543
pod_10.0.1.47-running_requests,count,799
pod_10.0.1.47-running_requests,mean,20.413016270337923
pod_10.0.1.47-running_requests,var,102635.70463078849
pod_10.0.1.47-waiting_requests,count,799
pod_10.0.1.47-waiting_requests,mean,0.3404255319148936
pod_10.0.1.47-waiting_requests,var,1051.4042553191493
pod_10.0.1.47-prefill_tokens,count,799
pod_10.0.1.47-prefill_tokens,mean,3870.0876095118897
pod_10.0.1.47-prefill_tokens,var,38599977043.86734
pod_10.0.1.47-decode_tokens,count,799
pod_10.0.1.47-decode_tokens,mean,103472.8673341677
pod_10.0.1.47-decode_tokens,var,2330232081739.9375
pod_10.0.1.47-last_second_avg_ttft_ms,count,799
pod_10.0.1.47-last_second_avg_ttft_ms,mean,595.8303928341162
pod_10.0.1.47-last_second_avg_ttft_ms,var,200661648.3050331
pod_10.0.1.47-last_second_avg_tpot_ms,count,799
pod_10.0.1.47-last_second_avg_tpot_ms,mean,78.91121124528068
pod_10.0.1.47-last_second_avg_tpot_ms,var,4648859.178206077
pod_10.0.1.47-last_second_p99_ttft_ms,count,799
pod_10.0.1.47-last_second_p99_ttft_ms,mean,708.991239048811
pod_10.0.1.47-last_second_p99_ttft_ms,var,291289856.9386733
pod_10.0.1.47-last_second_p99_tpot_ms,count,799
pod_10.0.1.47-last_second_p99_tpot_ms,mean,222.1551939924906
pod_10.0.1.47-last_second_p99_tpot_ms,var,8770232.75594493
pod_10.0.1.47-last_second_total_requests,count,799
pod_10.0.1.47-last_second_total_requests,mean,2.9987484355444307
pod_10.0.1.47-last_second_total_requests,var,4196.998748435544
pod_10.0.1.47-last_second_total_tokens,count,799
pod_10.0.1.47-last_second_total_tokens,mean,14954.83604505632
pod_10.0.1.47-last_second_total_tokens,var,98881294335.5219
pod_10.0.1.47-last_second_total_decode_tokens,count,799
pod_10.0.1.47-last_second_total_decode_tokens,mean,304.2152690863579
pod_10.0.1.47-last_second_total_decode_tokens,var,29961250.973717142
pod_10.0.1.47-last_second_total_prefill_tokens,count,799
pod_10.0.1.47-last_second_total_prefill_tokens,mean,14650.620775969963
pod_10.0.1.47-last_second_total_prefill_tokens,var,100168683876.09512
pod_10.0.3.27-kv_hit_ratio,count,799
pod_10.0.3.27-kv_hit_ratio,mean,55.98247809762203
pod_10.0.3.27-kv_hit_ratio,var,1275659.7546933666
pod_10.0.3.27-inflight_requests,count,799
pod_10.0.3.27-inflight_requests,mean,8.705882352941176
