request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
3010,pod_0001,3857,100,3957,3296,82,11498,0,14,0.2849454438218815,0,12,2,38749,30,11,0.254423473901504,0,10,1,34853,0,11,0.2398997345915658,0,10,0,36997,0,14,0.3278917145200984,0,14,0,78722,0,11,0.2281038041875552,0,11,0,59569,0,17,0.2908434090238867,0,15,2,36496,29,26,0.6005603066941905,0,26,0,98517,1,False,False,-0.5,-0.356,-1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
439,pod_0000,3837,100,3937,5923,301,35804,0,38,0.7087879681509879,0,31,7,174412,0,18,0.4368180477735182,0,18,0,13630,0,14,0.1775287525803598,0,11,3,76596,29,23,0.525512715340443,0,22,1,5850,0,2,0.0443821881450899,0,2,0,49896,0,37,0.6951489236213506,0,35,1,154342,0,14,0.3024918902978473,0,12,1,179320,0,False,False,-0.5,-0.5,-1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
3101,pod_0003,3837,100,3937,2573,67,9237,29,35,0.5909761132409319,0,27,7,175144,0,2,0.026762017104099,0,2,0,57588,29,28,0.4872456502506636,0,22,6,155785,29,9,0.2068088597210828,0,8,1,13926,29,15,0.3018283692126217,0,13,2,98404,29,26,0.6018873488646417,0,26,0,129393,29,45,0.9463285166617516,0,45,0,63988,3,False,False,-0.5,-0.236,-1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2772,pod_0005,7657,100,7757,3002,187,21611,30,29,0.535535240342082,0,27,1,34679,30,6,0.0897965202005308,0,5,0,44164,0,8,0.1947065762312002,0,8,0,24861,29,16,0.3572600492206726,0,16,0,52258,0,12,0.1769389560601592,0,7,5,98794,29,11,0.2212474196402241,0,10,1,106486,29,34,0.6964759657918018,0,31,3,199073,5,False,False,-0.5,-0.5,-1.0,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2181,pod_0005,3827,100,3927,1739,257,27211,29,17,0.346726629312887,0,16,0,5915,29,14,0.2904010616337363,0,13,1,84999,30,41,0.7499262754349749,0,35,6,202630,0,24,0.5686628383921246,0,24,0,55788,30,22,0.3786493659687407,0,22,0,42473,29,12,0.203332350339133,0,10,2,145101,30,27,0.496756119138897,0,27,0,11530,5,False,False,-0.3956,-0.5,-0.7912000000000001,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
196,pod_0002,7658,100,7758,1560,104,11892,0,16,0.3372161604246535,0,15,1,92630,0,12,0.2206576231200235,0,11,0,34818,29,15,0.2754349749336479,0,14,0,52553,0,11,0.2478260869565217,0,11,0,28996,0,11,0.2140224122677676,0,11,0,42529,0,10,0.2227956355057505,0,10,0,26966,0,10,0.2129165437923916,0,9,1,30875,2,False,False,-0.324,-0.5,-0.6480000000000001,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
1634,pod_0000,3845,100,3945,1587,139,15438,30,8,0.1954438218814509,0,8,0,79064,0,6,0.1509879091713358,0,6,0,38543,0,4,0.1237098201120613,0,4,0,55760,0,4,0.1089417555373256,0,4,0,36635,0,4,0.0799911530521969,0,3,0,54064,0,5,0.1153052196992038,0,5,0,59612,0,4,0.0869949867295782,0,4,0,40515,0,False,False,-0.3348,-0.5,-0.6696,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2600,pod_0002,3830,100,3930,1709,75,9215,0,10,0.2039958714243586,0,8,2,58127,29,8,0.1865968740784429,0,7,1,28804,29,5,0.0795488056620465,0,4,0,32827,0,7,0.1231337161607875,0,6,1,15356,0,10,0.1153789442642287,0,6,0,32981,29,8,0.1607195517546447,0,8,0,23070,0,6,0.0903863167207313,0,6,0,29004,2,False,False,-0.3836,-0.3,-0.7672000000000001,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
2575,pod_0001,7651,100,7751,1370,78,9130,0,5,0.1245207903273371,0,5,0,56163,29,5,0.1336626363904453,0,5,0,38461,29,8,0.1882925390740194,0,7,0,53939,0,7,0.1236259228876127,0,7,0,40504,0,7,0.08891182542023,0,5,0,27163,29,6,0.1247419640224122,0,6,0,21273,0,8,0.1254054851076378,0,8,0,36650,1,False,False,-0.248,-0.324,-0.496,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
539,pod_0001,7650,100,7750,1486,45,5990,0,53,0.985476260690062,0,50,3,206756,0,10,0.2576673547626069,0,10,0,11612,0,3,0.0535977587732232,0,3,0,3845,0,8,0.1977030352748154,0,8,0,59674,0,6,0.1050575051607195,0,6,0,5820,0,47,0.8950899439693306,0,42,5,200802,0,28,0.4798731937481568,0,21,7,125036,1,True,False,-0.2944,0.14,-0.5888,1757630212.221691,1000.0,50.0,data.csv,2.0,linear_simple
