feature_name,stats_type,value
input_tokens,count,3000.0
input_tokens,mean,4910.655
input_tokens,std,3.9063164661011953
input_tokens,min,4899.0
input_tokens,max,4925.0
input_tokens,sum_sq_diff,45777.924999999996
output_tokens,count,3000.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,3000.0
total_tokens,mean,5010.655
total_tokens,std,3.9063164661011953
total_tokens,min,4999.0
total_tokens,max,5025.0
total_tokens,sum_sq_diff,45777.924999999996
pod_0000-kv_hit_ratio,count,3000.0
pod_0000-kv_hit_ratio,mean,41.19833333333333
pod_0000-kv_hit_ratio,std,44.33544478054651
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,5896894.991666667
pod_0000-inflight_requests,count,3000.0
pod_0000-inflight_requests,mean,13.321
pod_0000-inflight_requests,std,7.572491377787542
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,43.0
pod_0000-inflight_requests,sum_sq_diff,172027.877
pod_0000-gpu_kv_cache,count,3000.0
pod_0000-gpu_kv_cache,mean,0.227156001179593
pod_0000-gpu_kv_cache,std,0.11106335792197598
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.6950014744913005
pod_0000-gpu_kv_cache,sum_sq_diff,37.00520841871484
pod_0000-cpu_kv_cache,count,3000.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3000.0
pod_0000-running_requests,mean,12.857333333333333
pod_0000-running_requests,std,7.36855794726636
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,43.0
pod_0000-running_requests,sum_sq_diff,162886.93866666668
pod_0000-waiting_requests,count,3000.0
pod_0000-waiting_requests,mean,0.20266666666666666
pod_0000-waiting_requests,std,0.6963664424871594
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,6.0
pod_0000-waiting_requests,sum_sq_diff,1454.7786666666668
pod_0000-prefill_tokens,count,3000.0
pod_0000-prefill_tokens,mean,3991.3836666666666
pod_0000-prefill_tokens,std,6335.796022584684
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,39079.0
pod_0000-prefill_tokens,sum_sq_diff,120426933719.39969
pod_0000-decode_tokens,count,3000.0
pod_0000-decode_tokens,mean,64748.74566666667
pod_0000-decode_tokens,std,37998.99116406884
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,212624.0
pod_0000-decode_tokens,sum_sq_diff,4331769988460.9443
pod_0001-kv_hit_ratio,count,3000.0
pod_0001-kv_hit_ratio,mean,40.25366666666667
pod_0001-kv_hit_ratio,std,43.70244066283815
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,5729709.9596666675
pod_0001-inflight_requests,count,3000.0
pod_0001-inflight_requests,mean,8.670666666666667
pod_0001-inflight_requests,std,4.987872581460847
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,28.0
pod_0001-inflight_requests,sum_sq_diff,74636.61866666668
pod_0001-gpu_kv_cache,count,3000.0
pod_0001-gpu_kv_cache,mean,0.15307937678167696
pod_0001-gpu_kv_cache,std,0.07939895112900039
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.5482895900914184
pod_0001-gpu_kv_cache,sum_sq_diff,18.912580321156177
pod_0001-cpu_kv_cache,count,3000.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3000.0
pod_0001-running_requests,mean,8.194666666666667
pod_0001-running_requests,std,4.849340665378015
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,28.0
pod_0001-running_requests,sum_sq_diff,70548.31466666667
pod_0001-waiting_requests,count,3000.0
pod_0001-waiting_requests,mean,0.09733333333333333
pod_0001-waiting_requests,std,0.38969161596774904
