timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213,0.14567087590694427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13500000536441803,0.1456974744796753
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.14575211703777313
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213,0.1457000970840454
1757104572.0582702,0,1,1,0,0.8003687858581543,1.9452937841415405,0.03890587389469147,0.761462926864624,64,0.4120875298976898,0.49952876567840576,-0.9775999784469604,0.9103999733924866,0.14963485300540924,0.15824700891971588,0.1439853459596634,1.945293664932251,0.5140612125396729,0.0010000020265579224,0.038137793360417616,0.08391403406858444,0.14360079169273376,0.14384658634662628,0.14241012930870056,0.1418265402317047,0.14284296333789825,0.14231927692890167,0.14315369725227356,0.001,1,,
1757104572.062769,0,2,1,1,0.7428954243659973,1.9450795650482178,0.038901589810848236,0.7039938569068909,64,0.3823624849319458,0.5060001015663147,-1.0,0.8999999761581421,0.15023940801620483,0.16307316720485687,0.14457263052463531,1.9450794458389282,0.5141178369522095,0.0010013468563556671,0.049132418083829246,0.11357924342155457,0.14253871142864227,0.14246225357055664,0.1424662172794342,0.1425206959247589,0.14373590052127838,0.1433398425579071,0.14293640851974487,0.001,2,,
1757104572.0664918,0,3,1,2,0.8841354250907898,1.9449831247329712,0.03889966011047363,0.8452357649803162,64,0.45378750562667847,0.4641270339488983,-1.0,0.9344000220298767,0.15008564293384552,0.16072623431682587,0.14445209503173828,1.9449830055236816,0.5141432881355286,0.0010034292936325073,0.05752306858120138,0.13477687537670135,0.14250925183296204,0.1418316811323166,0.14262664318084717,0.14322665333747864,0.1428159773349762,0.14217695593833923,0.14481286704540253,0.001,3,,
1757104572.0701592,0,4,1,3,0.6910367608070374,1.944996953010559,0.03889993950724602,0.6521368026733398,64,0.3539874851703644,0.5507466793060303,-0.951200008392334,0.9223999977111816,0.15049058198928833,0.16115039587020874,0.14428256452083588,1.9449968338012695,0.5141396522521973,0.0010028183460235596,0.044287099770462295,0.10211522877216339,0.14223048090934753,0.14239372313022614,0.14398017525672913,0.14283785223960876,0.14290723204612732,0.142294242978096,0.1433562934398651,0.001,4,,
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,,
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,0.20999999344348907,0.146436408162117
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,0.23000000417232513,0.14641733467578888
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,0.19499999284744263,0.14618812501430511
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,0.20499999821186066,0.14657247066497803
1757104572.0738256,0,5,1,4,0.7498703002929688,1.9449005126953125,0.038898009806871414,0.7109723091125488,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1503506302833557,0.16991651058197021,0.1449594497680664,1.9449002742767334,0.5141651630401611,0.001004435122013092,0.0534778314310629,0.12488418817520142,0.1431269496679306,0.14242126047611237,0.14266546070575714,0.14334747195243835,0.14079588651657104,0.14375494420528412,0.14388804137706757,0.001,5,0.2150000035762787,0.14646190404891968
1757104572.1059816,0,6,2,0,1.0195497274398804,1.9456453323364258,0.03891290724277496,0.9806368350982666,64,0.525237500667572,0.42718014121055603,-1.0,0.9296000003814697,0.14612121880054474,0.15232963860034943,0.1434677690267563,1.9456453323364258,0.513968288898468,0.0010052770376205444,0.02908641549969284,0.0659523755311966,0.14268548786640167,0.14254701137542725,0.14255771040916443,0.1432381272315979,0.14263617992401123,0.14297273755073547,0.14336273074150085,0.001,6,,
1757104572.1095588,0,7,2,1,0.798974871635437,1.9455249309539795,0.03891049697995186,0.7600643634796143,64,0.41253751516342163,0.5333219170570374,-1.0,0.9200000166893005,0.14676427841186523,0.15294048190116882,0.14361728727817535,1.9455249309539795,0.5140001177787781,0.0010123401880264282,0.031679654434688204,0.07144045829772949,0.14237916469573975,0.14307084679603577,0.1421557366847992,0.1424138993024826,0.1433643251657486,0.14307138323783875,0.14354467391967773,0.001,7,,
1757104572.112724,0,8,2,2,0.7157156467437744,1.945589303970337,0.038911785930395126,0.6768038868904114,64,0.3693000078201294,0.553049623966217,-1.0,0.9056000113487244,0.1467273235321045,0.153160959482193,0.14396990835666656,1.9455889463424683,0.5139831900596619,0.0009970366954803467,0.02457310768608414,0.05546674132347107,0.14219637215137482,0.1424657106399536,0.1438380479812622,0.14293450117111206,0.14289343357086182,0.14286527037620544,0.14280669391155243,0.001,8,,
1757104572.115931,0,9,2,3,0.6246351003646851,1.945277214050293,0.038905542343854904,0.5857295393943787,64,0.32214999198913574,0.5883615016937256,-1.0,0.9247999787330627,0.14747998118400574,0.16083312034606934,0.14410802721977234,1.9452770948410034,0.5140655636787415,0.0009963661432266235,0.03282027488703138,0.07514526695013046,0.1429440677165985,0.14278951287269592,0.1428416669368744,0.1433073878288269,0.14286968111991882,0.14195357263088226,0.14329415559768677,0.001,9,,
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,,
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,0.26499998569488525,0.14777769148349762
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,0.1899999976158142,0.1473967283964157
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,0.27000001072883606,0.14769472181797028
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,0.2849999964237213,0.1478554606437683
1757104572.1191354,0,10,2,4,0.9643579721450806,1.9453366994857788,0.03890673443675041,0.9254512190818787,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.14735832810401917,0.15808650851249695,0.14361247420310974,1.9453364610671997,0.5140498876571655,0.0009956210851669312,0.020721875457601534,0.044674910604953766,0.14215470850467682,0.1432323455810547,0.14312061667442322,0.14279858767986298,0.1423124223947525,0.1433984339237213,0.14298290014266968,0.001,10,0.24500000476837158,0.14742635190486908
1757104572.1478107,0,11,3,0,0.665235161781311,1.9425550699234009,0.03885110095143318,0.6263840794563293,64,0.34238749742507935,0.5692233443260193,-1.0,0.9160000085830688,0.15279924869537354,0.3144468069076538,0.1453840732574463,1.9425549507141113,0.5147859454154968,0.0009947866201400757,0.08366817981841702,0.1967460811138153,0.14492341876029968,0.14353664219379425,0.14190922677516937,0.14101901650428772,0.14213138818740845,0.14241477847099304,0.1440655142068863,0.001,11,,
1757104572.151915,0,12,3,1,0.887407660484314,1.9446933269500732,0.038893867284059525,0.8485137820243835,64,0.45989999175071716,0.459351122379303,-0.9336000084877014,0.9232000112533569,0.15117567777633667,0.16678528487682343,0.14583396911621094,1.9446930885314941,0.5142199397087097,0.0009938925504684448,0.046801046426845176,0.10772502422332764,0.1436661183834076,0.14207270741462708,0.14143574237823486,0.14200451970100403,0.14394451677799225,0.14393778145313263,0.14293859899044037,0.001,12,,
1757104572.1556578,0,13,3,2,0.8601822853088379,1.944756269454956,0.038895122706890106,0.8212871551513672,64,0.4451499879360199,0.46784138679504395,-0.7975999712944031,0.9111999869346619,0.15101175010204315,0.1731109321117401,0.1452491581439972,1.944756269454956,0.5142032504081726,0.0010106414556503296,0.04595406382825364,0.106150321662426,0.14347174763679504,0.1433260440826416,0.14274437725543976,0.14264889061450958,0.14322581887245178,0.14293178915977478,0.14165134727954865,0.001,13,,
1757104572.1594398,0,14,3,3,0.5854369401931763,1.944486141204834,0.038889721035957336,0.5465472340583801,64,0.30307498574256897,0.57054203748703,-1.0,0.9383999705314636,0.15194256603717804,0.17086046934127808,0.14516019821166992,1.9444859027862549,0.5142747759819031,0.0010055750608444214,0.03337696648692578,0.07172098010778427,0.1434263288974762,0.1428147703409195,0.14229877293109894,0.142502099275589,0.1435326635837555,0.14353984594345093,0.14188556373119354,0.001,14,,
1757104572.1632245,0,15,3,4,0.8480971455574036,1.9443011283874512,0.038886021822690964,0.8092111349105835,64,0.442487508058548,0.5690628886222839,-1.0,0.9455999732017517,0.1521179974079132,0.16271212697029114,0.1463281214237213,1.944300889968872,0.5143237113952637,0.00103054940700531,0.06601885650387194,0.15238291025161743,0.1426597684621811,0.1444125771522522,0.1418413370847702,0.1421070247888565,0.14253947138786316,0.142822265625,0.14361755549907684,0.001,15,,
1757104572.1632245,0,15,3,4,0.8480971455574036,1.9443011283874512,0.038886021822690964,0.8092111349105835,64,0.442487508058548,0.5690628886222839,-1.0,0.9455999732017517,0.1521179974079132,0.16271212697029114,0.1463281214237213,1.944300889968872,0.5143237113952637,0.00103054940700531,0.06601885650387194,0.15238291025161743,0.1426597684621811,0.1444125771522522,0.1418413370847702,0.1421070247888565,0.14253947138786316,0.142822265625,0.14361755549907684,0.001,15,0.27000001072883606,0.1488696187734604
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,,
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,0.26499998569488525,0.14917747676372528
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,0.2199999988079071,0.14904208481311798
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,0.2800000011920929,0.14909647405147552
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,0.28999999165534973,0.14897994697093964
1757104572.1771417,0,16,4,0,0.9610705375671387,1.944634199142456,0.038892682641744614,0.9221778512001038,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.1499180793762207,0.17482107877731323,0.14491230249404907,1.9446338415145874,0.5142356157302856,0.000989571213722229,0.018278607066087107,0.03982651233673096,0.14390447735786438,0.14079803228378296,0.14171937108039856,0.14273753762245178,0.14444097876548767,0.14248685538768768,0.14391276240348816,0.001,16,0.2800000011920929,0.1487085074186325
1757104572.2043812,1,17,5,0,0.7796288728713989,1.9438505172729492,0.038877010345458984,0.7407518625259399,64,0.40008750557899475,0.5099692940711975,-1.0,0.9215999841690063,0.1525883674621582,0.16967232525348663,0.1471182405948639,1.9438502788543701,0.5144429206848145,0.0009888187050819397,0.0453573317949779,0.10291409492492676,0.14375333487987518,0.1410326212644577,0.14183267951011658,0.14301247894763947,0.14390304684638977,0.14261960983276367,0.14384624361991882,0.001,17,,
