feature_name,stats_type,value
input_tokens,count,1000.0
input_tokens,mean,4910.66
input_tokens,std,3.972455160225222
input_tokens,min,4900.0
input_tokens,max,4921.0
input_tokens,sum_sq_diff,15780.399999999994
output_tokens,count,1000.0
output_tokens,mean,99.999
output_tokens,std,0.03160696125855822
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,0.9990000000000003
total_tokens,count,1000.0
total_tokens,mean,5010.659
total_tokens,std,3.9704809532347594
total_tokens,min,5000.0
total_tokens,max,5021.0
total_tokens,sum_sq_diff,15764.719000000003
pod_0000-kv_hit_ratio,count,1000.0
pod_0000-kv_hit_ratio,mean,59.25
pod_0000-kv_hit_ratio,std,39.63273268398231
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,1570753.5
pod_0000-inflight_requests,count,1000.0
pod_0000-inflight_requests,mean,12.411
pod_0000-inflight_requests,std,4.415436445018771
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,22.0
pod_0000-inflight_requests,sum_sq_diff,19496.079
pod_0000-gpu_kv_cache,count,1000.0
pod_0000-gpu_kv_cache,mean,0.17183028605131223
pod_0000-gpu_kv_cache,std,0.04819166570950739
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.2729283397227956
pod_0000-gpu_kv_cache,sum_sq_diff,2.32243664385691
pod_0000-cpu_kv_cache,count,1000.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,1000.0
pod_0000-running_requests,mean,11.638
pod_0000-running_requests,std,4.388730568171165
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,22.0
pod_0000-running_requests,sum_sq_diff,19260.956
pod_0000-waiting_requests,count,1000.0
pod_0000-waiting_requests,mean,0.152
pod_0000-waiting_requests,std,0.6803646081330216
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,6.0
pod_0000-waiting_requests,sum_sq_diff,462.896
pod_0000-prefill_tokens,count,1000.0
pod_0000-prefill_tokens,mean,2227.739
