request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
20,pod_0003,9704,100,9804,1791,32,5023,0,4,0.0694485402536124,0,4,0,14667,0,1,0.0118696549690356,0,1,0,14800,0,2,0.0562518431141256,0,2,0,46278,0,1,0.0254306808859721,0,1,0,5078,0,5,0.1462695370097316,0,5,0,56208,0,0,0.0,0,0,0,0,0,2,0.0446770864051901,0,1,1,26911,3,True,False,-0.4164,0.244,-0.8328,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0004,9703,100,9803,2254,93,11556,0,4,0.068932468298437,0,4,0,14708,0,2,0.0342819227366558,0,2,0,56221,0,1,0.0115010321439104,0,1,0,9936,0,0,0.0,0,0,0,4957,0,4,0.090091418460631,0,3,0,58524,0,2,0.023296962547921,0,1,0,34473,0,1,0.0230757888528457,0,1,0,61150,4,False,False,-0.5,-0.444,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
134,pod_0000,4912,100,5012,1799,54,7240,0,5,0.1124299616632261,0,3,0,24871,0,3,0.0676791506930108,0,3,0,0,0,1,0.0115010321439104,0,1,0,21962,0,11,0.3203445447087777,0,11,0,12230,0,0,0.0,0,0,0,12208,0,3,0.0903863167207313,0,3,0,2536,0,3,0.1124299616632261,0,3,0,4890,0,False,False,-0.4196000000000001,-0.132,-0.8392000000000002,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0004,4907,100,5007,1964,58,7751,0,1,0.0451931583603656,0,1,0,4979,0,6,0.1399292244175759,0,5,1,88075,0,6,0.1588027130639929,0,6,0,24317,0,2,0.0255127153404429,0,2,0,19653,80,11,0.340091418460631,0,11,0,56083,0,3,0.0788115600117959,0,3,0,2451,0,8,0.2143910350928929,0,8,0,68777,4,False,False,-0.4856,-0.164,-0.9712,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
311,pod_0006,9708,100,9808,2025,55,7471,0,3,0.0901651430256561,0,3,0,245,0,0,0.0,0,0,0,0,0,1,0.0115747567089353,0,1,0,82579,0,5,0.1009023789991796,0,4,0,43982,0,2,0.0561781185491006,0,2,1,4978,0,0,0.0,0,0,0,0,79,3,0.0679003243880861,0,3,0,68427,6,False,False,-0.5,-0.14,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
598,pod_0006,9698,100,9798,2506,53,7836,0,0,0.0,0,0,0,19770,0,1,0.0229283397227956,0,1,0,9755,0,7,0.1707460925980536,0,7,0,19713,0,3,0.063084495488105,0,2,0,26868,0,2,0.0461515777056915,0,2,0,31894,0,4,0.102255971689767,0,4,0,27111,79,5,0.1582129165437924,0,5,0,54060,6,False,False,-0.5,-0.124,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0006,9709,100,9809,1766,36,5353,0,0,0.0,0,0,0,7428,0,2,0.0679003243880861,0,2,0,0,0,7,0.2031849012090828,0,7,0,31653,0,8,0.1569319114027891,0,7,0,61173,0,2,0.0231495134178708,0,2,0,22406,0,1,0.0117222058389855,0,1,0,19564,0,2,0.0233706871129459,0,2,0,24793,6,True,False,-0.4064,0.212,-0.8128,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0001,9701,100,9801,1761,29,4635,0,3,0.0903863167207313,0,3,0,4941,0,7,0.214538484222943,0,7,0,7444,0,4,0.1129460336184016,0,4,0,0,0,8,0.1906480721903199,0,6,2,68397,0,7,0.1968445886169271,0,7,0,9753,0,2,0.0561043939840755,0,2,0,14658,0,14,0.3630934827484517,0,13,1,29473,1,True,False,-0.4044,0.268,-0.8088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0002,9700,100,9800,1946,51,7054,0,2,0.0561781185491006,0,2,0,-9667,0,0,0.0,0,0,0,9698,79,6,0.2691683869065172,0,6,0,41885,0,5,0.1133716160787531,0,4,0,14733,0,1,0.0230020642878207,0,1,0,2500,0,3,0.0680477735181362,0,3,0,17184,0,9,0.2648923621350634,0,9,0,9876,2,False,False,-0.4784,-0.108,-0.9568,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0004,9701,100,9801,3371,58,9158,0,2,0.0677528752580359,0,2,0,4979,0,4,0.0951784134473606,0,4,0,88075,0,7,0.1690504276024771,0,7,0,24317,0,3,0.076456111566858,0,3,0,19653,0,10,0.2953406074904158,0,10,0,61065,0,3,0.0446770864051901,0,1,0,2451,0,6,0.168976703037452,0,5,1,68777,4,False,False,-0.5,-0.164,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
