I0829 00:01:21.567352       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@4@request_start_time@0@request_end_time@2787294@selectedpod@pod_0005@ttft@453@avg_tpot@23@total_decode_time@2333@e2e@2787@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0004":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0.04475081097021527,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0004":7347,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14875,"pod_0001":7401,"pod_0002":2461,"pod_0004":14590,"pod_0005":2468,"pod_0006":4976}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:21.834312       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@5@request_start_time@211363@request_end_time@3054332@selectedpod@pod_0006@ttft@816@avg_tpot@20@total_decode_time@2026@e2e@2843@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0004":1,"pod_0005":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0.04475081097021527,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":9677,"pod_0003":4890,"pod_0004":12133,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14923,"pod_0001":7425,"pod_0002":2467,"pod_0004":19485,"pod_0005":2481,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:22.311557       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@7@request_start_time@774306@request_end_time@3531561@selectedpod@pod_0001@ttft@364@avg_tpot@24@total_decode_time@2392@e2e@2757@numInputTokens@4906@numOutputTokens@100@numTotalTokens@5006@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0004":1,"pod_0005":1,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.05669419050427604,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0.04475081097021527,"pod_0005":0.011501032143910406,"pod_0006":0.022707166027720382}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":1,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":4890,"pod_0001":0,"pod_0002":9677,"pod_0003":4890,"pod_0004":12133,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14947,"pod_0001":2490,"pod_0002":2469,"pod_0004":19488,"pod_0005":2505,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.066509       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@10@request_start_time@1842400@request_end_time@4286534@selectedpod@pod_0005@ttft@443@avg_tpot@20@total_decode_time@2000@e2e@2444@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0004":3,"pod_0005":1,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.06819522264818634,"pod_0001":0.022780890592745462,"pod_0002":0,"pod_0003":0,"pod_0004":0.06745797699793576,"pod_0005":0.011722205838985533,"pod_0006":0.02285461515777054}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":1,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":9677,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":19921,"pod_0001":2528,"pod_0002":2471,"pod_0003":4920,"pod_0004":21955,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.336183       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1@request_start_time@-437923@request_end_time@4556181@selectedpod@pod_0000@ttft@706@avg_tpot@43@total_decode_time@4287@e2e@4994@numInputTokens@4918@numOutputTokens@100@numTotalTokens@5018@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0004":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":14988,"pod_0001":2541,"pod_0002":12154,"pod_0003":4932,"pod_0004":21955,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.384660       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@3@request_start_time@-108940@request_end_time@4604676@selectedpod@pod_0000@ttft@965@avg_tpot@37@total_decode_time@3748@e2e@4713@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0004":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0.04475081097021527,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":12453,"pod_0001":2543,"pod_0002":12158,"pod_0003":4934,"pod_0004":21955,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.426168       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@12@request_start_time@2167828@request_end_time@4646207@selectedpod@pod_0001@ttft@447@avg_tpot@20@total_decode_time@2030@e2e@2478@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0002":1,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.0683426717782365,"pod_0001":0.02285461515777054,"pod_0002":0,"pod_0003":0,"pod_0004":0.09009141846063107,"pod_0005":0.02307578885284578,"pod_0006":0.02292833972279562}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":3,"pod_0005":2,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9679,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":12456,"pod_0001":0,"pod_0002":12162,"pod_0003":4936,"pod_0004":21959,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.427459       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2@request_start_time@-267411@request_end_time@4647449@selectedpod@pod_0000@ttft@1747@avg_tpot@31@total_decode_time@3167@e2e@4914@numInputTokens@4922@numOutputTokens@100@numTotalTokens@5022@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0004":1}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9679,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":7462,"pod_0001":0,"pod_0002":12162,"pod_0003":4936,"pod_0004":21959,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.449173       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@6@request_start_time@322504@request_end_time@4669203@selectedpod@pod_0000@ttft@1388@avg_tpot@29@total_decode_time@2957@e2e@4346@numInputTokens@2466@numOutputTokens@100@numTotalTokens@2566@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0004":1,"pod_0005":1,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.03406074904158063,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0.04475081097021527,"pod_0005":0,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":9679,"pod_0004":9678,"pod_0005":0,"pod_0006":19348}@numDecodeTokensForAllPods@{"pod_0000":4923,"pod_0001":0,"pod_0002":12164,"pod_0003":4936,"pod_0004":21959,"pod_0005":0,"pod_0006":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:24.820250       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@17@request_start_time@3080944@request_end_time@6039970@selectedpod@pod_0000@ttft@833@avg_tpot@21@total_decode_time@2125@e2e@2959@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":2,"pod_0002":2,"pod_0003":1,"pod_0004":5,"pod_0005":1,"pod_0006":0}@vllmGPUKVCacheUsage@{"pod_0000":0.06915364199351226,"pod_0001":0.03442937186670603,"pod_0002":0.0561781185491006,"pod_0003":0,"pod_0004":0.10144500147449131,"pod_0005":0.011574756708935374,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":2,"pod_0002":2,"pod_0003":0,"pod_0004":4,"pod_0005":1,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":4888,"pod_0002":21792,"pod_0003":12124,"pod_0004":0,"pod_0005":0,"pod_0006":9677}@numDecodeTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":12198,"pod_0003":4941,"pod_0004":34284,"pod_0005":0,"pod_0006":9674}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
