request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
4,pod_0005,2468,100,2568,453,23,2787,0,0,0.0,0,0,0,14875,0,0,0.0,0,0,0,7401,0,0,0.0,0,0,0,2461,0,0,0.0,0,0,0,0,0,1,0.04475081097021527,0,1,0,14590,0,0,0.0,0,0,0,2468,0,0,0.0,0,0,0,4976,5,True,True,0.3188,0.31600000000000006,0.6376,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0006,4914,100,5014,816,20,2843,0,3,0.0,0,0,0,14923,0,0,0.0,0,0,0,7425,0,0,0.0,0,0,0,2467,0,0,0.0,0,0,0,0,0,1,0.04475081097021527,0,1,0,19485,0,1,0.0,0,0,0,2481,0,0,0.0,0,0,0,0,6,True,True,0.17359999999999998,0.33999999999999997,0.34719999999999995,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0001,4906,100,5006,364,24,2757,0,4,0.05669419050427604,0,3,1,14947,0,0,0.0,0,0,0,2490,0,0,0.0,0,0,0,2469,0,0,0.0,0,0,0,0,0,1,0.04475081097021527,0,1,0,19488,0,1,0.011501032143910406,0,1,0,2505,0,1,0.022707166027720382,0,1,0,0,1,True,True,0.3544,0.30800000000000005,0.7088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0005,2468,100,2568,443,20,2444,0,4,0.06819522264818634,0,4,0,19921,0,1,0.022780890592745462,0,1,0,2528,0,0,0.0,0,0,0,2471,0,0,0.0,0,0,0,4920,0,3,0.06745797699793576,0,2,1,21955,0,1,0.011722205838985533,0,1,0,0,0,1,0.02285461515777054,0,1,0,0,5,True,True,0.3228,0.33999999999999997,0.6456,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0000,4918,100,5018,706,43,4994,0,0,0.0,0,0,0,14988,0,0,0.0,0,0,0,2541,0,0,0.0,0,0,0,12154,0,0,0.0,0,0,0,4932,0,1,0.0,0,0,0,21955,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,True,True,0.21759999999999996,0.15600000000000003,0.4351999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0000,2468,100,2568,965,37,4713,0,0,0.0,0,0,0,12453,0,0,0.0,0,0,0,2543,0,0,0.0,0,0,0,12158,0,0,0.0,0,0,0,4934,0,1,0.04475081097021527,0,1,0,21955,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,True,True,0.11399999999999999,0.20400000000000001,0.22799999999999998,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0001,2471,100,2571,447,20,2478,0,4,0.0683426717782365,0,4,0,12456,0,1,0.02285461515777054,0,1,0,0,0,1,0.0,0,0,0,12162,0,0,0.0,0,0,0,4936,0,3,0.09009141846063107,0,3,0,21959,0,2,0.02307578885284578,0,2,0,0,0,1,0.02292833972279562,0,1,0,0,1,True,True,0.3212,0.33999999999999997,0.6424,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0000,4922,100,5022,1747,31,4914,0,0,0.0,0,0,0,7462,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,12162,0,0,0.0,0,0,0,4936,0,1,0.0,0,0,0,21959,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,True,False,-0.39880000000000004,0.252,-0.7976000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0000,2466,100,2566,1388,29,4346,0,3,0.03406074904158063,0,2,1,4923,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,12164,0,0,0.0,0,0,0,4936,0,1,0.04475081097021527,0,1,0,21959,0,1,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,True,False,-0.2552,0.268,-0.5104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0000,4915,100,5015,833,21,2959,0,4,0.06915364199351226,0,4,0,0,0,2,0.03442937186670603,0,2,0,0,0,2,0.0561781185491006,0,2,0,12198,0,1,0.0,0,0,0,4941,0,5,0.10144500147449131,0,4,1,34284,0,1,0.011574756708935374,0,1,0,0,0,0,0.0,0,0,0,9674,0,True,True,0.16679999999999995,0.3320000000000001,0.3335999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
