I0829 00:01:21.567352       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@4@request_start_time@0@request_end_time@2787294@selectedpod@10.0.3.25@ttft@453@avg_tpot@23@total_decode_time@2333@e2e@2787@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.3.135":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.04475081097021527,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.3.135":7347,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":14875,"10.0.1.112":7401,"10.0.1.120":2461,"10.0.3.135":14590,"10.0.3.25":2468,"10.0.3.38":4976}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:21.834312       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@5@request_start_time@211363@request_end_time@3054332@selectedpod@10.0.3.38@ttft@816@avg_tpot@20@total_decode_time@2026@e2e@2843@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.3.135":1,"10.0.3.25":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.04475081097021527,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":9677,"10.0.1.154":4890,"10.0.3.135":12133,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":14923,"10.0.1.112":7425,"10.0.1.120":2467,"10.0.3.135":19485,"10.0.3.25":2481,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:22.311557       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@7@request_start_time@774306@request_end_time@3531561@selectedpod@10.0.1.112@ttft@364@avg_tpot@24@total_decode_time@2392@e2e@2757@numInputTokens@4906@numOutputTokens@100@numTotalTokens@5006@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.3.135":1,"10.0.3.25":1,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.05669419050427604,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.04475081097021527,"10.0.3.25":0.011501032143910406,"10.0.3.38":0.022707166027720382}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":1,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":4890,"10.0.1.112":0,"10.0.1.120":9677,"10.0.1.154":4890,"10.0.3.135":12133,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":14947,"10.0.1.112":2490,"10.0.1.120":2469,"10.0.3.135":19488,"10.0.3.25":2505,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.066509       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@10@request_start_time@1842400@request_end_time@4286534@selectedpod@10.0.3.25@ttft@443@avg_tpot@20@total_decode_time@2000@e2e@2444@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06819522264818634,"10.0.1.112":0.022780890592745462,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.06745797699793576,"10.0.3.25":0.011722205838985533,"10.0.3.38":0.02285461515777054}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":9677,"10.0.1.154":0,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":19921,"10.0.1.112":2528,"10.0.1.120":2471,"10.0.1.154":4920,"10.0.3.135":21955,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.336183       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1@request_start_time@-437923@request_end_time@4556181@selectedpod@10.0.0.131@ttft@706@avg_tpot@43@total_decode_time@4287@e2e@4994@numInputTokens@4918@numOutputTokens@100@numTotalTokens@5018@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.3.135":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":14988,"10.0.1.112":2541,"10.0.1.120":12154,"10.0.1.154":4932,"10.0.3.135":21955,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.384660       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@3@request_start_time@-108940@request_end_time@4604676@selectedpod@10.0.0.131@ttft@965@avg_tpot@37@total_decode_time@3748@e2e@4713@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.3.135":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.04475081097021527,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":12453,"10.0.1.112":2543,"10.0.1.120":12158,"10.0.1.154":4934,"10.0.3.135":21955,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.426168       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@12@request_start_time@2167828@request_end_time@4646207@selectedpod@10.0.1.112@ttft@447@avg_tpot@20@total_decode_time@2030@e2e@2478@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":1,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0683426717782365,"10.0.1.112":0.02285461515777054,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.09009141846063107,"10.0.3.25":0.02307578885284578,"10.0.3.38":0.02292833972279562}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":3,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9679,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":12456,"10.0.1.112":0,"10.0.1.120":12162,"10.0.1.154":4936,"10.0.3.135":21959,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.427459       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2@request_start_time@-267411@request_end_time@4647449@selectedpod@10.0.0.131@ttft@1747@avg_tpot@31@total_decode_time@3167@e2e@4914@numInputTokens@4922@numOutputTokens@100@numTotalTokens@5022@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.3.135":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9679,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":7462,"10.0.1.112":0,"10.0.1.120":12162,"10.0.1.154":4936,"10.0.3.135":21959,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:23.449173       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@6@request_start_time@322504@request_end_time@4669203@selectedpod@10.0.0.131@ttft@1388@avg_tpot@29@total_decode_time@2957@e2e@4346@numInputTokens@2466@numOutputTokens@100@numTotalTokens@2566@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.3.135":1,"10.0.3.25":1,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.03406074904158063,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0.04475081097021527,"10.0.3.25":0,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9679,"10.0.3.135":9678,"10.0.3.25":0,"10.0.3.38":19348}@numDecodeTokensForAllPods@{"10.0.0.131":4923,"10.0.1.112":0,"10.0.1.120":12164,"10.0.1.154":4936,"10.0.3.135":21959,"10.0.3.25":0,"10.0.3.38":0}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:24.820250       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@17@request_start_time@3080944@request_end_time@6039970@selectedpod@10.0.0.131@ttft@833@avg_tpot@21@total_decode_time@2125@e2e@2959@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":2,"10.0.1.154":1,"10.0.3.135":5,"10.0.3.25":1,"10.0.3.38":0}@vllmGPUKVCacheUsage@{"10.0.0.131":0.06915364199351226,"10.0.1.112":0.03442937186670603,"10.0.1.120":0.0561781185491006,"10.0.1.154":0,"10.0.3.135":0.10144500147449131,"10.0.3.25":0.011574756708935374,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":2,"10.0.1.120":2,"10.0.1.154":0,"10.0.3.135":4,"10.0.3.25":1,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":1,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":4888,"10.0.1.120":21792,"10.0.1.154":12124,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9677}@numDecodeTokensForAllPods@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":12198,"10.0.1.154":4941,"10.0.3.135":34284,"10.0.3.25":0,"10.0.3.38":9674}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
