request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
851,pod_0006,4908,100,5008,1761,47,6471,80,2,0.0454880566204659,0,2,0,63998,80,14,0.2065762312002359,0,13,0,73679,80,21,0.2821439103509289,0,21,0,88943,80,6,0.118917723385432,0,6,0,34503,100,16,0.2395311117664406,0,16,0,64154,80,10,0.1384547331170745,0,10,0,54120,80,5,0.1013712769094662,0,6,0,69386,6,True,False,-0.4044,0.124,-0.8088,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
911,pod_0001,4919,100,5019,1800,44,6168,80,12,0.2196992037746977,0,12,0,29500,100,18,0.2446918313181952,0,17,0,69619,100,22,0.2674727219109407,0,22,0,69414,80,9,0.1160424653494544,0,8,0,29526,80,17,0.203332350339133,0,16,0,44604,80,16,0.1849012090828664,0,16,0,54571,80,17,0.2647449130050132,0,18,0,14848,1,True,False,-0.42,0.148,-0.8400000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0001,4914,100,5014,1817,35,5379,79,8,0.1283544677086405,0,8,0,103369,79,3,0.0459304040106163,0,2,0,59323,79,4,0.091197286936007,0,4,0,166736,79,3,0.0686375700383368,0,3,0,39610,0,5,0.1143468003538779,0,5,0,44423,79,0,0.0,0,0,0,74190,79,2,0.0685638454733117,0,3,0,88780,1,True,False,-0.4267999999999999,0.22,-0.8535999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0000,4907,100,5007,1828,65,8292,99,6,0.1193600707755824,0,6,0,108664,79,1,0.0,0,0,0,29665,79,5,0.0688587437334119,0,5,0,203104,79,1,0.0228546151577705,0,1,0,29706,79,3,0.0690061928634621,0,1,0,78720,79,0,0.0,0,0,0,68868,80,1,0.0459304040106163,0,2,0,69254,0,False,False,-0.4312,-0.22,-0.8624,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0002,4907,100,5007,1897,81,10009,79,8,0.1647006782659982,0,8,0,78984,99,4,0.0679003243880861,0,3,0,49499,80,14,0.1228988498967855,0,7,2,158268,80,4,0.0680477735181362,0,3,1,29604,79,3,0.0681952226481863,0,3,0,113407,99,1,0.0227071660277203,0,1,0,93904,80,8,0.0546299026835741,0,4,1,34503,2,False,False,-0.4588,-0.348,-0.9176,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0002,4910,100,5010,1927,85,10351,80,7,0.1193600707755824,0,7,0,83938,80,1,0.0,0,0,0,49481,99,5,0.1140519020937776,0,5,0,178169,80,1,0.0228546151577705,0,1,0,34574,80,3,0.0460778531406664,0,1,0,113384,80,0,0.0,0,0,0,93866,80,1,0.0459304040106163,0,2,0,34487,2,False,False,-0.4708,-0.38,-0.9416,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0006,4905,100,5005,1777,59,7633,80,7,0.1054998525508699,0,7,0,108917,80,5,0.0687850191683868,0,3,0,54342,80,4,0.0684901209082866,0,4,0,182324,80,3,0.0688587437334119,0,3,0,24653,80,5,0.1139781775287526,0,5,0,68959,80,3,0.0509436744323208,0,3,0,74217,80,3,0.0913447360660572,0,4,0,103797,6,False,False,-0.4108,-0.172,-0.8216000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
585,pod_0002,4908,100,5008,1825,85,10250,80,7,0.1421409613683278,0,7,0,83938,80,2,0.0,0,0,0,49481,80,8,0.1140519020937776,0,5,0,173186,80,3,0.0228546151577705,0,1,1,34574,80,2,0.0230020642878207,0,1,0,113384,80,0,0.0,0,0,0,93866,80,3,0.0684901209082866,0,3,0,34487,2,False,False,-0.43,-0.38,-0.8600000000000001,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0002,4905,100,5005,2481,88,11211,80,8,0.1283544677086405,0,8,0,83921,80,3,0.0458566794455912,0,2,0,49463,80,4,0.091197286936007,0,4,0,188102,99,3,0.0460041285756414,0,3,0,34567,99,5,0.1143468003538779,0,5,0,113361,80,1,0.0230757888528457,0,1,0,93847,80,3,0.0914921851961073,0,4,0,34471,2,False,False,-0.5,-0.404,-1.0,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
533,pod_0002,4910,100,5010,1984,97,11679,80,7,0.1052049542907697,0,7,0,83887,80,5,0.0737245650250663,0,4,0,49436,80,3,0.0683426717782365,0,3,0,227885,80,3,0.0687850191683868,0,3,0,34539,99,5,0.1139044529637275,0,5,0,113292,80,3,0.0508699498672957,0,3,0,88947,80,2,0.0686375700383368,0,4,0,44413,2,False,False,-0.4936,-0.476,-0.9872,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
