request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
3,pod_0005,4907,100,5007,91,27,2766,0,0,0.0,0,0,0,4884,24567,0,0,0.0,0,0,0,0,24603,0,1,0.0,0,0,0,4891,44251,0,0,0.0,0,0,0,0,24722,0,1,0.0,0,0,0,4883,58768,0,0,0.0,0,0,0,0,19736,0,1,0.0,0,0,0,4883,34471,5,True,True,0.4636,0.28400000000000003,0.9272,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
4,pod_0005,4912,100,5012,76,27,2767,0,0,0.0,0,0,0,0,29457,0,0,0.0,0,0,0,0,24608,0,1,0.0,0,0,0,0,49152,0,0,0.0,0,0,0,0,24722,0,1,0.0,0,0,0,0,63664,0,1,0.0,0,0,0,0,14753,0,1,0.0,0,0,0,0,39362,5,True,True,0.4696,0.28400000000000003,0.9392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
6,pod_0001,4918,100,5018,219,26,2821,0,0,0.0,0,0,0,0,29493,0,0,0.0,0,0,0,0,19645,0,1,0.0,0,0,0,0,49192,0,1,0.0,0,0,0,0,24752,0,1,0.0,0,0,0,0,63729,0,2,0.04526688292539072,0,2,0,0,14771,0,1,0.0,0,0,0,0,39410,1,True,True,0.4124,0.29200000000000004,0.8248,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
5,pod_0003,4908,100,5008,241,27,3013,0,0,0.0,0,0,0,9763,29523,0,0,0.0,0,0,0,0,19673,0,1,0.0,0,0,0,19543,49232,0,0,0.0,0,0,0,0,19809,0,1,0.0,0,0,0,14649,63768,0,2,0.0,0,2,0,4886,14789,0,1,0.0,0,0,0,14659,44336,3,True,True,0.4036,0.28400000000000003,0.8072,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
7,pod_0003,4914,100,5014,262,26,2898,0,0,0.0,0,0,0,9763,29523,0,1,0.0,0,0,0,0,19677,0,1,0.022633441462695414,0,1,0,19543,49232,0,1,0.0,0,0,0,0,14824,0,1,0.022707166027720382,0,1,0,14649,63768,0,2,0.045340607490415796,0,2,0,4886,14789,0,1,0.022633441462695414,0,1,0,14659,44336,3,True,True,0.3952,0.29200000000000004,0.7904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
0,pod_0006,4908,100,5008,237,32,3497,0,0,0.0,0,0,0,19542,34411,0,0,0.0,0,0,0,0,19725,0,0,0.0,0,0,0,0,68800,0,0,0.0,0,0,0,0,19748,0,0,0.0,0,0,0,14651,68667,0,0,0.0,0,0,0,0,19707,0,0,0.0,0,0,0,0,54083,6,True,True,0.4052,0.244,0.8104,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
18,pod_0003,4910,100,5010,227,25,2754,0,1,0.0,0,1,0,0,53985,0,1,0.02285461515777054,0,1,0,0,19765,0,5,0.0950309643173105,0,5,0,0,68912,0,2,0.045414332055440876,0,2,0,0,14803,0,3,0.06804777351813629,0,3,0,0,83368,0,2,0.045635505750516114,0,2,0,4886,24605,0,4,0.07254497198466525,0,4,0,0,54171,3,True,True,0.4092,0.30000000000000004,0.8184,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
10,pod_0006,4911,100,5011,101,36,3671,0,0,0.0,0,0,0,0,54183,0,1,0.022707166027720382,0,1,0,14652,19849,0,2,0.04526688292539072,0,2,0,19542,69136,0,2,0.04526688292539072,0,2,0,9777,14848,0,2,0.045340607490415796,0,2,0,9774,83572,0,2,0.045414332055440876,0,2,0,4889,29568,0,1,0.022707166027720382,0,1,0,0,54221,6,True,True,0.4596,0.21200000000000002,0.9192,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
12,pod_0006,4904,100,5004,246,34,3671,0,0,0.0,0,0,0,0,54216,0,1,0.022780890592745462,0,1,0,14652,19849,0,2,0.04526688292539072,0,2,0,19542,69136,0,2,0.045340607490415796,0,2,0,4888,19741,0,3,0.045414332055440876,0,2,0,9774,83640,0,2,0.045488056620465955,0,2,0,4889,29568,0,2,0.027351813624299615,0,2,0,0,49275,6,True,True,0.4016,0.22799999999999998,0.8032,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
14,pod_0006,4910,100,5010,252,33,3545,0,0,0.0,0,0,0,0,54227,0,1,0.022780890592745462,0,1,0,19542,19849,0,2,0.045340607490415796,0,2,0,29320,69136,0,2,0.045340607490415796,0,2,0,4888,19741,0,3,0.06797404895311121,0,3,0,9774,83657,0,2,0.045488056620465955,0,2,0,4889,29568,0,3,0.04998525508699503,0,3,0,0,44300,6,True,True,0.3992,0.236,0.7984,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
17,pod_0000,4906,100,5006,79,35,3586,0,0,0.0,0,0,0,0,49301,0,1,0.022780890592745462,0,1,0,19550,24736,0,5,0.045340607490415796,0,2,0,29315,74041,0,2,0.045414332055440876,0,2,0,0,24644,0,3,0.06804777351813629,0,3,0,9774,83674,0,2,0.045561781185491035,0,2,0,0,34492,0,4,0.04998525508699503,0,4,0,0,44300,0,True,True,0.4684,0.22000000000000003,0.9368,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
28,pod_0003,4910,100,5010,250,28,3095,0,2,0.045488056620465955,0,2,0,0,54248,0,2,0.045561781185491035,0,2,0,19548,34513,0,7,0.11803302860513121,0,6,0,24438,88711,0,3,0.050353877912120315,0,3,0,0,24579,0,6,0.09554703627248595,0,5,0,0,98370,0,4,0.09097611324093191,0,4,0,19551,39403,0,4,0.07306104393984081,0,4,0,0,44444,3,True,True,0.4,0.276,0.8,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
19,pod_0000,4910,100,5010,232,36,3802,0,1,0.022633441462695414,0,1,0,0,49296,0,1,0.02285461515777054,0,1,0,19548,34513,0,5,0.0950309643173105,0,5,0,24438,88711,0,3,0.05005897965202011,0,3,0,0,24589,0,3,0.06812149808316126,0,3,0,0,98410,0,2,0.045635505750516114,0,2,0,19551,39403,0,4,0.07254497198466525,0,4,0,4890,44462,0,True,True,0.4072,0.21200000000000002,0.8144,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
38,pod_0003,4911,100,5011,127,28,2947,0,3,0.06819522264818634,0,3,0,0,49376,0,4,0.06819522264818634,0,3,0,19551,44302,0,8,0.16359480979062224,0,8,0,29321,88711,0,4,0.07320849306989086,0,4,0,0,19658,0,10,0.16322618696549696,0,8,0,9778,98470,0,4,0.0913447360660572,0,4,0,9777,49187,0,5,0.09598938366263643,0,5,0,0,49390,3,True,True,0.4492,0.276,0.8984,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
30,pod_0000,4917,100,5017,229,36,3816,0,2,0.045488056620465955,0,2,0,0,44544,0,2,0.045561781185491035,0,2,0,14666,54081,0,7,0.14066647006782662,0,7,0,4893,118076,0,4,0.050427602477145395,0,3,0,0,19730,0,6,0.09554703627248595,0,5,0,4885,108401,0,4,0.09104983780595699,0,4,0,0,59024,0,4,0.07313476850486578,0,4,0,9769,59217,0,True,True,0.4084,0.21200000000000002,0.8168,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
20,pod_0005,4909,100,5009,239,41,4331,0,2,0.04526688292539072,0,2,0,4884,44553,0,1,0.02285461515777054,0,1,0,14666,54081,0,5,0.0950309643173105,0,5,0,4893,118076,0,3,0.050132704217045077,0,3,0,0,19738,0,3,0.06826894721321142,0,3,0,4885,108401,0,2,0.04570923031554108,0,2,0,0,54064,0,4,0.07269242111471541,0,4,0,9769,59217,5,True,True,0.4044,0.17200000000000004,0.8088,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
