feature_name,stats_type,value
input_tokens,count,31618.0
input_tokens,mean,4700.6515592384085
input_tokens,std,2346.074269907864
input_tokens,min,0.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,174027510726.22815
output_tokens,count,31618.0
output_tokens,mean,99.97738629894364
output_tokens,std,1.487915255846908
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,69998.83120374472
total_tokens,count,31618.0
total_tokens,mean,4800.628945537353
total_tokens,std,2346.1189708543993
total_tokens,min,0.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,174034142458.78906
pod_0000-kv_hit_ratio,count,31618.0
pod_0000-kv_hit_ratio,mean,15.765197039660952
pod_0000-kv_hit_ratio,std,26.61355165555974
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,100.0
pod_0000-kv_hit_ratio,sum_sq_diff,22394432.822822448
pod_0000-inflight_requests,count,31618.0
pod_0000-inflight_requests,mean,14.005882725030046
pod_0000-inflight_requests,std,10.043373118421721
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,58.0
pod_0000-inflight_requests,sum_sq_diff,3189286.905813144
pod_0000-gpu_kv_cache,count,31618.0
pod_0000-gpu_kv_cache,mean,0.2730274031722576
pod_0000-gpu_kv_cache,std,0.19851155645210306
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893836626363904
pod_0000-gpu_kv_cache,sum_sq_diff,1245.9654053079641
pod_0000-cpu_kv_cache,count,31618.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,31618.0
pod_0000-running_requests,mean,12.970712885065469
pod_0000-running_requests,std,9.465116314638138
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,54.0
pod_0000-running_requests,sum_sq_diff,2832606.8801315706
pod_0000-waiting_requests,count,31618.0
pod_0000-waiting_requests,mean,0.6838193434119805
pod_0000-waiting_requests,std,1.4055786259879575
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,11.0
pod_0000-waiting_requests,sum_sq_diff,62466.141976089566
pod_0000-prefill_tokens,count,31618.0
pod_0000-prefill_tokens,mean,7875.688753241824
pod_0000-prefill_tokens,std,8807.268016102293
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,55297.0
pod_0000-prefill_tokens,sum_sq_diff,2452544072534.0205
pod_0000-decode_tokens,count,31618.0
pod_0000-decode_tokens,mean,59580.177620342845
pod_0000-decode_tokens,std,45718.16680373073
pod_0000-decode_tokens,min,-9667.0
pod_0000-decode_tokens,max,223622.0
pod_0000-decode_tokens,sum_sq_diff,66086387232208.484
pod_0001-kv_hit_ratio,count,31618.0
pod_0001-kv_hit_ratio,mean,15.308084002783225
pod_0001-kv_hit_ratio,std,26.218165080821876
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,100.0
pod_0001-kv_hit_ratio,sum_sq_diff,21733965.953728884
pod_0001-inflight_requests,count,31618.0
pod_0001-inflight_requests,mean,11.508476184451894
pod_0001-inflight_requests,std,9.24915730678491
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,62.0
pod_0001-inflight_requests,sum_sq_diff,2704822.228382567
pod_0001-gpu_kv_cache,count,31618.0
pod_0001-gpu_kv_cache,mean,0.23570483995217228
pod_0001-gpu_kv_cache,std,0.18887487649816195
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9896785608964908
pod_0001-gpu_kv_cache,sum_sq_diff,1127.931646462891
pod_0001-cpu_kv_cache,count,31618.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,31618.0
pod_0001-running_requests,mean,10.668986020621166
pod_0001-running_requests,std,8.24683564616341
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,50.0
pod_0001-running_requests,sum_sq_diff,2150349.607691821
pod_0001-waiting_requests,count,31618.0
pod_0001-waiting_requests,mean,0.6638307293313935
pod_0001-waiting_requests,std,1.645295660989562
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,17.0
pod_0001-waiting_requests,sum_sq_diff,85589.85682206338
pod_0001-prefill_tokens,count,31618.0
pod_0001-prefill_tokens,mean,7716.486115503827
pod_0001-prefill_tokens,std,11489.349844850776
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,103162.0
pod_0001-prefill_tokens,sum_sq_diff,4173739144370.405
pod_0001-decode_tokens,count,31618.0
pod_0001-decode_tokens,mean,49825.288538174456
pod_0001-decode_tokens,std,42448.12249549837
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,230019.0
pod_0001-decode_tokens,sum_sq_diff,56970675243074.66
pod_0002-kv_hit_ratio,count,31618.0
pod_0002-kv_hit_ratio,mean,14.984470871022834
pod_0002-kv_hit_ratio,std,25.725899733739787
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,100.0
pod_0002-kv_hit_ratio,sum_sq_diff,20925485.375197668
pod_0002-inflight_requests,count,31618.0
pod_0002-inflight_requests,mean,13.26162312606743
pod_0002-inflight_requests,std,10.560920706096224
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,50.0
pod_0002-inflight_requests,sum_sq_diff,3526451.85350117
pod_0002-gpu_kv_cache,count,31618.0
pod_0002-gpu_kv_cache,mean,0.2565811404196427
pod_0002-gpu_kv_cache,std,0.2098380898977824
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.989973459156591
pod_0002-gpu_kv_cache,sum_sq_diff,1392.204533945109
pod_0002-cpu_kv_cache,count,31618.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,31618.0
pod_0002-running_requests,mean,12.302517553292429
