Per-feature statistics for 94 features:
input_tokens: count=1599, mean=[4910.70919325], var=[23885.77485929]
total_tokens: count=1599, mean=[5010.70919325], var=[23885.77485929]
pod_10.0.3.27-inflight_requests: count=1599, mean=[6.42401501], var=[26996.51782364]
pod_10.0.3.27-running_requests: count=1599, mean=[6.21325829], var=[25374.27892433]
pod_10.0.3.27-waiting_requests: count=1599, mean=[0.08005003], var=[201.753596]
pod_10.0.3.27-prefill_tokens: count=1599, mean=[2429.46904315], var=[3.1789942e+10]
pod_10.0.3.27-decode_tokens: count=1599, mean=[28433.69731082], var=[5.31272036e+11]
pod_10.0.3.27-last_second_avg_ttft_ms: count=1599, mean=[390.86911611], var=[2.27592274e+08]
pod_10.0.3.27-last_second_avg_tpot_ms: count=1599, mean=[55.99746844], var=[7342867.34159807]
pod_10.0.3.27-last_second_p99_ttft_ms: count=1599, mean=[442.91494684], var=[3.24278566e+08]
pod_10.0.3.27-last_second_p99_tpot_ms: count=1599, mean=[183.30581614], var=[17707081.45590995]
pod_10.0.3.27-last_second_total_requests: count=1599, mean=[1.40525328], var=[2285.39587242]
pod_10.0.3.27-last_second_total_tokens: count=1599, mean=[7007.00500313], var=[5.41055116e+10]
pod_10.0.3.27-last_second_total_decode_tokens: count=1599, mean=[140.78549093], var=[13544003.42338962]
pod_10.0.3.27-last_second_total_prefill_tokens: count=1599, mean=[6866.2195122], var=[5.45574972e+10]
pod_10.0.3.11-inflight_requests: count=1599, mean=[3.00250156], var=[8899.98999375]
pod_10.0.3.11-running_requests: count=1599, mean=[2.91432145], var=[8979.26203877]
pod_10.0.3.11-waiting_requests: count=1599, mean=[0.01813634], var=[28.47404628]
pod_10.0.3.11-prefill_tokens: count=1599, mean=[1399.57911194], var=[1.30081661e+10]
pod_10.0.3.11-decode_tokens: count=1599, mean=[13838.61038149], var=[1.96332731e+11]
pod_10.0.3.11-last_second_avg_ttft_ms: count=1599, mean=[270.33178028], var=[1.44513441e+08]
