feature_name,stats_type,value
input_tokens,count,7938
input_tokens,mean,5740.095742000504
input_tokens,std,2994.5933747548233
output_tokens,count,7938
output_tokens,mean,99.97467876039305
output_tokens,std,1.587139294514303
total_tokens,count,7938
total_tokens,mean,5840.070420760897
total_tokens,std,2994.6419231479717
pod_0000-kv_hit_ratio,count,7938
pod_0000-kv_hit_ratio,mean,13.94620811287478
pod_0000-kv_hit_ratio,std,30.28316025066526
pod_0000-inflight_requests,count,7938
pod_0000-inflight_requests,mean,4.926555807508189
pod_0000-inflight_requests,std,3.9918375718801844
pod_0000-gpu_kv_cache,count,7938
pod_0000-gpu_kv_cache,mean,0.11849431330796568
pod_0000-gpu_kv_cache,std,0.10016205363857565
pod_0000-cpu_kv_cache,count,7938
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-running_requests,count,7938
pod_0000-running_requests,mean,4.722348198538675
pod_0000-running_requests,std,3.8939399563515167
pod_0000-waiting_requests,count,7938
pod_0000-waiting_requests,mean,0.1073318216175359
pod_0000-waiting_requests,std,0.3946852268798398
pod_0000-prefill_tokens,count,7938
pod_0000-prefill_tokens,mean,4462.07848324515
pod_0000-prefill_tokens,std,6281.906203094954
pod_0000-decode_tokens,count,7938
pod_0000-decode_tokens,mean,24447.00667674477
pod_0000-decode_tokens,std,23804.991106320835
pod_0001-kv_hit_ratio,count,7938
pod_0001-kv_hit_ratio,mean,13.644620811287478
pod_0001-kv_hit_ratio,std,30.02205973885782
pod_0001-inflight_requests,count,7938
pod_0001-inflight_requests,mean,4.561728395061729
pod_0001-inflight_requests,std,3.6346824120734955
pod_0001-gpu_kv_cache,count,7938
pod_0001-gpu_kv_cache,mean,0.10672362646250107
pod_0001-gpu_kv_cache,std,0.08908263151978381
pod_0001-cpu_kv_cache,count,7938
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-running_requests,count,7938
pod_0001-running_requests,mean,4.37440161249685
pod_0001-running_requests,std,3.5424090575372666
pod_0001-waiting_requests,count,7938
pod_0001-waiting_requests,mean,0.08893927941546989
pod_0001-waiting_requests,std,0.3656325809739536
pod_0001-prefill_tokens,count,7938
pod_0001-prefill_tokens,mean,3417.083270345175
pod_0001-prefill_tokens,std,6428.728230852313
pod_0001-decode_tokens,count,7938
pod_0001-decode_tokens,mean,21920.54333585286
pod_0001-decode_tokens,std,20259.35010213297
pod_0002-kv_hit_ratio,count,7938
pod_0002-kv_hit_ratio,mean,11.44268077601411
pod_0002-kv_hit_ratio,std,27.92885541778393
pod_0002-inflight_requests,count,7938
pod_0002-inflight_requests,mean,4.017384731670446
pod_0002-inflight_requests,std,3.271104720210083
pod_0002-gpu_kv_cache,count,7938
pod_0002-gpu_kv_cache,mean,0.10218794039236107
pod_0002-gpu_kv_cache,std,0.08584774575380781
pod_0002-cpu_kv_cache,count,7938
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-running_requests,count,7938
pod_0002-running_requests,mean,3.8020912068531114
pod_0002-running_requests,std,3.2009636777633186
pod_0002-waiting_requests,count,7938
pod_0002-waiting_requests,mean,0.082010582010582
pod_0002-waiting_requests,std,0.34477913501462787
pod_0002-prefill_tokens,count,7938
pod_0002-prefill_tokens,mean,3251.3330813807006
pod_0002-prefill_tokens,std,6093.263047253918
pod_0002-decode_tokens,count,7938
pod_0002-decode_tokens,mean,22540.59901738473
pod_0002-decode_tokens,std,21064.337139327654
pod_0003-kv_hit_ratio,count,7938
pod_0003-kv_hit_ratio,mean,11.78042328042328
pod_0003-kv_hit_ratio,std,28.277287233131577
pod_0003-inflight_requests,count,7938
pod_0003-inflight_requests,mean,4.289745527840766
pod_0003-inflight_requests,std,3.1300763311775666
pod_0003-gpu_kv_cache,count,7938
pod_0003-gpu_kv_cache,mean,0.11953938139531327
pod_0003-gpu_kv_cache,std,0.092574056426051
pod_0003-cpu_kv_cache,count,7938
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-running_requests,count,7938
pod_0003-running_requests,mean,4.013857394809776
pod_0003-running_requests,std,3.0143370292147997
pod_0003-waiting_requests,count,7938
pod_0003-waiting_requests,mean,0.08049886621315193
pod_0003-waiting_requests,std,0.3425706519992794
pod_0003-prefill_tokens,count,7938
pod_0003-prefill_tokens,mean,3321.12534643487
pod_0003-prefill_tokens,std,5867.607105340345
pod_0003-decode_tokens,count,7938
pod_0003-decode_tokens,mean,23086.070420760898
pod_0003-decode_tokens,std,18501.10994410128
pod_0004-kv_hit_ratio,count,7938
pod_0004-kv_hit_ratio,mean,10.243260267069791
pod_0004-kv_hit_ratio,std,26.662034897316925
pod_0004-inflight_requests,count,7938
pod_0004-inflight_requests,mean,3.4799697656840514
pod_0004-inflight_requests,std,3.4776635856866394
pod_0004-gpu_kv_cache,count,7938
pod_0004-gpu_kv_cache,mean,0.08482224819763963
pod_0004-gpu_kv_cache,std,0.08668137467547443
pod_0004-cpu_kv_cache,count,7938
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-running_requests,count,7938
pod_0004-running_requests,mean,3.250566893424036
pod_0004-running_requests,std,3.2377571884112215
pod_0004-waiting_requests,count,7938
pod_0004-waiting_requests,mean,0.1054421768707483
pod_0004-waiting_requests,std,0.5563197576110235
pod_0004-prefill_tokens,count,7938
pod_0004-prefill_tokens,mean,3091.834719072814
pod_0004-prefill_tokens,std,5757.552234506888
pod_0004-decode_tokens,count,7938
pod_0004-decode_tokens,mean,18432.76354245402
pod_0004-decode_tokens,std,20809.481675587147
pod_0005-kv_hit_ratio,count,7938
pod_0005-kv_hit_ratio,mean,11.698916603678509
pod_0005-kv_hit_ratio,std,28.19447635953823
pod_0005-inflight_requests,count,7938
pod_0005-inflight_requests,mean,3.619551524313429
pod_0005-inflight_requests,std,3.152323518143703
pod_0005-gpu_kv_cache,count,7938
pod_0005-gpu_kv_cache,mean,0.0895081232248243
pod_0005-gpu_kv_cache,std,0.0792313258690311
pod_0005-cpu_kv_cache,count,7938
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-running_requests,count,7938
pod_0005-running_requests,mean,3.400604686318972
pod_0005-running_requests,std,3.002142451106864
pod_0005-waiting_requests,count,7938
pod_0005-waiting_requests,mean,0.0855379188712522
pod_0005-waiting_requests,std,0.38537769510822256
pod_0005-prefill_tokens,count,7938
pod_0005-prefill_tokens,mean,2681.2267573696145
pod_0005-prefill_tokens,std,5263.502335370105
pod_0005-decode_tokens,count,7938
pod_0005-decode_tokens,mean,19290.42403628118
pod_0005-decode_tokens,std,18966.511650227563
pod_0006-kv_hit_ratio,count,7938
pod_0006-kv_hit_ratio,mean,10.368606701940035
pod_0006-kv_hit_ratio,std,26.792916037822224
pod_0006-inflight_requests,count,7938
pod_0006-inflight_requests,mean,3.453514739229025
pod_0006-inflight_requests,std,3.149010869404559
pod_0006-gpu_kv_cache,count,7938
pod_0006-gpu_kv_cache,mean,0.09018844548643315
pod_0006-gpu_kv_cache,std,0.08519920221337186
pod_0006-cpu_kv_cache,count,7938
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-running_requests,count,7938
pod_0006-running_requests,mean,3.2349458301839253
pod_0006-running_requests,std,3.0251075418148106
pod_0006-waiting_requests,count,7938
pod_0006-waiting_requests,mean,0.08125472411186697
pod_0006-waiting_requests,std,0.4057086194160303
pod_0006-prefill_tokens,count,7938
pod_0006-prefill_tokens,mean,3945.8100277147896
pod_0006-prefill_tokens,std,6236.1155685788435
pod_0006-decode_tokens,count,7938
pod_0006-decode_tokens,mean,18533.796800201562
pod_0006-decode_tokens,std,21249.65714748757
