timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1756692576.8512874,0,1,1,0,0.6986405253410339,1.9447743892669678,0.019447743892669678,0.6791927814483643,32,0.3672749996185303,0.3963777422904968,-1.0,0.7495999932289124,0.15367266535758972,0.16741330921649933,0.14544019103050232,1.9447742700576782,0.5141984820365906,0.010000001639127731,0.0778112696597406,0.16892006993293762,0.14267390966415405,0.142381489276886,0.14448252320289612,0.1423092931509018,0.14465385675430298,0.14138248562812805,0.1421164870262146,0.01,1,,
1756692576.8546288,0,2,1,1,0.5867811441421509,1.9433653354644775,0.019433652982115746,0.5673474669456482,32,0.3153750002384186,0.34586143493652344,-0.6696000099182129,0.7603999972343445,0.16073261201381683,0.18009664118289948,0.14893749356269836,1.9433653354644775,0.5145713090896606,0.010013535618782043,0.0939409342628643,0.20934262871742249,0.13963255286216736,0.14432747662067413,0.14151789247989655,0.1459527611732483,0.14049841463565826,0.14275167882442474,0.14531925320625305,0.01,2,,
1756692576.8570113,0,3,1,2,0.6908303499221802,1.9419512748718262,0.019419511780142784,0.671410858631134,32,0.3843249976634979,0.37061113119125366,-0.7975999712944031,0.7820000052452087,0.16795767843723297,0.2005433291196823,0.14586052298545837,1.941951036453247,0.5149460434913635,0.010030403733253479,0.14208849197597584,0.3142262399196625,0.14288429915905,0.1435946226119995,0.14341869950294495,0.14480632543563843,0.14117120206356049,0.14491085708141327,0.13921396434307098,0.01,3,,
1756692576.8593364,0,4,1,3,0.6262108683586121,1.936787724494934,0.019367877393960953,0.6068429946899414,32,0.3653374910354614,0.36813002824783325,-0.6079999804496765,0.7540000081062317,0.18182480335235596,0.23242460191249847,0.14778292179107666,1.936787486076355,0.5163189172744751,0.010058429092168808,0.17349386480442652,0.38345831632614136,0.14067775011062622,0.14348217844963074,0.14400553703308105,0.14229562878608704,0.14194945991039276,0.14547424018383026,0.14211520552635193,0.01,4,,
1756692576.8616195,0,5,1,4,0.5536476373672485,1.9264276027679443,0.019264275208115578,0.5343833565711975,32,0.3429250121116638,0.3810949921607971,-0.8560000061988831,0.782800018787384,0.20468670129776,0.2664485275745392,0.15670467913150787,1.9264273643493652,0.5190955996513367,0.01006653904914856,0.20921850966232222,0.4592554271221161,0.14487892389297485,0.14577576518058777,0.14355941116809845,0.1442258208990097,0.13986530900001526,0.14111509919166565,0.14057962596416473,0.01,5,,
1756692576.8677723,0,6,2,0,0.38071364164352417,1.9092695713043213,0.01909269578754902,0.3616209328174591,32,0.2690749764442444,0.4231317341327667,-0.7760000228881836,0.7656000256538391,0.23161908984184265,0.30361178517341614,0.16168919205665588,1.9092694520950317,0.5237605571746826,0.010112583637237549,0.2211425335693857,0.4959803819656372,0.14017382264137268,0.1401592195034027,0.14088207483291626,0.1453959196805954,0.14753787219524384,0.14786414802074432,0.13798698782920837,0.01,6,,
1756692576.870144,0,7,2,1,0.36027634143829346,1.889284372329712,0.018892843276262283,0.3413834869861603,32,0.30035001039505005,0.475117564201355,-0.9520000219345093,0.7508000135421753,0.2537114918231964,0.3524947166442871,0.16417726874351501,1.8892842531204224,0.5293009877204895,0.010129496455192566,0.31612862151116317,0.6967113018035889,0.14385166764259338,0.13252966105937958,0.14656639099121094,0.15016427636146545,0.14640158414840698,0.13159474730491638,0.14889168739318848,0.01,7,,
1756692576.8724575,0,8,2,2,0.2779468894004822,1.8541496992111206,0.018541496247053146,0.2594054043292999,32,0.2671625018119812,0.4408016502857208,-0.7752000093460083,0.7608000040054321,0.29114556312561035,0.44595199823379517,0.175583153963089,1.8541496992111206,0.539330780506134,0.010189622640609741,0.28597744904925576,0.6258625984191895,0.1528376340866089,0.1256507933139801,0.14209485054016113,0.17505593597888947,0.12109430134296417,0.16154587268829346,0.12172060459852219,0.01,8,,
1756692576.874795,0,9,2,3,0.32908397912979126,1.7971316576004028,0.01797131635248661,0.3111126720905304,32,0.2999125123023987,0.4132697284221649,-0.7919999957084656,0.7599999904632568,0.3323226273059845,0.500836968421936,0.16210925579071045,1.7971316576004028,0.5564422607421875,0.01025700569152832,0.26798753798477043,0.5697149038314819,0.1373840570449829,0.12883485853672028,0.13881516456604004,0.14053064584732056,0.17187614738941193,0.1538582146167755,0.12870091199874878,0.01,9,,
1756692576.8771708,0,10,2,4,0.3919244706630707,1.672795057296753,0.016727950423955917,0.37519651651382446,32,0.4217374920845032,0.3137039244174957,-0.462799996137619,0.7480000257492065,0.40993019938468933,0.6729553937911987,0.16866165399551392,1.672795057296753,0.5978018641471863,0.010351479053497314,0.3311036475132608,0.7291681170463562,0.1538606584072113,0.11340104043483734,0.18663212656974792,0.17535950243473053,0.13678033649921417,0.13534735143184662,0.0986190140247345,0.01,10,,
1756692576.883562,0,11,3,0,0.17027916014194489,1.5316778421401978,0.015316777862608433,0.15496237576007843,32,0.327287495136261,0.4631761908531189,-0.7039999961853027,0.770799994468689,0.4792184829711914,0.7329317927360535,0.17590808868408203,1.5316776037216187,0.6528788805007935,0.010433956980705261,0.3154388054599365,0.6854886412620544,0.1469087153673172,0.12553000450134277,0.08733443915843964,0.18525637686252594,0.1426587998867035,0.1447085291147232,0.16760313510894775,0.01,11,,
1756692576.8860037,0,12,3,1,0.1211189553141594,1.4419565200805664,0.014419564977288246,0.1066993921995163,32,0.36730000376701355,0.4156801104545593,-0.9724000096321106,0.7832000255584717,0.5299325585365295,0.8302989602088928,0.16353200376033783,1.4419565200805664,0.6935021877288818,0.010524377226829529,0.3292703972987928,0.7027289271354675,0.15783289074897766,0.20813247561454773,0.10940936207771301,0.14873453974723816,0.14566045999526978,0.12088681012392044,0.10934348404407501,0.01,12,,
1756692576.88841,0,13,3,2,0.2752825617790222,1.3525289297103882,0.013525288552045822,0.2617572844028473,32,0.30732500553131104,0.3952957093715668,-0.8159999847412109,0.730400025844574,0.5421416759490967,0.9440805315971375,0.18505726754665375,1.3525289297103882,0.739355742931366,0.010384276509284973,0.1326642017109288,0.23247785866260529,0.1442430019378662,0.1933254897594452,0.22199374437332153,0.09977663308382034,0.13678541779518127,0.11851242929697037,0.08536326885223389,0.01,13,,
1756692576.890732,0,14,3,3,-0.05888138711452484,0.951350748538971,0.009513507597148418,-0.06839489191770554,32,0.2637125253677368,0.4739633798599243,-0.8971999883651733,0.7663999795913696,0.7153781056404114,0.973063588142395,0.20404669642448425,0.951350748538971,1.0511369705200195,0.01022053137421608,0.16852076274864877,0.3499549329280853,0.09957710653543472,0.16858944296836853,0.1190413236618042,0.1886208951473236,0.16915830969810486,0.14613491296768188,0.10887797176837921,0.01,14,,
1756692576.8930035,0,15,3,4,-0.2212364226579666,0.8162827491760254,0.008162827230989933,-0.22939924895763397,32,0.23768749833106995,0.44583481550216675,-0.8159999847412109,0.7735999822616577,0.7594965100288391,0.9905095100402832,0.295154333114624,0.8162827491760254,1.2250657081604004,0.010254353284835815,0.28485771696042683,0.5793545246124268,0.09227606654167175,0.19634562730789185,0.11580458283424377,0.10606558620929718,0.15002970397472382,0.17777937650680542,0.16169904172420502,0.01,15,,
1756692576.8991008,0,16,4,0,0.15690889954566956,0.6720925569534302,0.006720925215631723,0.15018796920776367,32,0.4176250100135803,0.37388962507247925,-0.6615999937057495,0.7888000011444092,0.8050366640090942,0.9961941242218018,0.25837379693984985,0.6720925569534302,1.487890362739563,0.009965792298316956,0.10256166075469461,0.19038136303424835,0.2274712324142456,0.2040775567293167,0.12698160111904144,0.10692619532346725,0.08709822595119476,0.10033562034368515,0.14710955321788788,0.01,16,,
1756692576.9015312,0,17,4,1,0.19641979038715363,0.7954096794128418,0.007954096421599388,0.18846569955348969,32,0.27476251125335693,0.4442419409751892,-0.671999990940094,0.7671999931335449,0.7261369824409485,0.9950372576713562,0.18721333146095276,0.7954096794128418,1.2572137117385864,0.009894311428070068,0.1394855664889855,0.22501112520694733,0.16788847744464874,0.169972762465477,0.13529257476329803,0.09882311522960663,0.17436769604682922,0.12149760127067566,0.13215775787830353,0.01,17,,
1756692576.9039056,0,18,4,2,-0.12506015598773956,0.5072252154350281,0.00507225189357996,-0.13013240694999695,32,0.1915374994277954,0.43054962158203125,-0.800000011920929,0.7516000270843506,0.8349300026893616,0.9995878338813782,0.25679266452789307,0.5072251558303833,1.9715110063552856,0.01011839509010315,0.14851525698335752,0.25534841418266296,0.1329505890607834,0.24173448979854584,0.03479083627462387,0.13240598142147064,0.1753595471382141,0.19641795754432678,0.08634059131145477,0.01,18,,
1756692576.9062698,0,19,4,3,-0.13771343231201172,0.516209602355957,0.005162096116691828,-0.1428755223751068,32,0.34297502040863037,0.4600178599357605,-0.7519999742507935,0.7567999958992004,0.8046059012413025,0.9998326301574707,0.2412804663181305,0.5162094831466675,1.9371980428695679,0.009884901344776154,0.17452578586892867,0.28095003962516785,0.09080450236797333,0.21066740155220032,0.10344168543815613,0.07228974997997284,0.17333252727985382,0.1597335785627365,0.18973055481910706,0.01,19,,
1756692576.9086304,0,20,4,4,-0.0017147809267044067,0.6662805676460266,0.006662805564701557,-0.008377586491405964,32,0.26836249232292175,0.4321037232875824,-0.8399999737739563,0.7639999985694885,0.7548553943634033,0.9996358156204224,0.20403453707695007,0.6662804484367371,1.5008695125579834,0.010205499827861786,0.16025207163753394,0.26931166648864746,0.15893006324768066,0.10088691115379333,0.12648232281208038,0.07150113582611084,0.16644518077373505,0.12868842482566833,0.24706599116325378,0.01,20,,
1756692576.9086304,0,20,4,4,-0.0017147809267044067,0.6662805676460266,0.006662805564701557,-0.008377586491405964,32,0.26836249232292175,0.4321037232875824,-0.8399999737739563,0.7639999985694885,0.7548553943634033,0.9996358156204224,0.20403453707695007,0.6662804484367371,1.5008695125579834,0.010205499827861786,0.16025207163753394,0.26931166648864746,0.15893006324768066,0.10088691115379333,0.12648232281208038,0.07150113582611084,0.16644518077373505,0.12868842482566833,0.24706599116325378,0.01,20,0.6949999928474426,0.828701376914978
1756692576.9162428,0,21,5,0,-0.21098628640174866,0.49898195266723633,0.004989819601178169,-0.21597610414028168,32,0.2315874993801117,0.5356293320655823,-1.0,0.782800018787384,0.8203015923500061,0.9999785423278809,0.20389246940612793,0.49898189306259155,2.0040807723999023,0.010037735104560852,0.18558211738719044,0.38955560326576233,0.11343714594841003,0.11503572762012482,0.058945655822753906,0.09836381673812866,0.1350545436143875,0.20423969626426697,0.2749234437942505,0.01,21,,
1756692576.9186432,0,22,5,1,0.050846002995967865,0.4470491409301758,0.0044704913161695,0.04637551307678223,32,0.3707374930381775,0.33562159538269043,-0.46959999203681946,0.7692000269889832,0.835159420967102,0.9999767541885376,0.20147830247879028,0.447049081325531,2.2368907928466797,0.009630732238292694,0.11471440806349925,0.23624150454998016,0.15390734374523163,0.2094944417476654,0.1388125717639923,0.11831437051296234,0.16273468732833862,0.07644516974687576,0.14029139280319214,0.01,22,,
1756692576.921994,0,23,5,2,-0.2526998221874237,0.29851800203323364,0.002985179889947176,-0.2556850016117096,32,0.3372749984264374,0.46409425139427185,-0.9440000057220459,0.7815999984741211,0.8945539593696594,0.9999945759773254,0.18855781853199005,0.29851797223091125,3.349882125854492,0.009960412979125977,0.16854916748549786,0.29853320121765137,0.18252064287662506,0.13366088271141052,0.10122981667518616,0.1478072851896286,0.14336931705474854,0.15438011288642883,0.1370319426059723,0.01,23,,
1756692576.924472,0,24,5,3,0.23576359450817108,0.1713440865278244,0.001713440869934857,0.23405015468597412,32,0.43802499771118164,0.36506056785583496,-0.954800009727478,0.7820000052452087,0.9458279013633728,0.9999984502792358,0.2739241123199463,0.17134404182434082,5.83621072769165,0.010414928197860718,0.16724250916732777,0.29206061363220215,0.1267905831336975,0.1301419883966446,0.07575219869613647,0.1845085620880127,0.16142825782299042,0.17870855331420898,0.14266985654830933,0.01,24,,
1756692576.9268656,0,25,5,4,-0.10030088573694229,0.24655422568321228,0.002465542173013091,-0.10276642441749573,32,0.3352375030517578,0.36876580119132996,-0.8560000061988831,0.7728000283241272,0.9109613299369812,0.9999752044677734,0.3340551257133484,0.2465541809797287,4.055903434753418,0.01041005551815033,0.17373749522774765,0.29102498292922974,0.30161750316619873,0.2813222408294678,0.06757812201976776,0.06536770612001419,0.04138018190860748,0.16790087521076202,0.07483336329460144,0.01,25,,
1756692576.933104,0,26,6,0,0.27491360902786255,0.29565954208374023,0.0029565952718257904,0.27195701003074646,32,0.34146249294281006,0.30977723002433777,-0.5703999996185303,0.7487999796867371,0.8946771025657654,0.9999990463256836,0.254362553358078,0.29565948247909546,3.3822693824768066,0.01041044294834137,0.2341961397075377,0.392646849155426,0.10432848334312439,0.201602041721344,0.23625463247299194,0.07237502187490463,0.16664138436317444,0.15934891998767853,0.05944956839084625,0.01,26,,
1756692576.9354508,0,27,6,1,-0.08594231307506561,0.29788991808891296,0.002978899050503969,-0.0889212116599083,32,0.26592499017715454,0.3982068598270416,-0.9359999895095825,0.7712000012397766,0.8858710527420044,0.9999935626983643,0.20337475836277008,0.2978898584842682,3.356945514678955,0.01078788936138153,0.22372919220801155,0.37108442187309265,0.17890402674674988,0.09639007598161697,0.17298799753189087,0.1667133867740631,0.1753537356853485,0.12110362201929092,0.08854714035987854,0.01,27,,
1756692576.937727,0,28,6,2,-0.5028514862060547,0.1900075376033783,0.0019000753527507186,-0.5047515630722046,32,0.2639000117778778,0.574941098690033,-1.0,0.7803999781608582,0.9294924139976501,0.9999998807907104,0.3198876678943634,0.1900075078010559,5.262949466705322,0.010341823101043701,0.31977376602092905,0.5170917510986328,0.3060694932937622,0.06925668567419052,0.1443086862564087,0.1322457641363144,0.1349102407693863,0.14180423319339752,0.07140490412712097,0.01,28,,
1756692576.9399972,0,29,6,3,0.09589135646820068,0.3884401321411133,0.003884401172399521,0.09200695157051086,32,0.2553125023841858,0.4516867399215698,-1.0,0.7752000093460083,0.867463231086731,0.9999992847442627,0.29986271262168884,0.3884400725364685,2.574399709701538,0.010492190718650818,0.33928686333673,0.5982574224472046,0.12247548997402191,0.21239794790744781,0.3166170120239258,0.07387502491474152,0.1133914366364479,0.11077612638473511,0.050466977059841156,0.01,29,,
