feature_name,stats_type,value
input_tokens,count,1599
input_tokens,mean,4910.709193245779
input_tokens,var,23885.774859287052
total_tokens,count,1599
total_tokens,mean,5010.709193245779
total_tokens,var,23885.774859287052
pod_10.0.3.11-inflight_requests,count,1599
pod_10.0.3.11-inflight_requests,mean,3.0025015634771735
pod_10.0.3.11-inflight_requests,var,8899.989993746092
pod_10.0.3.11-running_requests,count,1599
pod_10.0.3.11-running_requests,mean,2.914321450906817
pod_10.0.3.11-running_requests,var,8979.262038774234
pod_10.0.3.11-waiting_requests,count,1599
pod_10.0.3.11-waiting_requests,mean,0.01813633520950594
pod_10.0.3.11-waiting_requests,var,28.474046278924323
pod_10.0.3.11-prefill_tokens,count,1599
pod_10.0.3.11-prefill_tokens,mean,1399.5791119449657
pod_10.0.3.11-prefill_tokens,var,13008166099.742338
pod_10.0.3.11-decode_tokens,count,1599
pod_10.0.3.11-decode_tokens,mean,13838.61038148843
pod_10.0.3.11-decode_tokens,var,196332731440.2677
pod_10.0.3.11-last_second_avg_ttft_ms,count,1599
pod_10.0.3.11-last_second_avg_ttft_ms,mean,270.3317802793413
pod_10.0.3.11-last_second_avg_ttft_ms,var,144513441.46586546
pod_10.0.3.11-last_second_avg_tpot_ms,count,1599
pod_10.0.3.11-last_second_avg_tpot_ms,mean,35.71829515837373
pod_10.0.3.11-last_second_avg_tpot_ms,var,3626020.134061996
pod_10.0.3.11-last_second_p99_ttft_ms,count,1599
pod_10.0.3.11-last_second_p99_ttft_ms,mean,291.26641651031895
pod_10.0.3.11-last_second_p99_ttft_ms,var,177751068.50656658
pod_10.0.3.11-last_second_p99_tpot_ms,count,1599
pod_10.0.3.11-last_second_p99_tpot_ms,mean,115.0750469043152
pod_10.0.3.11-last_second_p99_tpot_ms,var,16783970.99437148
pod_10.0.3.11-last_second_total_requests,count,1599
pod_10.0.3.11-last_second_total_requests,mean,0.8993120700437773
pod_10.0.3.11-last_second_total_requests,var,1384.7892432770482
pod_10.0.3.11-last_second_total_tokens,count,1599
pod_10.0.3.11-last_second_total_tokens,mean,4480.968730456535
pod_10.0.3.11-last_second_total_tokens,var,33027674432.43652
pod_10.0.3.11-last_second_total_decode_tokens,count,1599
pod_10.0.3.11-last_second_total_decode_tokens,mean,87.35146966854283
pod_10.0.3.11-last_second_total_decode_tokens,var,7008116.474046278
pod_10.0.3.11-last_second_total_prefill_tokens,count,1599
pod_10.0.3.11-last_second_total_prefill_tokens,mean,4393.617260787993
pod_10.0.3.11-last_second_total_prefill_tokens,var,33053814703.763607
pod_10.0.1.83-inflight_requests,count,1599
pod_10.0.1.83-inflight_requests,mean,7.519699812382739
pod_10.0.1.83-inflight_requests,var,35335.12945590994
pod_10.0.1.83-running_requests,count,1599
pod_10.0.1.83-running_requests,mean,7.278924327704815
pod_10.0.1.83-running_requests,var,33471.59974984366
pod_10.0.1.83-waiting_requests,count,1599
pod_10.0.1.83-waiting_requests,mean,0.11757348342714197
pod_10.0.1.83-waiting_requests,var,307.8961851156973
pod_10.0.1.83-prefill_tokens,count,1599
pod_10.0.1.83-prefill_tokens,mean,3119.3277048155096
pod_10.0.1.83-prefill_tokens,var,41358804702.28268
pod_10.0.1.83-decode_tokens,count,1599
pod_10.0.1.83-decode_tokens,mean,32771.705440900565
pod_10.0.1.83-decode_tokens,var,731820476488.2627
pod_10.0.1.83-last_second_avg_ttft_ms,count,1599
pod_10.0.1.83-last_second_avg_ttft_ms,mean,461.5173813990887
pod_10.0.1.83-last_second_avg_ttft_ms,var,315668375.757868
pod_10.0.1.83-last_second_avg_tpot_ms,count,1599
pod_10.0.1.83-last_second_avg_tpot_ms,mean,70.82392087205977
pod_10.0.1.83-last_second_avg_tpot_ms,var,11044375.165174484
pod_10.0.1.83-last_second_p99_ttft_ms,count,1599
