request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
3,pod_0005,-0.9093122076926718,100,-0.9093122076926718,91,27,2766,-1.5604319936660132,-2.1596114163266433,-2.6981083932874617,0,-2.1420759127446645,-0.18618732322046186,0.4629546120914919,-1.741108749007635,-1.4077328867931727,-1.1769149378320984,-1.4041803488979396,-2.045100202186757,-1.4190367322666753,-1.4515332479317509,-1.9765667200764634,-1.4188915485958702,-1.619614738820773,-1.8055291558827973,-2.110503750542479,0,-1.595834489027079,-0.1774112872998102,-0.5321933188538807,-1.2122695689972973,-1.1838693601803556,-1.3088442153584738,-1.1298091123980187,-1.8658274010632803,-1.3545638424723028,-1.3807036893885132,-1.78032566541361,-1.3544697405279253,-1.5202334455340292,-1.7873526512161262,-2.5499931527260298,0,-1.8120399762458625,-0.2905523602020626,0.1813488650852416,-1.0863301597714368,-1.1903944529871024,-1.0567384351816733,-1.1767465610297716,-2.1256031818320045,-1.3257261505219036,-1.3627923362543264,-1.574753522083278,-1.325794286034456,-1.6632830824772704,-1.8086173642577588,-2.0475468838455373,0,-1.7957815352974795,-0.1874756197233085,-0.5034103353334183,-0.7745596972168034,-1.1255391084790913,-1.26143109920091,-1.0986068362471135,-1.7221928152201567,-1.2694897359056736,-1.2961360176779713,-1.9755196461965934,-1.269406625724452,-1.3576021814637294,-1.7282540764305558,-2.587440163871971,0,-1.8466151764378085,-0.128605754939514,0.5830455354697127,-0.08451490376771127,-1.4106439694195978,-1.510249386992625,-1.4173106022182218,-2.1728104147764085,-1.4526794492288284,-1.485148775138029,-1.909168288987797,-1.4528602720033537,-1.4780461753330005,-1.5923417374840603,-1.9702186373841548,0,-1.5550629556355167,-0.0869839312029283,-0.499677287847588,-1.0039073846338362,-1.1314592012339144,-1.8528541434074424,-1.1316948932521753,-1.6596844528816441,-1.2108574755563428,-1.2365099115466678,-1.6670239487953866,-1.2108288392271065,-1.5282244136348069,-1.498341827237456,-2.1845798696570107,0,-1.6459650391409668,-0.20746154593151242,0.1995736347239889,-0.9531000902924294,-1.3218766890660296,-1.4206462641591324,-1.3056302981667678,-2.003827732036291,-1.63430676230225,-1.6657144159347388,-1.9203554041465314,-1.6343615259220616,5,True,True,0.4636,0.28400000000000003,0.7476
4,pod_0005,0.35291929673146943,100,0.35291929673146943,76,27,2767,-1.5604319936660132,-2.1596114163266433,-2.6981083932874617,0,-2.1420759127446645,-0.18618732322046186,-0.5593002223778278,-1.5855219358809143,-1.4077328867931727,-1.1769149378320984,-1.4041803488979396,-2.045100202186757,-1.4190367322666753,-1.4515332479317509,-1.9765667200764634,-1.4188915485958702,-1.619614738820773,-1.8055291558827973,-2.110503750542479,0,-1.595834489027079,-0.1774112872998102,-0.5321933188538807,-1.2120514429369025,-1.1838693601803556,-1.3088442153584738,-1.1298091123980187,-1.8658274010632803,-1.3545638424723028,-1.3807036893885132,-1.78032566541361,-1.3544697405279253,-1.5202334455340292,-1.7873526512161262,-2.5499931527260298,0,-1.8120399762458625,-0.2905523602020626,-0.5369292637156208,-0.9954964808158674,-1.1903944529871024,-1.0567384351816733,-1.1767465610297716,-2.1256031818320045,-1.3257261505219036,-1.3627923362543264,-1.574753522083278,-1.325794286034456,-1.6632830824772704,-1.8086173642577588,-2.0475468838455373,0,-1.7957815352974795,-0.1874756197233085,-0.5034103353334183,-0.7745596972168034,-1.1255391084790913,-1.26143109920091,-1.0986068362471135,-1.7221928152201567,-1.2694897359056736,-1.2961360176779713,-1.9755196461965934,-1.269406625724452,-1.3576021814637294,-1.7282540764305558,-2.587440163871971,0,-1.8466151764378085,-0.128605754939514,-0.5706627787984032,0.0669808533456736,-1.4106439694195978,-1.510249386992625,-1.4173106022182218,-2.1728104147764085,-1.4526794492288284,-1.485148775138029,-1.909168288987797,-1.4528602720033537,-1.4780461753330005,-1.412742492954167,-1.9702186373841548,0,-1.5550629556355167,-0.0869839312029283,-0.499677287847588,-1.1863027588528416,-1.1314592012339144,-1.8528541434074424,-1.1316948932521753,-1.6596844528816441,-1.2108574755563428,-1.2365099115466678,-1.6670239487953866,-1.2108288392271065,-1.5282244136348069,-1.498341827237456,-2.1845798696570107,0,-1.6459650391409668,-0.20746154593151242,-0.5399204357868806,-0.8214619672995288,-1.3218766890660296,-1.4206462641591324,-1.3056302981667678,-2.003827732036291,-1.63430676230225,-1.6657144159347388,-1.9203554041465314,-1.6343615259220616,5,True,True,0.4696,0.28400000000000003,0.7536
17,pod_0000,-1.1617585085775002,100,-1.1617585085775002,79,35,3586,-1.5604319936660132,-2.1596114163266433,-2.6981083932874617,0,-2.1420759127446645,-0.18618732322046186,-0.5593002223778278,-0.9541385576218865,-1.4077328867931727,-1.1769149378320984,-1.4041803488979396,-2.045100202186757,-1.4190367322666753,-1.4515332479317509,-1.9765667200764634,-1.4188915485958702,-1.619614738820773,-1.619552902750097,-1.7674608145926096,0,-1.4151014264143738,-0.1774112872998102,4.180779207271028,-1.2064674157907975,-0.5545222134599207,-0.6459879025070149,-0.641810552875988,-1.5475508296563698,-0.7695387018585893,-0.7916634136921485,-1.5742969112690106,-0.7685793561728299,-1.5202334455340292,-1.4331405179435561,-2.0731126246328544,0,-1.6349799369869114,-0.2905523602020626,3.7681869386555262,-0.5342111440427256,-0.7452330341302185,-0.6976892083854189,-0.7946234735906839,-0.9508711184616093,-0.43447230595564273,-0.46334977584528714,-1.411179988873074,-0.43514240954691447,-1.6632830824772704,-1.3430615414349658,-1.320463316889054,0,-1.3253456511326644,-0.1874756197233085,-0.5034103353334183,-0.778877658592099,-0.44856581662545414,-0.4000475921028206,-0.5226196646224435,-0.4959376103417722,-0.030244410323959147,-0.05117681541194177,-1.6471712901200821,-0.03012111069464156,-1.3576021814637294,-1.4042951304908458,-1.5461381501486853,0,-1.359240525708737,-0.128605754939514,1.738644012857662,0.6861454979205983,-0.8347605655460506,-0.5633158350160374,-0.7808211473702615,-0.3330323749851372,0.22219916539430853,0.2010185676100211,-1.614176821132657,0.2227667807546161,-1.4780461753330005,-1.2331432484242737,-1.3116032988216457,0,-1.1902133589381805,-0.0869839312029283,-0.499677287847588,-0.4637857426559834,-0.9030834032701568,-0.8154496790441425,-0.9203635255443035,-1.3486687832370994,-0.0994558408986542,-0.11577000114127463,-1.1176996768307803,-0.09962616861370158,-1.5282244136348069,-1.1173589737434302,-1.585066914627595,0,-1.1454889412345326,-0.20746154593151242,-0.5399204357868806,-0.688558869499704,-0.8032038708286598,-0.5056326078553931,-0.7581199558147446,-0.25470623982348,0.17096204379843807,0.14352494782689879,-1.705769049023729,0.16982309222640116,0,True,True,0.4684,0.22000000000000003,0.6884
141,pod_0003,-0.15197330503818707,100,-0.15197330503818707,394,28,3169,-1.5604319936660132,-0.13576726708316667,0.5417592443949163,0,-0.06767547526528475,-0.18618732322046186,-0.5593002223778278,-0.17140007301443116,-0.5973945474963057,-0.1262136992932353,-0.5954331775164776,-0.22016563853853294,-0.4545021945541499,-0.4698768106883519,-0.9609870477342687,-0.4549096367319536,-1.619614738820773,1.728019653638505,1.4054088001152512,0,1.838093700614322,-0.1774112872998102,-0.5321933188538807,2.257810675398288,-0.28333080660038784,1.5404328006175498,-0.289120684857793,0.3962096600072615,1.5705618605962646,1.566414046232623,-0.3051597857382787,1.570432041332266,-1.5202334455340292,0.24936711510115234,0.5609738045257112,0,0.31268049486155214,-0.2905523602020626,-0.5369292637156208,0.47222453608873466,-0.6494135359009341,-0.3858241129527668,-0.7265058797428465,-0.3969324219129676,-0.8800992282387732,-0.8701005458138502,0.9197428593723301,-0.8808332195139493,-1.6632830824772704,-0.17917198437798354,-0.5803961148083473,0,-0.14925594072062665,-0.1874756197233085,-0.5034103353334183,-0.7784347907587353,-0.4177333696697439,-0.3430502525076966,-0.5182228159840873,0.004783264983568098,-0.6498670731148164,-0.6588641934889654,-0.6720761720746854,-0.6495102281123242,-1.3576021814637294,1.5113353829665448,1.1795234589038122,0,1.5650073786656917,-0.128605754939514,-0.5706627787984032,-0.8350625109046115,-0.5821083439532155,-0.13290502324674702,-0.7187246151899728,-0.3112598538041754,-0.8943865776877827,-0.865499199157746,2.2616832981862647,-0.8937464637984572,-1.4780461753330005,0.922047685934446,1.0841366382147928,0,0.9988842212458352,-0.0869839312029283,-0.499677287847588,-0.2777300157534741,-0.8037602011971616,-0.4124754104924435,-0.8228259712175934,-1.193160948414827,1.0119457937590344,1.0329941029985896,1.406007485673281,1.0113490063152701,-1.5282244136348069,0.1525838712366561,0.3549499339484173,0,0.10570130353155295,-0.20746154593151242,-0.5399204357868806,-1.3505444088849794,-0.6074866148838941,-0.25134523732838,-0.6913504018693759,-0.34216231443412054,-0.4307942249017913,-0.41817144340294926,0.8374766413205967,-0.4307506514991521,3,True,True,0.3424,0.276,0.6184000000000001
134,pod_0005,-0.40441960592301535,100,-0.40441960592301535,133,35,3616,-1.5604319936660132,-0.540536096931862,0.13357948647585735,0,-0.4825555627611607,-0.18618732322046186,-0.5593002223778278,-0.17044555268850037,-0.7716040927523097,-0.31900875755591346,-0.847887405047155,-0.3052662140454449,-0.4545021945541499,-0.46304048709430723,-0.48560932876558177,-0.4546135431786013,-1.619614738820773,1.542043400505805,1.2588661866997715,0,1.6573606380016168,-0.1774112872998102,-0.5321933188538807,2.257810675398288,0.09198894635288966,2.4314243729087734,0.8000033729845576,1.7488850884866307,3.3256372824374045,3.315808569783071,-0.816111096016885,3.3267860486326013,-1.5202334455340292,0.3379201484192949,0.6036216566316056,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,0.47270641236966604,0.12213304879945017,-0.07907136034939595,0.8069706841974927,0.9688129850948902,1.348035383176879,1.3666614196949907,0.5363673909109149,1.348168137906121,-1.6632830824772704,-0.877505718612173,-0.5839371062058633,0,-0.8549097669678494,-0.1874756197233085,-0.5034103353334183,-0.7778812059670308,-1.1255391084790913,-0.47407462963674635,-1.0986068362471135,-1.364535047130628,-1.2694897359056736,-1.2773441806626349,-0.5029270189443615,-1.269406625724452,-1.3576021814637294,1.8352943289062549,1.5856650893917668,0,1.8899238124850728,-0.128605754939514,-0.5706627787984032,-0.834629312252735,-0.5805740187208704,0.15727790107760356,-0.7187246151899728,-0.20239724789936647,-0.3360937061467371,-0.3151457431352655,1.5405930434292558,-0.3354326957933632,-1.4780461753330005,0.5628491968746594,0.9391986349065383,0,0.6340346245484992,-0.0869839312029283,-0.499677287847588,-0.4592835088552734,-0.7949765166600941,-0.4708511356136408,-0.8367599075499805,-1.234629704367433,-0.0994558408986542,-0.08193591358380342,1.2467830590168731,-0.09962616861370158,-1.5282244136348069,0.40657244023267336,0.6821177707638795,0,0.35593935248477004,-0.20746154593151242,-0.5399204357868806,-1.3502214365938499,-0.5041054909762752,0.3107667586299608,-0.4932673918314489,-0.18668484845964844,0.7727183124986675,0.7661252058845662,-0.4500414894162182,0.7723675455293968,5,True,True,0.4468,0.22000000000000003,0.6668000000000001
135,pod_0005,-0.40441960592301535,100,-0.40441960592301535,101,35,3584,-1.5604319936660132,-0.2706902103660651,0.13357948647585735,0,-0.4825555627611607,-0.18618732322046186,-0.5593002223778278,-0.17044555268850037,-0.7716040927523097,-0.3065002681421612,-0.847887405047155,-0.3052662140454449,-0.4545021945541499,-0.46403125862967604,-0.5576362558820495,-0.4546135431786013,-1.619614738820773,1.728019653638505,1.3310273220937567,0,1.6573606380016168,-0.1774112872998102,-0.5321933188538807,2.257810675398288,0.09198894635288966,2.4314243729087734,0.8000033729845576,1.7488850884866307,3.3256372824374045,3.315808569783071,-0.816111096016885,3.3267860486326013,-1.5202334455340292,0.3379201484192949,0.6059479031101094,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,0.47270641236966604,-0.6054962658791787,-0.2564636538056399,-0.655065476439017,-0.38738175473109454,-0.43447230595564273,-0.42818373862227144,0.5108090263468206,-0.4345038840312024,-1.6632830824772704,-0.877505718612173,-0.5839371062058633,0,-0.8549097669678494,-0.1874756197233085,-0.5034103353334183,-0.7776044135711785,-1.1255391084790913,-0.4750244705867438,-1.0986068362471135,-1.364535047130628,-1.2694897359056736,-1.277852068149536,-0.5427268196809083,-1.269406625724452,-1.3576021814637294,1.8352943289062549,1.589049602979167,0,1.8899238124850728,-0.128605754939514,-0.5706627787984032,-0.8344127129267966,-0.5805740187208704,0.1522982920145415,-0.7187246151899728,-0.20239724789936647,-0.3360937061467371,-0.31503101445983867,1.5487872508696763,-0.3354326957933632,-1.4780461753330005,0.7424484414045527,0.9434615173567819,0,0.6340346245484992,-0.0869839312029283,-0.499677287847588,-0.6414226583864334,-0.7949765166600941,-0.4648313646925833,-0.8367599075499805,-1.2242625153792814,-0.0994558408986542,-0.08307510845105834,1.1671708456886694,-0.09962616861370158,-1.5282244136348069,0.40657244023267336,0.6838862455574756,0,0.35593935248477004,-0.20746154593151242,-0.5399204357868806,-1.3501137791634734,-0.5107324860985585,0.4888659083675093,-0.4932673918314489,-0.18668484845964844,0.7727183124986675,0.7687142366606476,-0.2910886337696978,0.7724907148779869,5,True,True,0.4596,0.22000000000000003,0.6796
54,pod_0002,0.35291929673146943,100,0.35291929673146943,453,68,7283,-1.5604319936660132,-1.3500737566292527,-1.4110636345589165,0,-1.3123157377529127,-0.18618732322046186,-0.5593002223778278,-0.16805925187367338,-0.16011099197997247,-0.5319295186749149,-0.1553138604939692,1.1414435695720588,0.027765074302112728,0.011836309807954673,-1.1842705217953184,0.02801894878562027,-1.619614738820773,-0.8756478902192966,-0.6672810426627667,0,-0.6921691759635524,-0.1774112872998102,-0.5321933188538807,2.262391322666577,-0.48109837967587,-0.31345865586060195,-0.522029088266035,0.07793308860035109,0.40051157936883763,0.3900103073367928,-0.7172172940274774,0.4003276399592858,-1.5202334455340292,-0.9903753513528433,-0.5385653643135135,0,-0.9267397799511065,-0.2905523602020626,-0.5369292637156208,0.38218780636701327,-0.6108195713363612,-0.46165130260099035,-0.6334672149750686,-0.38738175473109454,0.011154616327487647,0.003816796976394313,-0.4910788645656777,0.012555194898072662,-1.6632830824772704,-0.6447278072007765,-0.5036746345288488,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.7759436591960648,-0.7823605684503169,-0.40666686012744374,-0.8172085233923129,-0.2098113958701492,-0.6498670731148164,-0.6520077124158022,-0.11487896176303018,-0.6497638682095468,-1.3576021814637294,0.21549959920770453,0.5398503908852826,0,0.2653416433881679,-0.128605754939514,-0.5706627787984032,-0.8333297162971054,0.17540994218747694,1.0527236832567342,0.4792209847880987,1.5829494889395004,2.455370651558491,2.4500447920020756,-0.9750286407798539,2.4543074809182723,-1.4780461753330005,-0.6943455148345937,-0.6508565190340164,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-0.6403245525813822,-0.40444038878124244,-0.3941430251455294,-0.5069900810168178,0.06126891915150347,-0.6551566582274985,-0.6654315245917749,-0.632065175528737,-0.6553981256837288,-1.5282244136348069,-0.6093818357513956,-0.43378982399588767,0,-0.6450128433280984,-0.20746154593151242,-0.5399204357868806,-1.3495754920115908,-0.5988715212249258,-0.1966766346246149,-0.37308219472978527,-0.2449888982000755,0.7727183124986675,0.7599608468938962,-0.8712665568794971,0.7727370535751672,2,False,True,0.3188,-0.244,0.07479999999999998
65,pod_0002,0.35291929673146943,100,0.35291929673146943,398,67,7078,-1.5604319936660132,-1.3500737566292527,-1.4072754233485314,0,-1.3123157377529127,-0.18618732322046186,-0.5593002223778278,-0.16758199171070798,-0.16011099197997247,-0.5311359760959806,-0.1553138604939692,1.1414435695720588,0.027765074302112728,0.012728004189786585,-1.1194462873904976,0.02801894878562027,-1.619614738820773,-1.0616241433519966,-1.01143414992639,0,-0.8729022385762577,-0.1774112872998102,-0.5321933188538807,2.263307452120235,-0.48109837967587,-0.3532210682594226,-0.522029088266035,0.04383202737818212,0.40051157936883763,0.3924057537609342,-0.5523942907117979,0.4003276399592858,-1.5202334455340292,-0.9018223180347007,-0.5339128713565062,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,0.1979442637232027,-0.5635752354038667,-0.5037070653478601,-0.6334672149750686,-0.38738175473109454,-0.43447230595564273,-0.4461799352168173,-0.5473072666066853,-0.43350048679222625,-1.6632830824772704,-0.6447278072007765,-0.5001336431313328,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.7756668668002126,-0.7823605684503169,-0.41865696122293106,-0.8172085233923129,-0.2098113958701492,-0.6498670731148164,-0.651372853057176,-0.06512921084234667,-0.6497638682095468,-1.3576021814637294,0.37747907217755955,0.5500039316474816,0,0.4277998602978584,-0.128605754939514,-0.5706627787984032,-0.8331131169711672,0.17540994218747694,0.7888068944998304,0.4792209847880987,1.5829494889395004,2.455370651558491,2.4530277375631733,-0.7619792473289195,2.4543074809182723,-1.4780461753330005,-1.0535440038943804,-0.9812299089278311,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-0.640104931420372,-0.40444038878124244,-0.3490699021002794,-0.5069900810168178,0.06126891915150347,-0.6551566582274985,-0.6663428804855789,-0.6957549461913001,-0.6553981256837288,-1.5282244136348069,-0.482387551253387,-0.4284843996150955,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,-1.349467834581214,-0.586545310297479,-0.23656188283835247,-0.37530784652796423,-0.2449888982000755,1.374474581198897,1.3640680279795536,-0.7441042723622808,1.3742961520894417,2,False,True,0.3408,-0.23600000000000002,0.10479999999999998
63,pod_0002,-1.4142048094623283,100,-1.4142048094623283,398,67,7077,-1.5604319936660132,-1.3500737566292527,-1.4072754233485314,0,-1.3123157377529127,-0.18618732322046186,-0.5593002223778278,-0.16758199171070798,-0.16011099197997247,-0.5311359760959806,-0.1553138604939692,1.1414435695720588,0.027765074302112728,0.012728004189786585,-1.1194462873904976,0.02801894878562027,-1.619614738820773,-1.0616241433519966,-1.01143414992639,0,-0.8729022385762577,-0.1774112872998102,-0.5321933188538807,2.263307452120235,-0.48109837967587,-0.3532210682594226,-0.522029088266035,0.04383202737818212,0.40051157936883763,0.3924057537609342,-0.5523942907117979,0.4003276399592858,-1.5202334455340292,-0.9018223180347007,-0.5339128713565062,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,0.1979442637232027,-0.5635752354038667,-0.5037070653478601,-0.6334672149750686,-0.38738175473109454,-0.43447230595564273,-0.4461799352168173,-0.5473072666066853,-0.43350048679222625,-1.6632830824772704,-0.6447278072007765,-0.5001336431313328,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.7756668668002126,-0.7823605684503169,-0.41865696122293106,-0.8172085233923129,-0.2098113958701492,-0.6498670731148164,-0.651372853057176,-0.06512921084234667,-0.6497638682095468,-1.3576021814637294,0.37747907217755955,0.5500039316474816,0,0.4277998602978584,-0.128605754939514,-0.5706627787984032,-0.8331131169711672,0.17540994218747694,0.7888068944998304,0.4792209847880987,1.5829494889395004,2.455370651558491,2.4530277375631733,-0.7619792473289195,2.4543074809182723,-1.4780461753330005,-1.0535440038943804,-0.9812299089278311,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-0.640104931420372,-0.40444038878124244,-0.3490699021002794,-0.5069900810168178,0.06126891915150347,-0.6551566582274985,-0.6663428804855789,-0.6957549461913001,-0.6553981256837288,-1.5282244136348069,-0.482387551253387,-0.4284843996150955,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,-1.349467834581214,-0.586545310297479,-0.23656188283835247,-0.37530784652796423,-0.2449888982000755,1.374474581198897,1.3640680279795536,-0.7441042723622808,1.3742961520894417,2,False,True,0.3408,-0.23600000000000002,0.10479999999999998
62,pod_0002,0.8578118985011259,100,0.8578118985011259,396,67,7076,-1.5604319936660132,-1.2151508133463542,-1.4072754233485314,0,-1.3123157377529127,-0.18618732322046186,-0.5593002223778278,-0.16758199171070798,-0.16011099197997247,-0.5311359760959806,-0.1553138604939692,1.1414435695720588,0.027765074302112728,0.012728004189786585,-1.1194462873904976,0.02801894878562027,-1.619614738820773,-1.0616241433519966,-1.01143414992639,0,-0.8729022385762577,-0.1774112872998102,-0.5321933188538807,2.263307452120235,-0.48109837967587,-0.3532210682594226,-0.522029088266035,0.04383202737818212,0.40051157936883763,0.3924057537609342,-0.5523942907117979,0.4003276399592858,-1.5202334455340292,-0.9018223180347007,-0.5339128713565062,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,0.10547961889371159,-0.5635752354038667,-0.5037070653478601,-0.6334672149750686,-0.38738175473109454,-0.43447230595564273,-0.4461799352168173,-0.5473072666066853,-0.43350048679222625,-1.6632830824772704,-0.6447278072007765,-0.5001336431313328,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.7756668668002126,-0.7823605684503169,-0.41865696122293106,-0.8172085233923129,-0.2098113958701492,-0.6498670731148164,-0.651372853057176,-0.06512921084234667,-0.6497638682095468,-1.3576021814637294,0.37747907217755955,0.5500039316474816,0,0.4277998602978584,-0.128605754939514,-0.5706627787984032,-0.8331131169711672,0.17540994218747694,0.7888068944998304,0.4792209847880987,1.5829494889395004,2.455370651558491,2.4530277375631733,-0.7619792473289195,2.4543074809182723,-1.4780461753330005,-1.0535440038943804,-0.9812299089278311,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-0.640104931420372,-0.40444038878124244,-0.3490699021002794,-0.5069900810168178,0.06126891915150347,-0.6551566582274985,-0.6663428804855789,-0.6957549461913001,-0.6553981256837288,-1.5282244136348069,-0.482387551253387,-0.4284843996150955,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,-1.349467834581214,-0.586545310297479,-0.23656188283835247,-0.37530784652796423,-0.2449888982000755,1.374474581198897,1.3640680279795536,-0.7441042723622808,1.3742961520894417,2,False,True,0.3416,-0.23600000000000002,0.1056
