Per-feature statistics for 93 features:
input_tokens: count=6392, mean=[4910.69649562], var=[95487.20150188]
total_tokens: count=6392, mean=[5010.69586984], var=[95480.7709637]
pod_10.0.0.39-inflight_requests: count=6392, mean=[5.9436796], var=[74643.72465582]
pod_10.0.0.39-running_requests: count=6392, mean=[5.64768461], var=[71314.58573217]
pod_10.0.0.39-waiting_requests: count=6392, mean=[0.18961202], var=[2390.1902378]
pod_10.0.0.39-prefill_tokens: count=6392, mean=[3907.07509387], var=[2.44735009e+11]
pod_10.0.0.39-decode_tokens: count=6392, mean=[25518.15894869], var=[1.68596394e+12]
pod_10.0.0.39-last_second_avg_ttft_ms: count=6392, mean=[519.80957447], var=[2.01318023e+09]
pod_10.0.0.39-last_second_avg_tpot_ms: count=6392, mean=[79.57516279], var=[62449684.47995227]
pod_10.0.0.39-last_second_p99_ttft_ms: count=6392, mean=[592.55506884], var=[2.69046854e+09]
pod_10.0.0.39-last_second_p99_tpot_ms: count=6392, mean=[193.02503129], var=[81986339.99499375]
pod_10.0.0.39-last_second_total_requests: count=6392, mean=[1.33229036], var=[8930.21526909]
pod_10.0.0.39-last_second_total_tokens: count=6392, mean=[6633.82415519], var=[2.12031693e+11]
pod_10.0.0.39-last_second_total_decode_tokens: count=6392, mean=[124.64392991], var=[60769473.58448061]
pod_10.0.0.39-last_second_total_prefill_tokens: count=6392, mean=[6509.18022528], var=[2.13167251e+11]
pod_10.0.1.33-inflight_requests: count=6392, mean=[6.82978723], var=[104726.80851064]
pod_10.0.1.33-running_requests: count=6392, mean=[6.25093867], var=[97497.49436796]
pod_10.0.1.33-waiting_requests: count=6392, mean=[0.42678348], var=[8667.73466834]
pod_10.0.1.33-prefill_tokens: count=6392, mean=[4604.41051314], var=[3.3006835e+11]
pod_10.0.1.33-decode_tokens: count=6392, mean=[30149.92177722], var=[2.3173953e+12]
pod_10.0.1.33-last_second_avg_ttft_ms: count=6392, mean=[615.45875648], var=[3.50220879e+09]
pod_10.0.1.33-last_second_avg_tpot_ms: count=6392, mean=[83.39308129], var=[66241058.06296052]
