request_id,timestamp,end_to_end_ms,status_code
1,0.000,121.0,200
2,0.010,279.0,200
3,0.020,353.0,200
4,0.030,345.0,200
5,0.040,358.0,200
6,0.050,364.0,200
9,0.080,333.0,200
8,0.070,354.0,200
7,0.060,410.0,200
10,0.090,469.0,200
12,0.110,626.0,200
11,0.100,636.0,200
14,0.130,805.0,200
13,0.120,816.0,200
16,0.150,920.0,200
21,0.200,817.0,200
15,0.140,975.0,200
22,0.210,826.0,200
20,0.190,837.0,200
29,0.280,829.0,200
18,0.170,849.0,200
26,0.250,852.0,200
23,0.220,858.0,200
19,0.180,873.0,200
31,0.300,903.0,200
30,0.290,912.0,200
25,0.240,985.0,200
24,0.230,968.0,200
17,0.160,987.0,200
33,0.320,944.0,200
32,0.310,954.0,200
28,0.270,998.0,200
34,0.330,978.0,200
27,0.260,1028.0,200
35,0.340,1009.0,200
36,0.350,1020.0,200
37,0.360,1228.0,200
38,0.370,1214.0,200
39,0.380,1222.0,200
40,0.390,1254.0,200
41,0.400,1436.0,200
42,0.410,1521.0,200
43,0.420,1735.0,200
44,0.430,1732.0,200
46,0.450,1709.0,200
45,0.440,1791.0,200
47,0.460,1842.0,200
48,0.470,1897.0,200
49,0.480,2006.0,200
50,0.490,2141.0,200
51,0.500,2356.0,200
52,0.510,2364.0,200
53,0.520,2381.0,200
54,0.530,2433.0,200
56,0.550,2449.0,200
57,0.560,2449.0,200
55,0.540,2477.0,200
60,0.590,2468.0,200
61,0.600,2494.0,200
58,0.570,2540.0,200
59,0.580,2530.0,200
63,0.620,2492.0,200
62,0.610,2494.0,200
66,0.650,2474.0,200
65,0.640,2488.0,200
67,0.660,2471.0,200
64,0.630,2502.0,200
68,0.670,2501.0,200
69,0.680,2493.0,200
72,0.710,2469.0,200
70,0.690,2518.0,200
73,0.720,2543.0,200
75,0.740,2555.0,200
71,0.700,2592.0,200
76,0.750,2557.0,200
74,0.730,2575.0,200
77,0.760,2585.0,200
79,0.780,2569.0,200
78,0.770,2664.0,200
80,0.790,2667.0,200
85,0.840,2631.0,200
81,0.800,2679.0,200
83,0.820,2657.0,200
84,0.830,2686.0,200
86,0.850,2678.0,200
87,0.860,2673.0,200
89,0.880,2652.0,200
82,0.810,2706.0,200
88,0.870,2665.0,200
90,0.890,2664.0,200
91,0.900,2774.0,200
92,0.910,2765.0,200
93,0.920,2767.0,200
94,0.930,2771.0,200
95,0.940,2789.0,200
96,0.950,2809.0,200
98,0.970,2828.0,200
99,0.980,2846.0,200
97,0.960,2865.0,200
100,0.990,2858.0,200
101,1.000,2854.0,200
103,1.020,2945.0,200
102,1.010,2962.0,200
104,1.030,3116.0,200
106,1.050,3449.0,200
105,1.040,3464.0,200
107,1.060,3480.0,200
108,1.070,3638.0,200
110,1.090,3827.0,200
109,1.080,3828.0,200
111,1.100,3991.0,200
112,1.110,4007.0,200
113,1.120,4034.0,200
115,1.140,4253.0,200
114,1.130,4369.0,200
116,1.150,4378.0,200
117,1.160,4401.0,200
118,1.170,4391.0,200
119,1.181,4420.0,200
120,1.190,4601.0,200
121,1.200,4872.0,200
122,1.210,4909.0,200
125,1.240,4885.0,200
123,1.220,4957.0,200
124,1.230,4965.0,200
126,1.250,5161.0,200
127,1.260,5163.0,200
128,1.270,5279.0,200
130,1.290,5352.0,200
129,1.280,5368.0,200
131,1.300,5442.0,200
132,1.310,5447.0,200
133,1.320,5505.0,200
134,1.330,5584.0,200
136,1.350,5709.0,200
137,1.360,5699.0,200
135,1.340,5711.0,200
138,1.370,5811.0,200
139,1.380,5929.0,200
140,1.390,6412.0,200
150,1.490,6335.0,200
145,1.440,6329.0,200
148,1.470,6379.0,200
152,1.510,6372.0,200
154,1.530,6387.0,200
149,1.480,6416.0,200
142,1.410,6430.0,200
147,1.460,6427.0,200
141,1.400,6568.0,200
153,1.520,6432.0,200
146,1.450,6439.0,200
144,1.430,6489.0,200
157,1.560,6485.0,200
155,1.540,6511.0,200
156,1.550,6523.0,200
151,1.500,6543.0,200
158,1.570,6555.0,200
159,1.580,6545.0,200
160,1.590,6563.0,200
161,1.600,6590.0,200
164,1.630,6574.0,200
163,1.620,6590.0,200
162,1.610,6648.0,200
165,1.640,6619.0,200
166,1.650,6650.0,200
168,1.670,6666.0,200
170,1.690,6656.0,200
167,1.660,6678.0,200
171,1.700,6681.0,200
169,1.680,6702.0,200
172,1.710,6696.0,200
174,1.730,6708.0,200
173,1.720,6726.0,200
175,1.740,6723.0,200
176,1.750,6718.0,200
178,1.770,6700.0,200
179,1.780,6695.0,200
177,1.760,6730.0,200
182,1.810,6714.0,200
180,1.790,6753.0,200
184,1.830,6712.0,200
181,1.800,6763.0,200
185,1.840,6737.0,200
183,1.820,6749.0,200
186,1.850,6712.0,200
188,1.870,6713.0,200
187,1.860,6754.0,200
189,1.880,6757.0,200
191,1.900,6752.0,200
190,1.890,6771.0,200
195,1.940,6731.0,200
194,1.930,6763.0,200
193,1.920,6783.0,200
196,1.950,6749.0,200
192,1.910,6858.0,200
198,1.970,6848.0,200
197,1.960,6872.0,200
200,1.990,6860.0,200
201,2.000,6870.0,200
202,2.010,6890.0,200
199,1.980,6938.0,200
203,2.020,6918.0,200
204,2.030,6918.0,200
205,2.040,6934.0,200
206,2.050,6965.0,200
209,2.080,7014.0,200
207,2.060,7033.0,200
208,2.070,7065.0,200
210,2.090,7066.0,200
143,1.420,7646.0,200
211,2.100,7111.0,200
212,2.110,7113.0,200
213,2.120,7142.0,200
214,2.130,7165.0,200
216,2.150,7162.0,200
215,2.140,7232.0,200
217,2.160,7217.0,200
219,2.180,7306.0,200
218,2.170,7333.0,200
220,2.190,7341.0,200
222,2.210,7323.0,200
221,2.200,7327.0,200
224,2.230,7369.0,200
223,2.220,7383.0,200
225,2.240,7376.0,200
226,2.250,7395.0,200
232,2.310,7389.0,200
228,2.270,7381.0,200
233,2.320,7406.0,200
227,2.260,7396.0,200
229,2.280,7398.0,200
234,2.330,7403.0,200
230,2.290,7389.0,200
231,2.300,7445.0,200
235,2.340,7680.0,200
