Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,783
handle_infer_request_prepare,0.00,0.0,1.0,0.04,783
handle_infer_preprocess_overhead,8266.94,4.0,27288.0,7079.39,783
handle_infer_normalize,25.51,11.0,368.0,22.89,783
handle_infer_encode,9.53,2.0,640.0,30.23,783
handle_infer_calling_infer_from_tensor,2823.66,59.0,5571.0,1705.14,783
handle_infer_remaining_work,2726.01,25.0,5532.0,1707.82,783
handle_infer_end_to_end,13851.86,121.0,29014.0,7968.00,783
encode_prepare_for_encoding,5.82,1.0,640.0,28.79,783
encode_prepare_for_encoding.extract_pod_columns,2.19,1.0,254.0,15.61,783
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,783
encode_prepare_for_encoding.extract_request_feature,0.99,0.0,637.0,23.15,783
encode_prepare_for_encoding.vectorized_extraction,0.01,0.0,2.0,0.09,783
encode_prepare_for_encoding.process_pod_feature,0.01,0.0,2.0,0.09,783
encode_prepare_for_encoding.extract_actions,1.52,0.0,129.0,5.60,783
encode_prepare_for_encoding.positional_encoding,0.38,0.0,28.0,1.76,783
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,783
encode_post_process,3.86,0.0,219.0,9.20,783
encode_end_to_end,9.52,2.0,640.0,30.23,783
preprocess_json_parse_overhead,1495.94,0.0,4796.0,1181.16,783
preprocess_numeric_conversion_overhead,4.41,1.0,317.0,15.23,783
preprocess_get_value_overhead,0.26,0.0,2.0,0.45,783
preprocess_create_df_overhead,77.46,1.0,746.0,80.39,783
preprocess_pod_index_overhead,0.15,0.0,13.0,0.96,783
preprocess_preprocess_unified_inference,6858.77,3.0,23184.0,5990.97,783
infer_from_tensor_prepare_tensors,5.01,0.0,350.0,17.27,783
infer_from_tensor_model_inference,40.94,3.0,501.0,54.05,783
infer_from_tensor_format_results,11.91,0.0,381.0,25.05,783
