Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,1000
handle_infer_request_prepare,0.00,0.0,0.0,0.00,1000
handle_infer_preprocess_overhead,1959.63,4.0,3617.0,1135.07,1000
handle_infer_normalize,22.88,9.0,216.0,19.63,1000
handle_infer_encode,7.50,1.0,168.0,16.13,1000
handle_infer_calling_infer_from_tensor,567.86,1.0,1258.0,310.45,1000
handle_infer_remaining_work,476.43,0.0,1175.0,307.37,1000
handle_infer_end_to_end,3034.48,16.0,5488.0,1645.05,1000
encode_prepare_for_encoding,4.46,1.0,161.0,14.22,1000
encode_prepare_for_encoding.extract_pod_columns,2.00,1.0,159.0,10.79,1000
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,1000
encode_prepare_for_encoding.extract_request_feature,0.18,0.0,154.0,4.87,1000
encode_prepare_for_encoding.vectorized_extraction,0.01,0.0,2.0,0.09,1000
encode_prepare_for_encoding.process_pod_feature,0.01,0.0,2.0,0.09,1000
encode_prepare_for_encoding.extract_actions,1.13,0.0,158.0,6.72,1000
encode_prepare_for_encoding.positional_encoding,0.37,0.0,131.0,4.27,1000
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,1000
encode_post_process,3.14,0.0,158.0,6.64,1000
encode_end_to_end,7.50,1.0,168.0,16.13,1000
preprocess_json_parse_overhead,462.64,0.0,1110.0,289.21,1000
preprocess_numeric_conversion_overhead,4.04,1.0,162.0,9.18,1000
preprocess_get_value_overhead,0.22,0.0,3.0,0.46,1000
preprocess_create_df_overhead,57.07,1.0,322.0,39.20,1000
preprocess_pod_index_overhead,0.14,0.0,16.0,1.03,1000
preprocess_preprocess_unified_inference,1506.84,3.0,2874.0,865.44,1000
infer_from_tensor_prepare_tensors,5.22,0.0,181.0,10.20,1000
infer_from_tensor_model_inference,43.15,0.0,301.0,34.37,1000
infer_from_tensor_format_results,12.81,0.0,185.0,16.12,1000
