Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,500
handle_infer_request_prepare,0.00,0.0,0.0,0.00,500
handle_infer_preprocess_overhead,3.71,3.0,5.0,0.46,500
handle_infer_normalize,4.19,4.0,5.0,0.39,500
handle_infer_encode,1.00,1.0,1.0,0.00,500
handle_infer_calling_infer_from_tensor,1.02,1.0,11.0,0.45,500
handle_infer_remaining_work,0.00,0.0,0.0,0.00,500
handle_infer_end_to_end,9.92,9.0,21.0,0.65,500
encode_prepare_for_encoding,1.00,1.0,1.0,0.00,500
encode_prepare_for_encoding.extract_pod_columns,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.extract_actions,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,500
encode_post_process,0.00,0.0,0.0,0.00,500
encode_end_to_end,1.00,1.0,1.0,0.00,500
preprocess_json_parse_overhead,0.00,0.0,0.0,0.00,500
preprocess_numeric_conversion_overhead,1.00,1.0,1.0,0.00,500
preprocess_get_value_overhead,0.00,0.0,1.0,0.04,500
preprocess_create_df_overhead,1.00,1.0,1.0,0.00,500
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,500
preprocess_preprocess_unified_inference,2.95,2.0,4.0,0.23,500
infer_from_tensor_prepare_tensors,0.01,0.0,3.0,0.13,500
infer_from_tensor_model_inference,0.26,0.0,8.0,0.55,500
infer_from_tensor_format_results,0.00,0.0,0.0,0.00,500
