Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,1000
handle_infer_request_prepare,0.13,0.0,130.0,4.11,1000
handle_infer_preprocess_overhead,244.35,3.0,1372.0,327.40,1000
handle_infer_normalize,9.36,4.0,153.0,9.40,1000
handle_infer_encode,5.82,1.0,152.0,13.35,1000
handle_infer_calling_infer_from_tensor,104.71,1.0,656.0,127.68,1000
handle_infer_remaining_work,50.09,0.0,608.0,102.13,1000
handle_infer_end_to_end,414.68,9.0,1783.0,502.37,1000
encode_prepare_for_encoding,2.66,1.0,138.0,9.32,1000
encode_prepare_for_encoding.extract_pod_columns,0.34,0.0,123.0,5.20,1000
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,1000
encode_prepare_for_encoding.extract_request_feature,0.01,0.0,1.0,0.08,1000
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,1.0,0.03,1000
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,1.0,0.03,1000
encode_prepare_for_encoding.extract_actions,1.14,0.0,137.0,6.32,1000
encode_prepare_for_encoding.positional_encoding,0.36,0.0,131.0,4.27,1000
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,1000
encode_post_process,3.15,0.0,143.0,9.28,1000
encode_end_to_end,5.82,1.0,152.0,13.35,1000
preprocess_json_parse_overhead,40.73,0.0,484.0,71.48,1000
preprocess_numeric_conversion_overhead,2.08,1.0,34.0,2.38,1000
preprocess_get_value_overhead,0.13,0.0,2.0,0.35,1000
preprocess_create_df_overhead,22.58,1.0,201.0,26.52,1000
preprocess_pod_index_overhead,0.05,0.0,7.0,0.41,1000
preprocess_preprocess_unified_inference,195.48,2.0,1191.0,276.43,1000
infer_from_tensor_prepare_tensors,3.05,0.0,153.0,6.70,1000
infer_from_tensor_model_inference,17.83,0.0,220.0,20.89,1000
infer_from_tensor_format_results,5.18,0.0,145.0,8.61,1000
