Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,500
handle_infer_request_prepare,0.00,0.0,0.0,0.00,500
handle_infer_preprocess_overhead,57.79,4.0,402.0,111.99,500
handle_infer_normalize,12.35,9.0,88.0,6.53,500
handle_infer_encode,2.77,1.0,123.0,5.99,500
handle_infer_calling_infer_from_tensor,25.14,1.0,238.0,49.08,500
handle_infer_remaining_work,9.68,0.0,183.0,24.32,500
handle_infer_end_to_end,107.38,15.0,677.0,183.14,500
encode_prepare_for_encoding,1.65,1.0,18.0,1.52,500
encode_prepare_for_encoding.extract_pod_columns,1.02,1.0,2.0,0.13,500
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,1.0,0.06,500
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,500
encode_prepare_for_encoding.extract_actions,0.23,0.0,12.0,1.18,500
encode_prepare_for_encoding.positional_encoding,0.07,0.0,10.0,0.62,500
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,500
encode_post_process,0.76,0.0,120.0,5.65,500
encode_end_to_end,2.73,1.0,123.0,6.00,500
preprocess_json_parse_overhead,9.46,0.0,191.0,23.19,500
preprocess_numeric_conversion_overhead,1.38,1.0,16.0,1.44,500
preprocess_get_value_overhead,0.06,0.0,2.0,0.25,500
preprocess_create_df_overhead,13.64,1.0,185.0,28.90,500
preprocess_pod_index_overhead,0.00,0.0,1.0,0.04,500
preprocess_preprocess_unified_inference,44.57,3.0,321.0,86.47,500
infer_from_tensor_prepare_tensors,1.11,0.0,27.0,3.27,500
infer_from_tensor_model_inference,8.78,0.0,150.0,19.02,500
infer_from_tensor_format_results,2.09,0.0,32.0,5.20,500
