request_id,timestamp,end_to_end_ms,status_code
1,0.000,9.0,200
2,0.050,9.0,200
3,0.100,9.0,200
4,0.150,9.0,200
5,0.200,9.0,200
6,0.250,9.0,200
7,0.300,9.0,200
8,0.350,9.0,200
9,0.400,10.0,200
10,0.450,9.0,200
11,0.500,9.0,200
12,0.550,10.0,200
13,0.600,9.0,200
14,0.650,10.0,200
15,0.700,10.0,200
16,0.750,9.0,200
17,0.800,10.0,200
18,0.850,10.0,200
19,0.900,9.0,200
20,0.950,9.0,200
21,1.000,9.0,200
22,1.050,9.0,200
23,1.100,9.0,200
24,1.150,9.0,200
25,1.200,9.0,200
26,1.250,9.0,200
27,1.300,9.0,200
28,1.350,10.0,200
29,1.400,10.0,200
30,1.450,9.0,200
31,1.500,9.0,200
32,1.550,9.0,200
33,1.600,9.0,200
34,1.650,9.0,200
35,1.700,9.0,200
36,1.750,9.0,200
37,1.800,10.0,200
38,1.850,9.0,200
39,1.900,9.0,200
40,1.950,9.0,200
41,2.000,9.0,200
42,2.050,9.0,200
43,2.100,9.0,200
44,2.150,9.0,200
45,2.200,9.0,200
46,2.250,9.0,200
47,2.300,9.0,200
48,2.350,9.0,200
49,2.400,9.0,200
50,2.450,9.0,200
51,2.500,10.0,200
52,2.550,10.0,200
53,2.600,9.0,200
54,2.650,9.0,200
55,2.700,9.0,200
56,2.750,10.0,200
57,2.800,10.0,200
58,2.850,10.0,200
59,2.900,9.0,200
60,2.950,9.0,200
61,3.000,9.0,200
62,3.050,9.0,200
63,3.100,9.0,200
64,3.150,9.0,200
65,3.200,9.0,200
66,3.250,9.0,200
67,3.300,9.0,200
68,3.350,9.0,200
69,3.400,9.0,200
70,3.450,9.0,200
71,3.500,9.0,200
72,3.550,9.0,200
73,3.600,9.0,200
74,3.650,9.0,200
75,3.700,9.0,200
76,3.750,9.0,200
77,3.800,9.0,200
78,3.850,9.0,200
79,3.900,9.0,200
80,3.950,9.0,200
81,4.000,10.0,200
82,4.050,9.0,200
83,4.100,9.0,200
84,4.150,9.0,200
85,4.200,9.0,200
86,4.250,9.0,200
87,4.300,9.0,200
88,4.350,9.0,200
89,4.400,9.0,200
90,4.450,9.0,200
91,4.500,9.0,200
92,4.550,9.0,200
93,4.600,10.0,200
94,4.650,10.0,200
95,4.700,9.0,200
96,4.750,9.0,200
97,4.800,9.0,200
98,4.850,9.0,200
99,4.900,9.0,200
100,4.950,9.0,200
101,5.000,9.0,200
102,5.050,9.0,200
103,5.100,9.0,200
104,5.150,9.0,200
105,5.200,9.0,200
106,5.250,9.0,200
107,5.300,10.0,200
108,5.350,9.0,200
109,5.400,9.0,200
110,5.450,9.0,200
111,5.500,9.0,200
112,5.550,9.0,200
113,5.600,10.0,200
114,5.650,9.0,200
115,5.700,9.0,200
116,5.750,9.0,200
117,5.800,22.0,200
118,5.850,17.0,200
119,5.900,10.0,200
120,5.950,10.0,200
121,6.000,23.0,200
122,6.050,23.0,200
123,6.100,10.0,200
124,6.150,10.0,200
125,6.200,9.0,200
126,6.250,9.0,200
127,6.300,10.0,200
128,6.350,9.0,200
129,6.400,9.0,200
130,6.450,9.0,200
131,6.500,9.0,200
132,6.550,148.0,200
134,6.650,26.0,200
133,6.600,26.0,200
135,6.700,10.0,200
136,6.750,10.0,200
137,6.800,10.0,200
138,6.850,10.0,200
139,6.900,10.0,200
140,6.950,10.0,200
141,7.000,10.0,200
142,7.050,10.0,200
143,7.100,10.0,200
144,7.150,9.0,200
145,7.200,10.0,200
146,7.250,9.0,200
147,7.300,9.0,200
148,7.350,10.0,200
149,7.400,9.0,200
150,7.450,9.0,200
151,7.500,10.0,200
152,7.550,9.0,200
153,7.600,9.0,200
154,7.650,10.0,200
155,7.700,9.0,200
156,7.750,9.0,200
157,7.800,9.0,200
158,7.850,9.0,200
159,7.900,9.0,200
160,7.950,10.0,200
161,8.000,9.0,200
162,8.050,10.0,200
163,8.100,9.0,200
164,8.150,10.0,200
165,8.200,9.0,200
166,8.250,9.0,200
167,8.300,9.0,200
168,8.350,9.0,200
169,8.400,9.0,200
170,8.450,10.0,200
171,8.500,9.0,200
172,8.550,10.0,200
173,8.600,10.0,200
174,8.650,10.0,200
175,8.700,10.0,200
176,8.750,10.0,200
177,8.800,10.0,200
178,8.850,9.0,200
179,8.900,10.0,200
180,8.950,10.0,200
181,9.000,10.0,200
182,9.050,9.0,200
183,9.100,9.0,200
184,9.150,9.0,200
185,9.200,9.0,200
186,9.250,10.0,200
187,9.300,9.0,200
188,9.350,9.0,200
189,9.400,9.0,200
190,9.450,9.0,200
191,9.500,9.0,200
192,9.550,9.0,200
193,9.600,9.0,200
194,9.650,9.0,200
195,9.700,9.0,200
196,9.750,10.0,200
197,9.800,10.0,200
198,9.850,9.0,200
199,9.900,10.0,200
200,9.950,10.0,200
